System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-19	13:41:13	4.14530e-1	1.70283e-1	-3.99287e1	5.15667e1	1.11457e2	1.3881921e-4	1.7563700e-3	1.2088181e1	1.0646190	
2022-02-19	13:41:14	3.78684e-1	1.73612e-1	-3.97428e1	5.15667e1	1.11459e2	1.2683868e-4	1.7902255e-3	1.2104127e1	1.0646003	
2022-02-19	13:41:14	3.87434e-1	1.70563e-1	-3.99129e1	5.15667e1	1.11458e2	1.2975931e-4	1.7592310e-3	1.2087342e1	1.0645788	
2022-02-19	13:41:15	3.23327e-1	1.69881e-1	-3.99515e1	5.15667e1	1.11456e2	1.0830163e-4	1.7522573e-3	1.2102448e1	1.0645713	
2022-02-19	13:41:15	2.18000e-1	1.71665e-1	-3.98515e1	5.15634e1	1.11454e2	7.3015689e-5	1.7703771e-3	1.2099931e1	1.0642704	
2022-02-19	13:41:16	3.26049e-1	1.68241e-1	-4.00448e1	5.15667e1	1.11451e2	1.0919570e-4	1.7355084e-3	1.2089860e1	1.0642312	
2022-02-19	13:41:16	3.26049e-1	1.68241e-1	-4.00448e1	5.15667e1	1.11451e2	1.0919570e-4	1.7355084e-3	1.2089860e1	1.0642312	
2022-02-19	13:41:17	3.16909e-1	1.67738e-1	-4.00736e1	5.15667e1	1.11450e2	1.0615587e-4	1.7303824e-3	1.2103288e1	1.0642257	
2022-02-19	13:41:17	2.15472e-1	1.66543e-1	-4.01421e1	5.15634e1	1.11448e2	7.2181224e-5	1.7182230e-3	1.2085664e1	1.0642888	
2022-02-19	13:41:18	1.15863e-1	1.68415e-1	-4.00353e1	5.15634e1	1.11447e2	3.8802623e-5	1.7372369e-3	1.2093217e1	1.0641590	
2022-02-19	13:41:18	1.87865e-1	1.68013e-1	-4.00579e1	5.15667e1	1.11450e2	6.2942504e-5	1.7331838e-3	1.2092378e1	1.0642793	
2022-02-19	13:41:19	3.98328e-1	1.68162e-1	-4.00497e1	5.15701e1	1.11446e2	1.3339519e-4	1.7346143e-3	1.2091538e1	1.0641455	
2022-02-19	13:41:19	3.98328e-1	1.68162e-1	-4.00497e1	5.15701e1	1.11446e2	1.3339519e-4	1.7346143e-3	1.2091538e1	1.0641455	
2022-02-19	13:41:20	2.55920e-1	1.68108e-1	-4.00531e1	5.15701e1	1.11443e2	8.5711479e-5	1.7340183e-3	1.2088181e1	1.0640673	
2022-02-19	13:41:20	3.24108e-1	1.72566e-1	-3.98022e1	5.15701e1	1.11443e2	1.0854005e-4	1.7793178e-3	1.2103288e1	1.0639864	
2022-02-19	13:41:21	4.88502e-1	1.68895e-1	-4.00084e1	5.15700e1	1.11442e2	1.6355514e-4	1.7420053e-3	1.2089860e1	1.0638815	
2022-02-19	13:41:21	4.17775e-1	1.66833e-1	-4.01261e1	5.15700e1	1.11441e2	1.3989210e-4	1.7210245e-3	1.2093217e1	1.0639057	
2022-02-19	13:41:22	3.56129e-1	1.67090e-1	-4.01113e1	5.15700e1	1.11441e2	1.1926889e-4	1.7236471e-3	1.2093217e1	1.0636566	
2022-02-19	13:41:22	3.56129e-1	1.67090e-1	-4.01113e1	5.15700e1	1.11441e2	1.1926889e-4	1.7236471e-3	1.2093217e1	1.0636566	
2022-02-19	13:41:23	2.75103e-1	1.71595e-1	-3.98566e1	5.15667e1	1.11440e2	9.2148780e-5	1.7694234e-3	1.2094895e1	1.0636614	
2022-02-19	13:41:23	4.12646e-1	1.69913e-1	-3.99513e1	5.15634e1	1.11438e2	1.3816356e-4	1.7523169e-3	1.2101609e1	1.0636904	
2022-02-19	13:41:24	6.82216e-1	1.64103e-1	-4.02837e1	5.15634e1	1.11441e2	2.2834539e-4	1.6933083e-3	1.2094895e1	1.0636280	
2022-02-19	13:41:24	5.90412e-1	1.64339e-1	-4.02707e1	5.15667e1	1.11434e2	1.9764900e-4	1.6955733e-3	1.2087342e1	1.0637108	
2022-02-19	13:41:25	7.15026e-1	1.65929e-1	-4.01785e1	5.15634e1	1.11435e2	2.3931264e-4	1.7117857e-3	1.2090699e1	1.0635299	
2022-02-19	13:41:25	7.15026e-1	1.65929e-1	-4.01785e1	5.15634e1	1.11435e2	2.3931264e-4	1.7117857e-3	1.2090699e1	1.0635299	
2022-02-19	13:41:26	-9.97869e-3	1.69822e-1	-3.99569e1	5.15634e1	1.11432e2	-3.3378601e-6	1.7513036e-3	1.2105805e1	1.0634723	
2022-02-19	13:41:26	6.27906e-2	1.84808e-1	-3.91432e1	5.15634e1	1.11434e2	2.1040439e-5	1.9034147e-3	1.2090699e1	1.0635427	
2022-02-19	13:41:27	2.39393e-1	1.90103e-1	-3.88702e1	5.15667e1	1.11432e2	8.0168247e-5	1.9569993e-3	1.2089021e1	1.0635340	
2022-02-19	13:41:27	2.59678e-1	1.73687e-1	-3.97411e1	5.15667e1	1.11431e2	8.6963176e-5	1.7905235e-3	1.2086503e1	1.0634601	
2022-02-19	13:41:28	4.47202e-1	1.66248e-1	-4.01605e1	5.15667e1	1.11431e2	1.4972686e-4	1.7149448e-3	1.2090699e1	1.0636667	
2022-02-19	13:41:28	4.47202e-1	1.66248e-1	-4.01605e1	5.15667e1	1.11431e2	1.4972686e-4	1.7149448e-3	1.2090699e1	1.0636667	
2022-02-19	13:41:29	-9.71918e-2	1.69182e-1	-4.00004e1	5.15667e1	1.11346e2	-3.2544136e-5	1.7434358e-3	1.2094056e1	1.0618408	
2022-02-19	13:41:29	-2.99577e-1	1.75288e-1	-3.96556e1	5.15634e1	1.11401e2	-1.0037422e-4	1.8063187e-3	1.2093217e1	1.0627949	
2022-02-19	13:41:30	5.37179e-1	1.69023e-1	-4.00030e1	5.15634e1	1.11421e2	1.7982721e-4	1.7430186e-3	1.2087342e1	1.0634768	
2022-02-19	13:41:30	8.09572e-1	1.68126e-1	-4.00533e1	5.15634e1	1.11429e2	2.7090311e-4	1.7340183e-3	1.2090699e1	1.0635871	
2022-02-19	13:41:31	4.35983e-1	1.70580e-1	-3.99139e1	5.15634e1	1.11435e2	1.4597177e-4	1.7590522e-3	1.2089860e1	1.0636852	
2022-02-19	13:41:31	4.35983e-1	1.70580e-1	-3.99139e1	5.15634e1	1.11435e2	1.4597177e-4	1.7590522e-3	1.2089860e1	1.0636852	
2022-02-19	13:41:32	3.51778e-1	1.67889e-1	-4.00666e1	5.15634e1	1.11430e2	1.1777877e-4	1.7316341e-3	1.2089021e1	1.0634338	
2022-02-19	13:41:32	4.56791e-1	1.67576e-1	-4.00847e1	5.15634e1	1.11428e2	1.5294551e-4	1.7284154e-3	1.2104966e1	1.0632239	
2022-02-19	13:41:33	4.35079e-1	1.66482e-1	-4.01474e1	5.15667e1	1.11428e2	1.4567375e-4	1.7172694e-3	1.2092378e1	1.0632629	
2022-02-19	13:41:33	4.11483e-1	1.66771e-1	-4.01312e1	5.15667e1	1.11422e2	1.3774633e-4	1.7201304e-3	1.2093217e1	1.0632789	
2022-02-19	13:41:34	4.54782e-1	1.69187e-1	-3.99940e1	5.15634e1	1.11418e2	1.5223026e-4	1.7446279e-3	1.2089860e1	1.0629814	
2022-02-19	13:41:34	2.94288e-1	1.68452e-1	-4.00355e1	5.15667e1	1.11420e2	9.8526477e-5	1.7371773e-3	1.2094056e1	1.0628519	
2022-02-19	13:41:35	2.41334e-1	1.64573e-1	-4.02587e1	5.15667e1	1.11414e2	8.0823898e-5	1.6976594e-3	1.2099931e1	1.0629341	
2022-02-19	13:41:35	-4.29319e-1	1.71020e-1	-3.98915e1	5.15634e1	1.11409e2	-1.4388561e-4	1.7631053e-3	1.2090699e1	1.0739791	
2022-02-19	13:41:36	-1.31234e1	1.55768e-1	-4.07082e1	5.15600e1	1.12290e2	-4.5135021e-3	1.6207098e-3	1.2092378e1	1.0819518	
2022-02-19	13:41:36	4.40148e1	1.55320e-1	-4.07809e1	5.15600e1	1.11755e2	1.3978540e-2	1.6084313e-3	1.2090699e1	1.0717251	
2022-02-19	13:41:37	7.33560e1	1.82526e-1	-3.92526e1	5.15667e1	1.11556e2	2.2450566e-2	1.8823146e-3	1.2099092e1	1.0663455	
2022-02-19	13:41:37	7.54257	1.83747e-1	-3.91958e1	5.15667e1	1.11468e2	2.5024414e-3	1.8932223e-3	1.2088181e1	1.0635998	
2022-02-19	13:41:38	-7.78162	1.75521e-1	-3.96414e1	5.15634e1	1.11417e2	-2.6341676e-3	1.8089413e-3	1.2091538e1	1.0622428	
2022-02-19	13:41:38	-3.77714	1.73968e-1	-3.97289e1	5.15634e1	1.11393e2	-1.2713670e-3	1.7927885e-3	1.2087342e1	1.0618001	
2022-02-19	13:41:39	-9.61001e-1	1.69000e-1	-4.00072e1	5.15634e1	1.11387e2	-3.2222270e-4	1.7422437e-3	1.2096574e1	1.0616466	
2022-02-19	13:41:39	5.60509e-2	1.67360e-1	-4.01007e1	5.15634e1	1.11385e2	1.8775463e-5	1.7255544e-3	1.2089021e1	1.0617282	
2022-02-19	13:41:40	5.27590e-1	1.68627e-1	-4.00284e1	5.15667e1	1.11386e2	1.7654895e-4	1.7384290e-3	1.2091538e1	1.0619982	
2022-02-19	13:41:40	7.04262e-1	1.63516e-1	-4.03223e1	5.15634e1	1.11391e2	2.3561716e-4	1.6865730e-3	1.2092378e1	1.0621483	
2022-02-19	13:41:41	4.32616e-1	1.68298e-1	-4.00461e1	5.15667e1	1.11398e2	1.4477968e-4	1.7352700e-3	1.2096574e1	1.0623346	
2022-02-19	13:41:41	2.53909e-1	1.72161e-1	-3.98287e1	5.15667e1	1.11397e2	8.4996223e-5	1.7744898e-3	1.2104966e1	1.0623656	
2022-02-19	13:41:42	4.87974e-1	1.68723e-1	-4.00219e1	5.15634e1	1.11399e2	1.6331672e-4	1.7396211e-3	1.2094056e1	1.0625232	
2022-02-19	13:41:42	5.11312e-1	1.69261e-1	-3.99913e1	5.15634e1	1.11400e2	1.7112493e-4	1.7451047e-3	1.2092378e1	1.0622690	
2022-02-19	13:41:43	5.11312e-1	1.69261e-1	-3.99913e1	5.15634e1	1.11400e2	1.7112493e-4	1.7451047e-3	1.2092378e1	1.0622690	
2022-02-19	13:41:43	6.60755e-1	1.66376e-1	-4.01559e1	5.15634e1	1.11400e2	2.2107362e-4	1.7157793e-3	1.2098252e1	1.0621353	
2022-02-19	13:41:44	4.33973e-1	1.66637e-1	-4.01411e1	5.15634e1	1.11398e2	1.4525651e-4	1.7184019e-3	1.2088181e1	1.0622992	
2022-02-19	13:41:44	2.50992e-1	1.65784e-1	-4.01902e1	5.15667e1	1.11397e2	8.4042549e-5	1.7096996e-3	1.2092378e1	1.0619378	
2022-02-19	13:41:45	1.62525e-1	1.66178e-1	-4.01676e1	5.15667e1	1.11396e2	5.4419040e-5	1.7136931e-3	1.2089021e1	1.0622709	
2022-02-19	13:41:45	3.27472e-1	1.69467e-1	-3.99807e1	5.15634e1	1.11388e2	1.0961294e-4	1.7470121e-3	1.2096574e1	1.0621420	
2022-02-19	13:41:46	3.27472e-1	1.69467e-1	-3.99807e1	5.15634e1	1.11388e2	1.0961294e-4	1.7470121e-3	1.2096574e1	1.0621420	
