System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-15	11:12:45	3.71216e-1	1.18466e-1	-4.30562e1	5.15634e1	1.15004e2	1.2862682e-4	1.2664794e-3	1.2048738e1	1.0732040	
2022-03-15	11:12:45	3.46773e-1	1.20086e-1	-4.29296e1	5.15567e1	1.15010e2	1.2016296e-4	1.2837052e-3	1.2041184e1	1.0731772	
2022-03-15	11:12:46	5.11495e-1	1.20478e-1	-4.28997e1	5.15634e1	1.15004e2	1.7720460e-4	1.2877583e-3	1.2038667e1	1.0732040	
2022-03-15	11:12:46	5.08508e-1	1.20631e-1	-4.28876e1	5.15600e1	1.15007e2	1.7619132e-4	1.2894272e-3	1.2041184e1	1.0731887	
2022-03-15	11:12:47	7.10532e-1	1.26041e-1	-4.24784e1	5.15600e1	1.15011e2	2.4610757e-4	1.3466477e-3	1.2049577e1	1.0731736	
2022-03-15	11:12:47	7.00805e-1	1.21746e-1	-4.28015e1	5.15600e1	1.15014e2	2.4276971e-4	1.3012886e-3	1.2043702e1	1.0731596	
2022-03-15	11:12:48	7.00805e-1	1.21746e-1	-4.28015e1	5.15600e1	1.15014e2	2.4276971e-4	1.3012886e-3	1.2043702e1	1.0731596	
2022-03-15	11:12:48	5.97973e-1	1.18121e-1	-4.30824e1	5.15600e1	1.15015e2	2.0718574e-4	1.2629628e-3	1.2037827e1	1.0731526	
2022-03-15	11:12:49	4.35713e-1	1.18435e-1	-4.30580e1	5.15634e1	1.15013e2	1.5097856e-4	1.2662410e-3	1.2041184e1	1.0731643	
2022-03-15	11:12:49	4.83036e-1	1.22266e-1	-4.27618e1	5.15634e1	1.15014e2	1.6736984e-4	1.3067722e-3	1.2038667e1	1.0731596	
2022-03-15	11:12:50	6.61195e-1	1.20460e-1	-4.29002e1	5.15634e1	1.15016e2	2.2906064e-4	1.2876987e-3	1.2038667e1	1.0731480	
2022-03-15	11:12:50	6.57375e-1	1.17503e-1	-4.31306e1	5.15667e1	1.15021e2	2.2774934e-4	1.2564659e-3	1.2049577e1	1.0731234	
2022-03-15	11:12:51	6.57375e-1	1.17503e-1	-4.31306e1	5.15667e1	1.15021e2	2.2774934e-4	1.2564659e-3	1.2049577e1	1.0731234	
2022-03-15	11:12:51	5.08648e-1	1.19026e-1	-4.30112e1	5.15667e1	1.15019e2	1.7625093e-4	1.2725591e-3	1.2040345e1	1.0731328	
2022-03-15	11:12:52	6.29296e-1	1.24239e-1	-4.26121e1	5.15634e1	1.15019e2	2.1803379e-4	1.3276934e-3	1.2041184e1	1.0731328	
2022-03-15	11:12:52	5.46897e-1	1.18491e-1	-4.30531e1	5.15667e1	1.15020e2	1.8948316e-4	1.2668967e-3	1.2040345e1	1.0731304	
2022-03-15	11:12:53	5.54866e-1	1.18915e-1	-4.30197e1	5.15634e1	1.15022e2	1.9228458e-4	1.2714266e-3	1.2036988e1	1.0731188	
2022-03-15	11:12:53	4.74345e-1	1.21559e-1	-4.28153e1	5.15600e1	1.15021e2	1.6438961e-4	1.2993812e-3	1.2043702e1	1.0731270	
2022-03-15	11:12:54	4.74345e-1	1.21559e-1	-4.28153e1	5.15600e1	1.15021e2	1.6438961e-4	1.2993812e-3	1.2043702e1	1.0731270	
2022-03-15	11:12:54	4.69558e-1	1.23097e-1	-4.26979e1	5.15667e1	1.15024e2	1.6272068e-4	1.3156533e-3	1.2037827e1	1.0731129	
2022-03-15	11:12:55	6.55289e-1	1.22659e-1	-4.27315e1	5.15600e1	1.15019e2	2.2703409e-4	1.3110041e-3	1.2052094e1	1.0731328	
2022-03-15	11:12:55	1.07642	1.16773e-1	-4.31888e1	5.15600e1	1.15017e2	3.7270784e-4	1.2487173e-3	1.2036149e1	1.0731444	
2022-03-15	11:12:56	6.60278e-1	1.13309e-1	-4.34676e1	5.15600e1	1.15018e2	2.2876262e-4	1.2120604e-3	1.2042024e1	1.0731375	
2022-03-15	11:12:56	3.36024e-1	1.18982e-1	-4.30147e1	5.15667e1	1.15018e2	1.1646747e-4	1.2720823e-3	1.2042863e1	1.0731363	
2022-03-15	11:12:57	3.36024e-1	1.18982e-1	-4.30147e1	5.15667e1	1.15018e2	1.1646747e-4	1.2720823e-3	1.2042863e1	1.0731363	
2022-03-15	11:12:57	5.05150e-1	1.31154e-1	-4.21056e1	5.15667e1	1.15018e2	1.7505884e-4	1.4007091e-3	1.2036988e1	1.0731375	
2022-03-15	11:12:58	5.90075e-1	1.15268e-1	-4.33087e1	5.15667e1	1.15021e2	2.0444393e-4	1.2328028e-3	1.2038667e1	1.0731586	
2022-03-15	11:12:58	5.31921e-1	1.18604e-1	-4.30442e1	5.15667e1	1.15019e2	1.8429756e-4	1.2680888e-3	1.2039506e1	1.0731503	
2022-03-15	11:12:59	5.00863e-1	1.18227e-1	-4.30739e1	5.15634e1	1.15018e2	1.7356872e-4	1.2640953e-3	1.2041184e1	1.0731385	
2022-03-15	11:12:59	4.47831e-1	1.19587e-1	-4.29627e1	5.15600e1	1.15078e2	1.5527009e-4	1.2791752e-3	1.2045381e1	1.0728565	
2022-03-15	11:13:00	4.47831e-1	1.19587e-1	-4.29627e1	5.15600e1	1.15078e2	1.5527009e-4	1.2791752e-3	1.2045381e1	1.0728565	
2022-03-15	11:13:00	-5.40319e-1	1.34717e-1	-4.17442e1	5.15634e1	1.16368e2	-1.8990039e-4	1.4551877e-3	1.2038667e1	1.0668945	
2022-03-15	11:13:01	3.75976	9.21833e-2	-4.52073e1	5.15667e1	1.16941e2	1.3206005e-3	1.0043978e-3	1.2047059e1	1.0642787	
2022-03-15	11:13:01	3.76856	8.73064e-2	-4.56839e1	5.15634e1	1.17149e2	1.3262629e-3	9.5337629e-4	1.2035310e1	1.0633236	
2022-03-15	11:13:02	1.22402	1.08836e-1	-4.36637e1	5.15667e1	1.17231e2	4.3255090e-4	1.1870265e-3	1.2040345e1	1.0629637	
2022-03-15	11:13:02	-8.10568e-2	1.20830e-1	-4.26907e1	5.15667e1	1.17272e2	-2.8729438e-5	1.3169050e-3	1.2051255e1	1.0627745	
2022-03-15	11:13:03	-8.10568e-2	1.20830e-1	-4.26907e1	5.15667e1	1.17272e2	-2.8729438e-5	1.3169050e-3	1.2051255e1	1.0627745	
2022-03-15	11:13:03	-5.19334e-1	1.25358e-1	-4.23464e1	5.15634e1	1.17282e2	-1.8405914e-4	1.3658404e-3	1.2040345e1	1.0627303	
2022-03-15	11:13:04	-6.39520e-2	1.24837e-1	-4.23852e1	5.15667e1	1.17284e2	-2.2649765e-5	1.3602375e-3	1.2053773e1	1.0627212	
2022-03-15	11:13:04	3.16057e-1	1.23067e-1	-4.25195e1	5.15634e1	1.17273e2	1.1187791e-4	1.3410449e-3	1.2041184e1	1.0627710	
2022-03-15	11:13:05	4.10952e-1	1.23928e-1	-4.24547e1	5.15634e1	1.17269e2	1.4543533e-4	1.3502836e-3	1.2038667e1	1.0627881	
2022-03-15	11:13:05	5.39502e-1	1.22948e-1	-4.25292e1	5.15634e1	1.17265e2	1.9091367e-4	1.3396739e-3	1.2040345e1	1.0628062	
2022-03-15	11:13:06	6.26903e-1	1.21476e-1	-4.26418e1	5.15667e1	1.17262e2	2.2178888e-4	1.3237595e-3	1.2047059e1	1.0628210	
