System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	12:17:05	6.43691e-1	1.05983e-1	-4.42354e1	5.15667e1	1.13137e2	2.1904706e-4	1.1158585e-3	1.2076432e1	1.0820316	
2022-03-12	12:17:06	8.51970e-1	1.08174e-1	-4.40471e1	5.15667e1	1.13141e2	2.8985738e-4	1.1387467e-3	1.2063004e1	1.0820149	
2022-03-12	12:17:06	3.18781e-1	1.11272e-1	-4.37870e1	5.15667e1	1.13142e2	1.0854005e-4	1.1710524e-3	1.2061326e1	1.0820077	
2022-03-12	12:17:07	1.14111e-1	1.20000e-1	-4.30884e1	5.15634e1	1.13142e2	3.8862228e-5	1.2619495e-3	1.2068040e1	1.0820089	
2022-03-12	12:17:07	1.14111e-1	1.20000e-1	-4.30884e1	5.15634e1	1.13142e2	3.8862228e-5	1.2619495e-3	1.2068040e1	1.0820089	
2022-03-12	12:17:08	1.49883e-1	1.16986e-1	-4.33242e1	5.15634e1	1.13143e2	5.1021575e-5	1.2305974e-3	1.2076432e1	1.0820294	
2022-03-12	12:17:08	1.91682e-1	1.10422e-1	-4.38575e1	5.15634e1	1.13144e2	6.5267086e-5	1.1622309e-3	1.2078111e1	1.0820436	
2022-03-12	12:17:09	3.36534e-1	1.09840e-1	-4.39059e1	5.15600e1	1.13147e2	1.1456012e-4	1.1562108e-3	1.2064683e1	1.0820002	
2022-03-12	12:17:09	1.35624e-1	1.08129e-1	-4.40507e1	5.15600e1	1.13143e2	4.6193599e-5	1.1383295e-3	1.2063004e1	1.0820004	
2022-03-12	12:17:10	7.56189e-2	1.10180e-1	-4.38776e1	5.15634e1	1.13146e2	2.5749206e-5	1.1597275e-3	1.2066361e1	1.0819897	
2022-03-12	12:17:10	1.72370e-1	1.15567e-1	-4.34367e1	5.15634e1	1.13148e2	5.8710575e-5	1.2158751e-3	1.2060487e1	1.0819766	
2022-03-12	12:17:11	2.42946e-1	1.12879e-1	-4.36539e1	5.15634e1	1.13152e2	8.2731246e-5	1.1879205e-3	1.2064683e1	1.0819587	
2022-03-12	12:17:11	1.52928e-1	1.08408e-1	-4.40263e1	5.15634e1	1.13152e2	5.2094459e-5	1.1413097e-3	1.2079789e1	1.0819623	
2022-03-12	12:17:12	3.49760e-1	1.08604e-1	-4.40099e1	5.15634e1	1.13150e2	1.1909008e-4	1.1433362e-3	1.2069718e1	1.0819706	
2022-03-12	12:17:12	4.51529e-1	1.09444e-1	-4.39389e1	5.15634e1	1.13150e2	1.5372037e-4	1.1520981e-3	1.2062165e1	1.0819694	
2022-03-12	12:17:13	1.81702e-1	1.10305e-1	-4.38666e1	5.15634e1	1.13152e2	6.1869621e-5	1.1610984e-3	1.2077271e1	1.0819587	
2022-03-12	12:17:13	3.18719e-1	1.10753e-1	-4.38287e1	5.15701e1	1.13159e2	1.0854005e-4	1.1658072e-3	1.2063844e1	1.0819264	
2022-03-12	12:17:14	4.12640e-1	1.14267e-1	-4.35407e1	5.15667e1	1.13156e2	1.4048814e-4	1.2024044e-3	1.2064683e1	1.0819395	
2022-03-12	12:17:14	1.68159e-1	1.12352e-1	-4.36965e1	5.15667e1	1.13160e2	5.7280063e-5	1.1824965e-3	1.2077271e1	1.0819240	
2022-03-12	12:17:15	1.68159e-1	1.12352e-1	-4.36965e1	5.15667e1	1.13160e2	5.7280063e-5	1.1824965e-3	1.2077271e1	1.0819240	
2022-03-12	12:17:15	1.94082e-1	1.09243e-1	-4.39552e1	5.15667e1	1.13158e2	6.6101551e-5	1.1500716e-3	1.2065522e1	1.0819324	
2022-03-12	12:17:16	5.66787e-1	1.11617e-1	-4.37574e1	5.15600e1	1.13155e2	1.9294023e-4	1.1748075e-3	1.2067201e1	1.0819443	
2022-03-12	12:17:16	4.59956e-1	1.09113e-1	-4.39664e1	5.15634e1	1.13155e2	1.5658140e-4	1.1487007e-3	1.2063844e1	1.0819443	
2022-03-12	12:17:17	2.97586e-1	1.08159e-1	-4.40471e1	5.15667e1	1.13156e2	1.0132789e-4	1.1387467e-3	1.2068879e1	1.0819407	
2022-03-12	12:17:17	3.38417e-1	1.08147e-1	-4.40482e1	5.15634e1	1.13155e2	1.1521577e-4	1.1386275e-3	1.2073075e1	1.0819431	
2022-03-12	12:17:18	1.01993e-1	1.09667e-1	-4.39196e1	5.15667e1	1.13157e2	3.4749507e-5	1.1544823e-3	1.2068040e1	1.0819359	
2022-03-12	12:17:18	1.89351e-1	1.10295e-1	-4.38670e1	5.15667e1	1.13159e2	6.4492225e-5	1.1610388e-3	1.2072236e1	1.0819288	
2022-03-12	12:17:19	4.92174e-1	1.06831e-1	-4.41601e1	5.15634e1	1.13163e2	1.6754865e-4	1.1249780e-3	1.2066361e1	1.0819060	
2022-03-12	12:17:19	4.35392e-1	1.09602e-1	-4.39249e1	5.15667e1	1.13159e2	1.4823675e-4	1.1538267e-3	1.2062165e1	1.0819264	
2022-03-12	12:17:20	2.26357e-1	1.13114e-1	-4.36342e1	5.15667e1	1.13159e2	7.7068805e-5	1.1904239e-3	1.2076432e1	1.0819288	
2022-03-12	12:17:20	1.78332e-1	1.14131e-1	-4.35515e1	5.15634e1	1.13159e2	6.0737133e-5	1.2010335e-3	1.2064683e1	1.0819252	
2022-03-12	12:17:21	1.21433e-1	1.13886e-1	-4.35714e1	5.15634e1	1.13158e2	4.1365623e-5	1.1984705e-3	1.2068040e1	1.0819312	
2022-03-12	12:17:21	1.92010e-1	1.11831e-1	-4.37392e1	5.15701e1	1.13161e2	6.5386295e-5	1.1770725e-3	1.2074754e1	1.0819156	
2022-03-12	12:17:22	4.16658e-1	1.10113e-1	-4.38818e1	5.15667e1	1.13163e2	1.4185905e-4	1.1591911e-3	1.2064683e1	1.0819060	
2022-03-12	12:17:22	4.16658e-1	1.10113e-1	-4.38818e1	5.15667e1	1.13163e2	1.4185905e-4	1.1591911e-3	1.2064683e1	1.0819060	
