System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	14:4:20	1.15160	9.26530e-2	-4.53747e1	5.15634e1	1.14223e2	3.9571523e-4	9.8603963e-4	1.2056291e1	1.0768579	
2022-03-16	14:4:20	1.38106	9.19319e-2	-4.54457e1	5.15634e1	1.14221e2	4.7439336e-4	9.7841024e-4	1.2068040e1	1.0768673	
2022-03-16	14:4:21	1.51653	9.11723e-2	-4.55212e1	5.15600e1	1.14217e2	5.2082538e-4	9.7036361e-4	1.2056291e1	1.0768885	
2022-03-16	14:4:21	1.57287	9.04835e-2	-4.55898e1	5.15634e1	1.14218e2	5.4013729e-4	9.6309185e-4	1.2069718e1	1.0768827	
2022-03-16	14:4:22	1.47800	8.77663e-2	-4.58657e1	5.15634e1	1.14214e2	5.0759315e-4	9.3436241e-4	1.2057969e1	1.0769015	
2022-03-16	14:4:22	1.39214	8.88282e-2	-4.57573e1	5.15600e1	1.14211e2	4.7814846e-4	9.4556808e-4	1.2064683e1	1.0769133	
2022-03-16	14:4:23	1.53522	8.93985e-2	-4.56994e1	5.15600e1	1.14211e2	5.2720308e-4	9.5158815e-4	1.2057130e1	1.0769144	
2022-03-16	14:4:23	1.42064	8.91158e-2	-4.57279e1	5.15634e1	1.14213e2	4.8792362e-4	9.4860792e-4	1.2057969e1	1.0769062	
2022-03-16	14:4:24	1.46425	9.16222e-2	-4.54769e1	5.15634e1	1.14213e2	5.0288438e-4	9.7507238e-4	1.2055451e1	1.0769051	
2022-03-16	14:4:24	1.57885	9.17787e-2	-4.54618e1	5.15634e1	1.14208e2	5.4210424e-4	9.7668170e-4	1.2053773e1	1.0769286	
2022-03-16	14:4:25	1.48118	9.02990e-2	-4.56090e1	5.15634e1	1.14209e2	5.0866603e-4	9.6106529e-4	1.2055451e1	1.0769262	
2022-03-16	14:4:25	1.44729	8.99039e-2	-4.56488e1	5.15600e1	1.14207e2	4.9704313e-4	9.5689296e-4	1.2051255e1	1.0769321	
2022-03-16	14:4:26	1.47332	9.18443e-2	-4.54552e1	5.15600e1	1.14209e2	5.0598382e-4	9.7739696e-4	1.2052094e1	1.0769215	
2022-03-16	14:4:26	1.99076	9.09478e-2	-4.55441e1	5.15634e1	1.14209e2	6.8318843e-4	9.6791982e-4	1.2061326e1	1.0769239	
2022-03-16	14:4:27	2.00458	9.12880e-2	-4.55105e1	5.15634e1	1.14207e2	6.8789720e-4	9.7149610e-4	1.2061326e1	1.0769321	
2022-03-16	14:4:27	1.23864	8.90268e-2	-4.57372e1	5.15600e1	1.14210e2	4.2551755e-4	9.4765424e-4	1.2057969e1	1.0769191	
2022-03-16	14:4:28	1.05417	1.04366e-1	-4.42899e1	5.15600e1	1.14209e2	3.6221742e-4	1.1094212e-3	1.2057969e1	1.0769262	
2022-03-16	14:4:28	1.37774	1.15556e-1	-4.33515e1	5.15567e1	1.14206e2	4.7320127e-4	1.2271404e-3	1.2055451e1	1.0769404	
2022-03-16	14:4:29	1.64004	8.95778e-2	-4.56817e1	5.15634e1	1.14207e2	5.6308507e-4	9.5343589e-4	1.2053773e1	1.0769697	
2022-03-16	14:4:29	1.56015	8.30604e-2	-4.63622e1	5.15634e1	1.14209e2	5.3572654e-4	8.8459253e-4	1.2057969e1	1.0769703	
2022-03-16	14:4:30	1.36814	9.18955e-2	-4.54502e1	5.15600e1	1.14209e2	4.6992301e-4	9.7793340e-4	1.2057130e1	1.0769326	
2022-03-16	14:4:30	1.33079	9.08471e-2	-4.55542e1	5.15667e1	1.14209e2	4.5710802e-4	9.6684694e-4	1.2065522e1	1.0769239	
2022-03-16	14:4:31	1.46029	9.26735e-2	-4.53736e1	5.15634e1	1.14212e2	5.0151348e-4	9.8615884e-4	1.2059648e1	1.0769109	
2022-03-16	14:4:31	1.56716	9.07149e-2	-4.55678e1	5.15634e1	1.14204e2	5.3811073e-4	9.6541643e-4	1.2056291e1	1.0769486	
2022-03-16	14:4:32	1.70871	8.77478e-2	-4.58680e1	5.15634e1	1.14209e2	5.8662891e-4	9.3412399e-4	1.2056291e1	1.0769262	
2022-03-16	14:4:32	1.59007	9.16661e-2	-4.54730e1	5.15634e1	1.14208e2	5.4597854e-4	9.7548961e-4	1.2054612e1	1.0769309	
2022-03-16	14:4:33	1.18573	9.27145e-2	-4.53701e1	5.15667e1	1.14204e2	4.0733814e-4	9.8651647e-4	1.2071397e1	1.0769462	
2022-03-16	14:4:33	1.31905	9.15041e-2	-4.54891e1	5.15667e1	1.14207e2	4.5305490e-4	9.7376108e-4	1.2055451e1	1.0769356	
2022-03-16	14:4:34	1.32279	9.31521e-2	-4.53273e1	5.15600e1	1.14206e2	4.5436620e-4	9.9116563e-4	1.2052094e1	1.0769404	
2022-03-16	14:4:34	1.52042	8.88582e-2	-4.57533e1	5.15600e1	1.14223e2	5.2219629e-4	9.4598531e-4	1.2058808e1	1.0768555	
2022-03-16	14:4:35	3.78988e-1	1.05255e-1	-4.42077e1	5.15600e1	1.14263e2	1.3041496e-4	1.1193156e-3	1.2056291e1	1.0766682	
2022-03-16	14:4:35	9.29328e-1	1.02784e-1	-4.43772e1	5.15634e1	1.14868e2	3.2138824e-4	1.0990500e-3	1.2054612e1	1.0738303	
2022-03-16	14:4:36	3.48372	7.39091e-2	-4.73456e1	5.15634e1	1.14973e2	1.2018084e-3	7.9303979e-4	1.2055451e1	1.0733410	
2022-03-16	14:4:36	2.82997	7.69376e-2	-4.69883e1	5.15600e1	1.14968e2	9.7709894e-4	8.2528591e-4	1.2058808e1	1.0733643	
2022-03-16	14:4:37	1.28931	8.84727e-2	-4.57393e1	5.15600e1	1.14899e2	4.4578313e-4	9.4747543e-4	1.2057130e1	1.0736877	
2022-03-16	14:4:37	8.06100e-1	9.35606e-2	-4.52346e1	5.15600e1	1.14874e2	2.7883052e-4	1.0012984e-3	1.2057130e1	1.0738022	
2022-03-16	14:4:38	1.02970	9.73580e-2	-4.48726e1	5.15567e1	1.14873e2	3.5607814e-4	1.0415911e-3	1.2055451e1	1.0738058	
2022-03-16	14:4:38	1.52289	9.66341e-2	-4.49406e1	5.15600e1	1.14873e2	5.2624940e-4	1.0339021e-3	1.2052934e1	1.0738058	
2022-03-16	14:4:39	1.36071	9.59807e-2	-4.50042e1	5.15667e1	1.14851e2	4.7022104e-4	1.0267496e-3	1.2068879e1	1.0739109	
2022-03-16	14:4:39	1.21324	9.19888e-2	-4.53904e1	5.15667e1	1.14848e2	4.1931867e-4	9.8437070e-4	1.2058808e1	1.0739238	
2022-03-16	14:4:40	1.38075	8.96369e-2	-4.56246e1	5.15667e1	1.14854e2	4.7713518e-4	9.5945596e-4	1.2059648e1	1.0738946	
2022-03-16	14:4:40	1.39513	9.18790e-2	-4.54006e1	5.15600e1	1.14857e2	4.8214197e-4	9.8329782e-4	1.2063004e1	1.0738841	
2022-03-16	14:4:41	1.63710	8.71160e-2	-4.58818e1	5.15600e1	1.14861e2	5.6558847e-4	9.3275308e-4	1.2069718e1	1.0738642	
2022-03-16	14:4:41	1.75289	8.83446e-2	-4.57565e1	5.15600e1	1.14847e2	6.0540437e-4	9.4568729e-4	1.2055451e1	1.0739308	
2022-03-16	14:4:42	1.49058	9.09857e-2	-4.54908e1	5.15600e1	1.14836e2	5.1492452e-4	9.7364187e-4	1.2056291e1	1.0739799	
2022-03-16	14:4:42	1.11241	8.90239e-2	-4.56890e1	5.15600e1	1.14825e2	3.8444995e-4	9.5272064e-4	1.2067201e1	1.0740325	
2022-03-16	14:4:43	-5.36913e1	6.58137e-2	-4.83442e1	5.15600e1	1.15328e2	-2.0171880e-2	7.0887804e-4	1.2055451e1	1.0716855	
2022-03-16	14:4:43	2.33564e2	1.25920e-1	-4.25579e1	5.15600e1	1.14145e2	6.2170686e-2	1.3352632e-3	1.2055451e1	1.0772246	
2022-03-16	14:4:44	5.04310e2	1.81720e-1	-3.90846e1	5.15600e1	1.14017e2	1.0930848e-1	1.9154548e-3	1.2053773e1	1.0778303	
2022-03-16	14:4:44	5.93092e1	1.23710e-1	-4.27357e1	5.15634e1	1.13991e2	1.8884241e-2	1.3102889e-3	1.2069718e1	1.0779544	
2022-03-16	14:4:45	-3.51352e1	8.69979e-2	-4.59658e1	5.15634e1	1.13950e2	-1.2670159e-2	9.2411041e-4	1.2055451e1	1.0781459	
2022-03-16	14:4:45	-1.79518e1	8.35494e-2	-4.63323e1	5.15600e1	1.13918e2	-6.3145160e-3	8.8751316e-4	1.2058808e1	1.0782961	
2022-03-16	14:4:46	-5.83139	9.05482e-2	-4.56089e1	5.15600e1	1.13895e2	-2.0165443e-3	9.6106529e-4	1.2055451e1	1.0784062	
2022-03-16	14:4:46	-1.33167	8.92697e-2	-4.57342e1	5.15600e1	1.13937e2	-4.5788288e-4	9.4795227e-4	1.2053773e1	1.0782074	
2022-03-16	14:4:47	8.96430e-1	8.32239e-2	-4.63695e1	5.15600e1	1.13892e2	3.0714273e-4	8.8387727e-4	1.2052094e1	1.0784204	
2022-03-16	14:4:47	7.88080e-1	9.02953e-2	-4.56382e1	5.15634e1	1.13845e2	2.6994943e-4	9.5796585e-4	1.2059648e1	1.0786465	
2022-03-16	14:4:48	3.37705e-1	9.49400e-2	-4.51751e1	5.15667e1	1.13948e2	1.1587142e-4	1.0077357e-3	1.2057130e1	1.0781553	
2022-03-16	14:4:48	1.27549	8.91215e-2	-4.57411e1	5.15600e1	1.14039e2	4.3743848e-4	9.4723701e-4	1.2055451e1	1.0777251	
2022-03-16	14:4:49	1.64781	9.06502e-2	-4.55763e1	5.15600e1	1.14178e2	5.6558847e-4	9.6452236e-4	1.2052934e1	1.0770725	
2022-03-16	14:4:49	1.71189	9.01971e-2	-4.56153e1	5.15634e1	1.14259e2	5.8799982e-4	9.6040964e-4	1.2057969e1	1.0766905	
2022-03-16	14:4:50	1.77465	8.81022e-2	-4.58258e1	5.15634e1	1.14283e2	6.0963630e-4	9.3847513e-4	1.2057969e1	1.0765775	
2022-03-16	14:4:50	1.61374	9.29293e-2	-4.53433e1	5.15600e1	1.14278e2	5.5444240e-4	9.8943710e-4	1.2068040e1	1.0766011	
2022-03-16	14:4:51	1.34189	9.43189e-2	-4.52095e1	5.15667e1	1.14265e2	4.6116113e-4	1.0039806e-3	1.2054612e1	1.0766588	
2022-03-16	14:4:51	1.26174	9.49139e-2	-4.51522e1	5.15600e1	1.14267e2	4.3368339e-4	1.0102987e-3	1.2057969e1	1.0766494	
2022-03-16	14:4:52	1.54288	9.43104e-2	-4.52081e1	5.15600e1	1.14293e2	5.3024291e-4	1.0041594e-3	1.2072236e1	1.0765258	
2022-03-16	14:4:52	1.62538	9.04835e-2	-4.55842e1	5.15634e1	1.14288e2	5.5849552e-4	9.6368789e-4	1.2052094e1	1.0765492	
2022-03-16	14:4:53	1.28005	9.22408e-2	-4.54096e1	5.15634e1	1.14293e2	4.4006109e-4	9.8228454e-4	1.2057130e1	1.0765304	
2022-03-16	14:4:53	1.31943	9.25550e-2	-4.53786e1	5.15634e1	1.14295e2	4.5359134e-4	9.8562240e-4	1.2059648e1	1.0765198	
2022-03-16	14:4:54	1.31943	9.25550e-2	-4.53786e1	5.15634e1	1.14295e2	4.5359134e-4	9.8562240e-4	1.2059648e1	1.0765198	
2022-03-16	14:4:54	1.48083	8.81177e-2	-4.58236e1	5.15567e1	1.14289e2	5.0896406e-4	9.3871355e-4	1.2063844e1	1.0765458	
2022-03-16	14:4:55	1.24688	9.13640e-2	-4.54927e1	5.15600e1	1.14336e2	4.2885541e-4	9.7340345e-4	1.2059648e1	1.0763256	
2022-03-16	14:4:55	1.24688	9.13640e-2	-4.54927e1	5.15600e1	1.14336e2	4.2885541e-4	9.7340345e-4	1.2059648e1	1.0763256	
2022-03-16	14:4:56	1.35245	9.02723e-2	-4.55983e1	5.15634e1	1.14377e2	4.6527385e-4	9.6219778e-4	1.2057969e1	1.0761338	
2022-03-16	14:4:56	1.73474	9.36003e-2	-4.52605e1	5.15634e1	1.14498e2	5.9717893e-4	9.9843740e-4	1.2055451e1	1.0755616	
2022-03-16	14:4:57	1.73474	9.36003e-2	-4.52605e1	5.15634e1	1.14498e2	5.9717893e-4	9.9843740e-4	1.2055451e1	1.0755616	
