System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-15	10:24:44	-5.26139e-2	1.99654e-1	-3.83224e1	5.15600e1	1.12258e2	-1.7762184e-5	2.0688772e-3	1.2037827e1	1.0686445	
2022-03-15	10:24:44	2.12041e-1	2.03649e-1	-3.81290e1	5.15634e1	1.12261e2	7.1585178e-5	2.1095871e-3	1.2042863e1	1.0688017	
2022-03-15	10:24:45	-1.11511e-1	2.03868e-1	-3.81181e1	5.15634e1	1.12266e2	-3.7670135e-5	2.1119117e-3	1.2037827e1	1.0688309	
2022-03-15	10:24:45	-1.64119e-1	1.98375e-1	-3.83842e1	5.15634e1	1.12268e2	-5.5432319e-5	2.0560026e-3	1.2037827e1	1.0689873	
2022-03-15	10:24:46	3.79723e-2	2.01598e-1	-3.82268e1	5.15634e1	1.12272e2	1.2814998e-5	2.0889043e-3	1.2034471e1	1.0691217	
2022-03-15	10:24:46	3.79723e-2	2.01598e-1	-3.82268e1	5.15634e1	1.12272e2	1.2814998e-5	2.0889043e-3	1.2034471e1	1.0691217	
2022-03-15	10:24:47	6.84931e-2	2.04104e-1	-3.81065e1	5.15600e1	1.12271e2	2.3126602e-5	2.1144151e-3	1.2044541e1	1.0690814	
2022-03-15	10:24:47	1.45146e-2	1.99544e-1	-3.83264e1	5.15600e1	1.12274e2	4.8875808e-6	2.0680427e-3	1.2034471e1	1.0693919	
2022-03-15	10:24:48	1.25781e-1	2.01921e-1	-3.82109e1	5.15667e1	1.12276e2	4.2498111e-5	2.0922422e-3	1.2038667e1	1.0693012	
2022-03-15	10:24:48	1.39067e-1	2.04092e-1	-3.81063e1	5.15667e1	1.12280e2	4.6968460e-5	2.1144151e-3	1.2040345e1	1.0694174	
2022-03-15	10:24:49	2.32978e-1	2.04005e-1	-3.81102e1	5.15667e1	1.12283e2	7.8678131e-5	2.1135807e-3	1.2036988e1	1.0696660	
2022-03-15	10:24:49	2.32978e-1	2.04005e-1	-3.81102e1	5.15667e1	1.12283e2	7.8678131e-5	2.1135807e-3	1.2036988e1	1.0696660	
2022-03-15	10:24:50	-2.79278e-2	2.01236e-1	-3.82432e1	5.15667e1	1.12285e2	-9.4175338e-6	2.0854473e-3	1.2036149e1	1.0700045	
2022-03-15	10:24:50	-3.49259e-2	2.04742e-1	-3.80747e1	5.15667e1	1.12286e2	-1.1801719e-5	2.1211504e-3	1.2040345e1	1.0699480	
