System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	13:22:35	1.03938	7.88027e-2	-4.68651e1	5.15634e1	1.13806e2	3.5578012e-4	8.3661079e-4	1.2085664e1	1.0788366	
2022-03-12	13:22:36	1.10787	8.21791e-2	-4.64896e1	5.15634e1	1.13806e2	3.7920475e-4	8.7219476e-4	1.2083146e1	1.0788366	
2022-03-12	13:22:36	8.63827e-1	8.24377e-2	-4.64612e1	5.15667e1	1.13810e2	2.9575824e-4	8.7493658e-4	1.2085664e1	1.0788199	
2022-03-12	13:22:37	9.77960e-1	8.17221e-2	-4.65391e1	5.15634e1	1.13812e2	3.3479928e-4	8.6742639e-4	1.2094056e1	1.0788069	
2022-03-12	13:22:37	1.11066	7.92938e-2	-4.68095e1	5.15634e1	1.13808e2	3.8015842e-4	8.4179639e-4	1.2094895e1	1.0788307	
2022-03-12	13:22:38	9.37683e-1	7.87876e-2	-4.68664e1	5.15634e1	1.13812e2	3.2103061e-4	8.3649158e-4	1.2083985e1	1.0788105	
2022-03-12	13:22:38	8.96827e-1	8.20885e-2	-4.64989e1	5.15634e1	1.13814e2	3.0708312e-4	8.7130069e-4	1.2084825e1	1.0787987	
2022-03-12	13:22:39	1.06507	8.35723e-2	-4.63382e1	5.15667e1	1.13813e2	3.6460161e-4	8.8691711e-4	1.2094895e1	1.0788034	
2022-03-12	13:22:39	1.20634	8.21850e-2	-4.64884e1	5.15634e1	1.13814e2	4.1288137e-4	8.7231397e-4	1.2086503e1	1.0788010	
2022-03-12	13:22:40	1.04645	8.00578e-2	-4.67232e1	5.15634e1	1.13814e2	3.5822391e-4	8.4990262e-4	1.2085664e1	1.0787974	
