System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-16	15:43:07	2.50404e-1	1.27126e-1	-4.27466e1	5.15667e1	1.10797e2	8.3327293e-5	1.3083815e-3	1.2028595e1	1.0477226	
2022-02-16	15:43:08	2.58632e-1	1.23626e-1	-4.30062e1	5.15634e1	1.10801e2	8.6069107e-5	1.2727975e-3	1.2028595e1	1.0477353	
2022-02-16	15:43:08	2.95508e-1	1.27849e-1	-4.26938e1	5.15600e1	1.10797e2	9.8347663e-5	1.3157725e-3	1.2026077e1	1.0477414	
2022-02-16	15:43:08	5.41189e-1	1.29402e-1	-4.25815e1	5.15634e1	1.10793e2	1.8006563e-4	1.3315081e-3	1.2022720e1	1.0476763	
2022-02-16	15:43:09	5.41189e-1	1.29402e-1	-4.25815e1	5.15634e1	1.10793e2	1.8006563e-4	1.3315081e-3	1.2022720e1	1.0476763	
2022-02-16	15:43:09	3.65769e-1	1.27884e-1	-4.26916e1	5.15600e1	1.10793e2	1.2171268e-4	1.3160705e-3	1.2024399e1	1.0476599	
2022-02-16	15:43:10	5.45332e-1	1.23990e-1	-4.29794e1	5.15600e1	1.10792e2	1.8143653e-4	1.2764334e-3	1.2036988e1	1.0475025	
2022-02-16	15:43:11	3.59488e-1	1.22953e-1	-4.30576e1	5.15667e1	1.10790e2	1.1962652e-4	1.2658238e-3	1.2027755e1	1.0476239	
2022-02-16	15:43:11	3.22802e-1	1.24857e-1	-4.29149e1	5.15667e1	1.10789e2	1.0740756e-4	1.2851953e-3	1.2025238e1	1.0473324	
2022-02-16	15:43:11	4.18148e-1	1.25981e-1	-4.28316e1	5.15634e1	1.10788e2	1.3911724e-4	1.2966394e-3	1.2023559e1	1.0474387	
2022-02-16	15:43:12	4.18148e-1	1.25981e-1	-4.28316e1	5.15634e1	1.10788e2	1.3911724e-4	1.2966394e-3	1.2023559e1	1.0474387	
2022-02-16	15:43:12	4.34094e-1	1.25376e-1	-4.28767e1	5.15634e1	1.10785e2	1.4442205e-4	1.2904405e-3	1.2025238e1	1.0473035	
2022-02-16	15:43:13	1.65113e-1	1.26343e-1	-4.28053e1	5.15634e1	1.10784e2	5.4955482e-5	1.3002753e-3	1.2026916e1	1.0473188	
2022-02-16	15:43:14	1.14499e-1	1.29536e-1	-4.25727e1	5.15600e1	1.10783e2	3.8087368e-5	1.3327598e-3	1.2026077e1	1.0471355	
2022-02-16	15:43:14	3.24931e-1	1.27886e-1	-4.26921e1	5.15567e1	1.10785e2	1.0812282e-4	1.3160109e-3	1.2022720e1	1.0471378	
2022-02-16	15:43:14	6.30464e-1	1.26629e-1	-4.27846e1	5.15634e1	1.10780e2	2.0968914e-4	1.3031363e-3	1.2022720e1	1.0472069	
2022-02-16	15:43:15	6.30464e-1	1.26629e-1	-4.27846e1	5.15634e1	1.10780e2	2.0968914e-4	1.3031363e-3	1.2022720e1	1.0472069	
2022-02-16	15:43:15	5.09218e-1	1.29390e-1	-4.25834e1	5.15567e1	1.10781e2	1.6939640e-4	1.3312697e-3	1.2026916e1	1.0472302	
2022-02-16	15:43:16	4.68382e-1	1.26080e-1	-4.28252e1	5.15601e1	1.10777e2	1.5580654e-4	1.2975335e-3	1.2026916e1	1.0470799	
2022-02-16	15:43:17	2.90582e-1	1.24888e-1	-4.29138e1	5.15600e1	1.10775e2	9.6678733e-5	1.2853741e-3	1.2026077e1	1.0469399	
2022-02-16	15:43:17	2.80018e-1	1.25901e-1	-4.28386e1	5.15600e1	1.10775e2	9.3162059e-5	1.2956857e-3	1.2031114e1	1.0468291	
