System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	10:47:50	5.84811e-1	9.04296e-2	-4.53576e1	5.15634e1	1.17251e2	2.0688772e-4	9.8806619e-4	1.2027755e1	1.0628696	
2022-03-17	10:47:50	8.46710e-1	8.91099e-2	-4.54908e1	5.15667e1	1.17252e2	2.9945373e-4	9.7376108e-4	1.2022720e1	1.0628640	
2022-03-17	10:47:51	1.02986	8.81901e-2	-4.55846e1	5.15667e1	1.17255e2	3.6412477e-4	9.6380710e-4	1.2029434e1	1.0628538	
2022-03-17	10:47:51	9.86988e-1	8.68536e-2	-4.57227e1	5.15667e1	1.17256e2	3.4898519e-4	9.4932317e-4	1.2027755e1	1.0628482	
2022-03-17	10:47:52	9.34769e-1	8.72597e-2	-4.56805e1	5.15634e1	1.17255e2	3.3056735e-4	9.5373392e-4	1.2027755e1	1.0628504	
2022-03-17	10:47:52	9.34769e-1	8.72597e-2	-4.56805e1	5.15634e1	1.17255e2	3.3056735e-4	9.5373392e-4	1.2027755e1	1.0628504	
2022-03-17	10:47:53	9.84254e-1	8.80810e-2	-4.55960e1	5.15634e1	1.17252e2	3.4803152e-4	9.6261501e-4	1.2036988e1	1.0628640	
2022-03-17	10:47:53	7.94118e-1	8.88034e-2	-4.55222e1	5.15667e1	1.17251e2	2.8085708e-4	9.7042322e-4	1.2031114e1	1.0628719	
2022-03-17	10:47:54	8.08449e-1	8.85723e-2	-4.55458e1	5.15667e1	1.17251e2	2.8592348e-4	9.6791982e-4	1.2022720e1	1.0628708	
2022-03-17	10:47:54	7.24598e-1	8.78239e-2	-4.56226e1	5.15634e1	1.17251e2	2.5629997e-4	9.5981359e-4	1.2026916e1	1.0628719	
