System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-03	10:27:45	3.29744e-1	1.73853e-1	-3.95708e1	5.15667e1	1.13315e2	1.1247396e-4	1.8224716e-3	1.2031953e1	1.0811890	
2022-03-03	10:27:46	3.29744e-1	1.73853e-1	-3.95708e1	5.15667e1	1.13315e2	1.1247396e-4	1.8224716e-3	1.2031953e1	1.0811890	
2022-03-03	10:27:46	2.99604e-1	1.73734e-1	-3.95778e1	5.15667e1	1.13310e2	1.0216236e-4	1.8211603e-3	1.2035310e1	1.0812153	
2022-03-03	10:27:47	7.15392e-2	1.73111e-1	-3.96121e1	5.15667e1	1.13313e2	2.4378299e-5	1.8147826e-3	1.2034471e1	1.0811998	
2022-03-03	10:27:47	4.23416e-1	1.74263e-1	-3.95484e1	5.15701e1	1.13312e2	1.4436244e-4	1.8266439e-3	1.2035310e1	1.0812034	
2022-03-03	10:27:48	2.07309e-1	1.75598e-1	-3.94751e1	5.15667e1	1.13310e2	7.0691108e-5	1.8404126e-3	1.2031114e1	1.0812118	
2022-03-03	10:27:48	3.08481e-1	1.78398e-1	-3.93224e1	5.15634e1	1.13314e2	1.0520219e-4	1.8693804e-3	1.2031953e1	1.0811963	
2022-03-03	10:27:49	3.08481e-1	1.78398e-1	-3.93224e1	5.15634e1	1.13314e2	1.0520219e-4	1.8693804e-3	1.2031953e1	1.0811963	
2022-03-03	10:27:49	4.44935e-1	1.76692e-1	-3.94148e1	5.15667e1	1.13316e2	1.5169382e-4	1.8517971e-3	1.2038667e1	1.0811854	
2022-03-03	10:27:50	4.16087e-1	1.72360e-1	-3.96539e1	5.15667e1	1.13314e2	1.4185905e-4	1.8070340e-3	1.2036149e1	1.0811963	
2022-03-03	10:27:50	1.38223e-1	1.71815e-1	-3.96841e1	5.15667e1	1.13315e2	4.7147274e-5	1.8014311e-3	1.2045381e1	1.0811878	
2022-03-03	10:27:51	3.75248e-1	1.72800e-1	-3.96294e1	5.15667e1	1.13313e2	1.2797117e-4	1.8115639e-3	1.2031953e1	1.0811998	
2022-03-03	10:27:51	3.67794e-1	1.75804e-1	-3.94637e1	5.15667e1	1.13311e2	1.2540817e-4	1.8425583e-3	1.2037827e1	1.0812070	
2022-03-03	10:27:52	3.67794e-1	1.75804e-1	-3.94637e1	5.15667e1	1.13311e2	1.2540817e-4	1.8425583e-3	1.2037827e1	1.0812070	
2022-03-03	10:27:52	4.74750e-1	1.74398e-1	-3.95406e1	5.15634e1	1.13316e2	1.6188621e-4	1.8281340e-3	1.2036149e1	1.0811842	
2022-03-03	10:27:53	3.53209e-1	1.73346e-1	-3.95990e1	5.15667e1	1.13314e2	1.2046098e-4	1.8172264e-3	1.2034471e1	1.0811926	
2022-03-03	10:27:53	8.24497e-1	1.71113e-1	-3.97236e1	5.15667e1	1.13314e2	2.8097629e-4	1.7941594e-3	1.2034471e1	1.0811949	
2022-03-03	10:27:54	7.64584e-1	1.70056e-1	-3.97832e1	5.15701e1	1.13312e2	2.6059150e-4	1.7831921e-3	1.2045381e1	1.0812046	
2022-03-03	10:27:54	2.76788e-1	1.70608e-1	-3.97518e1	5.15667e1	1.13316e2	9.4413757e-5	1.7889738e-3	1.2035310e1	1.0811854	
2022-03-03	10:27:55	2.76788e-1	1.70608e-1	-3.97518e1	5.15667e1	1.13316e2	9.4413757e-5	1.7889738e-3	1.2035310e1	1.0811854	
2022-03-03	10:27:55	2.86772e-1	1.84797e-1	-3.89817e1	5.15667e1	1.13318e2	9.7811222e-5	1.9354224e-3	1.2032792e1	1.0811736	
2022-03-03	10:27:56	1.23123e-1	1.80199e-1	-3.92253e1	5.15667e1	1.13316e2	4.2021274e-5	1.8879771e-3	1.2041184e1	1.0812208	
2022-03-03	10:27:56	2.81229e-2	1.72192e-1	-3.96631e1	5.15701e1	1.13315e2	9.5963478e-6	1.8053054e-3	1.2046220e1	1.0812144	
2022-03-03	10:27:57	1.36991e-1	1.74028e-1	-3.95612e1	5.15667e1	1.13314e2	4.6730041e-5	1.8242597e-3	1.2031953e1	1.0811949	
2022-03-03	10:27:57	3.41668e-1	1.74883e-1	-3.95139e1	5.15634e1	1.13316e2	1.1652708e-4	1.8331408e-3	1.2035310e1	1.0811854	
2022-03-03	10:27:58	3.41668e-1	1.74883e-1	-3.95139e1	5.15634e1	1.13316e2	1.1652708e-4	1.8331408e-3	1.2035310e1	1.0811854	
2022-03-03	10:27:58	3.41668e-1	1.74883e-1	-3.95139e1	5.15634e1	1.13316e2	1.1652708e-4	1.8331408e-3	1.2035310e1	1.0811854	
2022-03-03	10:27:59	3.79271e-1	1.71258e-1	-3.97154e1	5.15701e1	1.13315e2	1.2934207e-4	1.7956495e-3	1.2047059e1	1.0811903	
2022-03-03	10:27:59	1.85403e-1	1.70234e-1	-3.97729e1	5.15667e1	1.13315e2	6.3240528e-5	1.7850995e-3	1.2032792e1	1.0811878	
2022-03-03	10:28:00	3.10555e-1	1.72347e-1	-3.96543e1	5.15634e1	1.13318e2	1.0591745e-4	1.8069744e-3	1.2033631e1	1.0811783	
2022-03-03	10:28:00	5.13651e-1	1.68604e-1	-3.98650e1	5.15667e1	1.13318e2	1.7511844e-4	1.7682909e-3	1.2036149e1	1.0811783	
2022-03-03	10:28:01	3.55153e-1	1.69822e-1	-3.97964e1	5.15667e1	1.13313e2	1.2111663e-4	1.7808079e-3	1.2042863e1	1.0811985	
2022-03-03	10:28:01	3.55153e-1	1.69822e-1	-3.97964e1	5.15667e1	1.13313e2	1.2111663e-4	1.7808079e-3	1.2042863e1	1.0811985	
2022-03-03	10:28:02	2.85212e-1	1.72013e-1	-3.96733e1	5.15634e1	1.13313e2	9.7274780e-5	1.8034577e-3	1.2034471e1	1.0811985	
2022-03-03	10:28:02	2.29280e-1	1.72459e-1	-3.96484e1	5.15667e1	1.13313e2	7.8201293e-5	1.8080472e-3	1.2031114e1	1.0811998	
2022-03-03	10:28:03	1.59027e-1	1.74293e-1	-3.95465e1	5.15701e1	1.13315e2	5.4240226e-5	1.8270015e-3	1.2030273e1	1.0811878	
2022-03-03	10:28:03	1.43473e-1	1.72005e-1	-3.96737e1	5.15701e1	1.13313e2	4.8935413e-5	1.8033385e-3	1.2044541e1	1.0811985	
2022-03-03	10:28:04	2.59999e-1	1.71137e-1	-3.97221e1	5.15634e1	1.13316e2	8.8691711e-5	1.7944574e-3	1.2033631e1	1.0811867	
2022-03-03	10:28:04	2.59999e-1	1.71137e-1	-3.97221e1	5.15634e1	1.13316e2	8.8691711e-5	1.7944574e-3	1.2033631e1	1.0811867	
2022-03-03	10:28:05	2.13012e-1	1.70070e-1	-3.97820e1	5.15667e1	1.13317e2	7.2658061e-5	1.7834305e-3	1.2034471e1	1.0811795	
2022-03-03	10:28:05	1.43990e-1	1.71559e-1	-3.96983e1	5.15667e1	1.13317e2	4.9114227e-5	1.7988085e-3	1.2041184e1	1.0811831	
2022-03-03	10:28:06	4.09539e-1	1.72428e-1	-3.96500e1	5.15667e1	1.13314e2	1.3965368e-4	1.8077492e-3	1.2033631e1	1.0811926	
2022-03-03	10:28:06	4.37932e-1	1.71248e-1	-3.97158e1	5.15667e1	1.13316e2	1.4930963e-4	1.7955899e-3	1.2040345e1	1.0811842	
2022-03-03	10:28:07	2.45353e-1	1.71047e-1	-3.97268e1	5.15667e1	1.13319e2	8.3684921e-5	1.7935633e-3	1.2035310e1	1.0811700	
2022-03-03	10:28:07	3.34347e-1	1.73305e-1	-3.96009e1	5.15667e1	1.13319e2	1.1402368e-4	1.8168687e-3	1.2036988e1	1.0811723	
2022-03-03	10:28:08	2.78021e-1	1.75897e-1	-3.94580e1	5.15667e1	1.13318e2	9.4830989e-5	1.8436312e-3	1.2051255e1	1.0811736	
2022-03-03	10:28:08	1.37706e-1	1.73679e-1	-3.95803e1	5.15701e1	1.13317e2	4.6968460e-5	1.8206834e-3	1.2033631e1	1.0811806	
2022-03-03	10:28:09	4.24055e-1	1.69801e-1	-3.97971e1	5.15634e1	1.13318e2	1.4460086e-4	1.7806887e-3	1.2047898e1	1.0811747	
