System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	14:1:30	9.93188e-1	9.63882e-2	-4.50801e1	5.15567e1	1.13415e2	3.3873319e-4	1.0182261e-3	1.2100770e1	1.0806946	
2022-03-09	14:1:30	1.00019	9.60533e-2	-4.51118e1	5.15567e1	1.13414e2	3.4111738e-4	1.0147094e-3	1.2092378e1	1.0806994	
2022-03-09	14:1:31	1.00019	9.60533e-2	-4.51118e1	5.15567e1	1.13414e2	3.4111738e-4	1.0147094e-3	1.2092378e1	1.0806994	
2022-03-09	14:1:31	1.20543	9.06957e-2	-4.56324e1	5.15600e1	1.13415e2	4.1097402e-4	9.5856189e-4	1.2087342e1	1.0806958	
2022-03-09	14:1:32	1.32420	9.73512e-2	-4.49892e1	5.15567e1	1.13420e2	4.5144557e-4	1.0283589e-3	1.2097413e1	1.0806696	
2022-03-09	14:1:32	1.06641	9.20344e-2	-4.55001e1	5.15567e1	1.13411e2	3.6364793e-4	9.7256898e-4	1.2092378e1	1.0807161	
2022-03-09	14:1:33	1.12446	9.00235e-2	-4.56997e1	5.15567e1	1.13416e2	3.8343667e-4	9.5152854e-4	1.2101609e1	1.0806934	
2022-03-09	14:1:33	1.37547	9.36837e-2	-4.53389e1	5.15600e1	1.13412e2	4.6885013e-4	9.8985433e-4	1.2087342e1	1.0807101	
2022-03-09	14:1:34	1.37547	9.36837e-2	-4.53389e1	5.15600e1	1.13412e2	4.6885013e-4	9.8985433e-4	1.2087342e1	1.0807101	
2022-03-09	14:1:34	1.45833	9.60499e-2	-4.51123e1	5.15600e1	1.13413e2	4.9704313e-4	1.0146498e-3	1.2099931e1	1.0807065	
2022-03-09	14:1:35	1.60487	9.16985e-2	-4.55330e1	5.15634e1	1.13414e2	5.4687261e-4	9.6905231e-4	1.2094895e1	1.0807030	
2022-03-09	14:1:35	2.00965	9.35172e-2	-4.53548e1	5.15634e1	1.13415e2	6.8444013e-4	9.8812580e-4	1.2097413e1	1.0806958	
2022-03-09	14:1:36	1.32554	9.29307e-2	-4.54123e1	5.15667e1	1.13410e2	4.5186281e-4	9.8192691e-4	1.2091538e1	1.0807197	
2022-03-09	14:1:36	1.07897	1.05541e-1	-4.42509e1	5.15667e1	1.13417e2	3.6793947e-4	1.1140108e-3	1.2094056e1	1.0806839	
2022-03-09	14:1:37	1.07897	1.05541e-1	-4.42509e1	5.15667e1	1.13417e2	3.6793947e-4	1.1140108e-3	1.2094056e1	1.0806839	
2022-03-09	14:1:37	1.06793	1.12678e-1	-4.36489e1	5.15634e1	1.13415e2	3.6418437e-4	1.1885762e-3	1.2089860e1	1.0806958	
2022-03-09	14:1:38	8.10315e-1	9.53472e-2	-4.51788e1	5.15600e1	1.13416e2	2.7644634e-4	1.0073184e-3	1.2089021e1	1.0807353	
2022-03-09	14:1:38	9.54682e-1	9.35448e-2	-4.53521e1	5.15634e1	1.13416e2	3.2562017e-4	9.8842382e-4	1.2094056e1	1.0806999	
2022-03-09	14:1:39	1.04924	9.28349e-2	-4.54213e1	5.15634e1	1.13415e2	3.5780668e-4	9.8097324e-4	1.2089021e1	1.0806970	
2022-03-09	14:1:39	9.59546e-1	9.45907e-2	-4.52511e1	5.15634e1	1.13417e2	3.2728910e-4	9.9939107e-4	1.2104966e1	1.0806863	
2022-03-09	14:1:40	9.59546e-1	9.45907e-2	-4.52511e1	5.15634e1	1.13417e2	3.2728910e-4	9.9939107e-4	1.2104966e1	1.0806863	
2022-03-09	14:1:40	1.06461	9.24359e-2	-4.54602e1	5.15634e1	1.13416e2	3.6305189e-4	9.7680091e-4	1.2094895e1	1.0806922	
2022-03-09	14:1:41	1.06461	9.24359e-2	-4.54602e1	5.15634e1	1.13416e2	3.6305189e-4	9.7680091e-4	1.2094895e1	1.0806922	
2022-03-09	14:1:41	9.89509e-1	9.05890e-2	-4.56431e1	5.15634e1	1.13415e2	3.3748149e-4	9.5742940e-4	1.2092378e1	1.0806982	
2022-03-09	14:1:42	1.01415	9.21087e-2	-4.54921e1	5.15634e1	1.13419e2	3.4588575e-4	9.7340345e-4	1.2089021e1	1.0806744	
2022-03-09	14:1:42	1.12013	9.46146e-2	-4.52490e1	5.15600e1	1.13415e2	3.8194656e-4	9.9962949e-4	1.2090699e1	1.0806982	
2022-03-09	14:1:43	1.21446	9.47946e-2	-4.52314e1	5.15634e1	1.13418e2	4.1407346e-4	1.0015368e-3	1.2089860e1	1.0806815	
2022-03-09	14:1:43	1.21446	9.47946e-2	-4.52314e1	5.15634e1	1.13418e2	4.1407346e-4	1.0015368e-3	1.2089860e1	1.0806815	
2022-03-09	14:1:44	1.19047	9.46987e-2	-4.52406e1	5.15667e1	1.13418e2	4.0590763e-4	1.0005235e-3	1.2092378e1	1.0806803	
2022-03-09	14:1:44	1.06234	9.15094e-2	-4.55515e1	5.15634e1	1.13415e2	3.6227703e-4	9.6708536e-4	1.2093217e1	1.0806946	
2022-03-09	14:1:45	8.58181e-1	9.25326e-2	-4.54508e1	5.15634e1	1.13416e2	2.9271841e-4	9.7781419e-4	1.2092378e1	1.0806922	
2022-03-09	14:1:45	9.86657e-1	9.41804e-2	-4.52905e1	5.15634e1	1.13418e2	3.3652782e-4	9.9509954e-4	1.2085664e1	1.0806827	
2022-03-09	14:1:46	1.10996	9.02482e-2	-4.56771e1	5.15667e1	1.13415e2	3.7848949e-4	9.5385313e-4	1.2094056e1	1.0806946	
2022-03-09	14:1:46	1.10996	9.02482e-2	-4.56771e1	5.15667e1	1.13415e2	3.7848949e-4	9.5385313e-4	1.2094056e1	1.0806946	
2022-03-09	14:1:47	1.01215	9.30703e-2	-4.53973e1	5.15667e1	1.13427e2	3.4523010e-4	9.8353624e-4	1.2090699e1	1.0806386	
2022-03-09	14:1:47	8.44118e-1	9.61965e-2	-4.50960e1	5.15667e1	1.13443e2	2.8800964e-4	1.0164380e-3	1.2107484e1	1.0805612	
2022-03-09	14:1:48	9.46707e-1	9.89982e-2	-4.48233e1	5.15634e1	1.13583e2	3.2341480e-4	1.0470747e-3	1.2099092e1	1.0798987	
2022-03-09	14:1:48	1.11313	9.79756e-2	-4.49028e1	5.15634e1	1.13771e2	3.8087368e-4	1.0380744e-3	1.2092378e1	1.0790024	
2022-03-09	14:1:49	1.75148	8.80828e-2	-4.58557e1	5.15634e1	1.13930e2	5.9968233e-4	9.3537569e-4	1.2094895e1	1.0782428	
2022-03-09	14:1:49	1.75148	8.80828e-2	-4.58557e1	5.15634e1	1.13930e2	5.9968233e-4	9.3537569e-4	1.2094895e1	1.0782428	
2022-03-09	14:1:50	1.12691	9.17845e-2	-4.54699e1	5.15701e1	1.14099e2	3.8677453e-4	9.7578763e-4	1.2094895e1	1.0774540	
2022-03-09	14:1:50	1.21557	9.23838e-2	-4.54072e1	5.15667e1	1.14146e2	4.1735172e-4	9.8252296e-4	1.2094056e1	1.0772310	
2022-03-09	14:1:51	9.91325e-1	9.25093e-2	-4.53945e1	5.15634e1	1.14150e2	3.4046173e-4	9.8389387e-4	1.2089860e1	1.0772110	
2022-03-09	14:1:51	8.80296e-1	9.75714e-2	-4.49104e1	5.15634e1	1.14147e2	3.0237436e-4	1.0372400e-3	1.2099931e1	1.0772252	
2022-03-09	14:1:52	1.00637	9.79225e-2	-4.48772e1	5.15634e1	1.14153e2	3.4564733e-4	1.0409951e-3	1.2094895e1	1.0771968	
2022-03-09	14:1:52	9.63967e-1	9.53216e-2	-4.51222e1	5.15667e1	1.14154e2	3.3110380e-4	1.0135769e-3	1.2089860e1	1.0771921	
2022-03-09	14:1:53	9.73231e-1	9.37059e-2	-4.52783e1	5.15634e1	1.14145e2	3.3426284e-4	9.9647045e-4	1.2094056e1	1.0772346	
2022-03-09	14:1:53	1.09400	9.25470e-2	-4.53918e1	5.15634e1	1.14139e2	3.7562847e-4	9.8419189e-4	1.2088181e1	1.0772652	
2022-03-09	14:1:54	1.20680	9.31917e-2	-4.53288e1	5.15634e1	1.14138e2	4.1431188e-4	9.9098682e-4	1.2099931e1	1.0772676	
2022-03-09	14:1:54	1.12909	9.34560e-2	-4.53030e1	5.15634e1	1.14139e2	3.8766860e-4	9.9378824e-4	1.2089860e1	1.0772604	
2022-03-09	14:1:55	1.07955	9.20779e-2	-4.54382e1	5.15701e1	1.14134e2	3.7068128e-4	9.7918510e-4	1.2092378e1	1.0772864	
