System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	13:11:10	6.63008e-1	1.11199e-1	-4.38546e1	5.15634e1	1.12390e2	2.2399425e-4	1.1625289e-3	1.2076432e1	1.0856150	
2022-03-09	13:11:10	5.87209e-1	1.11480e-1	-4.38313e1	5.15600e1	1.12390e2	1.9842386e-4	1.1654496e-3	1.2081468e1	1.0856150	
2022-03-09	13:11:11	6.13090e-1	1.09609e-1	-4.39875e1	5.15667e1	1.12386e2	2.0712614e-4	1.1460185e-3	1.2076432e1	1.0856331	
2022-03-09	13:11:11	7.19230e-1	1.09386e-1	-4.40058e1	5.15667e1	1.12390e2	2.4294853e-4	1.1437535e-3	1.2075593e1	1.0856126	
2022-03-09	13:11:12	8.03262e-1	1.14061e-1	-4.36202e1	5.15634e1	1.12389e2	2.7132034e-4	1.1921525e-3	1.2073075e1	1.0856162	
2022-03-09	13:11:12	6.85442e-1	1.12937e-1	-4.37115e1	5.15634e1	1.12390e2	2.3156404e-4	1.1805295e-3	1.2072236e1	1.0856114	
2022-03-09	13:11:13	6.17421e-1	1.09684e-1	-4.39809e1	5.15600e1	1.12389e2	2.0861625e-4	1.1468529e-3	1.2077271e1	1.0856174	
2022-03-09	13:11:13	6.29617e-1	1.11869e-1	-4.37989e1	5.15634e1	1.12393e2	2.1272897e-4	1.1695027e-3	1.2078950e1	1.0855969	
2022-03-09	13:11:14	5.23881e-1	1.12208e-1	-4.37713e1	5.15667e1	1.12389e2	1.7702579e-4	1.1729598e-3	1.2078111e1	1.0856162	
2022-03-09	13:11:14	5.80154e-1	1.11231e-1	-4.38516e1	5.15667e1	1.12393e2	1.9603967e-4	1.1628866e-3	1.2074754e1	1.0855957	
2022-03-09	13:11:15	8.85240e-1	1.12034e-1	-4.37855e1	5.15667e1	1.12390e2	2.9897689e-4	1.1711716e-3	1.2079789e1	1.0856102	
2022-03-09	13:11:15	9.21105e-1	1.13918e-1	-4.36317e1	5.15667e1	1.12390e2	3.1107664e-4	1.1906623e-3	1.2080628e1	1.0856114	
2022-03-09	13:11:16	6.82070e-1	1.10971e-1	-4.38732e1	5.15634e1	1.12392e2	2.3043155e-4	1.1602044e-3	1.2077271e1	1.0856006	
2022-03-09	13:11:16	5.70618e-1	1.10660e-1	-4.38990e1	5.15634e1	1.12393e2	1.9282102e-4	1.1569857e-3	1.2086503e1	1.0855969	
