System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-16	15:45:15	5.69649e-1	1.25391e-1	-4.28913e1	5.15634e1	1.10598e2	1.8912553e-4	1.2884140e-3	1.2022720e1	1.0387789	
2022-02-16	15:45:15	4.90757e-1	1.27370e-1	-4.27456e1	5.15667e1	1.10597e2	1.6295909e-4	1.3085007e-3	1.2026077e1	1.0385843	
2022-02-16	15:45:16	4.48416e-1	1.28073e-1	-4.26944e1	5.15600e1	1.10596e2	1.4889240e-4	1.3156533e-3	1.2018524e1	1.0385595	
2022-02-16	15:45:17	3.04129e-1	1.28105e-1	-4.26919e1	5.15600e1	1.10599e2	1.0102987e-4	1.3160109e-3	1.2022720e1	1.0386704	
2022-02-16	15:45:17	3.39003e-1	1.24965e-1	-4.29232e1	5.15634e1	1.10596e2	1.1259317e-4	1.2840628e-3	1.2018524e1	1.0385961	
2022-02-16	15:45:17	3.71866e-1	1.26791e-1	-4.27879e1	5.15634e1	1.10599e2	1.2350082e-4	1.3026595e-3	1.2032792e1	1.0384311	
2022-02-16	15:45:18	3.71866e-1	1.26791e-1	-4.27879e1	5.15634e1	1.10599e2	1.2350082e-4	1.3026595e-3	1.2032792e1	1.0384311	
2022-02-16	15:45:18	5.51497e-1	1.27066e-1	-4.27681e1	5.15634e1	1.10595e2	1.8310546e-4	1.3054013e-3	1.2039506e1	1.0383191	
2022-02-16	15:45:19	2.99141e-1	1.24305e-1	-4.29726e1	5.15634e1	1.10594e2	9.9360942e-5	1.2773275e-3	1.2024399e1	1.0384298	
2022-02-16	15:45:20	4.63455e-1	1.26220e-1	-4.28303e1	5.15600e1	1.10595e2	1.5389919e-4	1.2968182e-3	1.2023559e1	1.0383179	
2022-02-16	15:45:20	5.36715e-1	1.25716e-1	-4.28674e1	5.15634e1	1.10596e2	1.7821788e-4	1.2916922e-3	1.2031953e1	1.0384275	
2022-02-16	15:45:20	6.80526e-1	1.26313e-1	-4.28232e1	5.15667e1	1.10598e2	2.2590160e-4	1.2977719e-3	1.2023559e1	1.0360094	
2022-02-16	15:45:21	6.80526e-1	1.26313e-1	-4.28232e1	5.15667e1	1.10598e2	2.2590160e-4	1.2977719e-3	1.2023559e1	1.0360094	
2022-02-16	15:45:21	1.58307e-1	1.30282e-1	-4.25376e1	5.15600e1	1.10564e2	5.2571296e-5	1.3377070e-3	1.2023559e1	1.0379267	
2022-02-16	15:45:22	2.77428e-1	1.26767e-1	-4.27900e1	5.15634e1	1.10595e2	9.2148780e-5	1.3023614e-3	1.2023559e1	1.0385183	
2022-02-16	15:45:23	5.12274e-1	1.24123e-1	-4.29858e1	5.15634e1	1.10599e2	1.7011165e-4	1.2755393e-3	1.2034471e1	1.0386680	
