System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-26	12:29:40	7.24471e-1	9.79708e-2	-4.49169e1	5.15634e1	1.13600e2	2.4759769e-4	1.0364651e-3	1.2097413e1	1.0798231	
2022-02-26	12:29:40	6.73838e-1	9.63822e-2	-4.50660e1	5.15667e1	1.13598e2	2.3031234e-4	1.0197758e-3	1.2099092e1	1.0798314	
2022-02-26	12:29:41	7.98011e-1	9.49998e-2	-4.51972e1	5.15667e1	1.13601e2	2.7269124e-4	1.0052919e-3	1.2090699e1	1.0798208	
2022-02-26	12:29:41	8.38469e-1	9.80109e-2	-4.49132e1	5.15634e1	1.13600e2	2.8651952e-4	1.0368824e-3	1.2096574e1	1.0798243	
2022-02-26	12:29:42	8.38469e-1	9.80109e-2	-4.49132e1	5.15634e1	1.13600e2	2.8651952e-4	1.0368824e-3	1.2096574e1	1.0798243	
2022-02-26	12:29:42	5.66153e-1	9.84507e-2	-4.48724e1	5.15701e1	1.13600e2	1.9353628e-4	1.0414719e-3	1.2097413e1	1.0798255	
2022-02-26	12:29:43	5.49951e-1	9.83969e-2	-4.48776e1	5.15734e1	1.13598e2	1.8799304e-4	1.0408759e-3	1.2095735e1	1.0798362	
2022-02-26	12:29:43	6.87131e-1	9.90242e-2	-4.48195e1	5.15667e1	1.13599e2	2.3484230e-4	1.0474920e-3	1.2094895e1	1.0798279	
2022-02-26	12:29:44	8.29891e-1	9.77190e-2	-4.49404e1	5.15567e1	1.13600e2	2.8359889e-4	1.0338425e-3	1.2094056e1	1.0798243	
2022-02-26	12:29:44	6.90941e-1	9.53429e-2	-4.51648e1	5.15600e1	1.13596e2	2.3615360e-4	1.0088682e-3	1.2110841e1	1.0798445	
2022-02-26	12:29:45	6.90941e-1	9.53429e-2	-4.51648e1	5.15600e1	1.13596e2	2.3615360e-4	1.0088682e-3	1.2110841e1	1.0798445	
2022-02-26	12:29:45	7.02880e-1	9.96578e-2	-4.47616e1	5.15634e1	1.13595e2	2.4020671e-4	1.0541081e-3	1.2103288e1	1.0798469	
2022-02-26	12:29:46	6.75266e-1	1.01091e-1	-4.46311e1	5.15667e1	1.13595e2	2.3078918e-4	1.0691285e-3	1.2107484e1	1.0798481	
2022-02-26	12:29:46	6.67232e-1	1.00468e-1	-4.46878e1	5.15701e1	1.13594e2	2.2804737e-4	1.0625720e-3	1.2099092e1	1.0798529	
2022-02-26	12:29:47	6.64048e-1	9.80918e-2	-4.49058e1	5.15667e1	1.13599e2	2.2697448e-4	1.0377168e-3	1.2087342e1	1.0798267	
2022-02-26	12:29:47	7.47887e-1	9.83338e-2	-4.48836e1	5.15667e1	1.13596e2	2.5558471e-4	1.0402202e-3	1.2094895e1	1.0798445	
2022-02-26	12:29:48	7.47887e-1	9.83338e-2	-4.48836e1	5.15667e1	1.13596e2	2.5558471e-4	1.0402202e-3	1.2094895e1	1.0798445	
2022-02-26	12:29:48	7.28693e-1	9.77473e-2	-4.49380e1	5.15667e1	1.13597e2	2.4902820e-4	1.0340809e-3	1.2098252e1	1.0798386	
2022-02-26	12:29:49	8.47093e-1	9.62155e-2	-4.50822e1	5.15634e1	1.13593e2	2.8944015e-4	1.0179877e-3	1.2090699e1	1.0798575	
2022-02-26	12:29:49	8.26917e-1	9.72642e-2	-4.49833e1	5.15600e1	1.13595e2	2.8258562e-4	1.0290145e-3	1.2095735e1	1.0798493	
2022-02-26	12:29:50	8.52477e-1	1.01079e-1	-4.46323e1	5.15634e1	1.13595e2	2.9128789e-4	1.0690093e-3	1.2098252e1	1.0798457	
2022-02-26	12:29:50	9.37379e-1	1.02972e-1	-4.44628e1	5.15667e1	1.13591e2	3.2025575e-4	1.0887980e-3	1.2096574e1	1.0798659	
2022-02-26	12:29:51	9.37379e-1	1.02972e-1	-4.44628e1	5.15667e1	1.13591e2	3.2025575e-4	1.0887980e-3	1.2096574e1	1.0798659	
2022-02-26	12:29:51	8.12854e-1	9.71478e-2	-4.49944e1	5.15634e1	1.13593e2	2.7775764e-4	1.0277628e-3	1.2093217e1	1.0798599	
2022-02-26	12:29:52	8.89496e-1	9.71464e-2	-4.49945e1	5.15600e1	1.13593e2	3.0392408e-4	1.0277628e-3	1.2094056e1	1.0798575	
2022-02-26	12:29:52	8.37495e-1	9.62649e-2	-4.50773e1	5.15634e1	1.13595e2	2.8616189e-4	1.0185241e-3	1.2094056e1	1.0798481	
2022-02-26	12:29:53	7.58716e-1	9.73984e-2	-4.49709e1	5.15667e1	1.13593e2	2.5928020e-4	1.0303854e-3	1.2098252e1	1.0798575	
2022-02-26	12:29:53	8.34651e-1	9.73043e-2	-4.49794e1	5.15667e1	1.13597e2	2.8520822e-4	1.0294318e-3	1.2097413e1	1.0798398	
2022-02-26	12:29:54	8.34651e-1	9.73043e-2	-4.49794e1	5.15667e1	1.13597e2	2.8520822e-4	1.0294318e-3	1.2097413e1	1.0798398	
2022-02-26	12:29:54	8.34651e-1	9.73043e-2	-4.49794e1	5.15667e1	1.13597e2	2.8520822e-4	1.0294318e-3	1.2097413e1	1.0798398	
2022-02-26	12:29:55	6.17100e-1	9.71057e-2	-4.49981e1	5.15634e1	1.13595e2	2.1094083e-4	1.0273456e-3	1.2091538e1	1.0798469	
2022-02-26	12:29:55	6.39662e-1	9.66258e-2	-4.50430e1	5.15634e1	1.13598e2	2.1862983e-4	1.0223388e-3	1.2093217e1	1.0798326	
2022-02-26	12:29:56	7.21480e-1	9.59760e-2	-4.51043e1	5.15600e1	1.13599e2	2.4658441e-4	1.0155439e-3	1.2095735e1	1.0798267	
2022-02-26	12:29:56	7.63563e-1	9.64777e-2	-4.50570e1	5.15600e1	1.13598e2	2.6094913e-4	1.0207891e-3	1.2094895e1	1.0798362	
2022-02-26	12:29:57	7.46842e-1	9.96289e-2	-4.47642e1	5.15634e1	1.13596e2	2.5522708e-4	1.0538101e-3	1.2094895e1	1.0798445	
