System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-03	10:59:58	7.39977e-1	1.22303e-1	-4.28876e1	5.15634e1	1.13435e2	2.5248527e-4	1.2892484e-3	1.2052934e1	1.0806070	
2022-03-03	10:59:58	7.58774e-1	1.22722e-1	-4.28556e1	5.15600e1	1.13439e2	2.5892257e-4	1.2936592e-3	1.2057969e1	1.0805927	
2022-03-03	10:59:59	9.44696e-1	1.21254e-1	-4.29676e1	5.15600e1	1.13437e2	3.2228231e-4	1.2783408e-3	1.2057969e1	1.0805987	
2022-03-03	10:59:59	8.29269e-1	1.21189e-1	-4.29723e1	5.15634e1	1.13440e2	2.8294324e-4	1.2776851e-3	1.2055451e1	1.0805844	
2022-03-03	11:0:00	6.77145e-1	1.21621e-1	-4.29390e1	5.15634e1	1.13443e2	2.3108720e-4	1.2822151e-3	1.2057130e1	1.0805712	
2022-03-03	11:0:00	1.19085	1.20650e-1	-4.30132e1	5.15600e1	1.13447e2	4.0614604e-4	1.2721419e-3	1.2065522e1	1.0805445	
2022-03-03	11:0:01	1.19085	1.20650e-1	-4.30132e1	5.15600e1	1.13447e2	4.0614604e-4	1.2721419e-3	1.2065522e1	1.0805445	
2022-03-03	11:0:01	9.23629e-1	1.23121e-1	-4.28248e1	5.15634e1	1.13445e2	3.1512975e-4	1.2978911e-3	1.2057969e1	1.0805593	
2022-03-03	11:0:02	9.09176e-1	1.24672e-1	-4.27082e1	5.15667e1	1.13445e2	3.1018257e-4	1.3140439e-3	1.2067201e1	1.0805617	
2022-03-03	11:0:02	8.81344e-1	1.22596e-1	-4.28646e1	5.15634e1	1.13444e2	3.0070543e-4	1.2924075e-3	1.2057130e1	1.0805641	
2022-03-03	11:0:03	8.07472e-1	1.22572e-1	-4.28664e1	5.15600e1	1.13445e2	2.7555227e-4	1.2921690e-3	1.2054612e1	1.0805629	
2022-03-03	11:0:03	9.46252e-1	1.20061e-1	-4.30587e1	5.15600e1	1.13447e2	3.2281875e-4	1.2660026e-3	1.2058808e1	1.0805534	
2022-03-03	11:0:04	9.79080e-1	1.19930e-1	-4.30687e1	5.15634e1	1.13448e2	3.3402442e-4	1.2646317e-3	1.2055451e1	1.0805374	
