System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	17:8:35	7.63206e-1	1.22520e-1	-4.28817e1	5.15701e1	1.13308e2	2.6011466e-4	1.2900233e-3	1.2046220e1	1.0812513	
2022-03-02	17:8:35	8.41930e-1	1.40985e-1	-4.15668e1	5.15667e1	1.13309e2	2.8687715e-4	1.4820694e-3	1.2049577e1	1.0812213	
2022-03-02	17:8:36	9.77079e-1	1.42853e-1	-4.14425e1	5.15634e1	1.13310e2	3.3289194e-4	1.5015006e-3	1.2036149e1	1.0812065	
2022-03-02	17:8:36	8.33556e-1	1.41369e-1	-4.15416e1	5.15634e1	1.13303e2	2.8401613e-4	1.4860033e-3	1.2039506e1	1.0812386	
2022-03-02	17:8:37	9.92515e-1	1.42150e-1	-4.14893e1	5.15634e1	1.13308e2	3.3813714e-4	1.4941692e-3	1.2038667e1	1.0812160	
2022-03-02	17:8:37	1.03895	1.43132e-1	-4.14247e1	5.15634e1	1.13303e2	3.5393238e-4	1.5043020e-3	1.2042024e1	1.0812386	
2022-03-02	17:8:38	6.49977e-1	1.41276e-1	-4.15475e1	5.15600e1	1.13307e2	2.2155046e-4	1.4851093e-3	1.2036149e1	1.0812196	
2022-03-02	17:8:38	7.69738e-1	1.38512e-1	-4.17338e1	5.15600e1	1.13305e2	2.6232004e-4	1.4563798e-3	1.2032792e1	1.0812292	
2022-03-02	17:8:39	9.55555e-1	1.40017e-1	-4.16323e1	5.15667e1	1.13302e2	3.2556056e-4	1.4719367e-3	1.2052094e1	1.0812421	
2022-03-02	17:8:39	9.66755e-1	1.39569e-1	-4.16623e1	5.15600e1	1.13304e2	3.2937526e-4	1.4673471e-3	1.2036988e1	1.0812314	
