System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	12:33:06	9.79330e-1	9.99307e-2	-4.48846e1	5.15634e1	1.11768e2	3.2871961e-4	1.0399818e-3	1.2078111e1	1.0566843	
2022-03-16	12:33:06	1.06677	9.80748e-2	-4.50551e1	5.15667e1	1.11771e2	3.5804510e-4	1.0208487e-3	1.2063004e1	1.0569097	
2022-03-16	12:33:07	8.86654e-1	1.02708e-1	-4.46341e1	5.15634e1	1.11770e2	2.9766559e-4	1.0686516e-3	1.2072236e1	1.0569305	
2022-03-16	12:33:07	8.86654e-1	1.02708e-1	-4.46341e1	5.15634e1	1.11770e2	2.9766559e-4	1.0686516e-3	1.2072236e1	1.0569305	
2022-03-16	12:33:08	7.26281e-1	1.04113e-1	-4.45095e1	5.15601e1	1.11775e2	2.4390220e-4	1.0831952e-3	1.2063004e1	1.0571177	
2022-03-16	12:33:08	7.67724e-1	1.04584e-1	-4.44683e1	5.15634e1	1.11774e2	2.5779008e-4	1.0880231e-3	1.2063844e1	1.0573161	
2022-03-16	12:33:09	8.31995e-1	1.03893e-1	-4.45286e1	5.15667e1	1.11778e2	2.7936697e-4	1.0809302e-3	1.2078950e1	1.0574336	
2022-03-16	12:33:09	8.31995e-1	1.03893e-1	-4.45286e1	5.15667e1	1.11778e2	2.7936697e-4	1.0809302e-3	1.2078950e1	1.0574336	
2022-03-16	12:33:10	7.74985e-1	1.02503e-1	-4.46516e1	5.15634e1	1.11780e2	2.6023387e-4	1.0666251e-3	1.2061326e1	1.0575363	
2022-03-16	12:33:10	8.45150e-1	1.03234e-1	-4.45864e1	5.15634e1	1.11784e2	2.8377771e-4	1.0741949e-3	1.2064683e1	1.0577293	
2022-03-16	12:33:11	1.08414	1.02247e-1	-4.46738e1	5.15634e1	1.11787e2	3.6394596e-4	1.0640621e-3	1.2078950e1	1.0579863	
2022-03-16	12:33:11	9.60794e-1	1.06434e-1	-4.43065e1	5.15667e1	1.11788e2	3.2258033e-4	1.1072158e-3	1.2063844e1	1.0579473	
2022-03-16	12:33:12	9.78760e-1	1.07780e-1	-4.41910e1	5.15667e1	1.11790e2	3.2860040e-4	1.1211037e-3	1.2068040e1	1.0579092	
2022-03-16	12:33:12	9.78760e-1	1.07780e-1	-4.41910e1	5.15667e1	1.11790e2	3.2860040e-4	1.1211037e-3	1.2068040e1	1.0579092	
2022-03-16	12:33:13	8.60528e-1	1.02644e-1	-4.46382e1	5.15667e1	1.11791e2	2.8896331e-4	1.0681748e-3	1.2064683e1	1.0579949	
2022-03-16	12:33:13	8.56630e-1	1.06205e-1	-4.43260e1	5.15634e1	1.11790e2	2.8765201e-4	1.1048913e-3	1.2076432e1	1.0580936	
2022-03-16	12:33:14	1.03438	1.06666e-1	-4.42862e1	5.15601e1	1.11791e2	3.4725666e-4	1.1096596e-3	1.2065522e1	1.0579491	
