System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-16	15:57:34	5.40339e-1	1.22572e-1	-4.30800e1	5.15600e1	1.10868e2	1.7988681e-4	1.2628436e-3	1.2043702e1	1.0503432	
2022-02-16	15:57:35	4.81999e-1	1.23372e-1	-4.30199e1	5.15634e1	1.10864e2	1.6045570e-4	1.2709498e-3	1.2047059e1	1.0505260	
2022-02-16	15:57:35	4.92502e-1	1.24548e-1	-4.29317e1	5.15634e1	1.10864e2	1.6397237e-4	1.2829303e-3	1.2042863e1	1.0504969	
2022-02-16	15:57:36	4.92502e-1	1.24548e-1	-4.29317e1	5.15634e1	1.10864e2	1.6397237e-4	1.2829303e-3	1.2042863e1	1.0504969	
2022-02-16	15:57:36	5.10075e-1	1.22838e-1	-4.30604e1	5.15667e1	1.10862e2	1.6981363e-4	1.2654662e-3	1.2039506e1	1.0502181	
2022-02-16	15:57:37	3.95265e-1	1.21170e-1	-4.31872e1	5.15634e1	1.10862e2	1.3160705e-4	1.2484788e-3	1.2042024e1	1.0502495	
2022-02-16	15:57:37	5.38788e-1	1.20068e-1	-4.32722e1	5.15634e1	1.10860e2	1.7935037e-4	1.2372136e-3	1.2045381e1	1.0501300	
2022-02-16	15:57:38	5.43781e-1	1.22467e-1	-4.30892e1	5.15634e1	1.10853e2	1.8101930e-4	1.2615919e-3	1.2053773e1	1.0500304	
2022-02-16	15:57:38	5.43781e-1	1.22467e-1	-4.30892e1	5.15634e1	1.10853e2	1.8101930e-4	1.2615919e-3	1.2053773e1	1.0500304	
2022-02-16	15:57:39	5.74051e-1	1.21443e-1	-4.31668e1	5.15600e1	1.10858e2	1.9109249e-4	1.2512207e-3	1.2039506e1	1.0499335	
2022-02-16	15:57:39	5.74051e-1	1.21443e-1	-4.31668e1	5.15600e1	1.10858e2	1.9109249e-4	1.2512207e-3	1.2039506e1	1.0499335	
2022-02-16	15:57:40	5.76255e-1	1.20036e-1	-4.32754e1	5.15600e1	1.10850e2	1.9180774e-4	1.2367963e-3	1.2041184e1	1.0497853	
2022-02-16	15:57:40	4.51203e-1	1.23547e-1	-4.30080e1	5.15600e1	1.10848e2	1.5020370e-4	1.2725591e-3	1.2036988e1	1.0496714	
2022-02-16	15:57:41	4.45688e-1	1.22356e-1	-4.30983e1	5.15567e1	1.10845e2	1.4835596e-4	1.2603998e-3	1.2039506e1	1.0495193	
2022-02-16	15:57:41	4.85036e-1	1.20917e-1	-4.32080e1	5.15567e1	1.10846e2	1.6146898e-4	1.2457370e-3	1.2045381e1	1.0494692	
2022-02-16	15:57:42	4.96904e-1	1.22456e-1	-4.30911e1	5.15600e1	1.10841e2	1.6540288e-4	1.2613534e-3	1.2043702e1	1.0493345	
2022-02-16	15:57:42	4.96904e-1	1.22456e-1	-4.30911e1	5.15600e1	1.10841e2	1.6540288e-4	1.2613534e-3	1.2043702e1	1.0493345	
2022-02-16	15:57:43	4.46799e-1	1.23489e-1	-4.30132e1	5.15634e1	1.10839e2	1.4871358e-4	1.2718439e-3	1.2053773e1	1.0491950	
2022-02-16	15:57:43	4.10818e-1	1.19920e-1	-4.32867e1	5.15600e1	1.10822e2	1.3673305e-4	1.2353062e-3	1.2038667e1	1.0483971	
2022-02-16	15:57:44	4.42387e-1	1.22691e-1	-4.30756e1	5.15600e1	1.10813e2	1.4722347e-4	1.2634396e-3	1.2043702e1	1.0476366	
2022-02-16	15:57:44	5.00924e-1	1.25655e-1	-4.28551e1	5.15600e1	1.10796e2	1.6665458e-4	1.2934207e-3	1.2042024e1	1.0470006	
2022-02-16	15:57:45	3.17091e-1	1.23783e-1	-4.29961e1	5.15600e1	1.10779e2	1.0550022e-4	1.2741684e-3	1.2043702e1	1.0462027	
2022-02-16	15:57:45	3.17091e-1	1.23783e-1	-4.29961e1	5.15600e1	1.10779e2	1.0550022e-4	1.2741684e-3	1.2043702e1	1.0462027	
2022-02-16	15:57:46	6.13476e-1	1.24155e-1	-4.29710e1	5.15634e1	1.10746e2	2.0396709e-4	1.2775659e-3	1.2042863e1	1.0447860	
2022-02-16	15:57:46	4.27282e-1	1.20014e-1	-4.32866e1	5.15600e1	1.10736e2	1.4209747e-4	1.2353062e-3	1.2044541e1	1.0441027	
2022-02-16	15:57:47	7.27672e-2	1.19338e-1	-4.33401e1	5.15600e1	1.10723e2	2.4199485e-5	1.2282729e-3	1.2044541e1	1.0432631	
2022-02-16	15:57:47	3.24995e-1	1.18977e-1	-4.33697e1	5.15567e1	1.10704e2	1.0806322e-4	1.2243986e-3	1.2052094e1	1.0423512	
2022-02-16	15:57:48	4.59629e-1	1.19698e-1	-4.33146e1	5.15600e1	1.10694e2	1.5276670e-4	1.2316107e-3	1.2055451e1	1.0417903	
2022-02-16	15:57:48	4.59629e-1	1.19698e-1	-4.33146e1	5.15600e1	1.10694e2	1.5276670e-4	1.2316107e-3	1.2055451e1	1.0417903	
2022-02-16	15:57:49	3.43604e-1	1.22445e-1	-4.31068e1	5.15634e1	1.10663e2	1.1420249e-4	1.2592077e-3	1.2042863e1	1.0403559	
2022-02-16	15:57:49	4.25532e-1	1.20238e-1	-4.32771e1	5.15600e1	1.10644e2	1.4138221e-4	1.2365579e-3	1.2042024e1	1.0397263	
2022-02-16	15:57:50	5.94797e-1	1.20525e-1	-4.32563e1	5.15600e1	1.10628e2	1.9752979e-4	1.2392997e-3	1.2041184e1	1.0388040	
2022-02-16	15:57:50	6.35650e-1	1.23801e-1	-4.30086e1	5.15634e1	1.10613e2	2.1106004e-4	1.2724399e-3	1.2041184e1	1.0382605	
2022-02-16	15:57:51	6.38178e-1	1.21483e-1	-4.31852e1	5.15634e1	1.10600e2	2.1189451e-4	1.2487173e-3	1.2043702e1	1.0380008	
2022-02-16	15:57:51	6.38178e-1	1.21483e-1	-4.31852e1	5.15634e1	1.10600e2	2.1189451e-4	1.2487173e-3	1.2043702e1	1.0380008	
2022-02-16	15:57:52	3.80162e-1	1.23042e-1	-4.30586e1	5.15634e1	1.10699e2	1.2636184e-4	1.2657046e-3	1.2053773e1	1.0439763	
2022-02-16	15:57:52	9.88667e-1	1.17646e-1	-4.34708e1	5.15600e1	1.10740e2	3.2854080e-4	1.2112259e-3	1.2045381e1	1.0451407	
2022-02-16	15:57:53	1.32455	1.14053e-1	-4.37566e1	5.15600e1	1.10748e2	4.4000148e-4	1.1746883e-3	1.2042863e1	1.0447298	
2022-02-16	15:57:53	8.25626e-1	1.14235e-1	-4.37429e1	5.15600e1	1.10737e2	2.7441978e-4	1.1764168e-3	1.2057130e1	1.0433613	
2022-02-16	15:57:54	1.80145e-1	1.18139e-1	-4.34349e1	5.15600e1	1.10706e2	5.9902667e-5	1.2158751e-3	1.2045381e1	1.0416458	
2022-02-16	15:57:54	2.78858e-1	1.33152e-1	-4.23250e1	5.15667e1	1.10670e2	9.2685222e-5	1.3681054e-3	1.2043702e1	1.0397489	
2022-02-16	15:57:55	3.74653e-1	1.27179e-1	-4.27573e1	5.15634e1	1.10624e2	1.2445449e-4	1.3068914e-3	1.2038667e1	1.0378800	
2022-02-16	15:57:55	2.38861e-1	1.11192e-1	-4.40047e1	5.15600e1	1.10578e2	7.9333782e-5	1.1437535e-3	1.2046220e1	1.0360002	
2022-02-16	15:57:56	1.05880e-1	1.18923e-1	-4.33868e1	5.15600e1	1.10550e2	3.5166740e-5	1.2221336e-3	1.2042024e1	1.0344955	
2022-02-16	15:57:56	2.71465e-1	1.23099e-1	-4.30686e1	5.15634e1	1.10529e2	9.0122222e-5	1.2643337e-3	1.2040345e1	1.0337090	
2022-02-16	15:57:57	4.85565e-1	1.22306e-1	-4.31298e1	5.15634e1	1.10514e2	1.6111135e-4	1.2561082e-3	1.2042024e1	1.0332778	
2022-02-16	15:57:57	3.96233e-1	1.21544e-1	-4.31884e1	5.15600e1	1.10507e2	1.3148784e-4	1.2483000e-3	1.2043702e1	1.0323152	
2022-02-16	15:57:58	3.54428e-1	1.18207e-1	-4.34471e1	5.15634e1	1.10498e2	1.1759996e-4	1.2142658e-3	1.2036149e1	1.0320332	
2022-02-16	15:57:58	4.80378e-1	1.18252e-1	-4.34448e1	5.15634e1	1.10483e2	1.5932321e-4	1.2145638e-3	1.2039506e1	1.0311911	
2022-02-16	15:57:59	5.53564e-1	1.19924e-1	-4.33154e1	5.15600e1	1.10476e2	1.8358230e-4	1.2314915e-3	1.2045381e1	1.0308707	
2022-02-16	15:57:59	4.66047e-1	1.18353e-1	-4.34384e1	5.15600e1	1.10464e2	1.5455484e-4	1.2153983e-3	1.2037827e1	1.0304522	
2022-02-16	15:58:00	4.90944e-1	1.16278e-1	-4.36028e1	5.15634e1	1.10454e2	1.6278028e-4	1.1941790e-3	1.2044541e1	1.0302633	
2022-02-16	15:58:00	5.26140e-1	1.16255e-1	-4.36052e1	5.15600e1	1.10447e2	1.7446279e-4	1.1938810e-3	1.2044541e1	1.0298557	
2022-02-16	15:58:01	4.46340e-1	1.20085e-1	-4.33058e1	5.15600e1	1.10441e2	1.4799833e-4	1.2327432e-3	1.2053773e1	1.0294729	
2022-02-16	15:58:01	4.10044e-1	1.22505e-1	-4.31217e1	5.15634e1	1.10431e2	1.3595819e-4	1.2571811e-3	1.2038667e1	1.0294064	
2022-02-16	15:58:02	4.61908e-1	1.20146e-1	-4.33029e1	5.15667e1	1.10420e2	1.5312433e-4	1.2331008e-3	1.2045381e1	1.0288763	
2022-02-16	15:58:02	5.09680e-1	1.20192e-1	-4.32998e1	5.15634e1	1.10415e2	1.6891956e-4	1.2335181e-3	1.2040345e1	1.0286242	
2022-02-16	15:58:03	5.09680e-1	1.20192e-1	-4.32998e1	5.15634e1	1.10415e2	1.6891956e-4	1.2335181e-3	1.2040345e1	1.0286242	
2022-02-16	15:58:03	4.05312e-1	1.17761e-1	-4.34893e1	5.15634e1	1.10411e2	1.3434886e-4	1.2087821e-3	1.2038667e1	1.0282697	
