System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	16:12:19	4.88413e-1	1.25656e-1	-4.26857e1	5.15600e1	1.12829e2	1.6576051e-4	1.3171434e-3	1.2010132e1	1.0834974	
2022-02-18	16:12:19	4.88413e-1	1.25656e-1	-4.26857e1	5.15600e1	1.12829e2	1.6576051e-4	1.3171434e-3	1.2010132e1	1.0834974	
2022-02-18	16:12:20	5.12199e-1	1.24045e-1	-4.28059e1	5.15567e1	1.12829e2	1.7380714e-4	1.3004541e-3	1.2010971e1	1.0834985	
2022-02-18	16:12:20	5.12199e-1	1.24045e-1	-4.28059e1	5.15567e1	1.12829e2	1.7380714e-4	1.3004541e-3	1.2010971e1	1.0834985	
2022-02-18	16:12:21	4.76156e-1	1.24850e-1	-4.27461e1	5.15567e1	1.12824e2	1.6158819e-4	1.3087391e-3	1.2010132e1	1.0835225	
2022-02-18	16:12:21	5.99972e-1	1.21342e-1	-4.30116e1	5.15534e1	1.12819e2	2.0354986e-4	1.2723207e-3	1.2009292e1	1.0835442	
2022-02-18	16:12:22	6.92621e-1	1.22798e-1	-4.29009e1	5.15534e1	1.12818e2	2.3496150e-4	1.2874007e-3	1.2008453e1	1.0835525	
2022-02-18	16:12:22	6.34794e-1	1.24493e-1	-4.27735e1	5.15567e1	1.12814e2	2.1535158e-4	1.3049244e-3	1.2010132e1	1.0835694	
2022-02-18	16:12:23	4.02387e-1	1.21491e-1	-4.30005e1	5.15567e1	1.12816e2	1.3655424e-4	1.2738108e-3	1.2009292e1	1.0835622	
2022-02-18	16:12:23	2.38276e-1	1.24857e-1	-4.27465e1	5.15567e1	1.12812e2	8.0883502e-5	1.3086795e-3	1.2008453e1	1.0835790	
2022-02-18	16:12:24	2.71203e-1	1.28097e-1	-4.25076e1	5.15600e1	1.12812e2	9.2029571e-5	1.3422369e-3	1.2011810e1	1.0835814	
2022-02-18	16:12:24	3.35625e-1	1.24060e-1	-4.28063e1	5.15567e1	1.12811e2	1.1390447e-4	1.3003945e-3	1.2008453e1	1.0835862	
2022-02-18	16:12:25	5.12263e-1	1.23649e-1	-4.28374e1	5.15567e1	1.12808e2	1.7380714e-4	1.2961030e-3	1.2010132e1	1.0836006	
2022-02-18	16:12:25	6.00243e-1	1.21865e-1	-4.29728e1	5.15600e1	1.12805e2	2.0360946e-4	1.2775659e-3	1.2008453e1	1.0836114	
2022-02-18	16:12:26	4.17555e-1	1.21782e-1	-4.29794e1	5.15567e1	1.12802e2	1.4168024e-4	1.2766718e-3	1.2014328e1	1.0836282	
2022-02-18	16:12:26	2.50785e-1	1.24189e-1	-4.27972e1	5.15567e1	1.12803e2	8.5115432e-5	1.3016462e-3	1.2010971e1	1.0836222	
2022-02-18	16:12:27	2.63620e-1	1.23677e-1	-4.28360e1	5.15600e1	1.12799e2	8.9466571e-5	1.2962818e-3	1.2007614e1	1.0836415	
2022-02-18	16:12:27	3.97530e-1	1.22355e-1	-4.29360e1	5.15600e1	1.12800e2	1.3488531e-4	1.2825727e-3	1.2014328e1	1.0836403	
2022-02-18	16:12:28	4.92627e-1	1.27036e-1	-4.25867e1	5.15600e1	1.12794e2	1.6713142e-4	1.3310313e-3	1.2010971e1	1.0836654	
2022-02-18	16:12:28	7.07161e-1	1.28538e-1	-4.24770e1	5.15600e1	1.12794e2	2.3984909e-4	1.3465881e-3	1.2015167e1	1.0836678	
2022-02-18	16:12:29	7.07161e-1	1.28538e-1	-4.24770e1	5.15600e1	1.12794e2	2.3984909e-4	1.3465881e-3	1.2015167e1	1.0836678	
2022-02-18	16:12:29	6.99840e-1	1.22437e-1	-4.29307e1	5.15634e1	1.12789e2	2.3734569e-4	1.2832880e-3	1.2014328e1	1.0836919	
2022-02-18	16:12:30	4.10822e-1	1.20004e-1	-4.31170e1	5.15634e1	1.12791e2	1.3935565e-4	1.2580752e-3	1.2010971e1	1.0836834	
2022-02-18	16:12:30	6.15415e-1	1.24399e-1	-4.27829e1	5.15600e1	1.12786e2	2.0873546e-4	1.3036131e-3	1.2010971e1	1.0837051	
2022-02-18	16:12:31	5.71335e-1	1.24516e-1	-4.27742e1	5.15634e1	1.12785e2	1.9377470e-4	1.3048052e-3	1.2015167e1	1.0837087	
2022-02-18	16:12:31	3.78283e-1	1.25400e-1	-4.27086e1	5.15634e1	1.12782e2	1.2832880e-4	1.3139247e-3	1.2011810e1	1.0837231	
2022-02-18	16:12:32	3.78283e-1	1.25400e-1	-4.27086e1	5.15634e1	1.12782e2	1.2832880e-4	1.3139247e-3	1.2011810e1	1.0837231	
2022-02-18	16:12:32	4.75193e-1	1.24965e-1	-4.27411e1	5.15634e1	1.12780e2	1.6117095e-4	1.3093948e-3	1.2014328e1	1.0837339	
2022-02-18	16:12:33	4.82648e-1	1.22264e-1	-4.29442e1	5.15634e1	1.12784e2	1.6373395e-4	1.2814402e-3	1.2011810e1	1.0837159	
2022-02-18	16:12:33	2.57011e-1	1.20643e-1	-4.30686e1	5.15634e1	1.12778e2	8.7201595e-5	1.2645721e-3	1.2015167e1	1.0837411	
2022-02-18	16:12:34	2.45084e-1	1.22550e-1	-4.29233e1	5.15600e1	1.12774e2	8.3148479e-5	1.2843012e-3	1.2015167e1	1.0837651	
2022-02-18	16:12:34	3.73356e-1	1.24247e-1	-4.27957e1	5.15634e1	1.12769e2	1.2665987e-4	1.3018250e-3	1.2026916e1	1.0837868	
2022-02-18	16:12:35	3.73356e-1	1.24247e-1	-4.27957e1	5.15634e1	1.12769e2	1.2665987e-4	1.3018250e-3	1.2026916e1	1.0837868	
2022-02-18	16:12:35	7.45616e-1	1.17106e-1	-4.33502e1	5.15634e1	1.12710e2	2.5266408e-4	1.2271404e-3	1.2011810e1	1.0840692	
