System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	12:35:15	7.45929e-1	1.05919e-1	-4.43347e1	5.15600e1	1.11985e2	2.5099515e-4	1.1038780e-3	1.2088181e1	1.0807851	
2022-03-08	12:35:15	3.93257e-1	1.07036e-1	-4.42386e1	5.15667e1	1.11985e2	1.3238191e-4	1.1153817e-3	1.2084825e1	1.0807571	
2022-03-08	12:35:16	1.08485	1.09026e-1	-4.40689e1	5.15600e1	1.11991e2	3.6489963e-4	1.1360049e-3	1.2078111e1	1.0807932	
2022-03-08	12:35:16	1.60863	1.07371e-1	-4.42096e1	5.15600e1	1.11989e2	5.4067373e-4	1.1188983e-3	1.2075593e1	1.0811876	
2022-03-08	12:35:17	3.70177e-1	1.05576e-1	-4.43637e1	5.15634e1	1.11996e2	1.2463331e-4	1.1004209e-3	1.2084825e1	1.0809212	
2022-03-08	12:35:17	1.58372e-1	1.21768e-1	-4.30468e1	5.15634e1	1.11999e2	5.3346157e-5	1.2674331e-3	1.2077271e1	1.0810654	
2022-03-08	12:35:18	7.93152e-1	1.29757e-1	-4.24549e1	5.15634e1	1.11998e2	2.6690959e-4	1.3496279e-3	1.2080628e1	1.0810421	
2022-03-08	12:35:18	8.85548e-1	1.15662e-1	-4.35234e1	5.15600e1	1.12001e2	2.9796361e-4	1.2045502e-3	1.2076432e1	1.0812077	
2022-03-08	12:35:19	7.82891e-1	1.10775e-1	-4.39219e1	5.15600e1	1.11998e2	2.6345252e-4	1.1541247e-3	1.2080628e1	1.0811583	
2022-03-08	12:35:19	7.07350e-1	1.09601e-1	-4.40198e1	5.15600e1	1.11999e2	2.3806095e-4	1.1420249e-3	1.2075593e1	1.0812174	
2022-03-08	12:35:20	6.07566e-1	1.07617e-1	-4.41874e1	5.15600e1	1.12003e2	2.0450353e-4	1.1215806e-3	1.2089021e1	1.0812464	
2022-03-08	12:35:20	4.78555e-1	1.05321e-1	-4.43853e1	5.15600e1	1.12001e2	1.6111135e-4	1.0978579e-3	1.2089860e1	1.0811195	
2022-03-08	12:35:21	7.67133e-1	1.06799e-1	-4.42576e1	5.15600e1	1.12001e2	2.5814771e-4	1.1131167e-3	1.2078111e1	1.0811898	
2022-03-08	12:35:21	5.97393e-1	1.05699e-1	-4.43522e1	5.15634e1	1.12006e2	2.0110607e-4	1.1017918e-3	1.2078111e1	1.0813469	
2022-03-08	12:35:22	6.41596e-1	1.04306e-1	-4.44742e1	5.15567e1	112	2.1594762e-4	1.0873675e-3	1.2076432e1	1.0812966	
2022-03-08	12:35:22	7.29849e-1	1.07629e-1	-4.41864e1	5.15600e1	1.12002e2	2.4563074e-4	1.1216998e-3	1.2092378e1	1.0814813	
2022-03-08	12:35:23	8.76094e-1	1.07899e-1	-4.41631e1	5.15667e1	1.12006e2	2.9480457e-4	1.1245012e-3	1.2085664e1	1.0813624	
2022-03-08	12:35:23	8.76094e-1	1.07899e-1	-4.41631e1	5.15667e1	1.12006e2	2.9480457e-4	1.1245012e-3	1.2085664e1	1.0813624	
2022-03-08	12:35:24	6.59628e-1	1.08564e-1	-4.41069e1	5.15600e1	1.12003e2	2.2202730e-4	1.1313557e-3	1.2077271e1	1.0812733	
2022-03-08	12:35:24	6.79922e-1	1.07540e-1	-4.41943e1	5.15600e1	1.11999e2	2.2882223e-4	1.1207461e-3	1.2078950e1	1.0813540	
2022-03-08	12:35:25	6.30400e-1	1.05516e-1	-4.43681e1	5.15667e1	1.12004e2	2.1219253e-4	1.0998845e-3	1.2078950e1	1.0814067	
2022-03-08	12:35:25	7.20446e-1	1.05479e-1	-4.43713e1	5.15600e1	1.12005e2	2.4247169e-4	1.0995268e-3	1.2089860e1	1.0812522	
2022-03-08	12:35:26	8.01305e-1	1.05635e-1	-4.43578e1	5.15600e1	1.12004e2	2.6965141e-4	1.1011362e-3	1.2078950e1	1.0815318	
2022-03-08	12:35:26	8.01305e-1	1.05635e-1	-4.43578e1	5.15600e1	1.12004e2	2.6965141e-4	1.1011362e-3	1.2078950e1	1.0815318	
2022-03-08	12:35:27	6.82393e-1	1.07847e-1	-4.41676e1	5.15634e1	1.12005e2	2.2965669e-4	1.1239647e-3	1.2076432e1	1.0815384	
2022-03-08	12:35:27	7.83150e-1	1.08627e-1	-4.41011e1	5.15601e1	1.12009e2	2.6357173e-4	1.1320710e-3	1.2086503e1	1.0815447	
2022-03-08	12:35:28	5.81114e-1	1.05908e-1	-4.43338e1	5.15601e1	1.12010e2	1.9562244e-4	1.1039972e-3	1.2078111e1	1.0816149	
2022-03-08	12:35:28	5.53760e-1	1.04490e-1	-4.44573e1	5.15634e1	1.12008e2	1.8644332e-4	1.0893344e-3	1.2079789e1	1.0815864	
2022-03-08	12:35:29	9.02155e-1	1.05499e-1	-4.43692e1	5.15634e1	1.12010e2	3.0356645e-4	1.0997653e-3	1.2083985e1	1.0816775	
2022-03-08	12:35:29	7.52875e-1	1.07876e-1	-4.41647e1	5.15634e1	1.12011e2	2.5337934e-4	1.1243224e-3	1.2076432e1	1.0815619	
2022-03-08	12:35:30	6.03229e-1	1.10411e-1	-4.39511e1	5.15634e1	1.12011e2	2.0307302e-4	1.1504888e-3	1.2078950e1	1.0815261	
2022-03-08	12:35:30	8.62735e-1	1.08242e-1	-4.41332e1	5.15667e1	1.12016e2	2.9033422e-4	1.1281371e-3	1.2089860e1	1.0816551	
2022-03-08	12:35:31	8.45734e-1	1.05198e-1	-4.43953e1	5.15634e1	1.12010e2	2.8461217e-4	1.0966658e-3	1.2080628e1	1.0815488	
2022-03-08	12:35:31	8.45734e-1	1.05198e-1	-4.43953e1	5.15634e1	1.12010e2	2.8461217e-4	1.0966658e-3	1.2080628e1	1.0815488	
2022-03-08	12:35:32	7.61637e-1	1.06596e-1	-4.42738e1	5.15667e1	1.12016e2	2.5635957e-4	1.1111497e-3	1.2078950e1	1.0815836	
2022-03-08	12:35:32	7.61637e-1	1.06596e-1	-4.42738e1	5.15667e1	1.12016e2	2.5635957e-4	1.1111497e-3	1.2078950e1	1.0815836	
2022-03-08	12:35:33	6.96405e-1	1.05891e-1	-4.43346e1	5.15667e1	1.12017e2	2.3442506e-4	1.1038780e-3	1.2079789e1	1.0819441	
2022-03-08	12:35:33	6.21640e-1	1.06045e-1	-4.43212e1	5.15634e1	1.12017e2	2.0927190e-4	1.1054873e-3	1.2079789e1	1.0818266	
2022-03-08	12:35:34	3.94874e-1	1.07290e-1	-4.42140e1	5.15634e1	1.12020e2	1.3297796e-4	1.1183619e-3	1.2076432e1	1.0817711	
2022-03-08	12:35:34	4.92498e-1	1.06481e-1	-4.42833e1	5.15634e1	1.12020e2	1.6582012e-4	1.1100172e-3	1.2078950e1	1.0818580	
2022-03-08	12:35:35	8.78281e-1	1.06322e-1	-4.42969e1	5.15601e1	1.12023e2	2.9557943e-4	1.1084079e-3	1.2079789e1	1.0818972	
2022-03-08	12:35:35	8.32376e-1	1.07423e-1	-4.42026e1	5.15634e1	1.12019e2	2.8014183e-4	1.1197328e-3	1.2089860e1	1.0818629	
