System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	13:45:08	2.15563	7.66670e-2	-4.71609e1	5.15600e1	1.13162e2	7.3224306e-4	8.0949068e-4	1.2064683e1	1.0819145	
2022-02-23	13:45:08	2.27810	7.63642e-2	-4.71966e1	5.15600e1	1.13155e2	7.7366828e-4	8.0627202e-4	1.2063004e1	1.0819431	
2022-02-23	13:45:09	1.41959	7.33893e-2	-4.75493e1	5.15634e1	1.13161e2	4.8267841e-4	7.7509880e-4	1.2064683e1	1.0819156	
2022-02-23	13:45:09	1.31475	8.80556e-2	-4.59198e1	5.15634e1	1.13158e2	4.4709444e-4	9.2875957e-4	1.2063004e1	1.0819312	
2022-02-23	13:45:10	1.19595	1.06237e-1	-4.42115e1	5.15567e1	1.13161e2	4.0680170e-4	1.1187791e-3	1.2063844e1	1.0819193	
2022-02-23	13:45:10	1.13414	9.25054e-2	-4.54741e1	5.15600e1	1.13157e2	3.8576126e-4	9.7531080e-4	1.2063004e1	1.0819625	
2022-02-23	13:45:11	1.29262	7.85500e-2	-4.69446e1	5.15634e1	1.13161e2	4.3958425e-4	8.2921981e-4	1.2060487e1	1.0819623	
2022-02-23	13:45:11	1.31390	7.76257e-2	-4.70505e1	5.15634e1	1.13157e2	4.4679641e-4	8.1950426e-4	1.2063004e1	1.0819436	
2022-02-23	13:45:12	1.43763	7.89439e-2	-4.69001e1	5.15634e1	1.13159e2	4.8881769e-4	8.3333253e-4	1.2063004e1	1.0819288	
2022-02-23	13:45:12	1.53567	7.96145e-2	-4.68246e1	5.15600e1	1.13158e2	5.2207708e-4	8.4036588e-4	1.2068879e1	1.0819224	
