System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	13:38:30	9.20440e-1	9.81239e-2	-4.49816e1	5.15634e1	1.12621e2	3.1155347e-4	1.0291337e-3	1.2084825e1	1.0844962	
2022-03-09	13:38:30	1.10101	9.55274e-2	-4.52254e1	5.15667e1	1.12623e2	3.7258863e-4	1.0021328e-3	1.2080628e1	1.0844902	
2022-03-09	13:38:31	1.10101	9.55274e-2	-4.52254e1	5.15667e1	1.12623e2	3.7258863e-4	1.0021328e-3	1.2080628e1	1.0844902	
2022-03-09	13:38:31	9.93089e-1	9.70453e-2	-4.50820e1	5.15667e1	1.12624e2	3.3611059e-4	1.0179281e-3	1.2088181e1	1.0844855	
2022-03-09	13:38:32	9.41787e-1	9.70384e-2	-4.50825e1	5.15667e1	1.12625e2	3.1876564e-4	1.0178685e-3	1.2086503e1	1.0844794	
2022-03-09	13:38:32	9.07858e-1	9.67551e-2	-4.51090e1	5.15634e1	1.12627e2	3.0732154e-4	1.0149478e-3	1.2081468e1	1.0844709	
2022-03-09	13:38:33	9.66552e-1	9.77059e-2	-4.50199e1	5.15634e1	1.12628e2	3.2716989e-4	1.0248422e-3	1.2083985e1	1.0844674	
2022-03-09	13:38:33	9.63949e-1	1.00121e-1	-4.47976e1	5.15600e1	1.12624e2	3.2627582e-4	1.0499358e-3	1.2081468e1	1.0844830	
2022-03-09	13:38:34	9.63949e-1	1.00121e-1	-4.47976e1	5.15600e1	1.12624e2	3.2627582e-4	1.0499358e-3	1.2081468e1	1.0844830	
2022-03-09	13:38:34	9.51052e-1	9.91810e-2	-4.48831e1	5.15634e1	1.12632e2	3.2192468e-4	1.0402202e-3	1.2091538e1	1.0844457	
2022-03-09	13:38:35	7.93270e-1	9.78525e-2	-4.50061e1	5.15634e1	1.12630e2	2.6857852e-4	1.0263919e-3	1.2086503e1	1.0844541	
2022-03-09	13:38:35	1.08992	9.83051e-2	-4.49639e1	5.15667e1	1.12632e2	3.6889314e-4	1.0311007e-3	1.2079789e1	1.0844469	
2022-03-09	13:38:36	1.10795	9.88685e-2	-4.49116e1	5.15634e1	1.12635e2	3.7497282e-4	1.0370016e-3	1.2081468e1	1.0844301	
2022-03-09	13:38:36	1.00182	9.66655e-2	-4.51172e1	5.15600e1	1.12630e2	3.3909082e-4	1.0140538e-3	1.2088181e1	1.0844565	
2022-03-09	13:38:37	1.00182	9.66655e-2	-4.51172e1	5.15600e1	1.12630e2	3.3909082e-4	1.0140538e-3	1.2088181e1	1.0844565	
2022-03-09	13:38:37	9.06226e-1	9.24484e-2	-4.55220e1	5.15600e1	1.12631e2	3.0678510e-4	9.7018480e-4	1.2085664e1	1.0844517	
2022-03-09	13:38:38	9.23674e-1	9.96699e-2	-4.48379e1	5.15600e1	1.12636e2	3.1268596e-4	1.0453462e-3	1.2086503e1	1.0844289	
2022-03-09	13:38:38	7.80033e-1	9.64536e-2	-4.51366e1	5.15600e1	1.12636e2	2.6410818e-4	1.0119080e-3	1.2096574e1	1.0844253	
2022-03-09	13:38:39	8.71671e-1	9.54935e-2	-4.52277e1	5.15634e1	1.12635e2	2.9510259e-4	1.0018944e-3	1.2083146e1	1.0844336	
2022-03-09	13:38:39	1.04456	9.65266e-2	-4.51296e1	5.15600e1	1.12638e2	3.5357475e-4	1.0126829e-3	1.2083985e1	1.0844168	
2022-03-09	13:38:40	1.04456	9.65266e-2	-4.51296e1	5.15600e1	1.12638e2	3.5357475e-4	1.0126829e-3	1.2083985e1	1.0844168	
2022-03-09	13:38:40	1.09393	9.77799e-2	-4.50119e1	5.15634e1	1.12641e2	3.7026405e-4	1.0257363e-3	1.2085664e1	1.0844012	
2022-03-09	13:38:41	1.02798	9.70526e-2	-4.50799e1	5.15667e1	1.12642e2	3.4797191e-4	1.0181665e-3	1.2082307e1	1.0843988	
2022-03-09	13:38:41	1.11838	9.54861e-2	-4.52278e1	5.15600e1	1.12642e2	3.7854909e-4	1.0018944e-3	1.2085664e1	1.0843975	
2022-03-09	13:38:42	9.41907e-1	9.72268e-2	-4.50633e1	5.15634e1	1.12644e2	3.1888484e-4	1.0200142e-3	1.2084825e1	1.0843855	
2022-03-09	13:38:42	9.43474e-1	9.82952e-2	-4.49639e1	5.15667e1	1.12643e2	3.1942129e-4	1.0311007e-3	1.2087342e1	1.0843927	
2022-03-09	13:38:43	9.43474e-1	9.82952e-2	-4.49639e1	5.15667e1	1.12643e2	3.1942129e-4	1.0311007e-3	1.2087342e1	1.0843927	
2022-03-09	13:38:43	9.34903e-1	9.77357e-2	-4.50162e1	5.15634e1	1.12639e2	3.1650066e-4	1.0252594e-3	1.2089021e1	1.0844107	
2022-03-09	13:38:44	8.79583e-1	9.78768e-2	-4.50029e1	5.15634e1	1.12642e2	2.9778480e-4	1.0267496e-3	1.2095735e1	1.0843988	
2022-03-09	13:38:44	8.12919e-1	9.99370e-2	-4.48127e1	5.15634e1	1.12646e2	2.7525424e-4	1.0482072e-3	1.2083146e1	1.0843795	
2022-03-09	13:38:45	1.06956	1.00524e-1	-4.47594e1	5.15667e1	1.12644e2	3.6203861e-4	1.0542869e-3	1.2083146e1	1.0843855	
2022-03-09	13:38:45	1.10640	9.90470e-2	-4.48941e1	5.15667e1	1.12648e2	3.7449598e-4	1.0389685e-3	1.2083985e1	1.0843663	
2022-03-09	13:38:46	1.10640	9.90470e-2	-4.48941e1	5.15667e1	1.12648e2	3.7449598e-4	1.0389685e-3	1.2083985e1	1.0843663	
2022-03-09	13:38:46	1.36997	9.56316e-2	-4.52135e1	5.15634e1	1.12647e2	4.6354532e-4	1.0034441e-3	1.2082307e1	1.0843722	
2022-03-09	13:38:47	1.21957	9.69925e-2	-4.50849e1	5.15600e1	1.12649e2	4.1276216e-4	1.0176301e-3	1.2080628e1	1.0843627	
2022-03-09	13:38:47	1.21957	9.69925e-2	-4.50849e1	5.15600e1	1.12649e2	4.1276216e-4	1.0176301e-3	1.2080628e1	1.0843627	
2022-03-09	13:38:48	6.95869e-1	9.47598e-2	-4.52967e1	5.15600e1	1.12647e2	2.3567676e-4	9.9438428e-4	1.2084825e1	1.0843722	
2022-03-09	13:38:48	4.06667e-1	1.09539e-1	-4.39719e1	5.15600e1	1.12648e2	1.3780593e-4	1.1479854e-3	1.2085664e1	1.0843687	
2022-03-09	13:38:49	-4.02949e-1	1.26097e-1	-4.26334e1	5.15634e1	1.13066e2	-1.3720989e-4	1.3244748e-3	1.2082307e1	1.0823612	
2022-03-09	13:38:49	-4.02949e-1	1.26097e-1	-4.26334e1	5.15634e1	1.13066e2	-1.3720989e-4	1.3244748e-3	1.2082307e1	1.0823612	
2022-03-09	13:38:50	3.35161	6.65051e-2	-4.83777e1	5.15634e1	1.13695e2	1.1425018e-3	7.0613622e-4	1.2082307e1	1.0793819	
2022-03-09	13:38:50	1.77108	8.40846e-2	-4.63011e1	5.15634e1	1.13587e2	6.0439109e-4	8.9055299e-4	1.2094895e1	1.0798749	
2022-03-09	13:38:51	-1.11117e-1	1.00766e-1	-4.46565e1	5.15634e1	1.13647e2	-3.8027763e-5	1.0662078e-3	1.2084825e1	1.0795946	
2022-03-09	13:38:51	-1.43197e-2	1.03695e-1	-4.43804e1	5.15667e1	1.13819e2	-4.8875808e-6	1.0985732e-3	1.2084825e1	1.0787750	
2022-03-09	13:38:52	1.01713	9.70192e-2	-4.49814e1	5.15600e1	1.13906e2	3.4850835e-4	1.0292530e-3	1.2084825e1	1.0783653	
2022-03-09	13:38:52	1.01713	9.70192e-2	-4.49814e1	5.15600e1	1.13906e2	3.4850835e-4	1.0292530e-3	1.2084825e1	1.0783653	
2022-03-09	13:38:53	9.19735e-1	9.47581e-2	-4.51876e1	5.15667e1	1.14010e2	3.1548738e-4	1.0063648e-3	1.2079789e1	1.0778721	
2022-03-09	13:38:53	7.45034e-1	9.81498e-2	-4.48618e1	5.15667e1	1.14081e2	2.5582313e-4	1.0427236e-3	1.2084825e1	1.0775355	
2022-03-09	13:38:54	9.60337e-1	9.95097e-2	-4.47338e1	5.15667e1	1.14112e2	3.2973289e-4	1.0573267e-3	1.2096574e1	1.0773915	
2022-03-09	13:38:54	9.77188e-1	9.64055e-2	-4.50220e1	5.15634e1	1.14121e2	3.3551454e-4	1.0247230e-3	1.2089860e1	1.0773454	
2022-03-09	13:38:55	8.77833e-1	1.00351e-1	-4.46558e1	5.15634e1	1.14125e2	3.0148029e-4	1.0663270e-3	1.2082307e1	1.0773266	
2022-03-09	13:38:55	1.05320	1.00952e-1	-4.46008e1	5.15634e1	1.14130e2	3.6162137e-4	1.0727047e-3	1.2083985e1	1.0773042	
2022-03-09	13:38:56	1.01915	9.57028e-2	-4.50868e1	5.15634e1	1.14143e2	3.4999847e-4	1.0175108e-3	1.2092378e1	1.0772428	
2022-03-09	13:38:56	1.08480	9.70929e-2	-4.49559e1	5.15667e1	1.14139e2	3.7246942e-4	1.0321140e-3	1.2082307e1	1.0772628	
2022-03-09	13:38:57	1.12904	9.88463e-2	-4.47937e1	5.15667e1	1.14126e2	3.8760900e-4	1.0504722e-3	1.2087342e1	1.0773230	
