System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	12:18:05	6.44223e-1	1.27226e-1	-4.25054e1	5.15701e1	1.13610e2	2.2023916e-4	1.3425946e-3	1.2031953e1	1.0797857	
2022-03-11	12:18:05	6.95899e-1	1.24380e-1	-4.27163e1	5.15701e1	1.13612e2	2.3788213e-4	1.3129115e-3	1.2033631e1	1.0797737	
2022-03-11	12:18:06	6.11798e-1	1.28453e-1	-4.24154e1	5.15667e1	1.13615e2	2.0915269e-4	1.3554692e-3	1.2042024e1	1.0797618	
2022-03-11	12:18:06	5.21741e-1	1.31581e-1	-4.21900e1	5.15634e1	1.13617e2	1.7839670e-4	1.3881325e-3	1.2031953e1	1.0797524	
2022-03-11	12:18:07	6.14191e-1	1.30628e-1	-4.22582e1	5.15634e1	1.13615e2	2.0998716e-4	1.3781785e-3	1.2031114e1	1.0797606	
2022-03-11	12:18:07	1.15927	1.32541e-1	-4.21223e1	5.15634e1	1.13612e2	3.9601325e-4	1.3980865e-3	1.2031953e1	1.0797761	
2022-03-11	12:18:08	1.23850	1.31831e-1	-4.21729e1	5.15667e1	1.13610e2	4.2301416e-4	1.3906359e-3	1.2046220e1	1.0796836	
2022-03-11	12:18:08	4.27223e-1	1.25515e-1	-4.26313e1	5.15634e1	1.13616e2	1.4609098e-4	1.3248324e-3	1.2031114e1	1.0797572	
2022-03-11	12:18:09	3.11976e-1	1.39210e-1	-4.16609e1	5.15634e1	1.13613e2	1.0669231e-4	1.4675855e-3	1.2031953e1	1.0797702	
2022-03-11	12:18:09	5.62717e-1	1.44681e-1	-4.12973e1	5.15634e1	1.13612e2	1.9240379e-4	1.5245079e-3	1.2029434e1	1.0797785	
2022-03-11	12:18:10	3.16123e-1	1.28431e-1	-4.24171e1	5.15634e1	1.13613e2	1.0812282e-4	1.3552308e-3	1.2030273e1	1.0797954	
2022-03-11	12:18:10	3.32716e-1	1.28727e-1	-4.23951e1	5.15634e1	1.13619e2	1.1378526e-4	1.3583898e-3	1.2044541e1	1.0797681	
2022-03-11	12:18:11	2.92792e-1	1.28261e-1	-4.24291e1	5.15667e1	1.13618e2	1.0013580e-4	1.3535022e-3	1.2031953e1	1.0797476	
2022-03-11	12:18:11	3.79907e-1	1.26159e-1	-4.25838e1	5.15667e1	1.13613e2	1.2993812e-4	1.3315081e-3	1.2035310e1	1.0797713	
2022-03-11	12:18:12	3.79907e-1	1.26159e-1	-4.25838e1	5.15667e1	1.13613e2	1.2993812e-4	1.3315081e-3	1.2035310e1	1.0797713	
2022-03-11	12:18:12	4.98338e-1	1.30884e-1	-4.22398e1	5.15634e1	1.13617e2	1.7040967e-4	1.3808608e-3	1.2036988e1	1.0797524	
2022-03-11	12:18:13	4.25473e-1	1.28599e-1	-4.24042e1	5.15634e1	1.13621e2	1.4549493e-4	1.3570785e-3	1.2036149e1	1.0797321	
2022-03-11	12:18:13	4.86674e-1	1.31723e-1	-4.21798e1	5.15667e1	1.13619e2	1.6641616e-4	1.3896226e-3	1.2032792e1	1.0797452	
2022-03-11	12:18:14	4.04345e-1	1.27696e-1	-4.24704e1	5.15667e1	1.13617e2	1.3828277e-4	1.3476014e-3	1.2042863e1	1.0797500	
2022-03-11	12:18:14	5.01707e-1	1.22843e-1	-4.28318e1	5.15634e1	1.13616e2	1.7154216e-4	1.2969374e-3	1.2034471e1	1.0797559	
2022-03-11	12:18:15	5.01707e-1	1.22843e-1	-4.28318e1	5.15634e1	1.13616e2	1.7154216e-4	1.2969374e-3	1.2034471e1	1.0797559	
2022-03-11	12:18:15	3.61430e-1	1.27632e-1	-4.24751e1	5.15634e1	1.13618e2	1.2362003e-4	1.3469457e-3	1.2034471e1	1.0797488	
2022-03-11	12:18:16	2.58894e-1	1.28080e-1	-4.24424e1	5.15667e1	1.13617e2	8.8572502e-5	1.3515949e-3	1.2043702e1	1.0797548	
2022-03-11	12:18:16	4.19769e-1	1.29653e-1	-4.23281e1	5.15634e1	1.13619e2	1.4352798e-4	1.3680458e-3	1.2033631e1	1.0797441	
2022-03-11	12:18:17	5.49104e-1	1.29587e-1	-4.23330e1	5.15667e1	1.13618e2	1.8775463e-4	1.3673305e-3	1.2030273e1	1.0797488	
2022-03-11	12:18:17	3.88857e-1	1.26997e-1	-4.25214e1	5.15701e1	1.13621e2	1.3297796e-4	1.3403296e-3	1.2045381e1	1.0797357	
2022-03-11	12:18:18	3.88857e-1	1.26997e-1	-4.25214e1	5.15701e1	1.13621e2	1.3297796e-4	1.3403296e-3	1.2045381e1	1.0797357	
2022-03-11	12:18:18	3.53267e-1	1.28566e-1	-4.24066e1	5.15667e1	1.13621e2	1.2081861e-4	1.3567209e-3	1.2033631e1	1.0797309	
2022-03-11	12:18:19	-6.61567e-2	1.41339e-1	-4.15054e1	5.15734e1	1.13763e2	-2.2649765e-5	1.4916658e-3	1.2031114e1	1.0790593	
2022-03-11	12:18:19	2.95969e-1	1.33832e-1	-4.19971e1	5.15667e1	1.14028e2	1.0162591e-4	1.4166831e-3	1.2031953e1	1.0778070	
2022-03-11	12:18:20	2.03274	1.10890e-1	-4.37264e1	5.15667e1	1.14280e2	6.9802999e-4	1.1788010e-3	1.2036149e1	1.0766146	
2022-03-11	12:18:20	1.33114	1.21018e-1	-4.29407e1	5.15667e1	1.13988e2	4.5627355e-4	1.2820363e-3	1.2045381e1	1.0779938	
2022-03-11	12:18:21	1.33114	1.21018e-1	-4.29407e1	5.15667e1	1.13988e2	4.5627355e-4	1.2820363e-3	1.2045381e1	1.0779938	
2022-03-11	12:18:21	-1.44227e-1	1.37935e-1	-4.17051e1	5.15667e1	1.14126e2	-4.9591064e-5	1.4608502e-3	1.2029434e1	1.0773419	
2022-03-11	12:18:22	5.35172e-1	1.33113e-1	-4.20368e1	5.15701e1	1.14161e2	1.8393993e-4	1.4107823e-3	1.2031114e1	1.0771790	
2022-03-11	12:18:22	5.45544e-1	1.28321e-1	-4.23850e1	5.15701e1	1.14102e2	1.8739700e-4	1.3598799e-3	1.2031953e1	1.0774527	
2022-03-11	12:18:23	9.48018e-2	1.31707e-1	-4.21364e1	5.15667e1	1.14160e2	3.2603740e-5	1.3960599e-3	1.2037827e1	1.0771838	
2022-03-11	12:18:23	4.07846e-1	1.30011e-1	-4.22501e1	5.15667e1	1.14254e2	1.4030933e-4	1.3794302e-3	1.2029434e1	1.0767370	
2022-03-11	12:18:24	4.07846e-1	1.30011e-1	-4.22501e1	5.15667e1	1.14254e2	1.4030933e-4	1.3794302e-3	1.2029434e1	1.0767370	
2022-03-11	12:18:24	5.53701e-1	1.27422e-1	-4.24376e1	5.15634e1	1.14261e2	1.9049644e-4	1.3523697e-3	1.2031114e1	1.0767041	
2022-03-11	12:18:25	5.52022e-1	1.28643e-1	-4.23463e1	5.15667e1	1.14288e2	1.8996000e-4	1.3654828e-3	1.2034471e1	1.0765768	
2022-03-11	12:18:25	6.05892e-1	1.29230e-1	-4.23031e1	5.15634e1	1.14295e2	2.0849704e-4	1.3717412e-3	1.2031114e1	1.0765439	
2022-03-11	12:18:26	6.18729e-1	1.29208e-1	-4.23052e1	5.15634e1	1.14289e2	2.1290779e-4	1.3714432e-3	1.2035310e1	1.0765721	
2022-03-11	12:18:26	4.79084e-1	1.29857e-1	-4.22584e1	5.15634e1	1.14288e2	1.6486644e-4	1.3782382e-3	1.2028595e1	1.0765780	
2022-03-11	12:18:27	3.59814e-1	1.29338e-1	-4.22948e1	5.15667e1	1.14301e2	1.2385845e-4	1.3729333e-3	1.2031953e1	1.0765156	
2022-03-11	12:18:27	5.00287e-1	1.27590e-1	-4.24213e1	5.15667e1	1.14311e2	1.7219781e-4	1.3546943e-3	1.2031114e1	1.0764721	
2022-03-11	12:18:28	5.03074e-1	1.27541e-1	-4.24255e1	5.15667e1	1.14303e2	1.7315149e-4	1.3540983e-3	1.2035310e1	1.0765074	
2022-03-11	12:18:28	6.82342e-1	1.29146e-1	-4.23084e1	5.15667e1	1.14305e2	2.3478269e-4	1.3709664e-3	1.2032792e1	1.0764956	
2022-03-11	12:18:29	1.71184	1.17029e-1	-4.32450e1	5.15634e1	1.14073e2	5.8692693e-4	1.2411475e-3	1.2033631e1	1.0775933	
2022-03-11	12:18:29	-3.45628	1.12271e-1	-4.36924e1	5.15634e1	1.13291e2	-1.1844635e-3	1.1830329e-3	1.2031953e1	1.0809687	
2022-03-11	12:18:30	-1.00077e2	1.49295e-1	-4.10766e1	5.15667e1	1.12698e2	-3.9475798e-2	1.5598535e-3	1.2035310e1	1.0796675	
2022-03-11	12:18:30	5.52489e2	1.72125e-1	-3.97266e1	5.15701e1	1.12613e2	1.1485940e-1	1.7934441e-3	1.2031953e1	1.0782235	
2022-03-11	12:18:31	4.22469e3	1.43966e-1	-4.14340e1	5.15701e1	1.12536e2	3.3700037e-1	1.5026926e-3	1.2030273e1	1.0785912	
2022-03-11	12:18:31	4.27063e3	1.20176e-1	-4.31175e1	5.15701e1	1.12621e2	3.3856630e-1	1.2579560e-3	1.2029434e1	1.0842036	
2022-03-11	12:18:32	2.18214e3	1.11251e-1	-4.38176e1	5.15667e1	1.12788e2	2.5262093e-1	1.1671781e-3	1.2036149e1	1.0837221	
2022-03-11	12:18:32	1.79202e3	1.09094e-1	-4.39912e1	5.15667e1	1.12871e2	2.2917895e-1	1.1456012e-3	1.2030273e1	1.0814808	
2022-03-11	12:18:33	5.34816e3	1.15117e-1	-4.35172e1	5.15667e1	1.12607e2	3.6786441e-1	1.2053847e-3	1.2031953e1	1.0752598	
2022-03-11	12:18:33	3.04658e3	1.20504e-1	-4.31033e1	5.15667e1	1.12488e2	2.9420428e-1	1.2598633e-3	1.2036988e1	1.0785726	
2022-03-11	12:18:34	1.21133e2	1.29074e-1	-4.24508e1	5.15667e1	1.12641e2	3.5509824e-2	1.3502836e-3	1.2031114e1	1.0842061	
2022-03-11	12:18:34	-9.45411e1	1.30681e-1	-4.23194e1	5.15701e1	1.12830e2	-3.6994457e-2	1.3691782e-3	1.2031953e1	1.0835114	
2022-03-11	12:18:35	-5.91685e1	1.28544e-1	-4.24548e1	5.15701e1	1.13057e2	-2.1925926e-2	1.3497471e-3	1.2032792e1	1.0824244	
2022-03-11	12:18:35	-2.74619e1	1.29148e-1	-4.24020e1	5.15701e1	1.13165e2	-9.7194910e-3	1.3573169e-3	1.2030273e1	1.0819053	
2022-03-11	12:18:36	-1.39254e1	1.31899e-1	-4.21944e1	5.15701e1	1.13290e2	-4.8412084e-3	1.3874173e-3	1.2031953e1	1.0813107	
2022-03-11	12:18:36	-7.60740	1.27596e-1	-4.24920e1	5.15667e1	1.13444e2	-2.6257038e-3	1.3445019e-3	1.2045381e1	1.0805741	
2022-03-11	12:18:37	-4.50520	1.23658e-1	-4.27804e1	5.15634e1	1.13492e2	-1.5491247e-3	1.3040304e-3	1.2036988e1	1.0803444	
2022-03-11	12:18:37	-2.63845	1.20921e-1	-4.29840e1	5.15701e1	1.13549e2	-9.0539455e-4	1.2760758e-3	1.2034471e1	1.0800768	
2022-03-11	12:18:38	-1.92188	1.25302e-1	-4.26556e1	5.15734e1	1.13514e2	-6.5863132e-4	1.3213753e-3	1.2033631e1	1.0802445	
2022-03-11	12:18:38	-1.58189	1.34368e-1	-4.19820e1	5.15701e1	1.13756e2	-5.4311752e-4	1.4188885e-3	1.2030273e1	1.0790925	
2022-03-11	12:18:39	-3.78408e-2	1.27280e-1	-4.24636e1	5.15701e1	1.14072e2	-1.2993812e-5	1.3486146e-3	1.2031953e1	1.0775957	
2022-03-11	12:18:39	1.42230	1.21390e-1	-4.28826e1	5.15667e1	1.14350e2	4.8911571e-4	1.2900233e-3	1.2031953e1	1.0762838	
2022-03-11	12:18:40	2.32959	1.17799e-1	-4.31422e1	5.15701e1	1.14589e2	8.0198049e-4	1.2548565e-3	1.2032792e1	1.0751631	
2022-03-11	12:18:40	2.32959	1.17799e-1	-4.31422e1	5.15701e1	1.14589e2	8.0198049e-4	1.2548565e-3	1.2032792e1	1.0751631	
2022-03-11	12:18:41	1.73243	1.09577e-1	-4.38080e1	5.15667e1	1.14630e2	5.9711933e-4	1.1685490e-3	1.2035310e1	1.0749697	
2022-03-11	12:18:41	6.27874e-1	1.15599e-1	-4.33134e1	5.15667e1	1.14633e2	2.1672248e-4	1.2321472e-3	1.2041184e1	1.0749557	
2022-03-11	12:18:42	6.28269e-1	1.38171e-1	-4.16470e1	5.15667e1	1.14636e2	2.1690130e-4	1.4698505e-3	1.2031953e1	1.0749416	
2022-03-11	12:18:42	8.39017e-1	1.29672e-1	-4.22430e1	5.15701e1	1.14640e2	2.8955936e-4	1.3805031e-3	1.2031953e1	1.0749415	
2022-03-11	12:18:43	9.09377e-1	1.17364e-1	-4.31739e1	5.15701e1	1.14621e2	3.1375885e-4	1.2506246e-3	1.2042024e1	1.0750546	
2022-03-11	12:18:43	1.01294	1.26442e-1	-4.24812e1	5.15667e1	1.14611e2	3.4940242e-4	1.3461709e-3	1.2037827e1	1.0750687	
2022-03-11	12:18:44	1.14806	1.27812e-1	-4.23830e1	5.15667e1	1.14582e2	3.9583444e-4	1.3602375e-3	1.2048738e1	1.0751984	
2022-03-11	12:18:44	1.14937	1.27545e-1	-4.24032e1	5.15701e1	1.14573e2	3.9625167e-4	1.3573169e-3	1.2032792e1	1.0752394	
2022-03-11	12:18:45	1.19548	1.27652e-1	-4.23942e1	5.15667e1	1.14587e2	4.1216611e-4	1.3586282e-3	1.2045381e1	1.0751725	
2022-03-11	12:18:45	1.67104	1.25799e-1	-4.25315e1	5.15667e1	1.14579e2	5.7572126e-4	1.3390183e-3	1.2045381e1	1.0752112	
2022-03-11	12:18:46	1.71427	1.23314e-1	-4.27172e1	5.15667e1	1.14583e2	5.9062242e-4	1.3129115e-3	1.2041184e1	1.0751901	
2022-03-11	12:18:46	1.63942	1.24325e-1	-4.26406e1	5.15634e1	1.14590e2	5.6493282e-4	1.3236403e-3	1.2031953e1	1.0751608	
2022-03-11	12:18:47	2.09871	1.23007e-1	-4.27416e1	5.15667e1	1.14569e2	7.2258710e-4	1.3095140e-3	1.2045381e1	1.0752558	
2022-03-11	12:18:47	1.85450	1.26952e-1	-4.24560e1	5.15701e1	1.14460e2	6.3806772e-4	1.3497471e-3	1.2031953e1	1.0757677	
2022-03-11	12:18:48	1.23725	1.28052e-1	-4.23849e1	5.15634e1	1.14342e2	4.2557716e-4	1.3599395e-3	1.2033631e1	1.0763214	
2022-03-11	12:18:48	9.77655e-1	1.24867e-1	-4.26306e1	5.15634e1	1.14216e2	3.3599138e-4	1.3250112e-3	1.2031114e1	1.0769196	
2022-03-11	12:18:49	1.01294	1.29960e-1	-4.22632e1	5.15634e1	1.14139e2	3.4785270e-4	1.3775229e-3	1.2042863e1	1.0772793	
2022-03-11	12:18:49	1.49777	1.33421e-1	-4.20192e1	5.15667e1	1.14111e2	5.1385164e-4	1.4134049e-3	1.2031953e1	1.0774151	
2022-03-11	12:18:50	1.39622	1.31481e-1	-4.21575e1	5.15667e1	1.14100e2	4.7904253e-4	1.3929605e-3	1.2031953e1	1.0774657	
2022-03-11	12:18:50	9.75918e-1	1.34899e-1	-4.18933e1	5.15667e1	1.14384e2	3.3593177e-4	1.4322996e-3	1.2034471e1	1.0761262	
2022-03-11	12:18:51	1.98769	1.22194e-1	-4.27971e1	5.15667e1	1.14646e2	6.8497657e-4	1.3018250e-3	1.2031953e1	1.0748958	
2022-03-11	12:18:51	2.38216	1.11513e-1	-4.36386e1	5.15667e1	1.14729e2	8.2111358e-4	1.1900067e-3	1.2039506e1	1.0745081	
2022-03-11	12:18:52	1.27002	1.23612e-1	-4.26798e1	5.15667e1	1.14767e2	4.3857097e-4	1.3181567e-3	1.2031953e1	1.0743302	
2022-03-11	12:18:52	5.50465e-1	1.27245e-1	-4.24076e1	5.15667e1	1.14788e2	1.9031763e-4	1.3567209e-3	1.2033631e1	1.0742285	
2022-03-11	12:18:53	3.94816e-1	1.23482e-1	-4.26871e1	5.15667e1	1.14798e2	1.3655424e-4	1.3171434e-3	1.2043702e1	1.0741840	
2022-03-11	12:18:53	2.59348e-1	1.26626e-1	-4.24522e1	5.15667e1	1.14802e2	8.9704990e-5	1.3503432e-3	1.2033631e1	1.0741676	
2022-03-11	12:18:54	1.49561e-1	1.30180e-1	-4.21930e1	5.15667e1	1.14803e2	5.1736831e-5	1.3878345e-3	1.2035310e1	1.0741595	
2022-03-11	12:18:54	5.09487e-1	1.26905e-1	-4.24310e1	5.15634e1	1.14808e2	1.7619132e-4	1.3533830e-3	1.2031953e1	1.0741360	
2022-03-11	12:18:55	6.01754e-1	1.24972e-1	-4.25746e1	5.15701e1	1.14806e2	2.0807981e-4	1.3329386e-3	1.2033631e1	1.0741477	
2022-03-11	12:18:55	4.36887e-1	1.28055e-1	-4.23468e1	5.15667e1	1.14807e2	1.5109777e-4	1.3654828e-3	1.2034471e1	1.0741419	
2022-03-11	12:18:56	5.64140e-1	1.30277e-1	-4.21858e1	5.15634e1	1.14806e2	1.9508600e-4	1.3889074e-3	1.2030273e1	1.0741442	
2022-03-11	12:18:56	5.24144e-1	1.27208e-1	-4.24089e1	5.15667e1	1.14807e2	1.8125772e-4	1.3565421e-3	1.2034471e1	1.0741430	
2022-03-11	12:18:57	4.90373e-1	1.25781e-1	-4.25144e1	5.15701e1	1.14805e2	1.6957521e-4	1.3414621e-3	1.2035310e1	1.0741512	
2022-03-11	12:18:57	6.44287e-1	1.24636e-1	-4.25999e1	5.15701e1	1.14803e2	2.2274255e-4	1.3293623e-3	1.2031953e1	1.0741617	
2022-03-11	12:18:58	5.61421e-1	1.24135e-1	-4.26377e1	5.15667e1	1.14800e2	1.9413232e-4	1.3240575e-3	1.2035310e1	1.0741734	
2022-03-11	12:18:58	4.91465e-1	1.25905e-1	-4.25058e1	5.15634e1	1.14798e2	1.6993284e-4	1.3427138e-3	1.2030273e1	1.0741851	
2022-03-11	12:18:59	5.10590e-1	1.28066e-1	-4.23468e1	5.15634e1	1.14796e2	1.7654895e-4	1.3654828e-3	1.2030273e1	1.0741921	
2022-03-11	12:18:59	6.56536e-1	1.27663e-1	-4.23765e1	5.15667e1	1.14794e2	2.2697448e-4	1.3611912e-3	1.2033631e1	1.0742027	
2022-03-11	12:19:00	6.56536e-1	1.27663e-1	-4.23765e1	5.15667e1	1.14794e2	2.2697448e-4	1.3611912e-3	1.2033631e1	1.0742027	
2022-03-11	12:19:00	5.61486e-1	1.24857e-1	-4.25844e1	5.15667e1	1.14792e2	1.9413232e-4	1.3315677e-3	1.2031953e1	1.0742144	
2022-03-11	12:19:01	5.80482e-1	1.25265e-1	-4.25540e1	5.15667e1	1.14790e2	2.0068883e-4	1.3358592e-3	1.2049577e1	1.0742202	
2022-03-11	12:19:01	5.38860e-1	1.26874e-1	-4.24347e1	5.15667e1	1.14792e2	1.8632411e-4	1.3528466e-3	1.2041184e1	1.0742120	
2022-03-11	12:19:02	4.28719e-1	1.27657e-1	-4.23773e1	5.15667e1	1.14789e2	1.4823675e-4	1.3610720e-3	1.2031114e1	1.0742249	
2022-03-11	12:19:02	5.17731e-1	1.27962e-1	-4.23553e1	5.15701e1	1.14786e2	1.7899274e-4	1.3642311e-3	1.2042024e1	1.0742413	
2022-03-11	12:19:03	5.17731e-1	1.27962e-1	-4.23553e1	5.15701e1	1.14786e2	1.7899274e-4	1.3642311e-3	1.2042024e1	1.0742413	
2022-03-11	12:19:03	7.30836e-1	1.27768e-1	-4.23700e1	5.15634e1	1.14780e2	2.5260448e-4	1.3621449e-3	1.2028595e1	1.0742682	
2022-03-11	12:19:04	7.02896e-1	1.28132e-1	-4.23434e1	5.15667e1	1.14779e2	2.4294853e-4	1.3659596e-3	1.2033631e1	1.0742706	
2022-03-11	12:19:04	5.97787e-1	1.28048e-1	-4.23497e1	5.15634e1	1.14777e2	2.0664930e-4	1.3650655e-3	1.2031114e1	1.0742822	
2022-03-11	12:19:05	5.92931e-1	1.26476e-1	-4.24651e1	5.15667e1	1.14779e2	2.0498037e-4	1.3484954e-3	1.2045381e1	1.0742740	
2022-03-11	12:19:05	6.79740e-1	1.25420e-1	-4.25436e1	5.15634e1	1.14777e2	2.3496150e-4	1.3373494e-3	1.2032792e1	1.0742834	
2022-03-11	12:19:06	6.79740e-1	1.25420e-1	-4.25436e1	5.15634e1	1.14777e2	2.3496150e-4	1.3373494e-3	1.2032792e1	1.0742834	
2022-03-11	12:19:06	4.94836e-1	1.29015e-1	-4.22797e1	5.15634e1	1.14772e2	1.7106533e-4	1.3751983e-3	1.2031953e1	1.0743045	
2022-03-11	12:19:07	6.30471e-1	1.29851e-1	-4.22195e1	5.15667e1	1.14770e2	2.1791458e-4	1.3839602e-3	1.2031114e1	1.0743150	
2022-03-11	12:19:07	5.08331e-1	1.26782e-1	-4.24433e1	5.15701e1	1.14769e2	1.7571449e-4	1.3515949e-3	1.2044541e1	1.0743209	
