System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	11:16:24	8.29402e-3	1.38540e-1	-4.18413e1	5.15667e1	1.11994e2	2.8014183e-6	1.4398097e-3	1.2028595e1	1.0841444	
2022-02-23	11:16:24	1.13789e-1	1.37735e-1	-4.18962e1	5.15667e1	1.11993e2	3.8325786e-5	1.4315247e-3	1.2031953e1	1.0840446	
2022-02-23	11:16:25	1.52541e-1	1.38406e-1	-4.18509e1	5.15634e1	1.11989e2	5.1379203e-5	1.4383792e-3	1.2028595e1	1.0840896	
2022-02-23	11:16:25	1.52541e-1	1.38406e-1	-4.18509e1	5.15634e1	1.11989e2	5.1379203e-5	1.4383792e-3	1.2028595e1	1.0840896	
2022-02-23	11:16:26	2.14759e-1	1.38549e-1	-4.18413e1	5.15667e1	1.11988e2	7.2300434e-5	1.4398097e-3	1.2024399e1	1.0840243	
2022-02-23	11:16:26	1.29212e-1	1.35594e-1	-4.20438e1	5.15667e1	1.11988e2	4.3511390e-5	1.4094710e-3	1.2034471e1	1.0839172	
2022-02-23	11:16:27	1.11845e-1	1.37321e-1	-4.19252e1	5.15667e1	1.11985e2	3.7670135e-5	1.4271736e-3	1.2026077e1	1.0840733	
2022-02-23	11:16:27	1.27075e-1	1.38676e-1	-4.18326e1	5.15701e1	1.11989e2	4.2796134e-5	1.4411211e-3	1.2036149e1	1.0838321	
2022-02-23	11:16:28	8.12583e-2	1.35607e-1	-4.20430e1	5.15667e1	1.11986e2	2.7358531e-5	1.4095902e-3	1.2035310e1	1.0839589	
2022-02-23	11:16:28	8.12583e-2	1.35607e-1	-4.20430e1	5.15667e1	1.11986e2	2.7358531e-5	1.4095902e-3	1.2035310e1	1.0839589	
2022-02-23	11:16:29	-6.86823e-2	1.42492e-1	-4.15771e1	5.15667e1	1.11987e2	-2.3126602e-5	1.4802813e-3	1.2026916e1	1.0839898	
2022-02-23	11:16:29	1.62329e-1	1.40197e-1	-4.17300e1	5.15667e1	1.11988e2	5.4657459e-5	1.4567375e-3	1.2031114e1	1.0838446	
2022-02-23	11:16:30	1.16509e-1	1.34828e-1	-4.20970e1	5.15634e1	1.11987e2	3.9219856e-5	1.4016032e-3	1.2030273e1	1.0839934	
2022-02-23	11:16:30	1.09770e-1	1.36776e-1	-4.19623e1	5.15634e1	1.11988e2	3.6954879e-5	1.4216303e-3	1.2036988e1	1.0838178	
2022-02-23	11:16:31	3.10687e-1	1.41819e-1	-4.16221e1	5.15701e1	1.11984e2	1.0460615e-4	1.4733076e-3	1.2030273e1	1.0839710	
2022-02-23	11:16:31	3.10687e-1	1.41819e-1	-4.16221e1	5.15701e1	1.11984e2	1.0460615e-4	1.4733076e-3	1.2030273e1	1.0839710	
2022-02-23	11:16:32	1.37571e-1	1.36601e-1	-4.19746e1	5.15634e1	1.11984e2	4.6312808e-5	1.4197826e-3	1.2031114e1	1.0838104	
2022-02-23	11:16:32	2.62427e-2	1.40346e-1	-4.17204e1	5.15634e1	1.11984e2	8.8214874e-6	1.4582276e-3	1.2032792e1	1.0839252	
2022-02-23	11:16:33	2.79377e-1	1.41984e-1	-4.16114e1	5.15667e1	1.11981e2	9.4056129e-5	1.4749765e-3	1.2031953e1	1.0840034	
2022-02-23	11:16:33	2.50989e-1	1.39126e-1	-4.18028e1	5.15667e1	1.11981e2	8.4519386e-5	1.4456510e-3	1.2031953e1	1.0839767	
2022-02-23	11:16:34	5.16448e-2	1.39367e-1	-4.17862e1	5.15701e1	1.11984e2	1.7404556e-5	1.4481544e-3	1.2031953e1	1.0839341	
2022-02-23	11:16:34	8.85162e-2	1.38195e-1	-4.18658e1	5.15667e1	1.11983e2	2.9802322e-5	1.4361143e-3	1.2030273e1	1.0838688	
2022-02-23	11:16:35	1.77169e-1	1.36862e-1	-4.19570e1	5.15667e1	1.11981e2	5.9664249e-5	1.4224052e-3	1.2031114e1	1.0838083	
2022-02-23	11:16:35	1.98297e-1	1.39694e-1	-4.17644e1	5.15667e1	1.11982e2	6.6757202e-5	1.4514923e-3	1.2029434e1	1.0838189	
