System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-26	11:38:55	2.46236e-3	1.65856e-1	-4.00353e1	5.15734e1	1.13166e2	8.3446502e-7	1.7375349e-3	1.2091538e1	1.0819094	
2022-02-26	11:38:55	1.49241e-1	1.66687e-1	-3.99871e1	5.15701e1	1.13169e2	5.0842761e-5	1.7461776e-3	1.2090699e1	1.0818951	
2022-02-26	11:38:56	-2.94179e-2	1.66962e-1	-3.99716e1	5.15701e1	1.13167e2	-1.0013580e-5	1.7489790e-3	1.2074754e1	1.0819058	
2022-02-26	11:38:56	-9.39571e-3	1.68986e-1	-3.98559e1	5.15701e1	1.13169e2	-3.2186508e-6	1.7699003e-3	1.2083985e1	1.0818963	
2022-02-26	11:38:57	3.64177e-2	1.70685e-1	-3.97602e1	5.15734e1	1.13166e2	1.2397766e-5	1.7873644e-3	1.2083985e1	1.0819106	
2022-02-26	11:38:57	-1.52525e-1	1.68193e-1	-3.99015e1	5.15734e1	1.13164e2	-5.1975250e-5	1.7616152e-3	1.2083985e1	1.0819226	
2022-02-26	11:38:58	-6.47314e-2	1.67825e-1	-3.99220e1	5.15701e1	1.13169e2	-2.2053718e-5	1.7579197e-3	1.2083985e1	1.0818974	
2022-02-26	11:38:58	-2.65672e-2	1.70563e-1	-3.97667e1	5.15734e1	1.13170e2	-9.0599060e-6	1.7861723e-3	1.2087342e1	1.0818903	
2022-02-26	11:38:59	-5.31985e-2	1.68396e-1	-3.98896e1	5.15734e1	1.13167e2	-1.8119812e-5	1.7637610e-3	1.2079789e1	1.0819058	
2022-02-26	11:38:59	1.21173e-2	1.67965e-1	-3.99141e1	5.15701e1	1.13168e2	4.1127204e-6	1.7593502e-3	1.2079789e1	1.0819010	
2022-02-26	11:39:00	-7.80134e-2	1.70606e-1	-3.97646e1	5.15667e1	1.13166e2	-2.6583671e-5	1.7865896e-3	1.2089860e1	1.0819094	
2022-02-26	11:39:00	-7.84021e-2	1.69673e-1	-3.98171e1	5.15667e1	1.13168e2	-2.6702880e-5	1.7769932e-3	1.2079789e1	1.0819010	
2022-02-26	11:39:01	6.31809e-2	1.66470e-1	-4.00000e1	5.15734e1	1.13165e2	2.1517276e-5	1.7438530e-3	1.2078950e1	1.0819141	
2022-02-26	11:39:01	-8.42999e-2	1.67217e-1	-3.99569e1	5.15734e1	1.13168e2	-2.8729438e-5	1.7516016e-3	1.2079789e1	1.0819034	
2022-02-26	11:39:02	-2.48176e-2	1.66132e-1	-4.00193e1	5.15734e1	1.13167e2	-8.4638595e-6	1.7403960e-3	1.2078950e1	1.0819046	
2022-02-26	11:39:02	1.83380e-2	1.66946e-1	-3.99726e1	5.15701e1	1.13166e2	6.2584877e-6	1.7488002e-3	1.2080628e1	1.0819094	
2022-02-26	11:39:03	-4.65246e-2	1.72342e-1	-3.96676e1	5.15734e1	1.13163e2	-1.5854835e-5	1.8044114e-3	1.2078111e1	1.0819238	
2022-02-26	11:39:03	-3.42781e-2	1.69693e-1	-3.98162e1	5.15734e1	1.13165e2	-1.1682510e-5	1.7771124e-3	1.2084825e1	1.0819166	
2022-02-26	11:39:04	7.92514e-2	1.68961e-1	-3.98575e1	5.15701e1	1.13166e2	2.7000904e-5	1.7696022e-3	1.2080628e1	1.0819094	
2022-02-26	11:39:04	8.52125e-2	1.70147e-1	-3.97906e1	5.15667e1	1.13164e2	2.9027462e-5	1.7818212e-3	1.2080628e1	1.0819190	
2022-02-26	11:39:05	4.18601e-2	1.67214e-1	-3.99571e1	5.15667e1	1.13168e2	1.4245510e-5	1.7516016e-3	1.2081468e1	1.0819034	
2022-02-26	11:39:05	8.43051e-2	1.65983e-1	-4.00278e1	5.15667e1	1.13168e2	2.8729438e-5	1.7389059e-3	1.2083146e1	1.0819010	
2022-02-26	11:39:06	1.65182e-1	1.68547e-1	-3.98809e1	5.15667e1	1.13168e2	5.6266784e-5	1.7653703e-3	1.2094895e1	1.0819010	
2022-02-26	11:39:06	7.58143e-3	1.68707e-1	-3.98720e1	5.15701e1	1.13166e2	2.5629997e-6	1.7669796e-3	1.2082307e1	1.0819094	
2022-02-26	11:39:07	-6.09085e-2	1.66413e-1	-4.00031e1	5.15701e1	1.13167e2	-2.0742416e-5	1.7433166e-3	1.2078950e1	1.0819058	
2022-02-26	11:39:07	-5.21612e-2	1.64819e-1	-4.00955e1	5.15701e1	1.13164e2	-1.7762184e-5	1.7268061e-3	1.2081468e1	1.0819202	
2022-02-26	11:39:08	-2.65669e-2	1.63899e-1	-4.01486e1	5.15701e1	1.13169e2	-9.0599060e-6	1.7173886e-3	1.2078950e1	1.0818951	
2022-02-26	11:39:08	2.41013e-1	1.64802e-1	-4.00962e1	5.15701e1	1.13168e2	8.2075595e-5	1.7266869e-3	1.2080628e1	1.0819034	
2022-02-26	11:39:09	-9.39560e-3	1.65418e-1	-4.00611e1	5.15667e1	1.13160e2	-3.2186508e-6	1.7329454e-3	1.2080628e1	1.0819393	
2022-02-26	11:39:09	-2.69006e-1	1.62346e-1	-4.02398e1	5.15701e1	1.13166e2	-9.1671943e-5	1.7012953e-3	1.2083146e1	1.0819094	
2022-02-26	11:39:10	-1.94893e-1	1.76044e-1	-3.94632e1	5.15667e1	1.13163e2	-6.6399574e-5	1.8426179e-3	1.2078111e1	1.0819238	
2022-02-26	11:39:10	-8.57231e-2	1.79080e-1	-3.92982e1	5.15634e1	1.13166e2	-2.9206275e-5	1.8739700e-3	1.2078950e1	1.0819119	
2022-02-26	11:39:11	-2.78628e-3	1.58387e-1	-4.04754e1	5.15667e1	1.13167e2	-9.5367431e-7	1.6604065e-3	1.2082307e1	1.0819400	
2022-02-26	11:39:11	2.24203e-2	1.58511e-1	-4.04676e1	5.15701e1	1.13170e2	7.6293945e-6	1.6617178e-3	1.2089860e1	1.0819193	
2022-02-26	11:39:12	-9.83590e-2	1.67052e-1	-3.99666e1	5.15701e1	1.13164e2	-3.3497810e-5	1.7498731e-3	1.2085664e1	1.0819267	
2022-02-26	11:39:12	-1.56022e-1	1.69938e-1	-3.98023e1	5.15701e1	1.13166e2	-5.3167343e-5	1.7796754e-3	1.2081468e1	1.0819119	
2022-02-26	11:39:13	1.34782e-2	1.69083e-1	-3.98509e1	5.15734e1	1.13163e2	4.5895576e-6	1.7707943e-3	1.2078950e1	1.0819238	
2022-02-26	11:39:13	1.44706e-1	1.66373e-1	-4.00056e1	5.15734e1	1.13164e2	4.9293041e-5	1.7428398e-3	1.2078950e1	1.0819178	
2022-02-26	11:39:14	1.91624e-1	1.66603e-1	-3.99922e1	5.15667e1	1.13166e2	6.5267086e-5	1.7452836e-3	1.2082307e1	1.0819094	
2022-02-26	11:39:14	1.57988e-1	1.67148e-1	-3.99611e1	5.15667e1	1.13165e2	5.3822994e-5	1.7508864e-3	1.2078950e1	1.0819141	
2022-02-26	11:39:15	3.29177e-2	1.66113e-1	-4.00195e1	5.15667e1	1.13178e2	1.1205673e-5	1.7403960e-3	1.2085664e1	1.0818532	
2022-02-26	11:39:15	4.47849e-1	1.61715e-1	-4.02733e1	5.15667e1	1.13210e2	1.5252828e-4	1.6954541e-3	1.2079789e1	1.0816980	
2022-02-26	11:39:16	1.00635e-1	1.67098e-1	-3.99660e1	5.15667e1	1.13141e2	3.4272670e-5	1.7499923e-3	1.2078950e1	1.0820313	
2022-02-26	11:39:16	-4.11770e-1	1.68464e-1	-3.98817e1	5.15667e1	1.13215e2	-1.4042854e-4	1.7652511e-3	1.2084825e1	1.0816764	
2022-02-26	11:39:17	8.44356e-2	1.65210e-1	-4.00665e1	5.15701e1	1.13239e2	2.8789043e-5	1.7319917e-3	1.2078111e1	1.0815619	
2022-02-26	11:39:17	1.94283e-1	1.67372e-1	-3.99416e1	5.15701e1	1.13244e2	6.6220760e-5	1.7544031e-3	1.2089021e1	1.0815391	
2022-02-26	11:39:18	9.03976e-2	1.66828e-1	-3.99726e1	5.15701e1	1.13245e2	3.0815601e-5	1.7488002e-3	1.2079789e1	1.0815331	
2022-02-26	11:39:18	-6.04549e-2	1.67441e-1	-3.99376e1	5.15701e1	1.13244e2	-2.0623207e-5	1.7551183e-3	1.2096574e1	1.0815367	
2022-02-26	11:39:19	1.08023e-1	1.69010e-1	-3.98486e1	5.15667e1	1.13240e2	3.6835670e-5	1.7712712e-3	1.2079789e1	1.0815582	
2022-02-26	11:39:19	-3.73875e-2	1.65314e-1	-4.00609e1	5.15667e1	1.13234e2	-1.2755393e-5	1.7330050e-3	1.2083146e1	1.0815857	
2022-02-26	11:39:20	-3.73875e-2	1.65314e-1	-4.00609e1	5.15667e1	1.13234e2	-1.2755393e-5	1.7330050e-3	1.2083146e1	1.0815857	
2022-02-26	11:39:20	2.15130e-2	1.64285e-1	-4.01205e1	5.15667e1	1.13235e2	7.3313713e-6	1.7223954e-3	1.2089021e1	1.0815797	
2022-02-26	11:39:21	7.13446e-2	1.67667e-1	-3.99258e1	5.15667e1	1.13231e2	2.4318695e-5	1.7572641e-3	1.2078950e1	1.0816012	
2022-02-26	11:39:21	2.56760e-1	1.64645e-1	-4.01000e1	5.15667e1	1.13230e2	8.7499618e-5	1.7260313e-3	1.2077271e1	1.0816060	
2022-02-26	11:39:22	-1.95482e1	1.87951e-1	-3.88169e1	5.15701e1	1.13329e2	-6.8522691e-3	1.9680857e-3	1.2083146e1	1.0811312	
2022-02-26	11:39:22	4.07343e1	1.47156e-1	-4.10879e1	5.15701e1	1.14200e2	1.3293683e-2	1.5582442e-3	1.2087342e1	1.0770027	
2022-02-26	11:39:23	1.61561e3	8.61556e-1	-2.28879e1	5.15734e1	1.13475e2	2.1818428e-1	8.5602998e-3	1.2084825e1	1.0804389	
2022-02-26	11:39:23	1.61561e3	8.61556e-1	-2.28879e1	5.15734e1	1.13475e2	2.1818428e-1	8.5602998e-3	1.2084825e1	1.0804389	
2022-02-26	11:39:24	1.10202e2	2.08732e-1	-3.78009e1	5.15634e1	1.13268e2	3.2880425e-2	2.1806359e-3	1.2080628e1	1.0814245	
2022-02-26	11:39:24	-2.73228e1	1.23864e-1	-4.27857e1	5.15667e1	1.13239e2	-9.6753835e-3	1.3032555e-3	1.2086503e1	1.0815595	
2022-02-26	11:39:25	-6.63321	1.49066e-1	-4.10469e1	5.15734e1	1.13226e2	-2.2815465e-3	1.5647411e-3	1.2079789e1	1.0816250	
2022-02-26	11:39:25	8.36402	1.63466e-1	-4.01689e1	5.15701e1	1.13229e2	2.8194785e-3	1.7138123e-3	1.2080628e1	1.0816107	
2022-02-26	11:39:26	1.21461e1	1.71088e-1	-3.97322e1	5.15667e1	1.13229e2	4.0740370e-3	1.7925500e-3	1.2081468e1	1.0816119	
2022-02-26	11:39:26	1.21461e1	1.71088e-1	-3.97322e1	5.15667e1	1.13229e2	4.0740370e-3	1.7925500e-3	1.2081468e1	1.0816119	
2022-02-26	11:39:27	9.53907	1.71319e-1	-3.97185e1	5.15701e1	1.13238e2	3.2108426e-3	1.7950534e-3	1.2089860e1	1.0815690	
2022-02-26	11:39:27	8.05331	1.72096e-1	-3.96753e1	5.15667e1	1.13234e2	2.7160048e-3	1.8030405e-3	1.2078950e1	1.0815869	
2022-02-26	11:39:28	8.05331	1.72096e-1	-3.96753e1	5.15667e1	1.13234e2	2.7160048e-3	1.8030405e-3	1.2078950e1	1.0815869	
2022-02-26	11:39:28	7.00178	1.70294e-1	-3.97764e1	5.15667e1	1.13234e2	2.3646950e-3	1.7844438e-3	1.2085664e1	1.0815845	
2022-02-26	11:39:29	5.88079	1.68551e-1	-3.98750e1	5.15701e1	1.13235e2	1.9890666e-3	1.7664432e-3	1.2078111e1	1.0815786	
2022-02-26	11:39:29	4.66333	1.68322e-1	-3.98883e1	5.15667e1	1.13233e2	1.5798211e-3	1.7640590e-3	1.2078950e1	1.0815905	
2022-02-26	11:39:30	3.80899	1.64412e-1	-4.01134e1	5.15667e1	1.13231e2	1.2918710e-3	1.7236471e-3	1.2081468e1	1.0815988	
2022-02-26	11:39:30	3.21957	1.66105e-1	-4.00154e1	5.15734e1	1.13232e2	1.0927915e-3	1.7411112e-3	1.2077271e1	1.0815953	
2022-02-26	11:39:31	2.76033	1.71180e-1	-3.97266e1	5.15701e1	1.13234e2	9.3752145e-4	1.7935633e-3	1.2082307e1	1.0815881	
2022-02-26	11:39:31	2.32416	1.69594e-1	-3.98162e1	5.15667e1	1.13232e2	7.8982114e-4	1.7771720e-3	1.2078950e1	1.0815976	
2022-02-26	11:39:32	1.98948	1.69588e-1	-3.98165e1	5.15667e1	1.13232e2	6.7639350e-4	1.7771124e-3	1.2082307e1	1.0815964	
2022-02-26	11:39:32	1.78650	1.69418e-1	-3.98262e1	5.15701e1	1.13231e2	6.0755014e-4	1.7753243e-3	1.2079789e1	1.0816012	
2022-02-26	11:39:33	1.48903	1.66828e-1	-3.99741e1	5.15667e1	1.13229e2	5.0657987e-4	1.7485618e-3	1.2082307e1	1.0816119	
2022-02-26	11:39:33	1.25266	1.69918e-1	-3.97982e1	5.15667e1	1.13227e2	4.2629241e-4	1.7804503e-3	1.2080628e1	1.0816167	
2022-02-26	11:39:34	1.00694	1.69418e-1	-3.98265e1	5.15701e1	1.13227e2	3.4278631e-4	1.7752647e-3	1.2089860e1	1.0816192	
2022-02-26	11:39:34	8.85976e-1	1.68042e-1	-3.99044e1	5.15667e1	1.13231e2	3.0165910e-4	1.7611384e-3	1.2080628e1	1.0816000	
