System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	11:26:10	1.10168	1.08487e-1	-4.40352e1	5.15701e1	1.12960e2	3.7401914e-4	1.1401772e-3	1.2100770e1	1.0828777	
2022-02-24	11:26:11	1.22266	1.16089e-1	-4.34104e1	5.15667e1	1.12960e2	4.1502714e-4	1.2192726e-3	1.2102448e1	1.0828790	
2022-02-24	11:26:11	1.32359	8.95701e-2	-4.57817e1	5.15667e1	1.12960e2	4.4924020e-4	9.4294548e-4	1.2099931e1	1.0829055	
2022-02-24	11:26:12	1.30114	8.43062e-2	-4.63274e1	5.15667e1	1.12958e2	4.4161081e-4	8.8793039e-4	1.2099931e1	1.0829316	
2022-02-24	11:26:12	1.17725	9.43114e-2	-4.53147e1	5.15701e1	1.12958e2	3.9964914e-4	9.9241733e-4	1.2099931e1	1.0828874	
2022-02-24	11:26:13	1.43623	9.19625e-2	-4.55433e1	5.15667e1	1.12959e2	4.8738718e-4	9.6791982e-4	1.2115037e1	1.0828826	
2022-02-24	11:26:13	1.38846	9.34396e-2	-4.53988e1	5.15634e1	1.12960e2	4.7123432e-4	9.8335742e-4	1.2103288e1	1.0828777	
2022-02-24	11:26:14	1.31646	9.63656e-2	-4.51188e1	5.15667e1	1.12960e2	4.4679641e-4	1.0138750e-3	1.2105805e1	1.0828790	
2022-02-24	11:26:14	1.31646	9.63656e-2	-4.51188e1	5.15667e1	1.12960e2	4.4679641e-4	1.0138750e-3	1.2105805e1	1.0828790	
2022-02-24	11:26:15	1.27072	9.44763e-2	-4.52989e1	5.15667e1	1.12958e2	4.3129920e-4	9.9414587e-4	1.2114198e1	1.0828886	
2022-02-24	11:26:15	1.05755	9.35100e-2	-4.53921e1	5.15667e1	1.12959e2	3.5905838e-4	9.8407268e-4	1.2107484e1	1.0828826	
2022-02-24	11:26:16	1.31638	9.28329e-2	-4.54577e1	5.15634e1	1.12962e2	4.4679641e-4	9.7703933e-4	1.2098252e1	1.0828694	
2022-02-24	11:26:16	1.47722	9.29326e-2	-4.54483e1	5.15634e1	1.12959e2	5.0127506e-4	9.7805261e-4	1.2104127e1	1.0828850	
2022-02-24	11:26:17	1.25734	9.56716e-2	-4.51849e1	5.15634e1	1.12955e2	4.2676925e-4	1.0066032e-3	1.2101609e1	1.0829018	
2022-02-24	11:26:17	1.25734	9.56716e-2	-4.51849e1	5.15634e1	1.12955e2	4.2676925e-4	1.0066032e-3	1.2101609e1	1.0829018	
2022-02-24	11:26:18	1.04387	9.29968e-2	-4.54420e1	5.15667e1	1.12958e2	3.5440921e-4	9.7870826e-4	1.2099931e1	1.0828874	
2022-02-24	11:26:18	1.19183	9.54912e-2	-4.52017e1	5.15667e1	1.12960e2	4.0459632e-4	1.0047554e-3	1.2099931e1	1.0828777	
2022-02-24	11:26:19	1.31497	9.65065e-2	-4.51053e1	5.15667e1	1.12962e2	4.4631958e-4	1.0153651e-3	1.2115037e1	1.0828682	
2022-02-24	11:26:19	1.35083	9.22857e-2	-4.55114e1	5.15634e1	1.12961e2	4.5847892e-4	9.7131729e-4	1.2113358e1	1.0828754	
2022-02-24	11:26:20	1.19850	9.29481e-2	-4.54466e1	5.15634e1	1.12961e2	4.0686130e-4	9.7823143e-4	1.2101609e1	1.0828754	
2022-02-24	11:26:20	1.19850	9.29481e-2	-4.54466e1	5.15634e1	1.12961e2	4.0686130e-4	9.7823143e-4	1.2101609e1	1.0828754	
2022-02-24	11:26:21	1.25235	9.50442e-2	-4.52442e1	5.15634e1	1.12961e2	4.2510032e-4	1.0001063e-3	1.2101609e1	1.0828754	
2022-02-24	11:26:21	1.43480	9.55439e-2	-4.51968e1	5.15667e1	1.12959e2	4.8691034e-4	1.0052919e-3	1.2100770e1	1.0828850	
2022-02-24	11:26:22	1.13891	9.47212e-2	-4.52752e1	5.15701e1	1.12960e2	3.8665533e-4	9.9670886e-4	1.2102448e1	1.0828790	
2022-02-24	11:26:22	9.95172e-1	9.08805e-2	-4.56506e1	5.15701e1	1.12957e2	3.3789873e-4	9.5659494e-4	1.2110002e1	1.0828933	
2022-02-24	11:26:23	1.12379	9.04202e-2	-4.56962e1	5.15701e1	1.12961e2	3.8152933e-4	9.5182657e-4	1.2113358e1	1.0828717	
2022-02-24	11:26:23	1.12379	9.04202e-2	-4.56962e1	5.15701e1	1.12961e2	3.8152933e-4	9.5182657e-4	1.2113358e1	1.0828717	
2022-02-24	11:26:24	1.25683	8.99561e-2	-4.57432e1	5.15667e1	1.12955e2	4.2659044e-4	9.4693899e-4	1.2101609e1	1.0829005	
2022-02-24	11:26:24	1.31944	9.06408e-2	-4.56746e1	5.15667e1	1.12956e2	4.4780969e-4	9.5409154e-4	1.2100770e1	1.0828993	
2022-02-24	11:26:25	1.22777	9.34131e-2	-4.54015e1	5.15667e1	1.12959e2	4.1675567e-4	9.8305940e-4	1.2099931e1	1.0828838	
2022-02-24	11:26:25	1.17023	9.36754e-2	-4.53760e1	5.15667e1	1.12959e2	3.9726495e-4	9.8580121e-4	1.2105805e1	1.0828814	
2022-02-24	11:26:26	1.24478	9.16402e-2	-4.55747e1	5.15701e1	1.12963e2	4.2253732e-4	9.6458196e-4	1.2109162e1	1.0828622	
2022-02-24	11:26:26	1.00281	9.30355e-2	-4.54382e1	5.15667e1	1.12960e2	3.4052133e-4	9.7912549e-4	1.2101609e1	1.0828802	
2022-02-24	11:26:27	1.04450	9.42203e-2	-4.53233e1	5.15600e1	1.12961e2	3.5464763e-4	9.9152326e-4	1.2115037e1	1.0828729	
2022-02-24	11:26:27	1.25129	9.24777e-2	-4.54925e1	5.15600e1	1.12962e2	4.2474269e-4	9.7334384e-4	1.2099092e1	1.0828682	
2022-02-24	11:26:28	1.24600	9.42671e-2	-4.53187e1	5.15667e1	1.12962e2	4.2295455e-4	9.9200010e-4	1.2102448e1	1.0828682	
2022-02-24	11:26:28	1.32204	9.77070e-2	-4.49929e1	5.15667e1	1.12962e2	4.4870376e-4	1.0278820e-3	1.2112519e1	1.0828705	
2022-02-24	11:26:29	1.43901	9.41906e-2	-4.53259e1	5.15634e1	1.12964e2	4.8834085e-4	9.9122524e-4	1.2100770e1	1.0828610	
2022-02-24	11:26:29	1.75831	9.03818e-2	-4.56997e1	5.15667e1	1.12966e2	5.9646368e-4	9.5146894e-4	1.2114198e1	1.0828615	
2022-02-24	11:26:30	1.13864	9.77029e-2	-4.50013e1	5.15667e1	1.12861e2	3.8617849e-4	1.0269284e-3	1.2098252e1	1.0833514	
2022-02-24	11:26:30	6.78378e-1	1.01249e-1	-4.46688e1	5.15667e1	1.12952e2	2.3043155e-4	1.0647177e-3	1.2110841e1	1.0829197	
2022-02-24	11:26:31	1.33188	9.20928e-2	-4.55294e1	5.15634e1	1.12973e2	4.5210123e-4	9.6940994e-4	1.2116715e1	1.0828155	
2022-02-24	11:26:31	1.65458	8.98488e-2	-4.57513e1	5.15634e1	1.12988e2	5.6147575e-4	9.4610452e-4	1.2110841e1	1.0827424	
2022-02-24	11:26:32	1.45782	9.10056e-2	-4.56355e1	5.15634e1	1.12990e2	4.9483776e-4	9.5820426e-4	1.2101609e1	1.0827329	
2022-02-24	11:26:33	1.01507	9.36835e-2	-4.53727e1	5.15667e1	1.12991e2	3.4475326e-4	9.8615884e-4	1.2101609e1	1.0827316	
2022-02-24	11:26:33	1.01313	9.77371e-2	-4.49876e1	5.15667e1	1.12993e2	3.4409761e-4	1.0284781e-3	1.2101609e1	1.0827220	
2022-02-24	11:26:33	1.23510	9.61711e-2	-4.51345e1	5.15667e1	1.12994e2	4.1937828e-4	1.0121464e-3	1.2103288e1	1.0827184	
2022-02-24	11:26:34	1.39073	9.58431e-2	-4.51654e1	5.15634e1	1.12995e2	4.7212839e-4	1.0087490e-3	1.2104966e1	1.0827101	
2022-02-24	11:26:34	1.30435	9.47746e-2	-4.52674e1	5.15567e1	1.12994e2	4.4286251e-4	9.9760293e-4	1.2100770e1	1.0827184	
2022-02-24	11:26:35	1.31546	9.25390e-2	-4.54841e1	5.15600e1	1.12992e2	4.4661760e-4	9.7423791e-4	1.2100770e1	1.0827268	
2022-02-24	11:26:35	1.49126	9.61119e-2	-4.51404e1	5.15667e1	1.12989e2	5.0616264e-4	1.0114908e-3	1.2104127e1	1.0827388	
2022-02-24	11:26:36	-2.16743e1	1.18981e-1	-4.31666e1	5.15667e1	1.13154e2	-7.6074600e-3	1.2514591e-3	1.2104127e1	1.0819526	
2022-02-24	11:26:36	7.58207e1	1.32694e-1	-4.20981e1	5.15667e1	1.13774e2	2.3626863e-2	1.4016628e-3	1.2099092e1	1.0789971	
