System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-17	15:20:23	5.27438e-1	1.00466e-1	-4.48952e1	5.15634e1	1.11043e2	1.7589330e-4	1.0387301e-3	1.2038667e1	1.0183534	
2022-02-17	15:20:23	7.29269e-1	9.76569e-2	-4.51539e1	5.15634e1	1.11037e2	2.4312734e-4	1.0098814e-3	1.2047059e1	1.0184180	
2022-02-17	15:20:24	7.29269e-1	9.76569e-2	-4.51539e1	5.15634e1	1.11037e2	2.4312734e-4	1.0098814e-3	1.2047059e1	1.0184180	
2022-02-17	15:20:24	8.69190e-1	9.83204e-2	-4.50920e1	5.15567e1	1.11041e2	2.8973817e-4	1.0167360e-3	1.2031953e1	1.0183541	
2022-02-17	15:20:25	7.57404e-1	9.87656e-2	-4.50511e1	5.15600e1	1.11038e2	2.5248527e-4	1.0212659e-3	1.2032792e1	1.0183465	
2022-02-17	15:20:25	9.43205e-1	9.88122e-2	-4.50467e1	5.15634e1	1.11039e2	3.1435489e-4	1.0217428e-3	1.2032792e1	1.0183514	
2022-02-17	15:20:26	9.05453e-1	1.04108e-1	-4.45701e1	5.15600e1	1.11042e2	3.0183792e-4	1.0760426e-3	1.2033631e1	1.0184261	
2022-02-17	15:20:26	6.99501e-1	1.00146e-1	-4.49244e1	5.15600e1	1.11041e2	2.3323297e-4	1.0354518e-3	1.2031953e1	1.0183986	
2022-02-17	15:20:27	6.99501e-1	1.00146e-1	-4.49244e1	5.15600e1	1.11041e2	2.3323297e-4	1.0354518e-3	1.2031953e1	1.0183986	
2022-02-17	15:20:27	5.59458e-1	9.71763e-2	-4.51985e1	5.15600e1	1.11040e2	1.8656253e-4	1.0049939e-3	1.2031953e1	1.0186139	
2022-02-17	15:20:28	9.33984e-1	9.52471e-2	-4.53806e1	5.15600e1	1.11040e2	3.1131505e-4	9.8520517e-4	1.2039506e1	1.0184725	
2022-02-17	15:20:28	6.97880e-1	1.00078e-1	-4.49307e1	5.15600e1	1.11040e2	2.3269653e-4	1.0347366e-3	1.2029434e1	1.0184725	
2022-02-17	15:20:29	6.66751e-1	1.01086e-1	-4.48391e1	5.15567e1	1.11043e2	2.2232532e-4	1.0451078e-3	1.2044541e1	1.0184981	
