System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	13:14:51	8.69083e-1	8.76131e-2	-4.65539e1	5.15667e1	1.05985e2	2.7531385e-4	8.6557865e-4	1.2083985e1	7.4824786e-1	
2022-03-18	13:14:52	8.69083e-1	8.76131e-2	-4.65539e1	5.15667e1	1.05985e2	2.7531385e-4	8.6557865e-4	1.2083985e1	7.4824786e-1	
2022-03-18	13:14:52	1.07830	8.65381e-2	-4.66641e1	5.15634e1	1.05990e2	3.4153461e-4	8.5508823e-4	1.2087342e1	7.4853057e-1	
2022-03-18	13:14:53	1.23131	8.63113e-2	-4.66875e1	5.15600e1	1.05991e2	3.8993358e-4	8.5288286e-4	1.2085664e1	7.4863538e-1	
2022-03-18	13:14:53	1.12726	8.37995e-2	-4.69512e1	5.15600e1	1.05994e2	3.5703182e-4	8.2826614e-4	1.2083985e1	7.4880399e-1	
2022-03-18	13:14:54	1.13160	8.41519e-2	-4.69138e1	5.15600e1	1.05994e2	3.5840272e-4	8.3172321e-4	1.2084825e1	7.4904961e-1	
2022-03-18	13:14:54	1.12810	8.88135e-2	-4.64311e1	5.15600e1	1.05994e2	3.5732984e-4	8.7743997e-4	1.2086503e1	7.4907503e-1	
2022-03-18	13:14:55	1.12810	8.88135e-2	-4.64311e1	5.15600e1	1.05994e2	3.5732984e-4	8.7743997e-4	1.2086503e1	7.4907503e-1	
2022-03-18	13:14:55	1.03774	8.59319e-2	-4.67267e1	5.15567e1	1.05993e2	3.2871961e-4	8.4918737e-4	1.2087342e1	7.4944691e-1	
2022-03-18	13:14:56	9.32545e-1	8.82622e-2	-4.64866e1	5.15567e1	1.05998e2	2.9546022e-4	8.7207555e-4	1.2084825e1	7.4956636e-1	
2022-03-18	13:14:56	9.08429e-1	8.84715e-2	-4.64650e1	5.15600e1	1.06003e2	2.8783082e-4	8.7416172e-4	1.2084825e1	7.4979314e-1	
2022-03-18	13:14:57	1.25148	8.28742e-2	-4.70494e1	5.15600e1	1.06004e2	3.9637088e-4	8.1926584e-4	1.2085664e1	7.4989948e-1	
2022-03-18	13:14:57	1.19303	8.60261e-2	-4.67159e1	5.15600e1	1.06005e2	3.7789344e-4	8.5020065e-4	1.2083985e1	7.5000324e-1	
2022-03-18	13:14:58	1.15393	9.10433e-2	-4.62074e1	5.15634e1	1.06005e2	3.6549568e-4	8.9937448e-4	1.2084825e1	7.5022292e-1	
2022-03-18	13:14:58	1.12390	8.63718e-2	-4.66798e1	5.15634e1	1.06007e2	3.5601854e-4	8.5359811e-4	1.2087342e1	7.5026850e-1	
2022-03-18	13:14:59	9.56753e-1	8.37091e-2	-4.69595e1	5.15634e1	1.06009e2	3.0314922e-4	8.2749128e-4	1.2097413e1	7.5049381e-1	
2022-03-18	13:14:59	9.88923e-1	8.68595e-2	-4.66289e1	5.15634e1	1.06013e2	3.1334161e-4	8.5842609e-4	1.2089860e1	7.5057582e-1	
2022-03-18	13:15:00	1.15106	8.71659e-2	-4.65971e1	5.15600e1	1.06016e2	3.6466121e-4	8.6146593e-4	1.2085664e1	7.5068683e-1	
2022-03-18	13:15:00	1.02199	8.64725e-2	-4.66686e1	5.15600e1	1.06017e2	3.2383203e-4	8.5467100e-4	1.2085664e1	7.5073862e-1	
2022-03-18	13:15:01	1.00473	8.40066e-2	-4.69273e1	5.15600e1	1.06016e2	3.1834840e-4	8.3047151e-4	1.2084825e1	7.5063328e-1	
2022-03-18	13:15:01	1.10683	8.81470e-2	-4.64971e1	5.15600e1	1.06013e2	3.5065412e-4	8.7106227e-4	1.2085664e1	7.5065660e-1	
2022-03-18	13:15:02	1.10496	9.01941e-2	-4.62907e1	5.15634e1	1.06016e2	3.5005807e-4	8.9114904e-4	1.2087342e1	7.5079483e-1	
2022-03-18	13:15:02	9.49564e-1	8.48454e-2	-4.68384e1	5.15667e1	1.06017e2	3.0088424e-4	8.3869695e-4	1.2085664e1	7.5091366e-1	
2022-03-18	13:15:03	9.88868e-1	8.42266e-2	-4.69039e1	5.15667e1	1.06016e2	3.1334161e-4	8.3261728e-4	1.2084825e1	7.5098524e-1	
2022-03-18	13:15:03	1.16789	8.23547e-2	-4.71043e1	5.15667e1	1.06018e2	3.6996603e-4	8.1425905e-4	1.2098252e1	7.5108880e-1	
2022-03-18	13:15:04	1.04549	8.47681e-2	-4.68461e1	5.15667e1	1.06023e2	3.3128261e-4	8.3798170e-4	1.2098252e1	7.5141100e-1	
2022-03-18	13:15:04	1.18168	8.84763e-2	-4.64637e1	5.15600e1	1.06012e2	3.7431716e-4	8.7428092e-4	1.2083146e1	7.4890327e-1	
2022-03-18	13:15:05	1.21296	9.02913e-2	-4.62816e1	5.15634e1	1.06009e2	3.8421154e-4	8.9204311e-4	1.2099092e1	7.5124125e-1	
2022-03-18	13:15:05	1.29433	8.44172e-2	-4.68833e1	5.15667e1	1.06021e2	4.0996074e-4	8.3452463e-4	1.2087342e1	7.5133566e-1	
2022-03-18	13:15:06	1.03815	8.31989e-2	-4.70128e1	5.15634e1	1.06024e2	3.2895803e-4	8.2260370e-4	1.2087342e1	7.5121536e-1	
2022-03-18	13:15:06	8.47608e-1	8.75120e-2	-4.65609e1	5.15634e1	1.06025e2	2.6863813e-4	8.6492300e-4	1.2099092e1	7.5128164e-1	
2022-03-18	13:15:07	1.12713	8.59235e-2	-4.67254e1	5.15600e1	1.06019e2	3.5709142e-4	8.4930658e-4	1.2087342e1	7.5108346e-1	
2022-03-18	13:15:07	1.17287	8.62314e-2	-4.66931e1	5.15634e1	1.06023e2	3.7157535e-4	8.5234642e-4	1.2088181e1	7.5112543e-1	
2022-03-18	13:15:08	1.17505	8.61371e-2	-4.67027e1	5.15567e1	1.06025e2	3.7229061e-4	8.5145235e-4	1.2085664e1	7.5110569e-1	
