System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-15	11:23:45	6.72605e-1	1.16855e-1	-4.31648e1	5.15634e1	1.15235e2	2.3347139e-4	1.2519359e-3	1.2038667e1	1.0721278	
2022-03-15	11:23:46	6.57751e-1	1.16462e-1	-4.31957e1	5.15600e1	1.15239e2	2.2834539e-4	1.2478232e-3	1.2051255e1	1.0721080	
2022-03-15	11:23:46	4.84916e-1	1.20058e-1	-4.29134e1	5.15634e1	1.15236e2	1.6838312e-4	1.2859106e-3	1.2039506e1	1.0721207	
2022-03-15	11:23:47	5.80286e-1	1.20144e-1	-4.29068e1	5.15667e1	1.15237e2	2.0146369e-4	1.2868046e-3	1.2041184e1	1.0721195	
2022-03-15	11:23:47	5.80286e-1	1.20144e-1	-4.29068e1	5.15667e1	1.15237e2	2.0146369e-4	1.2868046e-3	1.2041184e1	1.0721195	
2022-03-15	11:23:48	5.86887e-1	1.19535e-1	-4.29537e1	5.15600e1	1.15241e2	2.0378828e-4	1.2804269e-3	1.2036988e1	1.0720975	
2022-03-15	11:23:48	4.51007e-1	1.18560e-1	-4.30296e1	5.15600e1	1.15243e2	1.5664100e-4	1.2701153e-3	1.2043702e1	1.0720894	
2022-03-15	11:23:49	6.53218e-1	1.14016e-1	-4.33921e1	5.15634e1	1.15242e2	2.2679567e-4	1.2218952e-3	1.2042863e1	1.0720951	
2022-03-15	11:23:49	7.82122e-1	1.13178e-1	-4.34603e1	5.15634e1	1.15242e2	2.7149915e-4	1.2130141e-3	1.2043702e1	1.0720928	
2022-03-15	11:23:50	6.36744e-1	1.17154e-1	-4.31403e1	5.15600e1	1.15244e2	2.2107362e-4	1.2552142e-3	1.2038667e1	1.0720870	
2022-03-15	11:23:50	6.36744e-1	1.17154e-1	-4.31403e1	5.15600e1	1.15244e2	2.2107362e-4	1.2552142e-3	1.2038667e1	1.0720870	
2022-03-15	11:23:51	6.21837e-1	1.14266e-1	-4.33716e1	5.15634e1	1.15244e2	2.1588802e-4	1.2245774e-3	1.2041184e1	1.0720858	
2022-03-15	11:23:51	7.41012e-1	1.17024e-1	-4.31505e1	5.15634e1	1.15245e2	2.5725364e-4	1.2538433e-3	1.2044541e1	1.0720801	
2022-03-15	11:23:52	8.35939e-1	1.18069e-1	-4.30680e1	5.15600e1	1.15245e2	2.9015541e-4	1.2649297e-3	1.2039506e1	1.0720824	
