System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	12:40:15	1.22291	9.76775e-2	-4.49544e1	5.15667e1	1.13474e2	4.1717290e-4	1.0322332e-3	1.2092378e1	1.0804137	
2022-03-11	12:40:16	1.13351	9.86709e-2	-4.48625e1	5.15667e1	1.13471e2	3.8671493e-4	1.0426044e-3	1.2081468e1	1.0804404	
2022-03-11	12:40:16	1.07409	9.68847e-2	-4.50296e1	5.15634e1	1.13462e2	3.6644935e-4	1.0238289e-3	1.2082307e1	1.0804796	
2022-03-11	12:40:17	1.21049	9.85809e-2	-4.48716e1	5.15600e1	1.13460e2	4.1288137e-4	1.0415911e-3	1.2083985e1	1.0804791	
2022-03-11	12:40:17	9.42437e-1	9.97447e-2	-4.47651e1	5.15667e1	1.13453e2	3.2156705e-4	1.0536909e-3	1.2081468e1	1.0805225	
2022-03-11	12:40:18	9.64413e-1	9.92036e-2	-4.48153e1	5.15634e1	1.13446e2	3.2901763e-4	1.0479688e-3	1.2077271e1	1.0805569	
2022-03-11	12:40:18	1.48300	9.85547e-2	-4.48757e1	5.15634e1	1.13440e2	5.0556659e-4	1.0411143e-3	1.2089860e1	1.0805879	
2022-03-11	12:40:19	1.20967	9.67788e-2	-4.50423e1	5.15667e1	1.13428e2	4.1246414e-4	1.0223984e-3	1.2082307e1	1.0806350	
2022-03-11	12:40:19	6.64494e-1	9.61756e-2	-4.50998e1	5.15634e1	1.13420e2	2.2673606e-4	1.0160207e-3	1.2087342e1	1.0806720	
2022-03-11	12:40:20	8.53573e-1	1.07005e-1	-4.41246e1	5.15600e1	1.13417e2	2.9116868e-4	1.1293292e-3	1.2078950e1	1.0806863	
2022-03-11	12:40:20	1.05664	9.46073e-2	-4.52500e1	5.15634e1	1.13411e2	3.6031007e-4	9.9951028e-4	1.2082307e1	1.0807425	
2022-03-11	12:40:21	9.10781e-1	8.38081e-2	-4.63459e1	5.15667e1	1.13396e2	3.1059980e-4	8.8614225e-4	1.2078950e1	1.0808305	
2022-03-11	12:40:21	6.43040e-1	9.64668e-2	-4.50750e1	5.15667e1	1.13387e2	2.1934509e-4	1.0187625e-3	1.2089021e1	1.0808482	
2022-03-11	12:40:22	8.93257e-1	9.66035e-2	-4.50628e1	5.15600e1	1.13378e2	3.0457973e-4	1.0201334e-3	1.2078950e1	1.0808821	
2022-03-11	12:40:22	1.11448	9.58250e-2	-4.51371e1	5.15600e1	1.13370e2	3.7986040e-4	1.0119080e-3	1.2089860e1	1.0809127	
2022-03-11	12:40:23	9.60641e-1	9.91201e-2	-4.48300e1	5.15600e1	1.13359e2	3.2746791e-4	1.0462999e-3	1.2087342e1	1.0809639	
2022-03-11	12:40:23	1.00819	9.94073e-2	-4.48043e1	5.15634e1	1.13351e2	3.4362077e-4	1.0492205e-3	1.2078111e1	1.0810109	
2022-03-11	12:40:24	9.53452e-1	9.87808e-2	-4.48625e1	5.15634e1	1.13344e2	3.2496452e-4	1.0426044e-3	1.2095735e1	1.0810431	
