System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	12:10:41	2.21688e-1	1.33213e-1	-4.22010e1	5.15600e1	1.12093e2	7.4744224e-5	1.3863444e-3	1.2078111e1	1.0821208	
2022-03-08	12:10:42	3.01731e-1	1.33804e-1	-4.21595e1	5.15600e1	1.12093e2	1.0168552e-4	1.3924241e-3	1.2076432e1	1.0819600	
2022-03-08	12:10:42	1.66863e-1	1.33861e-1	-4.21558e1	5.15634e1	1.12091e2	5.6266784e-5	1.3929605e-3	1.2089021e1	1.0822858	
2022-03-08	12:10:43	1.18842e-1	1.29230e-1	-4.24851e1	5.15634e1	1.12092e2	4.0054321e-5	1.3453364e-3	1.2081468e1	1.0821791	
2022-03-08	12:10:43	3.68824e-1	1.33958e-1	-4.21492e1	5.15667e1	1.12088e2	1.2427568e-4	1.3939142e-3	1.2076432e1	1.0819932	
2022-03-08	12:10:44	4.09982e-1	1.37632e-1	-4.18948e1	5.15634e1	1.12093e2	1.3816356e-4	1.4317631e-3	1.2074754e1	1.0821297	
2022-03-08	12:10:44	3.86257e-1	1.32931e-1	-4.22213e1	5.15634e1	1.12088e2	1.3017654e-4	1.3833642e-3	1.2078111e1	1.0820735	
2022-03-08	12:10:45	7.35959e-1	1.31709e-1	-4.23074e1	5.15634e1	1.12093e2	2.4789571e-4	1.3708472e-3	1.2083146e1	1.0821244	
2022-03-08	12:10:45	9.01259e-1	1.34842e-1	-4.20874e1	5.15634e1	1.12090e2	3.0350685e-4	1.4030337e-3	1.2073915e1	1.0820841	
2022-03-08	12:10:46	3.77834e-1	1.34597e-1	-4.21043e1	5.15667e1	1.12092e2	1.2731552e-4	1.4005303e-3	1.2076432e1	1.0820643	
2022-03-08	12:10:46	2.50409e-1	1.46485e-1	-4.13073e1	5.15701e1	1.12094e2	8.4400177e-5	1.5226602e-3	1.2075593e1	1.0822498	
2022-03-08	12:10:47	4.45967e-1	1.52086e-1	-4.09523e1	5.15667e1	1.12089e2	1.5026330e-4	1.5800595e-3	1.2088181e1	1.0822128	
2022-03-08	12:10:47	2.91623e-1	1.29606e-1	-4.24579e1	5.15634e1	1.12093e2	9.8288059e-5	1.3492107e-3	1.2088181e1	1.0821946	
2022-03-08	12:10:48	3.01733e-1	1.23776e-1	-4.28869e1	5.15634e1	1.12093e2	1.0168552e-4	1.2891888e-3	1.2073915e1	1.0823172	
2022-03-08	12:10:48	1.63491e-1	1.36661e-1	-4.19613e1	5.15600e1	1.12094e2	5.5134296e-5	1.4218091e-3	1.2086503e1	1.0823659	
2022-03-08	12:10:49	2.89874e-1	1.39056e-1	-4.17983e1	5.15634e1	1.12091e2	9.7692012e-5	1.4463663e-3	1.2086503e1	1.0822554	
2022-03-08	12:10:49	2.56756e-1	1.35200e-1	-4.20620e1	5.15667e1	1.12097e2	8.6545944e-5	1.4067888e-3	1.2076432e1	1.0823652	
2022-03-08	12:10:50	3.76538e-1	1.31726e-1	-4.23061e1	5.15667e1	1.12094e2	1.2689828e-4	1.3710260e-3	1.2076432e1	1.0824463	
2022-03-08	12:10:50	4.99185e-1	1.28552e-1	-4.25341e1	5.15667e1	1.12094e2	1.6820430e-4	1.3383626e-3	1.2077271e1	1.0822957	
2022-03-08	12:10:51	3.58129e-1	1.31872e-1	-4.22954e1	5.15667e1	1.12098e2	1.2069940e-4	1.3725757e-3	1.2076432e1	1.0823324	
2022-03-08	12:10:51	4.52835e-1	1.35604e-1	-4.20338e1	5.15667e1	1.12098e2	1.5258789e-4	1.4109611e-3	1.2073075e1	1.0823836	
2022-03-08	12:10:52	3.59685e-1	1.35344e-1	-4.20519e1	5.15667e1	1.12098e2	1.2123584e-4	1.4082789e-3	1.2075593e1	1.0824038	
2022-03-08	12:10:52	3.98836e-1	1.33881e-1	-4.21537e1	5.15667e1	1.12099e2	1.3440847e-4	1.3932585e-3	1.2075593e1	1.0824590	
2022-03-08	12:10:53	5.05215e-1	1.33036e-1	-4.22127e1	5.15667e1	1.12103e2	1.7023086e-4	1.3846158e-3	1.2078950e1	1.0823963	
2022-03-08	12:10:53	3.55731e-1	1.37172e-1	-4.19261e1	5.15667e1	1.12097e2	1.1986494e-4	1.4270544e-3	1.2076432e1	1.0824098	
2022-03-08	12:10:54	4.99112e-1	1.38072e-1	-4.18645e1	5.15600e1	1.12098e2	1.6820430e-4	1.4363527e-3	1.2073075e1	1.0823490	
2022-03-08	12:10:54	4.38115e-1	1.34887e-1	-4.20830e1	5.15634e1	1.12105e2	1.4764070e-4	1.4036893e-3	1.2075593e1	1.0825194	
2022-03-08	12:10:55	6.73259e-2	1.33787e-1	-4.21602e1	5.15667e1	1.12101e2	2.2709369e-5	1.3923048e-3	1.2073075e1	1.0825601	
2022-03-08	12:10:55	3.23967e-1	1.35585e-1	-4.20351e1	5.15634e1	1.12099e2	1.0919570e-4	1.4107823e-3	1.2073075e1	1.0826323	
2022-03-08	12:10:56	4.58276e-1	1.35849e-1	-4.20167e1	5.15634e1	1.12101e2	1.5443563e-4	1.4135241e-3	1.2075593e1	1.0825244	
2022-03-08	12:10:56	3.41467e-1	1.35326e-1	-4.20528e1	5.15634e1	1.12101e2	1.1509656e-4	1.4081597e-3	1.2075593e1	1.0825552	
2022-03-08	12:10:57	1.79306e-1	1.33177e-1	-4.22030e1	5.15634e1	1.12101e2	6.0439109e-5	1.3860464e-3	1.2074754e1	1.0826292	
2022-03-08	12:10:57	1.75353e-1	1.32604e-1	-4.22434e1	5.15634e1	1.12100e2	5.9127807e-5	1.3801455e-3	1.2083146e1	1.0826148	
2022-03-08	12:10:58	4.32795e-1	1.34100e-1	-4.21380e1	5.15600e1	1.12103e2	1.4585256e-4	1.3955831e-3	1.2086503e1	1.0825825	
2022-03-08	12:10:58	4.63392e-1	1.34820e-1	-4.20875e1	5.15600e1	1.12107e2	1.5616416e-4	1.4030337e-3	1.2078111e1	1.0826472	
2022-03-08	12:10:59	1.83194e-1	1.36058e-1	-4.20015e1	5.15634e1	1.12110e2	6.1750411e-5	1.4157891e-3	1.2074754e1	1.0828813	
2022-03-08	12:10:59	6.35026e-2	1.31309e-1	-4.23349e1	5.15667e1	1.12104e2	2.1398067e-5	1.3668537e-3	1.2075593e1	1.0828365	
2022-03-08	12:11:00	1.55718e-1	1.30248e-1	-4.24107e1	5.15667e1	1.12105e2	5.2511692e-5	1.3559460e-3	1.2074754e1	1.0825295	
2022-03-08	12:11:00	1.11908e-1	1.33581e-1	-4.21741e1	5.15634e1	1.12107e2	3.7729740e-5	1.3902783e-3	1.2081468e1	1.0830041	
2022-03-08	12:11:01	2.48782e-1	1.33402e-1	-4.21867e1	5.15634e1	1.12106e2	8.3863735e-5	1.3884305e-3	1.2085664e1	1.0828001	
2022-03-08	12:11:01	4.36504e-1	1.35972e-1	-4.20077e1	5.15701e1	1.12106e2	1.4710426e-4	1.4148354e-3	1.2086503e1	1.0830409	
2022-03-08	12:11:02	3.57420e-1	1.32700e-1	-4.22358e1	5.15701e1	1.12110e2	1.2046098e-4	1.3812184e-3	1.2081468e1	1.0828289	
2022-03-08	12:11:02	2.03479e-1	1.30197e-1	-4.24142e1	5.15634e1	1.12108e2	6.8604946e-5	1.3554692e-3	1.2083985e1	1.0828909	
2022-03-08	12:11:03	2.27396e-1	1.33358e-1	-4.21894e1	5.15667e1	1.12110e2	7.6651573e-5	1.3880133e-3	1.2087342e1	1.0829068	
2022-03-08	12:11:03	4.19844e-1	1.34651e-1	-4.20989e1	5.15701e1	1.12111e2	1.4150142e-4	1.4013051e-3	1.2085664e1	1.0827962	
2022-03-08	12:11:04	4.57887e-1	1.38181e-1	-4.18561e1	5.15634e1	1.12109e2	1.5431642e-4	1.4376044e-3	1.2074754e1	1.0829372	
2022-03-08	12:11:04	2.94796e-1	1.36017e-1	-4.20044e1	5.15600e1	1.12109e2	9.9360942e-5	1.4153718e-3	1.2083985e1	1.0829194	
2022-03-08	12:11:05	2.75809e-1	1.34558e-1	-4.21052e1	5.15634e1	1.12114e2	9.2983245e-5	1.4004111e-3	1.2073075e1	1.0829690	
2022-03-08	12:11:05	3.25331e-1	1.34932e-1	-4.20797e1	5.15667e1	1.12107e2	1.0967254e-4	1.4041662e-3	1.2076432e1	1.0829392	
2022-03-08	12:11:06	2.54617e-1	1.33405e-1	-4.21858e1	5.15667e1	1.12115e2	8.5830688e-5	1.3885498e-3	1.2076432e1	1.0830011	
