System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	11:34:42	8.39579e-1	9.67957e-2	-4.51057e1	5.15667e1	1.12621e2	2.8419494e-4	1.0153055e-3	1.2096574e1	1.0845442	
2022-02-25	11:34:42	8.96140e-1	1.00466e-1	-4.47665e1	5.15701e1	1.12620e2	3.0332803e-4	1.0534524e-3	1.2095735e1	1.0845478	
2022-02-25	11:34:43	7.74993e-1	1.00723e-1	-4.47427e1	5.15667e1	1.12627e2	2.6237964e-4	1.0561943e-3	1.2093217e1	1.0845165	
2022-02-25	11:34:43	7.08723e-1	9.88371e-2	-4.49152e1	5.15667e1	1.12627e2	2.3996829e-4	1.0365843e-3	1.2106645e1	1.0845165	
2022-02-25	11:34:44	7.24536e-1	9.66147e-2	-4.51219e1	5.15634e1	1.12630e2	2.4533271e-4	1.0135173e-3	1.2109162e1	1.0844997	
2022-02-25	11:34:44	8.90997e-1	9.63067e-2	-4.51506e1	5.15634e1	1.12635e2	3.0165910e-4	1.0103583e-3	1.2105805e1	1.0844756	
2022-02-25	11:34:45	8.95545e-1	9.53327e-2	-4.52423e1	5.15667e1	1.12643e2	3.0320882e-4	1.0002851e-3	1.2094895e1	1.0844383	
2022-02-25	11:34:45	7.10732e-1	9.66583e-2	-4.51165e1	5.15667e1	1.12647e2	2.4068355e-4	1.0141134e-3	1.2094895e1	1.0844178	
2022-02-25	11:34:46	7.97372e-1	9.85107e-2	-4.49437e1	5.15701e1	1.12647e2	2.7000904e-4	1.0333657e-3	1.2098252e1	1.0844191	
2022-02-25	11:34:46	1.17388	9.91959e-2	-4.48797e1	5.15701e1	1.12656e2	3.9732456e-4	1.0405778e-3	1.2096574e1	1.0843733	
2022-02-25	11:34:47	1.37756	9.89608e-2	-4.49010e1	5.15634e1	1.12661e2	4.6616792e-4	1.0381937e-3	1.2105805e1	1.0843440	
2022-02-25	11:34:47	7.94833e-1	9.41766e-2	-4.53515e1	5.15667e1	1.12662e2	2.6917457e-4	9.8842382e-4	1.2100770e1	1.0843368	
2022-02-25	11:34:48	5.44110e-1	9.93327e-2	-4.48660e1	5.15701e1	1.12670e2	1.8435716e-4	1.0421276e-3	1.2094895e1	1.0842983	
2022-02-25	11:34:48	5.22784e-1	1.10762e-1	-4.38680e1	5.15701e1	1.12669e2	1.7714500e-4	1.1608600e-3	1.2101609e1	1.0842955	
2022-02-25	11:34:49	2.60447e-1	1.05062e-1	-4.43525e1	5.15667e1	1.12680e2	8.8274478e-5	1.1017918e-3	1.2094056e1	1.0842590	
2022-02-25	11:34:49	3.13331e-1	9.70083e-2	-4.50805e1	5.15634e1	1.12685e2	1.0621547e-4	1.0181069e-3	1.2096574e1	1.0842527	
2022-02-25	11:34:50	6.28323e-1	9.89214e-2	-4.49020e1	5.15667e1	1.12693e2	2.1290779e-4	1.0380744e-3	1.2107484e1	1.0841864	
2022-02-25	11:34:50	8.07349e-1	9.63711e-2	-4.51392e1	5.15667e1	1.12701e2	2.7352571e-4	1.0116100e-3	1.2108323e1	1.0841314	
2022-02-25	11:34:51	6.66323e-1	9.61881e-2	-4.51558e1	5.15701e1	1.12708e2	2.2578239e-4	1.0097622e-3	1.2093217e1	1.0840953	
2022-02-25	11:34:51	4.90427e-1	9.96110e-2	-4.48373e1	5.15667e1	1.12710e2	1.6623735e-4	1.0454058e-3	1.2096574e1	1.0840870	
2022-02-25	11:34:52	4.79276e-1	9.76162e-2	-4.50210e1	5.15667e1	1.12718e2	1.6248226e-4	1.0247230e-3	1.2104966e1	1.0840485	
