System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	11:4:30	7.25647e-1	1.01497e-1	-4.46569e1	5.15667e1	1.12822e2	2.4616718e-4	1.0660886e-3	1.2098252e1	1.0835841	
2022-02-24	11:4:30	6.88753e-1	1.02004e-1	-4.46116e1	5.15667e1	1.12819e2	2.3365020e-4	1.0713338e-3	1.2098252e1	1.0835909	
2022-02-24	11:4:31	9.23694e-1	1.00606e-1	-4.47381e1	5.15667e1	1.12814e2	3.1322240e-4	1.0567307e-3	1.2094895e1	1.0836137	
2022-02-24	11:4:31	1.04121	9.72428e-2	-4.50478e1	5.15667e1	1.12818e2	3.5303831e-4	1.0217428e-3	1.2099931e1	1.0835945	
2022-02-24	11:4:32	8.27704e-1	9.75057e-2	-4.50233e1	5.15634e1	1.12818e2	2.8073787e-4	1.0244846e-3	1.2104966e1	1.0835981	
2022-02-24	11:4:32	6.07387e-1	9.82853e-2	-4.49507e1	5.15701e1	1.12818e2	2.0605325e-4	1.0325908e-3	1.2096574e1	1.0835945	
2022-02-24	11:4:33	8.75969e-1	9.69959e-2	-4.50707e1	5.15701e1	1.12820e2	2.9706954e-4	1.0191798e-3	1.2107484e1	1.0835837	
2022-02-24	11:4:33	1.20930	9.89922e-2	-4.48851e1	5.15701e1	1.12821e2	4.0996074e-4	1.0399818e-3	1.2096574e1	1.0835789	
2022-02-24	11:4:34	1.11704	1.00050e-1	-4.47881e1	5.15667e1	1.12821e2	3.7872791e-4	1.0510087e-3	1.2095735e1	1.0835825	
2022-02-24	11:4:34	7.94641e-1	1.00955e-1	-4.47060e1	5.15667e1	1.12821e2	2.6953220e-4	1.0604262e-3	1.2099092e1	1.0835825	
2022-02-24	11:4:35	7.52370e-1	1.00610e-1	-4.47370e1	5.15701e1	1.12823e2	2.5522708e-4	1.0568499e-3	1.2098252e1	1.0835716	
2022-02-24	11:4:35	9.59513e-1	9.79503e-2	-4.49814e1	5.15734e1	1.12823e2	3.2538175e-4	1.0291337e-3	1.2108323e1	1.0835716	
2022-02-24	11:4:36	1.09083	9.70847e-2	-4.50623e1	5.15667e1	1.12822e2	3.6984682e-4	1.0201334e-3	1.2104966e1	1.0835741	
2022-02-24	11:4:36	8.39507e-1	9.87623e-2	-4.49064e1	5.15634e1	1.12820e2	2.8473138e-4	1.0375976e-3	1.2094895e1	1.0835848	
2022-02-24	11:4:37	6.78176e-1	9.81284e-2	-4.49652e1	5.15634e1	1.12819e2	2.3007392e-4	1.0309815e-3	1.2100770e1	1.0835921	
2022-02-24	11:4:37	1.13591	9.85126e-2	-4.49296e1	5.15667e1	1.12819e2	3.8510560e-4	1.0349750e-3	1.2102448e1	1.0835909	
