System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-26	11:42:19	-1.74302e-2	1.52318e-1	-4.08109e1	5.15667e1	1.13599e2	-5.9604644e-6	1.6037225e-3	1.2082307e1	1.0798467	
2022-02-26	11:42:20	7.23162e-2	1.52118e-1	-4.08238e1	5.15667e1	1.13594e2	2.4735927e-5	1.6015768e-3	1.2082307e1	1.0798693	
2022-02-26	11:42:20	4.07586e-2	1.53921e-1	-4.07121e1	5.15701e1	1.13591e2	1.3947486e-5	1.6202330e-3	1.2081468e1	1.0798871	
2022-02-26	11:42:21	6.39568e-2	1.52919e-1	-4.07734e1	5.15667e1	1.13600e2	2.1874904e-5	1.6099810e-3	1.2081468e1	1.0798419	
2022-02-26	11:42:21	2.08796e-1	1.54026e-1	-4.07052e1	5.15634e1	1.13595e2	7.1406364e-5	1.6214251e-3	1.2080628e1	1.0798634	
2022-02-26	11:42:22	2.91111e-1	1.55857e-1	-4.05930e1	5.15667e1	1.13593e2	9.9539756e-5	1.6403794e-3	1.2078111e1	1.0798776	
2022-02-26	11:42:22	1.36796e-1	1.53220e-1	-4.07552e1	5.15667e1	1.13594e2	4.6789646e-5	1.6130208e-3	1.2087342e1	1.0798693	
2022-02-26	11:42:23	1.25779e-1	1.51958e-1	-4.08338e1	5.15667e1	1.13594e2	4.3034553e-5	1.5999078e-3	1.2083146e1	1.0798717	
2022-02-26	11:42:23	1.92079e-1	1.52653e-1	-4.07904e1	5.15701e1	1.13595e2	6.5684318e-5	1.6071200e-3	1.2089860e1	1.0798670	
2022-02-26	11:42:24	5.43667e-2	1.49413e-1	-4.09941e1	5.15701e1	1.13593e2	1.8596649e-5	1.5734434e-3	1.2081468e1	1.0798728	
2022-02-26	11:42:24	-7.32203e-3	1.47251e-1	-4.11323e1	5.15667e1	1.13593e2	-2.5033950e-6	1.5509724e-3	1.2087342e1	1.0798752	
2022-02-26	11:42:25	1.01089e-1	1.50607e-1	-4.09187e1	5.15701e1	1.13593e2	3.4570693e-5	1.5858411e-3	1.2082307e1	1.0798752	
2022-02-26	11:42:25	1.18003e-1	1.52009e-1	-4.08305e1	5.15701e1	1.13596e2	4.0352344e-5	1.6004443e-3	1.2083985e1	1.0798622	
2022-02-26	11:42:26	-4.70421e-2	1.54810e-1	-4.06569e1	5.15701e1	1.13595e2	-1.6093254e-5	1.6295313e-3	1.2084825e1	1.0798658	
2022-02-26	11:42:26	-4.70421e-2	1.54810e-1	-4.06569e1	5.15701e1	1.13595e2	-1.6093254e-5	1.6295313e-3	1.2084825e1	1.0798658	
2022-02-26	11:42:27	-1.04189e-1	1.54934e-1	-4.06495e1	5.15701e1	1.13593e2	-3.5643577e-5	1.6307830e-3	1.2083985e1	1.0798776	
2022-02-26	11:42:27	4.03046e-2	1.50100e-1	-4.09506e1	5.15667e1	1.13594e2	1.3768672e-5	1.5805959e-3	1.2081468e1	1.0798717	
2022-02-26	11:42:28	1.42757e-1	1.48535e-1	-4.10500e1	5.15667e1	1.13593e2	4.8816204e-5	1.5643239e-3	1.2083985e1	1.0798765	
2022-02-26	11:42:28	1.60128e-1	1.51393e-1	-4.08696e1	5.15701e1	1.13588e2	5.4776668e-5	1.5939474e-3	1.2081468e1	1.0798978	
2022-02-26	11:42:29	1.43795e-1	1.53328e-1	-4.07484e1	5.15667e1	1.13595e2	4.9173831e-5	1.6141533e-3	1.2083985e1	1.0798670	
2022-02-26	11:42:29	-9.51187e-2	1.52064e-1	-4.08276e1	5.15701e1	1.13589e2	-3.2544136e-5	1.6009211e-3	1.2089860e1	1.0798943	
2022-02-26	11:42:30	-7.45787e-2	1.51236e-1	-4.08794e1	5.15667e1	1.13589e2	-2.5510787e-5	1.5923380e-3	1.2083985e1	1.0798943	
2022-02-26	11:42:30	2.84496e-1	1.51874e-1	-4.08393e1	5.15634e1	1.13592e2	9.7274780e-5	1.5990138e-3	1.2089860e1	1.0798823	
2022-02-26	11:42:31	1.54228e-1	1.50511e-1	-4.09249e1	5.15667e1	1.13591e2	5.2750110e-5	1.5848278e-3	1.2094895e1	1.0798859	
2022-02-26	11:42:31	1.37314e-1	1.49538e-1	-4.09865e1	5.15667e1	1.13589e2	4.6968460e-5	1.5746951e-3	1.2089860e1	1.0798931	
2022-02-26	11:42:32	2.37574e-1	1.51090e-1	-4.08888e1	5.15667e1	1.13587e2	8.1241130e-5	1.5907883e-3	1.2078950e1	1.0799038	
2022-02-26	11:42:32	3.53801e-2	1.49153e-1	-4.10108e1	5.15701e1	1.13591e2	1.2099742e-5	1.5707015e-3	1.2096574e1	1.0798871	
2022-02-26	11:42:33	-6.82944e-2	1.46778e-1	-4.11632e1	5.15701e1	1.13588e2	-2.3365020e-5	1.5459656e-3	1.2080628e1	1.0799002	
2022-02-26	11:42:33	1.16901e-1	1.49156e-1	-4.10108e1	5.15701e1	1.13588e2	3.9994716e-5	1.5707015e-3	1.2080628e1	1.0798978	
2022-02-26	11:42:34	6.01501e-1	1.50204e-1	-4.09447e1	5.15701e1	1.13585e2	2.0557641e-4	1.5815496e-3	1.2083146e1	1.0799109	
2022-02-26	11:42:34	6.00782e-1	1.51627e-1	-4.08550e1	5.15667e1	1.13588e2	2.0533800e-4	1.5963912e-3	1.2083146e1	1.0798978	
2022-02-26	11:42:35	5.57250e-3	1.48903e-1	-4.10271e1	5.15634e1	1.13587e2	1.9073486e-6	1.5680789e-3	1.2079789e1	1.0799050	
2022-02-26	11:42:35	-4.56807e-2	1.64719e-1	-4.00657e1	5.15634e1	1.13585e2	-1.5616416e-5	1.7322301e-3	1.2088181e1	1.0799109	
2022-02-26	11:42:36	1.02838e-1	1.73716e-1	-3.95556e1	5.15634e1	1.13584e2	3.5166740e-5	1.8253922e-3	1.2090699e1	1.0799180	
2022-02-26	11:42:36	1.68472e-2	1.49387e-1	-4.09968e1	5.15634e1	1.13581e2	5.7816505e-6	1.5730261e-3	1.2091538e1	1.0799611	
2022-02-26	11:42:37	-3.82301e-3	1.43207e-1	-4.13965e1	5.15667e1	1.13583e2	-1.3113021e-6	1.5087723e-3	1.2078950e1	1.0799680	
2022-02-26	11:42:37	-1.41830e-1	1.49800e-1	-4.09705e1	5.15667e1	1.13582e2	-4.8518180e-5	1.5773177e-3	1.2088181e1	1.0799351	
2022-02-26	11:42:38	-1.30299e-1	1.49895e-1	-4.09643e1	5.15701e1	1.13585e2	-4.4584274e-5	1.5783309e-3	1.2083985e1	1.0799144	
2022-02-26	11:42:38	-3.97202e-2	1.50498e-1	-4.09262e1	5.15701e1	1.13584e2	-1.3589859e-5	1.5845894e-3	1.2082307e1	1.0799168	
