System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	12:11:28	9.93980e-1	8.16974e-2	-4.67592e1	5.15634e1	1.11083e2	3.3140182e-4	8.4638595e-4	1.1989990e1	1.0435458	
2022-03-10	12:11:28	1.01220	8.65612e-2	-4.62405e1	5.15634e1	1.11084e2	3.3748149e-4	8.9639425e-4	1.1984955e1	1.0434488	
2022-03-10	12:11:29	9.13366e-1	8.51965e-2	-4.63831e1	5.15634e1	1.11086e2	3.0457973e-4	8.8238716e-4	1.1985794e1	1.0433448	
2022-03-10	12:11:29	8.67191e-1	8.19777e-2	-4.67281e1	5.15634e1	1.11088e2	2.8920173e-4	8.4930658e-4	1.1984955e1	1.0434662	
2022-03-10	12:11:30	9.94833e-1	8.06253e-2	-4.68771e1	5.15667e1	1.11084e2	3.3169984e-4	8.3535909e-4	1.1987472e1	1.0437455	
2022-03-10	12:11:30	1.13889	8.13644e-2	-4.67953e1	5.15667e1	1.11088e2	3.7968158e-4	8.4298849e-4	1.1989990e1	1.0437850	
2022-03-10	12:11:31	1.00390	8.43135e-2	-4.64764e1	5.15634e1	1.11089e2	3.3473968e-4	8.7332725e-4	1.1984955e1	1.0437079	
2022-03-10	12:11:31	9.06547e-1	8.44574e-2	-4.64611e1	5.15601e1	1.11089e2	3.0231475e-4	8.7481737e-4	1.1991668e1	1.0437442	
2022-03-10	12:11:32	1.18098	8.26075e-2	-4.66594e1	5.15634e1	1.11091e2	3.9368867e-4	8.5580348e-4	1.1989990e1	1.0437721	
2022-03-10	12:11:32	1.11196	8.49255e-2	-4.64113e1	5.15634e1	1.11092e2	3.7074089e-4	8.7964534e-4	1.1986633e1	1.0438889	
2022-03-10	12:11:33	1.00157	8.64741e-2	-4.62490e1	5.15634e1	1.11092e2	3.3396482e-4	8.9555978e-4	1.1989151e1	1.0439834	
2022-03-10	12:11:33	1.05845	8.28717e-2	-4.66306e1	5.15634e1	1.11094e2	3.5291910e-4	8.5854530e-4	1.1989990e1	1.0439996	
2022-03-10	12:11:34	9.24715e-1	8.43916e-2	-4.64678e1	5.15634e1	1.11093e2	3.0839443e-4	8.7416172e-4	1.1989990e1	1.0439507	
2022-03-10	12:11:34	1.15497	8.53537e-2	-4.63660e1	5.15634e1	1.11093e2	3.8504600e-4	8.8405609e-4	1.2000900e1	1.0440510	
2022-03-10	12:11:35	1.10450	8.10647e-2	-4.68279e1	5.15634e1	1.11093e2	3.6823749e-4	8.3994865e-4	1.2002578e1	1.0441654	
2022-03-10	12:11:35	1.07636	8.10406e-2	-4.68304e1	5.15667e1	1.11095e2	3.5887956e-4	8.3971023e-4	1.1986633e1	1.0441443	
2022-03-10	12:11:36	9.79528e-1	8.41764e-2	-4.64905e1	5.15667e1	1.11094e2	3.2663345e-4	8.7195634e-4	1.1994186e1	1.0441187	
2022-03-10	12:11:36	7.36852e-1	8.48429e-2	-4.64192e1	5.15634e1	1.11101e2	2.4580955e-4	8.7887048e-4	1.2004257e1	1.0440496	
2022-03-10	12:11:37	8.75890e-1	8.36051e-2	-4.65513e1	5.15667e1	1.11099e2	2.9212236e-4	8.6611509e-4	1.1996704e1	1.0440614	
2022-03-10	12:11:37	1.17962	8.35715e-2	-4.65551e1	5.15634e1	1.11096e2	3.9327144e-4	8.6575746e-4	1.1999221e1	1.0442050	
2022-03-10	12:11:38	1.08407	8.22147e-2	-4.67016e1	5.15634e1	1.11097e2	3.6144256e-4	8.5180997e-4	1.1987472e1	1.0440708	
2022-03-10	12:11:38	8.27502e-1	7.97498e-2	-4.69733e1	5.15634e1	1.11100e2	2.7602910e-4	8.2647800e-4	1.1989151e1	1.0442785	
2022-03-10	12:11:39	7.88215e-1	8.24450e-2	-4.66763e1	5.15667e1	1.11100e2	2.6291608e-4	8.5419416e-4	1.1988311e1	1.0441582	
2022-03-10	12:11:39	7.92439e-1	8.43878e-2	-4.64676e1	5.15701e1	1.11100e2	2.6434659e-4	8.7416172e-4	1.1989151e1	1.0442714	
2022-03-10	12:11:40	9.60784e-1	8.26749e-2	-4.66512e1	5.15667e1	1.11102e2	3.2043457e-4	8.5657835e-4	1.1990829e1	1.0442305	
2022-03-10	12:11:40	9.78556e-1	8.52479e-2	-4.63763e1	5.15667e1	1.11103e2	3.2633543e-4	8.8304281e-4	1.1986633e1	1.0443191	
2022-03-10	12:11:41	9.62600e-1	8.46606e-2	-4.64382e1	5.15667e1	1.11106e2	3.2103061e-4	8.7702274e-4	1.1989990e1	1.0444393	
2022-03-10	12:11:41	9.99308e-1	8.14437e-2	-4.67851e1	5.15667e1	1.11106e2	3.3324956e-4	8.4394216e-4	1.1990829e1	1.0442689	
2022-03-10	12:11:42	9.75812e-1	8.59788e-2	-4.62992e1	5.15600e1	1.11108e2	3.2544136e-4	8.9061260e-4	1.2004257e1	1.0444369	
2022-03-10	12:11:42	7.91385e-1	8.52338e-2	-4.63776e1	5.15634e1	1.11106e2	2.6398897e-4	8.8292360e-4	1.1990829e1	1.0447857	
2022-03-10	12:11:43	-1.29517e-1	8.82092e-2	-4.60678e1	5.15667e1	1.11121e2	-4.3272972e-5	9.1361999e-4	1.1990829e1	1.0653256	
2022-03-10	12:11:43	-1.15697	1.10827e-1	-4.39056e1	5.15634e1	1.12144e2	-3.9088726e-4	1.1561512e-3	1.1987472e1	1.0868039	
2022-03-10	12:11:44	5.36576	4.06088e-2	-5.26294e1	5.15667e1	1.13575e2	1.8220543e-3	4.3171644e-4	1.1989990e1	1.0799319	
2022-03-10	12:11:44	5.36576	4.06088e-2	-5.26294e1	5.15667e1	1.13575e2	1.8220543e-3	4.3171644e-4	1.1989990e1	1.0799319	
2022-03-10	12:11:45	2.90304	5.37139e-2	-5.02312e1	5.15667e1	1.13787e2	9.9104642e-4	5.7142972e-4	1.1999221e1	1.0789278	
2022-03-10	12:11:45	6.53920e-1	7.50109e-2	-4.73014e1	5.15634e1	1.13848e2	2.2405385e-4	7.9691410e-4	1.1993347e1	1.0786399	
2022-03-10	12:11:46	-4.38824e-1	8.94942e-2	-4.57186e1	5.15634e1	1.13848e2	-1.5056133e-4	9.4956159e-4	1.1985794e1	1.0786399	
2022-03-10	12:11:46	-3.14467e-1	8.99157e-2	-4.56757e1	5.15667e1	1.13853e2	-1.0788440e-4	9.5403194e-4	1.1989151e1	1.0786150	
2022-03-10	12:11:47	2.27197e-1	8.84259e-2	-4.58254e1	5.15667e1	1.13868e2	7.7903270e-5	9.3847513e-4	1.1989990e1	1.0785428	
2022-03-10	12:11:47	7.08646e-1	8.41093e-2	-4.62759e1	5.15634e1	1.13874e2	2.4282932e-4	8.9305639e-4	1.1988311e1	1.0785168	
2022-03-10	12:11:48	7.08646e-1	8.41093e-2	-4.62759e1	5.15634e1	1.13874e2	2.4282932e-4	8.9305639e-4	1.1988311e1	1.0785168	
2022-03-10	12:11:48	8.70887e-1	8.26674e-2	-4.64306e1	5.15634e1	1.13881e2	2.9838085e-4	8.7791681e-4	1.1987472e1	1.0784813	
2022-03-10	12:11:49	9.62395e-1	8.28502e-2	-4.64097e1	5.15634e1	1.13894e2	3.2973289e-4	8.7994337e-4	1.1991668e1	1.0784198	
2022-03-10	12:11:49	9.60717e-1	7.87322e-2	-4.68651e1	5.15667e1	1.13909e2	3.2919645e-4	8.3661079e-4	1.1988311e1	1.0783511	
2022-03-10	12:11:50	1.11793	7.96504e-2	-4.67613e1	5.15634e1	1.13911e2	3.8301944e-4	8.4632635e-4	1.1998382e1	1.0783393	
2022-03-10	12:11:50	1.33757	7.89272e-2	-4.68429e1	5.15600e1	1.13910e2	4.5812129e-4	8.3869695e-4	1.1986633e1	1.0783439	
2022-03-10	12:11:51	1.33757	7.89272e-2	-4.68429e1	5.15600e1	1.13910e2	4.5812129e-4	8.3869695e-4	1.1986633e1	1.0783439	
2022-03-10	12:11:51	1.00675	7.83801e-2	-4.69063e1	5.15634e1	1.13894e2	3.4493207e-4	8.3279609e-4	1.1987472e1	1.0784208	
2022-03-10	12:11:52	8.92807e-1	8.19242e-2	-4.65113e1	5.15634e1	1.13885e2	3.0589103e-4	8.7010860e-4	1.1988311e1	1.0784647	
2022-03-10	12:11:52	8.47088e-1	8.38077e-2	-4.63067e1	5.15634e1	1.13892e2	2.9027462e-4	8.9001655e-4	1.1989151e1	1.0784327	
2022-03-10	12:11:53	1.17780	8.37089e-2	-4.63177e1	5.15634e1	1.13888e2	4.0340423e-4	8.8894367e-4	1.1989151e1	1.0784517	
2022-03-10	12:11:53	1.13628	8.14152e-2	-4.65665e1	5.15634e1	1.13893e2	3.8921833e-4	8.6480379e-4	1.1988311e1	1.0784256	
2022-03-10	12:11:54	1.13628	8.14152e-2	-4.65665e1	5.15634e1	1.13893e2	3.8921833e-4	8.6480379e-4	1.1988311e1	1.0784256	
2022-03-10	12:11:54	1.05799	7.89503e-2	-4.68415e1	5.15634e1	1.13894e2	3.6245584e-4	8.3881616e-4	1.1986633e1	1.0784186	
2022-03-10	12:11:55	-7.45662e1	-3.45353e-2	-2.73149e2	5.15600e1	1.14308e2	-2.8658151e-2	-3.7205219e-4	1.1991668e1	1.0764662	
