System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	11:55:43	1.40969	1.19422e-1	-4.31126e1	5.15634e1	1.13394e2	4.8041343e-4	1.2587308e-3	1.2082307e1	1.0807958	
2022-03-02	11:55:44	1.45706	1.19098e-1	-4.31379e1	5.15634e1	1.13392e2	4.9650669e-4	1.2553334e-3	1.2081468e1	1.0808054	
2022-03-02	11:55:44	1.39951	1.17264e-1	-4.32814e1	5.15634e1	1.13397e2	4.7695636e-4	1.2362599e-3	1.2077271e1	1.0807803	
2022-03-02	11:55:45	1.39951	1.17264e-1	-4.32814e1	5.15634e1	1.13397e2	4.7695636e-4	1.2362599e-3	1.2077271e1	1.0807803	
2022-03-02	11:55:45	1.48463	1.20822e-1	-4.30040e1	5.15600e1	1.13398e2	5.0592422e-4	1.2733936e-3	1.2080628e1	1.0807768	
2022-03-02	11:55:46	1.15291	1.16867e-1	-4.33126e1	5.15634e1	1.13400e2	3.9303302e-4	1.2321472e-3	1.2078950e1	1.0807684	
2022-03-02	11:55:46	1.09459	1.17669e-1	-4.32494e1	5.15634e1	1.13398e2	3.7318468e-4	1.2404918e-3	1.2078950e1	1.0807780	
2022-03-02	11:55:47	9.40212e-1	1.21575e-1	-4.29466e1	5.15567e1	1.13393e2	3.2061338e-4	1.2812018e-3	1.2091538e1	1.0808006	
2022-03-02	11:55:47	1.13214	1.20488e-1	-4.30295e1	5.15600e1	1.13401e2	3.8599967e-4	1.2699365e-3	1.2079789e1	1.0807625	
2022-03-02	11:55:48	1.13214	1.20488e-1	-4.30295e1	5.15600e1	1.13401e2	3.8599967e-4	1.2699365e-3	1.2079789e1	1.0807625	
2022-03-02	11:55:48	1.30233	1.16907e-1	-4.33098e1	5.15667e1	1.13396e2	4.4387578e-4	1.2325048e-3	1.2083985e1	1.0807851	
2022-03-02	11:55:49	1.20070	1.20765e-1	-4.30085e1	5.15567e1	1.13397e2	4.0930509e-4	1.2727975e-3	1.2075593e1	1.0807803	
2022-03-02	11:55:49	1.19922	1.19951e-1	-4.30710e1	5.15600e1	1.13400e2	4.0882825e-4	1.2643337e-3	1.2080628e1	1.0807660	
2022-03-02	11:55:50	1.19922	1.19951e-1	-4.30710e1	5.15600e1	1.13400e2	4.0882825e-4	1.2643337e-3	1.2080628e1	1.0807660	
2022-03-02	11:55:50	1.09329	1.20574e-1	-4.30229e1	5.15600e1	1.13400e2	3.7276744e-4	1.2708306e-3	1.2077271e1	1.0807660	
2022-03-02	11:55:51	1.17178	1.21092e-1	-4.29833e1	5.15600e1	1.13397e2	3.9947032e-4	1.2761950e-3	1.2085664e1	1.0807827	
2022-03-02	11:55:51	1.17178	1.21092e-1	-4.29833e1	5.15600e1	1.13397e2	3.9947032e-4	1.2761950e-3	1.2085664e1	1.0807827	
2022-03-02	11:55:52	1.43565	1.19235e-1	-4.31268e1	5.15634e1	1.13398e2	4.8923492e-4	1.2568235e-3	1.2078111e1	1.0807768	
2022-03-02	11:55:52	1.23971	1.21297e-1	-4.29674e1	5.15634e1	1.13399e2	4.2259693e-4	1.2783408e-3	1.2078950e1	1.0807733	
2022-03-02	11:55:53	1.17333	1.20736e-1	-4.30106e1	5.15600e1	1.13398e2	4.0000677e-4	1.2724995e-3	1.2079789e1	1.0807756	
2022-03-02	11:55:53	1.14551	1.19468e-1	-4.31090e1	5.15634e1	1.13394e2	3.9052963e-4	1.2592077e-3	1.2078950e1	1.0807970	
2022-03-02	11:55:54	1.27278	1.16421e-1	-4.33481e1	5.15600e1	1.13400e2	4.3386220e-4	1.2274980e-3	1.2078950e1	1.0807684	
2022-03-02	11:55:54	1.27278	1.16421e-1	-4.33481e1	5.15600e1	1.13400e2	4.3386220e-4	1.2274980e-3	1.2078950e1	1.0807684	
2022-03-02	11:55:55	1.31677	1.17462e-1	-4.32657e1	5.15600e1	1.13398e2	4.4882297e-4	1.2383460e-3	1.2078111e1	1.0807780	
2022-03-02	11:55:55	1.26449	1.18846e-1	-4.31575e1	5.15634e1	1.13392e2	4.3100118e-4	1.2527108e-3	1.2077271e1	1.0808030	
2022-03-02	11:55:56	1.22420	1.21539e-1	-4.29495e1	5.15634e1	1.13391e2	4.1729211e-4	1.2807846e-3	1.2082307e1	1.0808078	
2022-03-02	11:55:56	1.29232	1.20570e-1	-4.30237e1	5.15634e1	1.13394e2	4.4047832e-4	1.2707114e-3	1.2083985e1	1.0807934	
2022-03-02	11:55:57	1.17951	1.20449e-1	-4.30329e1	5.15634e1	1.13395e2	4.0209293e-4	1.2694597e-3	1.2083985e1	1.0807899	
2022-03-02	11:55:57	1.17951	1.20449e-1	-4.30329e1	5.15634e1	1.13395e2	4.0209293e-4	1.2694597e-3	1.2083985e1	1.0807899	
2022-03-02	11:55:58	1.29201	1.18738e-1	-4.31664e1	5.15667e1	1.13388e2	4.4035911e-4	1.2515187e-3	1.2076432e1	1.0808244	
2022-03-02	11:55:58	1.31237	1.17303e-1	-4.32791e1	5.15634e1	1.13387e2	4.4727325e-4	1.2365579e-3	1.2078950e1	1.0808292	
2022-03-02	11:55:59	1.54123	1.18265e-1	-4.32022e1	5.15634e1	1.13401e2	5.2517652e-4	1.2467503e-3	1.2093217e1	1.0807613	
2022-03-02	11:55:59	9.97694e-1	1.19309e-1	-4.31294e1	5.15634e1	1.13296e2	3.3986568e-4	1.2564659e-3	1.2078950e1	1.0812644	
2022-03-02	11:56:00	8.25970e-1	1.20446e-1	-4.30298e1	5.15667e1	1.13437e2	2.8181076e-4	1.2698769e-3	1.2081468e1	1.0805922	
2022-03-02	11:56:00	8.25970e-1	1.20446e-1	-4.30298e1	5.15667e1	1.13437e2	2.8181076e-4	1.2698769e-3	1.2081468e1	1.0805922	
2022-03-02	11:56:01	1.30093	1.13324e-1	-4.35880e1	5.15600e1	1.13515e2	4.4393539e-4	1.1963844e-3	1.2079789e1	1.0802209	
2022-03-02	11:56:01	1.42209	1.15953e-1	-4.33749e1	5.15634e1	1.13528e2	4.8524141e-4	1.2239813e-3	1.2079789e1	1.0802635	
2022-03-02	11:56:02	1.34630	1.16880e-1	-4.33023e1	5.15634e1	1.13514e2	4.5937299e-4	1.2335181e-3	1.2078111e1	1.0802233	
2022-03-02	11:56:02	1.13000	1.18440e-1	-4.31792e1	5.15600e1	1.13516e2	3.8570165e-4	1.2498497e-3	1.2092378e1	1.0802149	
2022-03-02	11:56:03	1.31671	1.21894e-1	-4.29121e1	5.15600e1	1.13517e2	4.4929981e-4	1.2859106e-3	1.2088181e1	1.0802102	
2022-03-02	11:56:03	1.31671	1.21894e-1	-4.29121e1	5.15600e1	1.13517e2	4.4929981e-4	1.2859106e-3	1.2088181e1	1.0802102	
2022-03-02	11:56:04	1.22355	1.18840e-1	-4.31487e1	5.15634e1	1.13507e2	4.1753053e-4	1.2539029e-3	1.2085664e1	1.0802589	
2022-03-02	11:56:04	1.44668	1.19563e-1	-4.30922e1	5.15634e1	1.13508e2	4.9352645e-4	1.2614727e-3	1.2080628e1	1.0802530	
2022-03-02	11:56:05	1.32715	1.18677e-1	-4.31613e1	5.15600e1	1.13509e2	4.5281648e-4	1.2522339e-3	1.2076432e1	1.0802506	
2022-03-02	11:56:05	1.21972	1.20953e-1	-4.29852e1	5.15600e1	1.13505e2	4.1621923e-4	1.2759566e-3	1.2076432e1	1.0802696	
2022-03-02	11:56:06	1.34149	1.21597e-1	-4.29357e1	5.15600e1	1.13506e2	4.5770406e-4	1.2826919e-3	1.2092378e1	1.0802613	
