System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	11:3:20	1.26018	8.47789e-2	-4.59344e1	5.15600e1	1.17341e2	4.4578313e-4	9.2750787e-4	1.2025238e1	1.0624544	
2022-03-17	11:3:20	1.10813	8.50414e-2	-4.59063e1	5.15634e1	1.17343e2	3.9207935e-4	9.3036890e-4	1.2033631e1	1.0624431	
2022-03-17	11:3:21	9.85291e-1	8.66062e-2	-4.57417e1	5.15634e1	1.17343e2	3.4868717e-4	9.4735622e-4	1.2028595e1	1.0624518	
2022-03-17	11:3:21	9.82752e-1	8.68871e-2	-4.57126e1	5.15600e1	1.17341e2	3.4779310e-4	9.5039606e-4	1.2025238e1	1.0624619	
2022-03-17	11:3:22	1.09930	8.78582e-2	-4.56120e1	5.15600e1	1.17343e2	3.8897991e-4	9.6094608e-4	1.2025238e1	1.0624563	
2022-03-17	11:3:22	1.14743	8.75298e-2	-4.56460e1	5.15600e1	1.17341e2	4.0596723e-4	9.5736980e-4	1.2030273e1	1.0624544	
2022-03-17	11:3:23	1.08032	8.69788e-2	-4.57033e1	5.15667e1	1.17339e2	3.8224458e-4	9.5134973e-4	1.2021881e1	1.0624657	
2022-03-17	11:3:23	8.26670e-1	8.44139e-2	-4.59734e1	5.15667e1	1.17339e2	2.9259920e-4	9.2351436e-4	1.2023559e1	1.0624612	
2022-03-17	11:3:24	8.93585e-1	8.10742e-2	-4.63365e1	5.15634e1	1.17343e2	3.1626224e-4	8.8727474e-4	1.2022720e1	1.0624464	
2022-03-17	11:3:24	1.12973	8.44957e-2	-4.59647e1	5.15634e1	1.17339e2	3.9970874e-4	9.2440843e-4	1.2031953e1	1.0624722	
2022-03-17	11:3:25	1.12331	8.68169e-2	-4.57199e1	5.15634e1	1.17341e2	3.9744377e-4	9.4962120e-4	1.2025238e1	1.0624555	
