System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	11:12:37	2.66605e-1	1.10193e-1	-4.39264e1	5.15667e1	1.12534e2	9.0241432e-5	1.1535882e-3	1.2093217e1	1.0827130	
2022-02-25	11:12:37	4.33833e-1	1.13245e-1	-4.36750e1	5.15634e1	1.12530e2	1.4680624e-4	1.1851787e-3	1.2108323e1	1.0826926	
2022-02-25	11:12:38	4.76811e-1	1.13684e-1	-4.36389e1	5.15634e1	1.12534e2	1.6134977e-4	1.1897683e-3	1.2099931e1	1.0824677	
2022-02-25	11:12:38	2.83910e-1	1.11484e-1	-4.38193e1	5.15667e1	1.12531e2	9.6082687e-5	1.1669397e-3	1.2089860e1	1.0825419	
2022-02-25	11:12:39	3.67779e-1	1.09476e-1	-4.39872e1	5.15634e1	1.12526e2	1.2445449e-4	1.1460781e-3	1.2090699e1	1.0823715	
2022-02-25	11:12:39	4.63391e-1	1.08101e-1	-4.41033e1	5.15634e1	1.12527e2	1.5681982e-4	1.1318325e-3	1.2093217e1	1.0823857	
2022-02-25	11:12:40	3.99019e-1	1.10662e-1	-4.38882e1	5.15600e1	1.12524e2	1.3500452e-4	1.1583566e-3	1.2096574e1	1.0821968	
2022-02-25	11:12:40	4.43750e-1	1.12288e-1	-4.37540e1	5.15634e1	1.12520e2	1.5014410e-4	1.1751651e-3	1.2094895e1	1.0820993	
2022-02-25	11:12:41	5.00153e-1	1.10460e-1	-4.39053e1	5.15667e1	1.12521e2	1.6921758e-4	1.1562108e-3	1.2093217e1	1.0821667	
2022-02-25	11:12:41	5.64523e-1	1.08596e-1	-4.40618e1	5.15634e1	1.12521e2	1.9097328e-4	1.1368989e-3	1.2096574e1	1.0820868	
2022-02-25	11:12:42	5.14410e-1	1.08917e-1	-4.40346e1	5.15634e1	1.12522e2	1.7404556e-4	1.1402368e-3	1.2095735e1	1.0819650	
2022-02-25	11:12:42	3.78220e-1	1.12541e-1	-4.37332e1	5.15667e1	1.12521e2	1.2797117e-4	1.1777877e-3	1.2106645e1	1.0819509	
2022-02-25	11:12:43	3.43606e-1	1.09292e-1	-4.40030e1	5.15667e1	1.12522e2	1.1628866e-4	1.1441111e-3	1.2092378e1	1.0822331	
2022-02-25	11:12:43	4.85238e-1	1.08607e-1	-4.40614e1	5.15634e1	1.12515e2	1.6415119e-4	1.1369585e-3	1.2092378e1	1.0821120	
2022-02-25	11:12:44	7.66113e-1	1.11240e-1	-4.38407e1	5.15667e1	1.12516e2	2.5910139e-4	1.1642575e-3	1.2099931e1	1.0820971	
2022-02-25	11:12:44	1.14748	1.10934e-1	-4.38659e1	5.15701e1	1.12519e2	3.8790702e-4	1.1610984e-3	1.2092378e1	1.0819528	
2022-02-25	11:12:45	9.62677e-1	1.11414e-1	-4.38265e1	5.15667e1	1.12516e2	3.2550096e-4	1.1660456e-3	1.2097413e1	1.0821362	
2022-02-25	11:12:45	8.75430e-2	1.09878e-1	-4.39543e1	5.15667e1	1.12515e2	2.9623508e-5	1.1501312e-3	1.2109162e1	1.0819506	
2022-02-25	11:12:46	-2.00866e-2	1.16801e-1	-4.33900e1	5.15667e1	1.12520e2	-6.7949295e-6	1.2218952e-3	1.2094056e1	1.0818946	
2022-02-25	11:12:46	2.30833e-1	1.29877e-1	-4.24031e1	5.15701e1	1.12516e2	7.8141689e-5	1.3570785e-3	1.2096574e1	1.0819636	
2022-02-25	11:12:47	4.05316e-1	1.16414e-1	-4.34206e1	5.15667e1	1.12521e2	1.3715028e-4	1.2179017e-3	1.2091538e1	1.0819687	
2022-02-25	11:12:47	4.39275e-1	1.01193e-1	-4.47090e1	5.15634e1	1.12519e2	1.4865398e-4	1.0600686e-3	1.2094056e1	1.0821230	
2022-02-25	11:12:48	2.76716e-1	1.08966e-1	-4.40306e1	5.15667e1	1.12519e2	9.3638896e-5	1.1407136e-3	1.2094895e1	1.0819872	
2022-02-25	11:12:48	2.50467e-1	1.13089e-1	-4.36885e1	5.15667e1	1.12520e2	8.4757804e-5	1.1834502e-3	1.2094895e1	1.0821805	
2022-02-25	11:12:49	3.90925e-1	1.12865e-1	-4.37068e1	5.15667e1	1.12520e2	1.3226270e-4	1.1811256e-3	1.2094895e1	1.0822492	
2022-02-25	11:12:49	4.60804e-1	1.13085e-1	-4.36889e1	5.15667e1	1.12519e2	1.5592575e-4	1.1833906e-3	1.2109162e1	1.0821052	
2022-02-25	11:12:50	3.88530e-1	1.12945e-1	-4.37001e1	5.15701e1	1.12521e2	1.3148784e-4	1.1819601e-3	1.2091538e1	1.0823233	
2022-02-25	11:12:50	4.40393e-1	1.13443e-1	-4.36597e1	5.15734e1	1.12520e2	1.4901161e-4	1.1870861e-3	1.2094056e1	1.0821182	
2022-02-25	11:12:51	4.22622e-1	1.11470e-1	-4.38212e1	5.15667e1	1.12522e2	1.4299154e-4	1.1667013e-3	1.2099931e1	1.0820962	
2022-02-25	11:12:51	4.05829e-1	1.11856e-1	-4.37895e1	5.15634e1	1.12521e2	1.3732910e-4	1.1706948e-3	1.2109162e1	1.0821567	
2022-02-25	11:12:52	3.64928e-1	1.11386e-1	-4.38285e1	5.15634e1	1.12519e2	1.2350082e-4	1.1658072e-3	1.2093217e1	1.0820418	
2022-02-25	11:12:52	3.64928e-1	1.11386e-1	-4.38285e1	5.15634e1	1.12519e2	1.2350082e-4	1.1658072e-3	1.2093217e1	1.0820418	
2022-02-25	11:12:53	2.89675e-1	1.05881e-1	-4.42946e1	5.15634e1	1.12517e2	9.8049640e-5	1.1087059e-3	1.2094056e1	1.0819435	
2022-02-25	11:12:53	3.67196e-1	1.07025e-1	-4.41956e1	5.15634e1	1.12522e2	1.2427568e-4	1.1206269e-3	1.2093217e1	1.0821851	
2022-02-25	11:12:54	4.09005e-1	1.10243e-1	-4.39236e1	5.15634e1	1.12518e2	1.3840198e-4	1.1539459e-3	1.2095735e1	1.0821444	
2022-02-25	11:12:54	4.24826e-1	1.10701e-1	-4.38852e1	5.15667e1	1.12521e2	1.4376640e-4	1.1587142e-3	1.2094895e1	1.0820932	
2022-02-25	11:12:55	3.77114e-1	1.10430e-1	-4.39078e1	5.15634e1	1.12520e2	1.2761354e-4	1.1559128e-3	1.2108323e1	1.0822925	
2022-02-25	11:12:55	3.36728e-1	1.09033e-1	-4.40245e1	5.15600e1	1.12525e2	1.1396408e-4	1.1414885e-3	1.2094895e1	1.0825276	
