System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	13:20:29	9.24583e-1	7.83235e-2	-4.68235e1	5.15634e1	1.15037e2	3.2025575e-4	8.4054470e-4	1.2083985e1	1.0730500	
2022-03-12	13:20:30	9.88326e-1	7.87717e-2	-4.67727e1	5.15600e1	1.15035e2	3.4230947e-4	8.4531307e-4	1.2084825e1	1.0730605	
2022-03-12	13:20:30	1.10859	8.22279e-2	-4.63877e1	5.15634e1	1.15038e2	3.8391351e-4	8.8214874e-4	1.2080628e1	1.0730441	
2022-03-12	13:20:31	1.08453	7.95669e-2	-4.66828e1	5.15667e1	1.15036e2	3.7556886e-4	8.5377693e-4	1.2078950e1	1.0730558	
2022-03-12	13:20:31	9.51238e-1	7.86885e-2	-4.67815e1	5.15634e1	1.15043e2	3.2949447e-4	8.4447860e-4	1.2096574e1	1.0730220	
2022-03-12	13:20:32	9.88467e-1	8.05522e-2	-4.65721e1	5.15634e1	1.15042e2	3.4236907e-4	8.6432695e-4	1.2080628e1	1.0730278	
2022-03-12	13:20:32	1.01933	7.97554e-2	-4.66615e1	5.15634e1	1.15037e2	3.5303831e-4	8.5580348e-4	1.2078950e1	1.0730500	
2022-03-12	13:20:33	1.47941	8.15710e-2	-4.64595e1	5.15600e1	1.15040e2	5.1206350e-4	8.7517499e-4	1.2094056e1	1.0730360	
2022-03-12	13:20:33	1.53594	8.20517e-2	-4.64066e1	5.15634e1	1.15042e2	5.3161382e-4	8.8030099e-4	1.2081468e1	1.0730267	
2022-03-12	13:20:34	6.62422e-1	8.09195e-2	-4.65316e1	5.15667e1	1.15038e2	2.2953748e-4	8.6820125e-4	1.2083146e1	1.0730465	
2022-03-12	13:20:34	6.62422e-1	8.09195e-2	-4.65316e1	5.15667e1	1.15038e2	2.2953748e-4	8.6820125e-4	1.2083146e1	1.0730465	
2022-03-12	13:20:35	4.50169e-1	9.23231e-2	-4.53425e1	5.15667e1	1.15039e2	1.5604496e-4	9.8955631e-4	1.2088181e1	1.0730429	
