System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	11:2:35	6.15876e-1	1.05703e-1	-4.42243e1	5.15667e1	1.13573e2	2.1046400e-4	1.1172294e-3	1.2021881e1	1.0799515	
2022-03-10	11:2:35	4.34673e-1	1.03208e-1	-4.44427e1	5.15634e1	1.13580e2	1.4859437e-4	1.0911822e-3	1.2017685e1	1.0799182	
2022-03-10	11:2:36	2.02051e-1	1.04476e-1	-4.43312e1	5.15634e1	1.13575e2	6.9081783e-5	1.1044144e-3	1.2016845e1	1.0799419	
2022-03-10	11:2:36	6.04854e-1	1.03054e-1	-4.44568e1	5.15667e1	1.13576e2	2.0670890e-4	1.0895133e-3	1.2016845e1	1.0799384	
2022-03-10	11:2:37	4.08291e-1	1.02869e-1	-4.44725e1	5.15634e1	1.13584e2	1.3959407e-4	1.0876655e-3	1.2016845e1	1.0798991	
2022-03-10	11:2:37	3.00891e-1	1.03733e-1	-4.43963e1	5.15667e1	1.13580e2	1.0287761e-4	1.0966658e-3	1.2018524e1	1.0799194	
2022-03-10	11:2:38	4.10111e-1	1.06181e-1	-4.41824e1	5.15667e1	1.13579e2	1.4019012e-4	1.1222958e-3	1.2013489e1	1.0799230	
2022-03-10	11:2:38	4.52829e-1	1.05541e-1	-4.42377e1	5.15667e1	1.13582e2	1.5479326e-4	1.1156201e-3	1.2019363e1	1.0799111	
2022-03-10	11:2:39	4.52829e-1	1.05541e-1	-4.42377e1	5.15667e1	1.13582e2	1.5479326e-4	1.1156201e-3	1.2019363e1	1.0799111	
2022-03-10	11:2:39	4.64168e-1	1.03495e-1	-4.44170e1	5.15634e1	1.13584e2	1.5866756e-4	1.0942220e-3	1.2020202e1	1.0798979	
2022-03-10	11:2:40	6.10871e-1	1.04151e-1	-4.43593e1	5.15600e1	1.13582e2	2.0879507e-4	1.1010766e-3	1.2021042e1	1.0799123	
2022-03-10	11:2:40	7.14610e-1	1.05492e-1	-4.42418e1	5.15600e1	1.13584e2	2.4420022e-4	1.1151432e-3	1.2029434e1	1.0799015	
2022-03-10	11:2:41	6.89258e-1	1.05617e-1	-4.42305e1	5.15600e1	1.13590e2	2.3555755e-4	1.1165142e-3	1.2017685e1	1.0798718	
2022-03-10	11:2:41	1.67897	9.86952e-2	-4.48517e1	5.15600e1	1.13577e2	5.7297945e-4	1.0438561e-3	1.2031114e1	1.0799348	
2022-03-10	11:2:42	1.67897	9.86952e-2	-4.48517e1	5.15600e1	1.13577e2	5.7297945e-4	1.0438561e-3	1.2031114e1	1.0799348	
2022-03-10	11:2:42	-2.47851	1.31405e-1	-4.21616e1	5.15634e1	1.14115e2	-8.5496902e-4	1.3923645e-3	1.2021881e1	1.0773849	
2022-03-10	11:2:43	2.64966	8.47789e-2	-4.61614e1	5.15634e1	1.14422e2	9.1034173e-4	9.0444087e-4	1.2015167e1	1.0759398	
2022-03-10	11:2:43	2.44240	8.38022e-2	-4.62574e1	5.15667e1	1.14526e2	8.4018707e-4	8.9490413e-4	1.2021042e1	1.0754412	
2022-03-10	11:2:44	9.98149e-1	9.95705e-2	-4.46936e1	5.15667e1	1.14544e2	3.4409761e-4	1.0619759e-3	1.2028595e1	1.0753631	
2022-03-10	11:2:44	9.89481e-2	1.08053e-1	-4.39422e1	5.15667e1	1.14565e2	3.4153461e-5	1.1518001e-3	1.2014328e1	1.0752657	
2022-03-10	11:2:45	-2.32266e-1	1.10652e-1	-4.37224e1	5.15667e1	1.14576e2	-8.0227851e-5	1.1793375e-3	1.2031953e1	1.0752165	
2022-03-10	11:2:45	4.79501e-2	1.08489e-1	-4.39048e1	5.15667e1	1.14571e2	1.6570091e-5	1.1564493e-3	1.2036988e1	1.0752400	
2022-03-10	11:2:46	9.92721e-2	1.07804e-1	-4.39639e1	5.15667e1	1.14560e2	3.4272670e-5	1.1491179e-3	1.2005935e1	1.0752880	
2022-03-10	11:2:46	2.16052e-1	1.08780e-1	-4.38809e1	5.15667e1	1.14561e2	7.4565410e-5	1.1594295e-3	1.2002578e1	1.0752869	
2022-03-10	11:2:47	5.44237e-1	1.09533e-1	-4.38175e1	5.15667e1	1.14559e2	1.8775463e-4	1.1673569e-3	1.2001739e1	1.0752928	
2022-03-10	11:2:47	4.47380e-1	1.07542e-1	-4.39862e1	5.15634e1	1.14561e2	1.5437602e-4	1.1463761e-3	1.2006775e1	1.0752846	
2022-03-10	11:2:48	3.06459e-1	1.04863e-1	-4.42188e1	5.15600e1	1.14553e2	1.0573863e-4	1.1180043e-3	1.2001739e1	1.0753245	
2022-03-10	11:2:48	4.58654e-1	1.04009e-1	-4.42936e1	5.15600e1	1.14555e2	1.5825033e-4	1.1090040e-3	1.2001739e1	1.0753139	
2022-03-10	11:2:49	3.70371e-1	1.03116e-1	-4.43729e1	5.15634e1	1.14551e2	1.2779235e-4	1.0995268e-3	1.2006775e1	1.0753327	
2022-03-10	11:2:49	1.77357e-1	1.00565e-1	-4.46022e1	5.15600e1	1.14552e2	6.1213970e-5	1.0725855e-3	1.2004257e1	1.0753268	
2022-03-10	11:2:50	2.03085e-1	1.02020e-1	-4.44708e1	5.15600e1	1.14552e2	7.0095062e-5	1.0879635e-3	1.2004257e1	1.0753257	
"2022-03-10 at 11:2"
System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	11:2:56	4.03558e-1	9.85907e-2	-4.47841e1	5.15634e1	1.14542e2	1.3923645e-4	1.0516047e-3	1.2010971e1	1.0754101	
2022-03-10	11:2:56	4.74665e-1	1.02008e-1	-4.44733e1	5.15600e1	1.14534e2	1.6373395e-4	1.0876655e-3	1.2006775e1	1.0754289	
2022-03-10	11:2:57	4.73109e-1	1.02973e-1	-4.43871e1	5.15600e1	1.14534e2	1.6319751e-4	1.0978579e-3	1.2013489e1	1.0754125	
2022-03-10	11:2:57	3.99346e-1	1.04847e-1	-4.42216e1	5.15634e1	1.14535e2	1.3774633e-4	1.1176466e-3	1.2009292e1	1.0754101	
2022-03-10	11:2:58	5.55057e-1	1.05073e-1	-4.42019e1	5.15634e1	1.14534e2	1.9145011e-4	1.1200308e-3	1.2005096e1	1.0754125	
2022-03-10	11:2:58	4.89056e-1	1.02848e-1	-4.43981e1	5.15600e1	1.14535e2	1.6868114e-4	1.0965466e-3	1.2007614e1	1.0754077	
2022-03-10	11:2:59	3.24606e-1	1.01477e-1	-4.45210e1	5.15600e1	1.14535e2	1.1199712e-4	1.0820627e-3	1.2019363e1	1.0754002	
2022-03-10	11:2:59	4.45559e-1	1.01155e-1	-4.45500e1	5.15600e1	1.14535e2	1.5372037e-4	1.0786652e-3	1.2006775e1	1.0753978	
2022-03-10	11:3:00	4.80888e-1	1.02421e-1	-4.44364e1	5.15600e1	1.14532e2	1.6587972e-4	1.0920166e-3	1.2016845e1	1.0754207	
2022-03-10	11:3:00	6.44196e-1	1.02682e-1	-4.44132e1	5.15600e1	1.14531e2	2.2214651e-4	1.0947585e-3	1.2011810e1	1.0754241	
2022-03-10	11:3:01	8.09548e-1	1.01976e-1	-4.44762e1	5.15634e1	1.14533e2	2.7912855e-4	1.0873079e-3	1.2004257e1	1.0754171	
2022-03-10	11:3:01	6.91592e-1	1.03868e-1	-4.43080e1	5.15600e1	1.14530e2	2.3847818e-4	1.1072754e-3	1.2007614e1	1.0754324	
2022-03-10	11:3:02	5.19465e-1	1.03310e-1	-4.43574e1	5.15634e1	1.14530e2	1.7917156e-4	1.1013746e-3	1.2008453e1	1.0754324	
