System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-22	10:44:38	-1.09630e-1	1.64371e-1	-4.03578e1	5.15634e1	1.10399e2	-3.6358833e-5	1.6801953e-3	1.2077271e1	1.0399658	
2022-02-22	10:44:38	-8.62418e-2	1.65314e-1	-4.03033e1	5.15667e1	1.10399e2	-2.8610229e-5	1.6896724e-3	1.2075593e1	1.0398172	
2022-02-22	10:44:39	-1.51679e-1	1.65191e-1	-4.03101e1	5.15667e1	1.10402e2	-5.0306320e-5	1.6884803e-3	1.2072236e1	1.0398691	
2022-02-22	10:44:39	-3.09076e-2	1.67057e-1	-4.02030e1	5.15634e1	1.10399e2	-1.0251998e-5	1.7072558e-3	1.2073915e1	1.0397771	
2022-02-22	10:44:40	2.24845e-2	1.65252e-1	-4.03065e1	5.15600e1	1.10402e2	7.4505805e-6	1.6891360e-3	1.2089021e1	1.0399045	
2022-02-22	10:44:40	-2.17043e-1	1.63097e-1	-4.04324e1	5.15600e1	1.10396e2	-7.2002410e-5	1.6673207e-3	1.2094895e1	1.0398796	
2022-02-22	10:44:41	-3.06504e-1	1.64827e-1	-4.03315e1	5.15600e1	1.10398e2	-1.0168552e-4	1.6847848e-3	1.2080628e1	1.0398892	
2022-02-22	10:44:41	-1.68585e-1	1.64963e-1	-4.03233e1	5.15601e1	1.10401e2	-5.5909156e-5	1.6862154e-3	1.2078111e1	1.0397287	
2022-02-22	10:44:42	-7.76884e-2	1.62873e-1	-4.04451e1	5.15634e1	1.10400e2	-2.5749206e-5	1.6651153e-3	1.2076432e1	1.0397335	
2022-02-22	10:44:42	-8.37788e-2	1.63837e-1	-4.03888e1	5.15634e1	1.10400e2	-2.7775764e-5	1.6748309e-3	1.2077271e1	1.0397629	
2022-02-22	10:44:43	-1.34120e-1	1.66680e-1	-4.02247e1	5.15634e1	1.10398e2	-4.4465065e-5	1.7034411e-3	1.2074754e1	1.0397819	
2022-02-22	10:44:43	-1.81868e-1	1.64939e-1	-4.03249e1	5.15634e1	1.10399e2	-6.0319900e-5	1.6859173e-3	1.2086503e1	1.0396651	
2022-02-22	10:44:44	-1.35157e-1	1.64573e-1	-4.03462e1	5.15634e1	1.10399e2	-4.4822692e-5	1.6822218e-3	1.2076432e1	1.0397229	
2022-02-22	10:44:44	-3.88785e-4	1.67778e-1	-4.01620e1	5.15667e1	1.10397e2	-1.1920928e-7	1.7144680e-3	1.2077271e1	1.0396827	
2022-02-22	10:44:45	-1.35157e-1	1.64732e-1	-4.03373e1	5.15634e1	1.10395e2	-4.4822692e-5	1.6837716e-3	1.2073915e1	1.0394752	
2022-02-22	10:44:45	-2.04866e-1	1.60372e-1	-4.05925e1	5.15634e1	1.10400e2	-6.7949295e-5	1.6399025e-3	1.2077271e1	1.0396969	
2022-02-22	10:44:46	-3.59619e-2	1.62680e-1	-4.04567e1	5.15667e1	1.10396e2	-1.1920928e-5	1.6630887e-3	1.2076432e1	1.0394916	
2022-02-22	10:44:46	-1.80768e-1	1.62598e-1	-4.04619e1	5.15667e1	1.10392e2	-5.9962272e-5	1.6621947e-3	1.2090699e1	1.0395010	
2022-02-22	10:44:47	-1.71828e-1	1.64299e-1	-4.03625e1	5.15667e1	1.10393e2	-5.6982040e-5	1.6793608e-3	1.2078111e1	1.0395694	
2022-02-22	10:44:47	-3.20891e-1	1.64846e-1	-4.03310e1	5.15667e1	1.10391e2	-1.0645389e-4	1.6848444e-3	1.2075593e1	1.0396155	
2022-02-22	10:44:48	-2.89276e-1	1.62649e-1	-4.04589e1	5.15634e1	1.10392e2	-9.5963478e-5	1.6627311e-3	1.2075593e1	1.0395081	
2022-02-22	10:44:48	-1.65024e-1	1.65447e-1	-4.02959e1	5.15634e1	1.10396e2	-5.4717063e-5	1.6909837e-3	1.2075593e1	1.0395754	
2022-02-22	10:44:49	-2.42570e-1	1.66959e-1	-4.02091e1	5.15634e1	1.10394e2	-8.0466270e-5	1.7061829e-3	1.2075593e1	1.0396993	
2022-02-22	10:44:49	-2.36092e-1	1.65593e-1	-4.02877e1	5.15634e1	1.10394e2	-7.8320503e-5	1.6924142e-3	1.2078111e1	1.0395872	
2022-02-22	10:44:50	-1.55240e-1	1.67325e-1	-4.01882e1	5.15600e1	1.10393e2	-5.1498413e-5	1.7098784e-3	1.2075593e1	1.0395034	
2022-02-22	10:44:50	-5.28724e-2	1.69620e-1	-4.00582e1	5.15600e1	1.10391e2	-1.7523765e-5	1.7329454e-3	1.2086503e1	1.0395423	
2022-02-22	10:44:51	-9.85512e-2	1.64888e-1	-4.03283e1	5.15634e1	1.10394e2	-3.2663345e-5	1.6853213e-3	1.2080628e1	1.0394834	
2022-02-22	10:44:51	-7.91138e-2	1.63429e-1	-4.04133e1	5.15634e1	1.10392e2	-2.6226043e-5	1.6705989e-3	1.2077271e1	1.0395081	
2022-02-22	10:44:52	-1.33344e-1	1.67848e-1	-4.01587e1	5.15667e1	1.10390e2	-4.4226646e-5	1.7150640e-3	1.2078950e1	1.0396295	
2022-02-22	10:44:52	-1.70727e-1	1.67646e-1	-4.01701e1	5.15667e1	1.10390e2	-5.6624412e-5	1.7130374e-3	1.2083146e1	1.0394974	
2022-02-22	10:44:53	-2.26053e-1	1.68656e-1	-4.01129e1	5.15667e1	1.10389e2	-7.4982643e-5	1.7231702e-3	1.2074754e1	1.0394974	
2022-02-22	10:44:53	-8.23543e-2	1.66569e-1	-4.02317e1	5.15667e1	1.10390e2	-2.7298927e-5	1.7021894e-3	1.2075593e1	1.0394880	
2022-02-22	10:44:54	-2.83808e-2	1.61305e-1	-4.05381e1	5.15667e1	1.10390e2	-9.4175338e-6	1.6491413e-3	1.2075593e1	1.0394974	
2022-02-22	10:44:54	-2.16335e-1	1.63207e-1	-4.04259e1	5.15667e1	1.10396e2	-7.1763992e-5	1.6683936e-3	1.2073915e1	1.0393878	
2022-02-22	10:44:55	-2.75546e-1	1.66461e-1	-4.02375e1	5.15667e1	1.10396e2	-9.1433525e-5	1.7011761e-3	1.2084825e1	1.0394632	
2022-02-22	10:44:55	-1.55242e-1	1.63360e-1	-4.04173e1	5.15667e1	1.10392e2	-5.1498413e-5	1.6698837e-3	1.2085664e1	1.0394314	
2022-02-22	10:44:56	7.05029e-2	1.66181e-1	-4.02537e1	5.15701e1	1.10394e2	2.3365020e-5	1.6983151e-3	1.2089860e1	1.0394066	
2022-02-22	10:44:56	8.41116e-2	1.66803e-1	-4.02181e1	5.15701e1	1.10394e2	2.7894973e-5	1.7045736e-3	1.2082307e1	1.0393512	
2022-02-22	10:44:57	-4.81433e-2	1.62155e-1	-4.04880e1	5.15667e1	1.10391e2	-1.5974044e-5	1.6577243e-3	1.2073075e1	1.0393712	
