System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	12:36:45	6.55140e-2	2.18538e-1	-3.74388e1	5.15667e1	1.12256e2	2.2113323e-5	2.2608041e-3	1.2073915e1	1.0862768	
2022-03-09	12:36:45	-2.18803e-1	2.18969e-1	-3.74190e1	5.15667e1	1.12261e2	-7.3909759e-5	2.2652745e-3	1.2060487e1	1.0862551	
2022-03-09	12:36:46	-2.18803e-1	2.18969e-1	-3.74190e1	5.15667e1	1.12261e2	-7.3909759e-5	2.2652745e-3	1.2060487e1	1.0862551	
2022-03-09	12:36:46	-5.77396e-1	2.19600e-1	-3.73910e1	5.15701e1	1.12258e2	-1.9514560e-4	2.2715926e-3	1.2071397e1	1.0862697	
2022-03-09	12:36:47	-7.19904e-2	2.33598e-1	-3.67817e1	5.15701e1	1.12261e2	-2.4318695e-5	2.4135708e-3	1.2074754e1	1.0862628	
2022-03-09	12:36:47	-6.53165e-2	2.11354e-1	-3.77663e1	5.15734e1	1.12259e2	-2.2053718e-5	2.1878480e-3	1.2064683e1	1.0863056	
2022-03-09	12:36:48	-1.02382e-2	2.13773e-1	-3.76547e1	5.15701e1	1.12260e2	-3.4570693e-6	2.2124648e-3	1.2059648e1	1.0862765	
2022-03-09	12:36:48	-1.02382e-2	2.13773e-1	-3.76547e1	5.15701e1	1.12260e2	-3.4570693e-6	2.2124648e-3	1.2059648e1	1.0862765	
2022-03-09	12:36:49	1.33107e-1	2.20756e-1	-3.73391e1	5.15701e1	1.12261e2	4.4941902e-5	2.2833943e-3	1.2075593e1	1.0862540	
2022-03-09	12:36:49	-3.03906e-2	2.21969e-1	-3.72851e1	5.15701e1	1.12263e2	-1.0251998e-5	2.2957324e-3	1.2060487e1	1.0862455	
2022-03-09	12:36:50	-1.82067e-1	2.23399e-1	-3.72219e1	5.15634e1	1.12262e2	-6.1511993e-5	2.3102760e-3	1.2059648e1	1.0862479	
2022-03-09	12:36:50	-4.60069e-3	2.24607e-1	-3.71687e1	5.15634e1	1.12263e2	-1.5497207e-6	2.3225545e-3	1.2060487e1	1.0862430	
2022-03-09	12:36:51	-2.65025e-2	2.20082e-1	-3.73688e1	5.15667e1	1.12265e2	-8.9406967e-6	2.2766590e-3	1.2060487e1	1.0862333	
2022-03-09	12:36:51	-1.58754e-2	2.15783e-1	-3.75623e1	5.15634e1	1.12268e2	-5.3644180e-6	2.2330880e-3	1.2062165e1	1.0862201	
2022-03-09	12:36:52	-1.58754e-2	2.15783e-1	-3.75623e1	5.15634e1	1.12268e2	-5.3644180e-6	2.2330880e-3	1.2062165e1	1.0862201	
2022-03-09	12:36:52	-1.47536e-1	2.18420e-1	-3.74433e1	5.15667e1	1.12265e2	-4.9829483e-5	2.2597908e-3	1.2069718e1	1.0862333	
2022-03-09	12:36:53	1.42632e-1	2.17524e-1	-3.74837e1	5.15667e1	1.12264e2	4.8160552e-5	2.2506713e-3	1.2057130e1	1.0862370	
2022-03-09	12:36:53	1.77111e-1	2.17754e-1	-3.74734e1	5.15667e1	1.12264e2	5.9783458e-5	2.2529959e-3	1.2073075e1	1.0862406	
2022-03-09	12:36:54	-1.02382e-2	2.20787e-1	-3.73369e1	5.15667e1	1.12271e2	-3.4570693e-6	2.2839307e-3	1.2063004e1	1.0862055	
2022-03-09	12:36:54	-1.02382e-2	2.20787e-1	-3.73369e1	5.15667e1	1.12271e2	-3.4570693e-6	2.2839307e-3	1.2063004e1	1.0862055	
2022-03-09	12:36:55	-1.30244e-2	2.20126e-1	-3.73668e1	5.15634e1	1.12266e2	-4.4107437e-6	2.2771358e-3	1.2064683e1	1.0862309	
2022-03-09	12:36:55	-1.30244e-2	2.20126e-1	-3.73668e1	5.15634e1	1.12266e2	-4.4107437e-6	2.2771358e-3	1.2064683e1	1.0862309	
2022-03-09	12:36:56	-4.09530e-2	2.20008e-1	-3.73720e1	5.15734e1	1.12266e2	-1.3828277e-5	2.2758841e-3	1.2071397e1	1.0862274	
2022-03-09	12:36:56	2.10232e-1	2.18099e-1	-3.74577e1	5.15701e1	1.12265e2	7.0989131e-5	2.2565126e-3	1.2059648e1	1.0862321	
2022-03-09	12:36:57	1.70112e-1	2.19853e-1	-3.73788e1	5.15667e1	1.12268e2	5.7458877e-5	2.2743940e-3	1.2059648e1	1.0862188	
2022-03-09	12:36:57	-3.21398e-2	2.20622e-1	-3.73450e1	5.15667e1	1.12263e2	-1.0848045e-5	2.2820830e-3	1.2057969e1	1.0862455	
2022-03-09	12:36:58	-6.84909e-2	2.15976e-1	-3.75538e1	5.15701e1	1.12265e2	-2.3126602e-5	2.2349357e-3	1.2066361e1	1.0862358	
2022-03-09	12:36:58	2.66978e-2	2.19869e-1	-3.73784e1	5.15701e1	1.12264e2	9.0003013e-6	2.2744536e-3	1.2063844e1	1.0862370	
2022-03-09	12:36:59	2.37452e-1	2.21715e-1	-3.72961e1	5.15667e1	1.12265e2	8.0168247e-5	2.2932291e-3	1.2059648e1	1.0862345	
2022-03-09	12:36:59	2.32136e-1	2.17066e-1	-3.75042e1	5.15667e1	1.12267e2	7.8380107e-5	2.2460818e-3	1.2057130e1	1.0862225	
2022-03-09	12:37:00	1.93119e-1	2.15660e-1	-3.75680e1	5.15667e1	1.12266e2	6.5207481e-5	2.2317767e-3	1.2059648e1	1.0862298	
2022-03-09	12:37:00	8.40471e-2	2.19239e-1	-3.74065e1	5.15634e1	1.12266e2	2.8371810e-5	2.2681355e-3	1.2059648e1	1.0862309	
2022-03-09	12:37:01	-1.38021e-2	2.21824e-1	-3.72912e1	5.15667e1	1.12266e2	-4.6491622e-6	2.2943615e-3	1.2062165e1	1.0862274	
2022-03-09	12:37:01	-3.31766e-2	2.20461e-1	-3.73518e1	5.15667e1	1.12267e2	-1.1205673e-5	2.2805333e-3	1.2068040e1	1.0862261	
2022-03-09	12:37:02	-2.10966e-1	2.18772e-1	-3.74273e1	5.15701e1	1.12266e2	-7.1287155e-5	2.2633671e-3	1.2068040e1	1.0862274	
2022-03-09	12:37:02	-1.48899e-1	2.19989e-1	-3.73726e1	5.15701e1	1.12269e2	-5.0306320e-5	2.2757649e-3	1.2062165e1	1.0862164	
2022-03-09	12:37:03	6.15594e-3	2.21728e-1	-3.72956e1	5.15667e1	1.12264e2	2.0861625e-6	2.2933483e-3	1.2074754e1	1.0862370	
2022-03-09	12:37:03	6.99212e-2	2.14921e-1	-3.76016e1	5.15701e1	1.12267e2	2.3603439e-5	2.2242665e-3	1.2057969e1	1.0862249	
2022-03-09	12:37:04	-7.08882e-2	2.12301e-1	-3.77217e1	5.15701e1	1.12269e2	-2.3961067e-5	2.1976828e-3	1.2061326e1	1.0862164	
2022-03-09	12:37:04	-1.25572e-1	2.16223e-1	-3.75427e1	5.15667e1	1.12264e2	-4.2438507e-5	2.2374391e-3	1.2065522e1	1.0862418	
2022-03-09	12:37:05	2.29479e-1	2.16202e-1	-3.75435e1	5.15667e1	1.12265e2	7.7486038e-5	2.2372603e-3	1.2059648e1	1.0862333	
2022-03-09	12:37:05	3.87053e-1	2.16244e-1	-3.75416e1	5.15667e1	1.12265e2	1.3065338e-4	2.2376775e-3	1.2057969e1	1.0862358	
