System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	11:50:12	7.62606e-1	9.64585e-2	-4.50846e1	5.15667e1	1.13277e2	2.5981664e-4	1.0176897e-3	1.2104127e1	1.0813627	
2022-02-25	11:50:12	7.07489e-1	9.48390e-2	-4.52389e1	5.15667e1	1.13272e2	2.4104118e-4	1.0007023e-3	1.2107484e1	1.0813866	
2022-02-25	11:50:13	7.90294e-1	9.47915e-2	-4.52433e1	5.15667e1	1.13274e2	2.6923418e-4	1.0002255e-3	1.2101609e1	1.0813759	
2022-02-25	11:50:13	8.78812e-1	9.35137e-2	-4.53663e1	5.15667e1	1.13276e2	2.9933452e-4	9.8687410e-4	1.2098252e1	1.0813652	
2022-02-25	11:50:14	8.78942e-1	9.34456e-2	-4.53729e1	5.15667e1	1.13276e2	2.9939413e-4	9.8615884e-4	1.2105805e1	1.0813663	
2022-02-25	11:50:14	1.02907	9.38265e-2	-4.53360e1	5.15634e1	1.13276e2	3.5047531e-4	9.9015235e-4	1.2103288e1	1.0813674	
2022-02-25	11:50:15	8.73607e-1	9.42809e-2	-4.52921e1	5.15600e1	1.13276e2	2.9760599e-4	9.9492073e-4	1.2100770e1	1.0813663	
2022-02-25	11:50:15	7.08909e-1	9.53623e-2	-4.51889e1	5.15634e1	1.13272e2	2.4151802e-4	1.0061860e-3	1.2097413e1	1.0813878	
2022-02-25	11:50:16	7.39254e-1	9.43378e-2	-4.52866e1	5.15634e1	1.13277e2	2.5188922e-4	9.9551677e-4	1.2105805e1	1.0813603	
2022-02-25	11:50:16	6.72404e-1	9.39385e-2	-4.53250e1	5.15634e1	1.13278e2	2.2912025e-4	9.9134445e-4	1.2094895e1	1.0813567	
2022-02-25	11:50:17	6.89268e-1	9.19346e-2	-4.55210e1	5.15667e1	1.13272e2	2.3484230e-4	9.7030401e-4	1.2095735e1	1.0813878	
2022-02-25	11:50:17	7.71359e-1	9.42624e-2	-4.52936e1	5.15667e1	1.13280e2	2.6279687e-4	9.9474191e-4	1.2110002e1	1.0813472	
2022-02-25	11:50:18	8.14806e-1	9.52253e-2	-4.52018e1	5.15667e1	1.13273e2	2.7757883e-4	1.0047554e-3	1.2106645e1	1.0813807	
2022-02-25	11:50:18	8.53188e-1	9.39064e-2	-4.53283e1	5.15634e1	1.13276e2	2.9063224e-4	9.9098682e-4	1.2099931e1	1.0813688	
2022-02-25	11:50:19	8.57209e-1	9.42123e-2	-4.52986e1	5.15634e1	1.13278e2	2.9200315e-4	9.9420547e-4	1.2097413e1	1.0813591	
2022-02-25	11:50:19	8.38281e-1	9.45518e-2	-4.52662e1	5.15667e1	1.13275e2	2.8556585e-4	9.9772214e-4	1.2101609e1	1.0813734	
2022-02-25	11:50:20	8.82445e-1	9.59436e-2	-4.51336e1	5.15667e1	1.13273e2	3.0058622e-4	1.0122656e-3	1.2100770e1	1.0813831	
2022-02-25	11:50:20	8.66102e-1	9.54367e-2	-4.51818e1	5.15667e1	1.13273e2	2.9504299e-4	1.0069608e-3	1.2099931e1	1.0813842	
2022-02-25	11:50:21	1.02350	9.26384e-2	-4.54517e1	5.15667e1	1.13275e2	3.4856796e-4	9.7769498e-4	1.2098252e1	1.0813746	
2022-02-25	11:50:21	7.77000e-1	9.33637e-2	-4.53812e1	5.15667e1	1.13272e2	2.6470422e-4	9.8526477e-4	1.2099092e1	1.0813866	
2022-02-25	11:50:22	5.29387e-1	9.27837e-2	-4.54378e1	5.15667e1	1.13271e2	1.8042325e-4	9.7918510e-4	1.2096574e1	1.0813914	
2022-02-25	11:50:22	7.82901e-1	9.35642e-2	-4.53613e1	5.15667e1	1.13277e2	2.6673078e-4	9.8741054e-4	1.2099092e1	1.0813603	
2022-02-25	11:50:23	9.00150e-1	9.60867e-2	-4.51201e1	5.15667e1	1.13272e2	3.0660629e-4	1.0137557e-3	1.2099931e1	1.0813866	
2022-02-25	11:50:23	9.96201e-1	9.40913e-2	-4.53106e1	5.15667e1	1.13274e2	3.3926963e-4	9.9289417e-4	1.2098252e1	1.0813783	
2022-02-25	11:50:24	1.10763	9.19236e-2	-4.55221e1	5.15667e1	1.13271e2	3.7717819e-4	9.7018480e-4	1.2110841e1	1.0813902	
2022-02-25	11:50:24	1.11185	9.04534e-2	-4.56679e1	5.15667e1	1.13273e2	3.7860870e-4	9.5480680e-4	1.2096574e1	1.0813819	
2022-02-25	11:50:25	1.08616	9.33827e-2	-4.53795e1	5.15667e1	1.13270e2	3.6984682e-4	9.8544359e-4	1.2096574e1	1.0813974	
2022-02-25	11:50:25	8.50604e-1	9.67095e-2	-4.50615e1	5.15667e1	1.13270e2	2.8973817e-4	1.0202527e-3	1.2099931e1	1.0813962	
2022-02-25	11:50:26	8.20845e-1	9.39654e-2	-4.53232e1	5.15701e1	1.13269e2	2.7960538e-4	9.9152326e-4	1.2099092e1	1.0814021	
2022-02-25	11:50:26	9.30240e-1	9.15117e-2	-4.55626e1	5.15667e1	1.13274e2	3.1685829e-4	9.6589326e-4	1.2096574e1	1.0813783	
2022-02-25	11:50:27	1.05528	9.32442e-2	-4.53923e1	5.15667e1	1.13279e2	3.5941600e-4	9.8407268e-4	1.2101609e1	1.0813543	
2022-02-25	11:50:27	1.05528	9.32442e-2	-4.53923e1	5.15667e1	1.13279e2	3.5941600e-4	9.8407268e-4	1.2101609e1	1.0813543	
2022-02-25	11:50:28	1.09854	9.50952e-2	-4.52134e1	5.15634e1	1.13285e2	3.7413835e-4	1.0035037e-3	1.2098252e1	1.0813269	
2022-02-25	11:50:28	9.74204e-1	9.35597e-2	-4.53614e1	5.15634e1	1.13282e2	3.3181905e-4	9.8741054e-4	1.2099931e1	1.0813400	
