System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	12:56:52	5.00990e-1	1.27128e-1	-4.26088e1	5.15600e1	1.12445e2	1.6939640e-4	1.3278722e-3	1.2075593e1	1.0853548	
2022-03-09	12:56:52	5.00990e-1	1.27128e-1	-4.26088e1	5.15600e1	1.12445e2	1.6939640e-4	1.3278722e-3	1.2075593e1	1.0853548	
2022-03-09	12:56:53	4.80514e-1	1.24735e-1	-4.27859e1	5.15667e1	1.12446e2	1.6248226e-4	1.3031363e-3	1.2073915e1	1.0853487	
2022-03-09	12:56:53	1.04187	1.28150e-1	-4.25339e1	5.15667e1	1.12448e2	3.5202503e-4	1.3384222e-3	1.2071397e1	1.0853439	
2022-03-09	12:56:54	4.27422e-1	1.25344e-1	-4.27407e1	5.15667e1	1.12443e2	1.4454126e-4	1.3093948e-3	1.2072236e1	1.0853644	
2022-03-09	12:56:54	-1.67029e-1	1.22498e-1	-4.29544e1	5.15634e1	1.12444e2	-5.6505203e-5	1.2800097e-3	1.2075593e1	1.0853595	
2022-03-09	12:56:55	3.46001e-1	1.35683e-1	-4.19995e1	5.15600e1	1.12443e2	1.1700391e-4	1.4161467e-3	1.2082307e1	1.0853644	
2022-03-09	12:56:55	3.46001e-1	1.35683e-1	-4.19995e1	5.15600e1	1.12443e2	1.1700391e-4	1.4161467e-3	1.2082307e1	1.0853644	
2022-03-09	12:56:56	2.54293e-1	1.25917e-1	-4.26980e1	5.15667e1	1.12447e2	8.6009502e-5	1.3153553e-3	1.2074754e1	1.0853830	
2022-03-09	12:56:56	5.08060e-1	1.23702e-1	-4.28629e1	5.15634e1	1.12451e2	1.7178058e-4	1.2925267e-3	1.2071397e1	1.0853459	
2022-03-09	12:56:57	6.10760e-1	1.25281e-1	-4.27450e1	5.15667e1	1.12448e2	2.0647048e-4	1.3087987e-3	1.2072236e1	1.0853402	
2022-03-09	12:56:57	5.65047e-1	1.26883e-1	-4.26265e1	5.15634e1	1.12449e2	1.9103288e-4	1.3253688e-3	1.2072236e1	1.0853390	
2022-03-09	12:56:58	5.15457e-1	1.26542e-1	-4.26515e1	5.15667e1	1.12451e2	1.7428398e-4	1.3218522e-3	1.2078950e1	1.0853294	
2022-03-09	12:56:58	4.32409e-1	1.28100e-1	-4.25374e1	5.15634e1	1.12450e2	1.4621019e-4	1.3379454e-3	1.2072236e1	1.0853329	
2022-03-09	12:56:59	3.87229e-1	1.31464e-1	-4.22950e1	5.15634e1	1.12451e2	1.3095140e-4	1.3726949e-3	1.2072236e1	1.0853270	
2022-03-09	12:56:59	4.27686e-1	1.28361e-1	-4.25183e1	5.15701e1	1.12451e2	1.4460086e-4	1.3406276e-3	1.2075593e1	1.0853294	
2022-03-09	12:57:00	5.21486e-1	1.27587e-1	-4.25748e1	5.15667e1	1.12450e2	1.7631053e-4	1.3326406e-3	1.2072236e1	1.0853329	
2022-03-09	12:57:00	5.04889e-1	1.26680e-1	-4.26413e1	5.15667e1	1.12451e2	1.7070770e-4	1.3232827e-3	1.2081468e1	1.0853294	
2022-03-09	12:57:01	4.75393e-1	1.27322e-1	-4.25943e1	5.15667e1	1.12450e2	1.6075372e-4	1.3298988e-3	1.2071397e1	1.0853343	
2022-03-09	12:57:01	5.71925e-1	1.28152e-1	-4.25335e1	5.15667e1	1.12451e2	1.9335746e-4	1.3384819e-3	1.2070558e1	1.0853294	
2022-03-09	12:57:02	4.74869e-1	1.24943e-1	-4.27696e1	5.15634e1	1.12455e2	1.6057491e-4	1.3054013e-3	1.2071397e1	1.0853065	
2022-03-09	12:57:02	5.92736e-1	1.26716e-1	-4.26388e1	5.15667e1	1.12450e2	2.0039081e-4	1.3236403e-3	1.2069718e1	1.0853318	
2022-03-09	12:57:03	4.92837e-1	1.27331e-1	-4.25933e1	5.15701e1	1.12453e2	1.6665458e-4	1.3300180e-3	1.2072236e1	1.0853197	
2022-03-09	12:57:03	3.82435e-1	1.24466e-1	-4.28053e1	5.15667e1	1.12455e2	1.2934207e-4	1.3004541e-3	1.2078950e1	1.0853100	
2022-03-09	12:57:04	5.30421e-1	1.24197e-1	-4.28253e1	5.15600e1	1.12456e2	1.7935037e-4	1.2977123e-3	1.2077271e1	1.0853041	
2022-03-09	12:57:04	4.54968e-1	1.25967e-1	-4.26938e1	5.15634e1	1.12453e2	1.5383958e-4	1.3159513e-3	1.2078950e1	1.0853173	
2022-03-09	12:57:05	3.48337e-1	1.26567e-1	-4.26499e1	5.15634e1	1.12448e2	1.1777877e-4	1.3220906e-3	1.2072236e1	1.0853414	
2022-03-09	12:57:05	4.35192e-1	1.27241e-1	-4.25999e1	5.15600e1	1.12452e2	1.4716386e-4	1.3291239e-3	1.2074754e1	1.0853209	
