System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	11:26:40	1.13394	8.45431e-2	-4.59503e1	5.15600e1	1.17462e2	4.0167570e-4	9.2589855e-4	1.2033631e1	1.0619082	
2022-03-17	11:26:41	1.22723	8.42544e-2	-4.59812e1	5.15634e1	1.17460e2	4.3463706e-4	9.2273950e-4	1.2025238e1	1.0619150	
2022-03-17	11:26:41	1.18203	8.14635e-2	-4.62843e1	5.15667e1	1.17462e2	4.1866302e-4	8.9240074e-4	1.2035310e1	1.0619070	
2022-03-17	11:26:42	1.18318	7.95095e-2	-4.65020e1	5.15634e1	1.17465e2	4.1908025e-4	8.7118148e-4	1.2036988e1	1.0618913	
2022-03-17	11:26:42	1.27506	8.09463e-2	-4.63413e1	5.15667e1	1.17465e2	4.5156478e-4	8.8679790e-4	1.2025238e1	1.0618934	
2022-03-17	11:26:43	1.32826	8.62394e-2	-4.57709e1	5.15667e1	1.17462e2	4.7034025e-4	9.4431638e-4	1.2025238e1	1.0619070	
2022-03-17	11:26:43	1.19974	8.38482e-2	-4.60246e1	5.15667e1	1.17462e2	4.2492151e-4	9.1832876e-4	1.2018524e1	1.0619070	
2022-03-17	11:26:44	1.13161	8.36107e-2	-4.60501e1	5.15634e1	1.17463e2	4.0084123e-4	9.1576576e-4	1.2021881e1	1.0619014	
2022-03-17	11:26:44	1.08083	8.57168e-2	-4.58252e1	5.15634e1	1.17470e2	3.8290023e-4	9.3871355e-4	1.2034471e1	1.0618698	
2022-03-17	11:26:45	1.02803	8.46392e-2	-4.59397e1	5.15634e1	1.17466e2	3.6418437e-4	9.2697143e-4	1.2024399e1	1.0618867	
2022-03-17	11:26:45	1.04520	8.35256e-2	-4.60591e1	5.15600e1	1.17466e2	3.7026405e-4	9.1487169e-4	1.2023559e1	1.0618890	
2022-03-17	11:26:46	1.37494	8.22039e-2	-4.62026e1	5.15600e1	1.17467e2	4.8691034e-4	9.0050697e-4	1.2021881e1	1.0618855	
2022-03-17	11:26:46	1.37494	8.22039e-2	-4.62026e1	5.15600e1	1.17467e2	4.8691034e-4	9.0050697e-4	1.2021881e1	1.0618855	
2022-03-17	11:26:47	1.28267	8.28246e-2	-4.61351e1	5.15567e1	1.17464e2	4.5424699e-4	9.0724229e-4	1.2023559e1	1.0618991	
2022-03-17	11:26:47	1.00590	8.64791e-2	-4.57459e1	5.15600e1	1.17462e2	3.5637617e-4	9.4693899e-4	1.2021042e1	1.0619082	
2022-03-17	11:26:48	1.10768	8.67786e-2	-4.57143e1	5.15634e1	1.17466e2	3.9237737e-4	9.5021724e-4	1.2020202e1	1.0618890	
2022-03-17	11:26:48	1.05832	8.20893e-2	-4.62151e1	5.15634e1	1.17467e2	3.7491321e-4	8.9925527e-4	1.2027755e1	1.0618833	
2022-03-17	11:26:49	1.04145	8.16149e-2	-4.62675e1	5.15634e1	1.17464e2	3.6895275e-4	8.9406967e-4	1.2024399e1	1.0618991	
2022-03-17	11:26:49	1.09600	8.74418e-2	-4.56454e1	5.15634e1	1.17467e2	3.8826465e-4	9.5742940e-4	1.2023559e1	1.0618855	
2022-03-17	11:26:50	9.88545e-1	8.80077e-2	-4.55870e1	5.15667e1	1.17467e2	3.5023689e-4	9.6356868e-4	1.2024399e1	1.0618845	
2022-03-17	11:26:50	1.12248	8.41230e-2	-4.59946e1	5.15667e1	1.17469e2	3.9762258e-4	9.2136859e-4	1.2024399e1	1.0618765	
2022-03-17	11:26:51	1.30878	8.24810e-2	-4.61725e1	5.15634e1	1.17464e2	4.6348571e-4	9.0348720e-4	1.2024399e1	1.0618991	
2022-03-17	11:26:51	1.11579	8.27816e-2	-4.61397e1	5.15634e1	1.17465e2	3.9523839e-4	9.0676546e-4	1.2028595e1	1.0618934	
2022-03-17	11:26:52	9.00978e-1	8.30233e-2	-4.61135e1	5.15634e1	1.17464e2	3.1924247e-4	9.0938806e-4	1.2033631e1	1.0618969	
2022-03-17	11:26:52	1.15543	8.32339e-2	-4.60909e1	5.15667e1	1.17462e2	4.0924549e-4	9.1165304e-4	1.2027755e1	1.0619059	
2022-03-17	11:26:53	1.34025	8.57249e-2	-4.58246e1	5.15634e1	1.17467e2	4.7463178e-4	9.3877315e-4	1.2020202e1	1.0618855	
2022-03-17	11:26:53	1.09041	8.46593e-2	-4.59374e1	5.15600e1	1.17468e2	3.8629770e-4	9.2720985e-4	1.2036988e1	1.0618810	
2022-03-17	11:26:54	9.84631e-1	8.39579e-2	-4.60125e1	5.15600e1	1.17467e2	3.4886598e-4	9.1958045e-4	1.2021042e1	1.0618833	
2022-03-17	11:26:54	1.14899	8.31155e-2	-4.61035e1	5.15601e1	1.17464e2	4.0698051e-4	9.1040134e-4	1.2031114e1	1.0618958	
2022-03-17	11:26:55	1.25421	8.15265e-2	-4.62766e1	5.15601e1	1.17472e2	4.4423341e-4	8.9317560e-4	1.2024399e1	1.0618641	
2022-03-17	11:26:55	1.13752	8.39755e-2	-4.60106e1	5.15634e1	1.17467e2	4.0292739e-4	9.1975927e-4	1.2025238e1	1.0618855	
2022-03-17	11:26:56	1.07888	8.72733e-2	-4.56630e1	5.15634e1	1.17465e2	3.8218498e-4	9.5558166e-4	1.2023559e1	1.0618946	
2022-03-17	11:26:56	1.21602	8.48325e-2	-4.59191e1	5.15667e1	1.17466e2	4.3070316e-4	9.2905759e-4	1.2026077e1	1.0618901	
2022-03-17	11:26:57	1.26831	8.07955e-2	-4.63577e1	5.15667e1	1.17469e2	4.4918060e-4	8.8518857e-4	1.2021881e1	1.0618754	
2022-03-17	11:26:57	1.01668	8.32990e-2	-4.60832e1	5.15634e1	1.17470e2	3.6019086e-4	9.1242790e-4	1.2022720e1	1.0618720	
2022-03-17	11:26:58	9.89701e-1	8.57782e-2	-4.58188e1	5.15634e1	1.17469e2	3.5065412e-4	9.3936920e-4	1.2018524e1	1.0618765	
2022-03-17	11:26:58	1.26285	8.27149e-2	-4.61469e1	5.15634e1	1.17466e2	4.4727325e-4	9.0605020e-4	1.2028595e1	1.0618878	
2022-03-17	11:26:59	1.25571	8.28021e-2	-4.61373e1	5.15634e1	1.17467e2	4.4471025e-4	9.0700387e-4	1.2023559e1	1.0618845	
2022-03-17	11:26:59	1.08290	8.29614e-2	-4.61201e1	5.15634e1	1.17466e2	3.8361549e-4	9.0873241e-4	1.2035310e1	1.0618867	
2022-03-17	11:27:00	1.12331	8.24610e-2	-4.61743e1	5.15634e1	1.17469e2	3.9792060e-4	9.0330839e-4	1.2020202e1	1.0618765	
2022-03-17	11:27:00	1.03270	8.33611e-2	-4.60767e1	5.15634e1	1.17467e2	3.6585330e-4	9.1308355e-4	1.2025238e1	1.0618833	
2022-03-17	11:27:01	1.29300	7.58620e-2	-4.69306e1	5.15600e1	1.17355e2	4.5746564e-4	8.3070993e-4	1.2021042e1	1.0623933	
2022-03-17	11:27:01	6.01141e-1	8.40330e-2	-4.60159e1	5.15600e1	1.17317e2	2.1278858e-4	9.1922283e-4	1.2031953e1	1.0625619	
2022-03-17	11:27:02	3.85796e-1	8.92491e-2	-4.54642e1	5.15634e1	1.17414e2	1.3673305e-4	9.7662210e-4	1.2030273e1	1.0621241	
2022-03-17	11:27:02	1.32331	7.92695e-2	-4.65304e1	5.15634e1	1.17448e2	4.6855211e-4	8.6843967e-4	1.2025238e1	1.0619715	
2022-03-17	11:27:03	1.43971	8.21524e-2	-4.62085e1	5.15634e1	1.17463e2	5.0973892e-4	8.9991092e-4	1.2029434e1	1.0619014	
2022-03-17	11:27:03	1.31376	8.43620e-2	-4.59690e1	5.15600e1	1.17470e2	4.6527385e-4	9.2399120e-4	1.2023559e1	1.0618731	
2022-03-17	11:27:04	1.24934	8.36800e-2	-4.60419e1	5.15600e1	1.17473e2	4.4250488e-4	9.1660022e-4	1.2027755e1	1.0618596	
2022-03-17	11:27:04	1.24091	8.60351e-2	-4.57913e1	5.15600e1	1.17476e2	4.3952465e-4	9.4223022e-4	1.2025238e1	1.0618426	
2022-03-17	11:27:05	1.05532	8.73309e-2	-4.56563e1	5.15600e1	1.17474e2	3.7389993e-4	9.5629692e-4	1.2024399e1	1.0618505	
2022-03-17	11:27:05	1.04140	8.48156e-2	-4.59203e1	5.15667e1	1.17474e2	3.6895275e-4	9.2893838e-4	1.2025238e1	1.0618528	
2022-03-17	11:27:06	1.06461	8.38470e-2	-4.60236e1	5.15634e1	1.17478e2	3.7717819e-4	9.1844797e-4	1.2021881e1	1.0618358	
2022-03-17	11:27:06	1.23366	8.48410e-2	-4.59175e1	5.15634e1	1.17475e2	4.3696165e-4	9.2923641e-4	1.2030273e1	1.0618460	
2022-03-17	11:27:07	1.57198	8.25354e-2	-4.61659e1	5.15667e1	1.17473e2	5.5652856e-4	9.0414285e-4	1.2022720e1	1.0618562	
2022-03-17	11:27:07	1.12609	8.21320e-2	-4.62098e1	5.15600e1	1.17475e2	3.9893388e-4	8.9979171e-4	1.2027755e1	1.0618460	
2022-03-17	11:27:08	6.51387e-1	8.30060e-2	-4.61148e1	5.15600e1	1.17472e2	2.3090839e-4	9.0926885e-4	1.2021042e1	1.0618618	
2022-03-17	11:27:08	9.00715e-1	9.61948e-2	-4.47777e1	5.15600e1	1.17478e2	3.1918287e-4	1.0525584e-3	1.2026916e1	1.0618358	
2022-03-17	11:27:09	3.60955e1	3.06186e-1	-3.34972e1	5.15634e1	1.18773e2	1.2357115e-2	3.3261775e-3	1.2019363e1	1.0560648	
2022-03-17	11:27:09	1.54123e2	9.68544e-1	-2.11239e1	5.15634e1	1.17883e2	4.5753240e-2	9.9166631e-3	1.2031953e1	1.0600340	
2022-03-17	11:27:10	8.55298e1	7.37262e-1	-2.42301e1	5.15634e1	1.17638e2	2.7299404e-2	7.6637268e-3	1.2036149e1	1.0611188	
2022-03-17	11:27:10	8.55298e1	7.37262e-1	-2.42301e1	5.15634e1	1.17638e2	2.7299404e-2	7.6637268e-3	1.2036149e1	1.0611188	
2022-03-17	11:27:11	-1.19948e1	3.37663e-2	-5.38865e1	5.15667e1	1.17511e2	-4.3282508e-3	3.7163496e-4	1.2033631e1	1.0616879	
2022-03-17	11:27:11	-3.84272	6.34495e-2	-4.85025e1	5.15634e1	1.17491e2	-1.3707876e-3	6.9636106e-4	1.2023559e1	1.0617771	
2022-03-17	11:27:12	-3.28777e-1	7.37670e-2	-4.71708e1	5.15634e1	1.17480e2	-1.1670589e-4	8.0877542e-4	1.2019363e1	1.0618257	
2022-03-17	11:27:12	6.00238e-1	8.08869e-2	-4.63469e1	5.15634e1	1.17478e2	2.1278858e-4	8.8626146e-4	1.2035310e1	1.0618336	
2022-03-17	11:27:13	1.06941	8.19286e-2	-4.62325e1	5.15634e1	1.17470e2	3.7884712e-4	8.9752674e-4	1.2032792e1	1.0618720	
2022-03-17	11:27:13	1.06941	8.19286e-2	-4.62325e1	5.15634e1	1.17470e2	3.7884712e-4	8.9752674e-4	1.2032792e1	1.0618720	
2022-03-17	11:27:14	1.31156	8.79325e-2	-4.55945e1	5.15600e1	1.17470e2	4.6449899e-4	9.6279382e-4	1.2026077e1	1.0618720	
2022-03-17	11:27:14	1.17850	8.76801e-2	-4.56205e1	5.15600e1	1.17470e2	4.1747093e-4	9.6005201e-4	1.2023559e1	1.0618720	
2022-03-17	11:27:15	1.09594	8.81383e-2	-4.55730e1	5.15634e1	1.17474e2	3.8826465e-4	9.6505880e-4	1.2024399e1	1.0618505	
2022-03-17	11:27:15	1.18169	8.43488e-2	-4.59701e1	5.15634e1	1.17474e2	4.1860342e-4	9.2387199e-4	1.2020202e1	1.0618540	
2022-03-17	11:27:16	1.21108	8.40929e-2	-4.59977e1	5.15634e1	1.17471e2	4.2897462e-4	9.2107057e-4	1.2034471e1	1.0618653	
2022-03-17	11:27:16	1.28445	8.53272e-2	-4.58663e1	5.15634e1	1.17471e2	4.5490264e-4	9.3448162e-4	1.2023559e1	1.0618686	
2022-03-17	11:27:17	1.17676	8.71267e-2	-4.56778e1	5.15634e1	1.17470e2	4.1681528e-4	9.5403194e-4	1.2026077e1	1.0618709	
2022-03-17	11:27:17	1.16307	8.69119e-2	-4.57001e1	5.15600e1	1.17470e2	4.1198730e-4	9.5170736e-4	1.2023559e1	1.0618709	
2022-03-17	11:27:18	1.31323	8.62645e-2	-4.57683e1	5.15567e1	1.17461e2	4.6503543e-4	9.4461441e-4	1.2023559e1	1.0619093	
2022-03-17	11:27:18	1.29060	8.72450e-2	-4.56654e1	5.15600e1	1.17472e2	4.5710802e-4	9.5534324e-4	1.2023559e1	1.0618618	
2022-03-17	11:27:19	1.27970	8.42342e-2	-4.59825e1	5.15600e1	1.17472e2	4.5323371e-4	9.2262029e-4	1.2025238e1	1.0618630	
2022-03-17	11:27:19	1.14978	8.48569e-2	-4.59163e1	5.15634e1	1.17469e2	4.0727853e-4	9.2935562e-4	1.2031953e1	1.0618765	
2022-03-17	11:27:20	1.23982	8.82582e-2	-4.55612e1	5.15634e1	1.17468e2	4.3910741e-4	9.6631050e-4	1.2027755e1	1.0618788	
2022-03-17	11:27:20	1.54627	8.80285e-2	-4.55848e1	5.15634e1	1.17467e2	5.4740905e-4	9.6380710e-4	1.2020202e1	1.0618833	
2022-03-17	11:27:21	1.34059	8.38366e-2	-4.60252e1	5.15667e1	1.17471e2	4.7475099e-4	9.1826915e-4	1.2020202e1	1.0618686	
2022-03-17	11:27:21	1.27240	8.07040e-2	-4.63681e1	5.15667e1	1.17467e2	4.5061111e-4	8.8417530e-4	1.2023559e1	1.0618855	
2022-03-17	11:27:22	1.35012	8.14374e-2	-4.62867e1	5.15667e1	1.17468e2	4.7808885e-4	8.9216232e-4	1.2023559e1	1.0618799	
2022-03-17	11:27:22	1.11916	8.44191e-2	-4.59631e1	5.15634e1	1.17467e2	3.9643049e-4	9.2458724e-4	1.2025238e1	1.0618822	
2022-03-17	11:27:23	1.24611	8.40959e-2	-4.59971e1	5.15634e1	1.17475e2	4.4137239e-4	9.2113018e-4	1.2022720e1	1.0618494	
2022-03-17	11:27:23	1.21562	8.33503e-2	-4.60773e1	5.15634e1	1.17475e2	4.3058395e-4	9.1302394e-4	1.2020202e1	1.0618494	
2022-03-17	11:27:24	1.12279	8.45153e-2	-4.59525e1	5.15634e1	1.17471e2	3.9774179e-4	9.2566013e-4	1.2021881e1	1.0618664	
