System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	13:31:03	6.60581e-1	9.89945e-2	-4.58553e1	5.15834e1	1.01376e2	1.9937753e-4	9.3454122e-4	1.2101609e1	1.8021738e-1	
2022-03-08	13:31:04	8.86577e-1	9.84645e-2	-4.59036e1	5.15834e1	1.01377e2	2.6750564e-4	9.2959403e-4	1.2106645e1	1.8003811e-1	
2022-03-08	13:31:04	1.03497	9.63409e-2	-4.60998e1	5.15834e1	1.01381e2	3.1220912e-4	9.0974569e-4	1.2106645e1	1.8033146e-1	
2022-03-08	13:31:05	1.06922	9.80618e-2	-4.59404e1	5.15834e1	1.01379e2	3.2252073e-4	9.2583894e-4	1.2110002e1	1.8039247e-1	
2022-03-08	13:31:05	1.06922	9.80618e-2	-4.59404e1	5.15834e1	1.01379e2	3.2252073e-4	9.2583894e-4	1.2110002e1	1.8039247e-1	
2022-03-08	13:31:06	1.20512	9.80417e-2	-4.59423e1	5.15801e1	1.01379e2	3.6346912e-4	9.2566013e-4	1.2105805e1	1.8051088e-1	
2022-03-08	13:31:06	1.32197	9.24814e-2	-4.64676e1	5.15834e1	1.01377e2	3.9863586e-4	8.7356567e-4	1.2101609e1	1.8057138e-1	
2022-03-08	13:31:07	1.04620	1.00819e-1	-4.56900e1	5.15834e1	1.01379e2	3.1560659e-4	9.5164775e-4	1.2103288e1	1.8045146e-1	
2022-03-08	13:31:07	9.62590e-1	9.59333e-2	-4.61385e1	5.15834e1	1.01374e2	2.9039382e-4	9.0587139e-4	1.2106645e1	1.8039648e-1	
2022-03-08	13:31:08	1.32902	9.30127e-2	-4.64160e1	5.15767e1	1.01379e2	4.0078163e-4	8.7857246e-4	1.2117555e1	1.8051110e-1	
