System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	10:22:19	6.31823e-1	9.65548e-2	-4.47674e1	5.15667e1	1.17171e2	2.2333860e-4	1.0536909e-3	1.2068879e1	1.0632313	
2022-03-17	10:22:19	8.97870e-1	9.41004e-2	-4.50025e1	5.15634e1	1.17168e2	3.1727552e-4	1.0271072e-3	1.2056291e1	1.0632483	
2022-03-17	10:22:20	7.64023e-1	9.27061e-2	-4.51382e1	5.15634e1	1.17169e2	2.7000904e-4	1.0120272e-3	1.2058808e1	1.0632416	
2022-03-17	10:22:20	6.39272e-1	9.29396e-2	-4.51155e1	5.15634e1	1.17166e2	2.2596120e-4	1.0145306e-3	1.2065522e1	1.0632539	
2022-03-17	10:22:21	7.46257e-1	9.44202e-2	-4.49711e1	5.15634e1	1.17174e2	2.6375055e-4	1.0306239e-3	1.2059648e1	1.0632200	
2022-03-17	10:22:21	8.17966e-1	9.22152e-2	-4.51864e1	5.15600e1	1.17169e2	2.8908252e-4	1.0067224e-3	1.2057969e1	1.0632416	
2022-03-17	10:22:22	8.17966e-1	9.22152e-2	-4.51864e1	5.15600e1	1.17169e2	2.8908252e-4	1.0067224e-3	1.2057969e1	1.0632416	
2022-03-17	10:22:22	6.63852e-1	9.24658e-2	-4.51619e1	5.15667e1	1.17168e2	2.3466348e-4	1.0094046e-3	1.2060487e1	1.0632472	
2022-03-17	10:22:23	6.02965e-1	9.33931e-2	-4.50709e1	5.15634e1	1.17171e2	2.1314620e-4	1.0194778e-3	1.2062165e1	1.0632346	
2022-03-17	10:22:23	9.38727e-1	9.32964e-2	-4.50806e1	5.15634e1	1.17168e2	3.3169984e-4	1.0184049e-3	1.2064683e1	1.0632483	
2022-03-17	10:22:24	8.86911e-1	9.52993e-2	-4.48869e1	5.15634e1	1.17170e2	3.1340122e-4	1.0401010e-3	1.2056291e1	1.0632393	
2022-03-17	10:22:24	7.57216e-1	9.61756e-2	-4.48035e1	5.15634e1	1.17169e2	2.6762485e-4	1.0495781e-3	1.2055451e1	1.0632416	
2022-03-17	10:22:25	8.11888e-1	9.37675e-2	-4.50344e1	5.15667e1	1.17172e2	2.8693675e-4	1.0235309e-3	1.2062165e1	1.0632290	
2022-03-17	10:22:26	6.78375e-1	9.13271e-2	-4.52740e1	5.15667e1	1.17174e2	2.3978948e-4	9.9712610e-4	1.2060487e1	1.0632200	
