System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-19	11:29:29	5.72685e-1	1.05936e-1	-4.39693e1	5.15600e1	1.16513e2	2.0122528e-4	1.1486411e-3	1.2076432e1	1.0662339	
2022-03-19	11:29:30	6.82715e-1	1.00042e-1	-4.44947e1	5.15634e1	1.16511e2	2.3984909e-4	1.0852813e-3	1.2068879e1	1.0662407	
2022-03-19	11:29:30	7.45027e-1	9.91877e-2	-4.45731e1	5.15634e1	1.16513e2	2.6172399e-4	1.0761022e-3	1.2057969e1	1.0662328	
2022-03-19	11:29:31	7.84517e-1	1.01338e-1	-4.43767e1	5.15634e1	1.16513e2	2.7555227e-4	1.0992288e-3	1.2059648e1	1.0662339	
2022-03-19	11:29:31	7.74273e-1	1.05969e-1	-4.39663e1	5.15634e1	1.16513e2	2.7197599e-4	1.1489987e-3	1.2060487e1	1.0662293	
2022-03-19	11:29:32	7.74273e-1	1.05969e-1	-4.39663e1	5.15634e1	1.16513e2	2.7197599e-4	1.1489987e-3	1.2060487e1	1.0662293	
2022-03-19	11:29:32	8.06566e-1	1.04215e-1	-4.41197e1	5.15634e1	1.16514e2	2.8330087e-4	1.1301636e-3	1.2072236e1	1.0662270	
2022-03-19	11:29:33	6.51075e-1	1.01656e-1	-4.43482e1	5.15634e1	1.16511e2	2.2876262e-4	1.1026263e-3	1.2062165e1	1.0662395	
2022-03-19	11:29:33	7.11374e-1	9.98714e-2	-4.45105e1	5.15634e1	1.16510e2	2.4992227e-4	1.0834336e-3	1.2066361e1	1.0662430	
2022-03-19	11:29:34	6.79804e-1	9.95093e-2	-4.45434e1	5.15667e1	1.16514e2	2.3883581e-4	1.0795593e-3	1.2060487e1	1.0662282	
2022-03-19	11:29:34	5.52534e-1	1.02909e-1	-4.42357e1	5.15667e1	1.16512e2	1.9413232e-4	1.1160969e-3	1.2068040e1	1.0662350	
2022-03-19	11:29:35	5.52534e-1	1.02909e-1	-4.42357e1	5.15667e1	1.16512e2	1.9413232e-4	1.1160969e-3	1.2068040e1	1.0662350	
2022-03-19	11:29:35	5.38525e-1	1.02810e-1	-4.42442e1	5.15634e1	1.16516e2	1.8924474e-4	1.1150836e-3	1.2062165e1	1.0662156	
2022-03-19	11:29:36	9.06572e-1	9.91271e-2	-4.45787e1	5.15667e1	1.16513e2	3.1840801e-4	1.0754466e-3	1.2058808e1	1.0662293	
2022-03-19	11:29:36	8.65010e-1	9.76328e-2	-4.47176e1	5.15701e1	1.16512e2	3.0380487e-4	1.0593533e-3	1.2061326e1	1.0662350	
2022-03-19	11:29:37	8.06006e-1	1.00835e-1	-4.44222e1	5.15734e1	1.16514e2	2.8312206e-4	1.0938048e-3	1.2063004e1	1.0662258	
2022-03-19	11:29:37	8.07353e-1	1.05058e-1	-4.40455e1	5.15667e1	1.16516e2	2.8359889e-4	1.1392235e-3	1.2058808e1	1.0662156	
2022-03-19	11:29:38	8.07353e-1	1.05058e-1	-4.40455e1	5.15667e1	1.16516e2	2.8359889e-4	1.1392235e-3	1.2058808e1	1.0662156	
2022-03-19	11:29:38	7.50611e-1	9.99847e-2	-4.44997e1	5.15667e1	1.16515e2	2.6369094e-4	1.0846853e-3	1.2060487e1	1.0662213	
2022-03-19	11:29:39	9.20321e-1	1.01271e-1	-4.43826e1	5.15667e1	1.16515e2	3.2323598e-4	1.0985136e-3	1.2061326e1	1.0662236	
2022-03-19	11:29:39	9.01310e-1	1.02025e-1	-4.43147e1	5.15634e1	1.16513e2	3.1656026e-4	1.1066198e-3	1.2061326e1	1.0662293	
2022-03-19	11:29:40	7.27975e-1	1.05459e-1	-4.40103e1	5.15634e1	1.16520e2	2.5576353e-4	1.1435747e-3	1.2067201e1	1.0662007	
2022-03-19	11:29:40	7.24279e-1	1.03492e-1	-4.41835e1	5.15634e1	1.16516e2	2.5445222e-4	1.1224150e-3	1.2057969e1	1.0662168	
2022-03-19	11:29:41	7.24279e-1	1.03492e-1	-4.41835e1	5.15634e1	1.16516e2	2.5445222e-4	1.1224150e-3	1.2057969e1	1.0662168	
2022-03-19	11:29:41	7.94949e-1	1.01964e-1	-4.43203e1	5.15600e1	1.16513e2	2.7924776e-4	1.1059641e-3	1.2072236e1	1.0662328	
2022-03-19	11:29:42	6.90035e-1	1.00876e-1	-4.44185e1	5.15600e1	1.16513e2	2.4241209e-4	1.0942816e-3	1.2074754e1	1.0662305	
2022-03-19	11:29:42	6.64360e-1	1.02573e-1	-4.42656e1	5.15600e1	1.16514e2	2.3341178e-4	1.1125206e-3	1.2063004e1	1.0662282	
2022-03-19	11:29:43	9.63505e-1	1.00092e-1	-4.44902e1	5.15634e1	1.16512e2	3.3837556e-4	1.0858178e-3	1.2074754e1	1.0662373	
2022-03-19	11:29:43	7.84135e-1	9.88011e-2	-4.46089e1	5.15667e1	1.16512e2	2.7543306e-4	1.0719299e-3	1.2063844e1	1.0662350	
2022-03-19	11:29:44	7.84135e-1	9.88011e-2	-4.46089e1	5.15667e1	1.16512e2	2.7543306e-4	1.0719299e-3	1.2063844e1	1.0662350	
2022-03-19	11:29:44	7.61497e-1	1.00252e-1	-4.44755e1	5.15634e1	1.16512e2	2.6750564e-4	1.0875463e-3	1.2063844e1	1.0662350	
2022-03-19	11:29:45	8.04489e-1	1.00079e-1	-4.44912e1	5.15634e1	1.16513e2	2.8258562e-4	1.0856986e-3	1.2059648e1	1.0662305	
2022-03-19	11:29:45	9.94887e-1	1.01700e-1	-4.43438e1	5.15600e1	1.16516e2	3.4940242e-4	1.1031627e-3	1.2063844e1	1.0662190	
2022-03-19	11:29:46	8.47160e-1	1.02852e-1	-4.42407e1	5.15634e1	1.16513e2	2.9754638e-4	1.1155009e-3	1.2063004e1	1.0662328	
2022-03-19	11:29:46	5.87996e-1	1.00391e-1	-4.44627e1	5.15667e1	1.16513e2	2.0658969e-4	1.0890364e-3	1.2070558e1	1.0662426	
2022-03-19	11:29:47	6.84927e-1	1.01685e-1	-4.43456e1	5.15667e1	1.16510e2	2.4062395e-4	1.1029243e-3	1.2062165e1	1.0662430	
2022-03-19	11:29:47	6.15811e-1	1.02398e-1	-4.42813e1	5.15667e1	1.16513e2	2.1636486e-4	1.1106133e-3	1.2058808e1	1.0662293	
2022-03-19	11:29:48	5.85397e-1	1.01264e-1	-4.43832e1	5.15634e1	1.16515e2	2.0569562e-4	1.0984539e-3	1.2063004e1	1.0662213	
2022-03-19	11:29:48	9.38481e-1	1.02009e-1	-4.43156e1	5.15667e1	1.16520e2	3.2961368e-4	1.1065006e-3	1.2059648e1	1.0661996	
2022-03-19	11:29:49	1.17770	9.74012e-2	-4.47522e1	5.15701e1	1.16347e2	4.1282176e-4	1.0553598e-3	1.2057969e1	1.0669943	
2022-03-19	11:29:49	1.86823e-1	1.02373e-1	-4.42912e1	5.15667e1	1.16416e2	6.5624713e-5	1.1094212e-3	1.2059648e1	1.0666768	
2022-03-19	11:29:50	2.22208e-1	1.00381e-1	-4.44667e1	5.15667e1	1.16474e2	7.8082084e-5	1.0885596e-3	1.2061326e1	1.0664112	
2022-03-19	11:29:50	1.13331	1.09356e-1	-4.36778e1	5.15634e1	1.16495e2	3.9786100e-4	1.1851787e-3	1.2059648e1	1.0663139	
2022-03-19	11:29:51	8.38149e-1	1.09459e-1	-4.36680e1	5.15634e1	1.16510e2	2.9438734e-4	1.1864304e-3	1.2058808e1	1.0662628	
2022-03-19	11:29:51	6.57744e-1	9.30764e-2	-4.51530e1	5.15600e1	1.16513e2	2.3108720e-4	1.0103583e-3	1.2062165e1	1.0662764	
2022-03-19	11:29:52	6.24556e-1	9.79341e-2	-4.46888e1	5.15634e1	1.16521e2	2.1946430e-4	1.0626912e-3	1.2060487e1	1.0662147	
2022-03-19	11:29:52	6.97311e-1	1.00140e-1	-4.44850e1	5.15667e1	1.16521e2	2.4497509e-4	1.0864138e-3	1.2057969e1	1.0661962	
2022-03-19	11:29:53	6.96792e-1	1.00735e-1	-4.44309e1	5.15667e1	1.16519e2	2.4479627e-4	1.0927915e-3	1.2062165e1	1.0662029	
2022-03-19	11:29:53	5.93372e-1	1.03219e-1	-4.42076e1	5.15634e1	1.16517e2	2.0849704e-4	1.1194944e-3	1.2060487e1	1.0662111	
2022-03-19	11:29:54	5.93372e-1	1.03613e-1	-4.41727e1	5.15634e1	1.16518e2	2.0849704e-4	1.1237263e-3	1.2061326e1	1.0662088	
2022-03-19	11:29:54	6.08154e-1	1.02408e-1	-4.42799e1	5.15634e1	1.16519e2	2.1368265e-4	1.1107921e-3	1.2061326e1	1.0662041	
