System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-03	10:19:08	2.28705e-1	2.50562e-1	-3.59563e1	5.15667e1	1.13736e2	7.8320503e-5	2.6190280e-3	1.2036149e1	1.0790919	
2022-03-03	10:19:09	2.99355e-1	2.51003e-1	-3.59382e1	5.15667e1	1.13742e2	1.0251998e-4	2.6236772e-3	1.2030273e1	1.0791689	
2022-03-03	10:19:09	1.80613e-1	2.49920e-1	-3.59816e1	5.15667e1	1.13739e2	6.1869621e-5	2.6125311e-3	1.2028595e1	1.0791820	
2022-03-03	10:19:10	1.68170e-1	2.51066e-1	-3.59359e1	5.15667e1	1.13740e2	5.7578086e-5	2.6242733e-3	1.2031953e1	1.0791784	
2022-03-03	10:19:10	1.68170e-1	2.51066e-1	-3.59359e1	5.15667e1	1.13740e2	5.7578086e-5	2.6242733e-3	1.2031953e1	1.0791784	
2022-03-03	10:19:11	2.78875e-1	2.46926e-1	-3.61010e1	5.15701e1	1.13745e2	9.5486640e-5	2.5820136e-3	1.2025238e1	1.0791511	
2022-03-03	10:19:11	1.11398e-1	2.47731e-1	-3.60691e1	5.15701e1	1.13739e2	3.8146972e-5	2.5901198e-3	1.2043702e1	1.0790753	
2022-03-03	10:19:12	1.44968e-1	2.51577e-1	-3.59153e1	5.15667e1	1.13743e2	4.9650669e-5	2.6295781e-3	1.2031953e1	1.0791629	
2022-03-03	10:19:12	6.59685e-2	2.49732e-1	-3.59885e1	5.15667e1	1.13745e2	2.2590160e-5	2.6107430e-3	1.2028595e1	1.0791535	
2022-03-03	10:19:13	1.56959e-1	2.48770e-1	-3.60271e1	5.15701e1	1.13744e2	5.3763389e-5	2.6008486e-3	1.2026077e1	1.0790539	
2022-03-03	10:19:13	3.16403e-1	2.52955e-1	-3.58607e1	5.15667e1	1.13744e2	1.0836124e-4	2.6437044e-3	1.2032792e1	1.0791559	
2022-03-03	10:19:14	4.91498e-1	2.53709e-1	-3.58311e1	5.15667e1	1.13743e2	1.6826391e-4	2.6513934e-3	1.2042863e1	1.0791605	
2022-03-03	10:19:14	3.07198e-1	2.51832e-1	-3.59050e1	5.15667e1	1.13747e2	1.0520219e-4	2.6322603e-3	1.2032792e1	1.0791463	
2022-03-03	10:19:15	-4.14063e-2	2.48977e-1	-3.60188e1	5.15667e1	1.13744e2	-1.4185905e-5	2.6029944e-3	1.2032792e1	1.0791583	
2022-03-03	10:19:15	3.86214e-2	2.46161e-1	-3.61319e1	5.15667e1	1.13745e2	1.3232231e-5	2.5742053e-3	1.2026916e1	1.0791523	
2022-03-03	10:19:16	2.02714e-1	2.46421e-1	-3.61213e1	5.15667e1	1.13747e2	6.9439411e-5	2.5768876e-3	1.2031953e1	1.0791463	
2022-03-03	10:19:16	1.85863e-1	2.48222e-1	-3.60489e1	5.15667e1	1.13745e2	6.3657760e-5	2.5953054e-3	1.2029434e1	1.0791511	
2022-03-03	10:19:17	8.75485e-2	2.47112e-1	-3.60936e1	5.15667e1	1.13745e2	2.9981136e-5	2.5839209e-3	1.2036988e1	1.0791547	
2022-03-03	10:19:17	1.47754e-1	2.45873e-1	-3.61434e1	5.15667e1	1.13747e2	5.0604343e-5	2.5712847e-3	1.2030273e1	1.0791463	
2022-03-03	10:19:18	7.65963e-2	2.46116e-1	-3.61335e1	5.15667e1	1.13747e2	2.6226043e-5	2.5737881e-3	1.2031114e1	1.0791428	
2022-03-03	10:19:18	5.18417e-2	2.46037e-1	-3.61365e1	5.15701e1	1.13750e2	1.7762184e-5	2.5730133e-3	1.2031953e1	1.0791298	
2022-03-03	10:19:19	2.25336e-1	2.47422e-1	-3.60808e1	5.15701e1	1.13748e2	7.7188014e-5	2.5871396e-3	1.2030273e1	1.0791405	
2022-03-03	10:19:19	3.83493e-1	2.45869e-1	-3.61437e1	5.15667e1	1.13746e2	1.3130903e-4	2.5712251e-3	1.2026077e1	1.0791487	
2022-03-03	10:19:20	3.50952e-1	2.45526e-1	-3.61573e1	5.15667e1	1.13749e2	1.2016296e-4	2.5677680e-3	1.2035310e1	1.0791369	
2022-03-03	10:19:20	1.79576e-1	2.48562e-1	-3.60349e1	5.15667e1	1.13750e2	6.1511993e-5	2.5988817e-3	1.2043702e1	1.0791298	
2022-03-03	10:19:21	2.32723e-1	2.49498e-1	-3.59978e1	5.15667e1	1.13745e2	7.9691410e-5	2.6083588e-3	1.2026916e1	1.0790480	
2022-03-03	10:19:21	4.08775e-1	2.46245e-1	-3.61281e1	5.15667e1	1.13750e2	1.3995170e-4	2.5751590e-3	1.2034471e1	1.0791321	
2022-03-03	10:19:22	2.47371e-1	2.42589e-1	-3.62768e1	5.15667e1	1.13750e2	8.4698200e-5	2.5377273e-3	1.2031953e1	1.0791286	
2022-03-03	10:19:22	2.32722e-1	2.42302e-1	-3.62885e1	5.15667e1	1.13751e2	7.9691410e-5	2.5348067e-3	1.2041184e1	1.0791250	
2022-03-03	10:19:23	3.18155e-1	2.43156e-1	-3.62538e1	5.15701e1	1.13747e2	1.0895729e-4	2.5434494e-3	1.2038667e1	1.0791428	
2022-03-03	10:19:23	1.09453e-1	2.48751e-1	-3.60272e1	5.15667e1	1.13751e2	3.7491321e-5	2.6008486e-3	1.2031953e1	1.0791238	
2022-03-03	10:19:24	3.10507e-1	2.44946e-1	-3.61811e1	5.15701e1	1.13746e2	1.0633468e-4	2.5617480e-3	1.2039506e1	1.0791487	
2022-03-03	10:19:24	2.99357e-1	2.45012e-1	-3.61785e1	5.15701e1	1.13745e2	1.0251998e-4	2.5624036e-3	1.2027755e1	1.0790492	
2022-03-03	10:19:25	2.99357e-1	2.45012e-1	-3.61785e1	5.15701e1	1.13745e2	1.0251998e-4	2.5624036e-3	1.2027755e1	1.0790492	
2022-03-03	10:19:25	1.34145e-1	2.43470e-1	-3.62410e1	5.15701e1	1.13748e2	4.5955181e-5	2.5466680e-3	1.2032792e1	1.0791416	
2022-03-03	10:19:26	2.65069e-1	2.45721e-1	-3.61494e1	5.15701e1	1.13748e2	9.0777873e-5	2.5697350e-3	1.2031114e1	1.0791392	
2022-03-03	10:19:26	2.30586e-1	2.44238e-1	-3.62097e1	5.15701e1	1.13748e2	7.8976154e-5	2.5545358e-3	1.2040345e1	1.0791405	
2022-03-03	10:19:27	-8.90958e-2	2.44347e-1	-3.62053e1	5.15667e1	1.13747e2	-3.0517578e-5	2.5556683e-3	1.2028595e1	1.0791440	
2022-03-03	10:19:27	1.13728e-1	2.57525e-1	-3.56817e1	5.15600e1	1.13748e2	3.8981437e-5	2.6905536e-3	1.2028595e1	1.0791392	
2022-03-03	10:19:28	1.13728e-1	2.57525e-1	-3.56817e1	5.15600e1	1.13748e2	3.8981437e-5	2.6905536e-3	1.2028595e1	1.0791392	
2022-03-03	10:19:28	2.28097e-2	2.41715e-1	-3.63128e1	5.15667e1	1.13748e2	7.8082084e-6	2.5287270e-3	1.2028595e1	1.0790438	
2022-03-03	10:19:29	3.32429e-2	2.25136e-1	-3.70147e1	5.15701e1	1.13763e2	1.1384487e-5	2.3589134e-3	1.2026916e1	1.0789967	
2022-03-03	10:19:29	-5.11471e-1	2.47012e-1	-3.60966e1	5.15701e1	1.13757e2	-1.7535686e-4	2.5831460e-3	1.2031114e1	1.0790989	
2022-03-03	10:19:30	2.25334e-1	2.43952e-1	-3.62144e1	5.15667e1	1.13827e2	7.7247619e-5	2.5534033e-3	1.2037827e1	1.0787671	
2022-03-03	10:19:30	5.77271e-1	2.41094e-1	-3.63309e1	5.15667e1	1.13834e2	1.9776821e-4	2.5242567e-3	1.2027755e1	1.0786285	
2022-03-03	10:19:31	5.77271e-1	2.41094e-1	-3.63309e1	5.15667e1	1.13834e2	1.9776821e-4	2.5242567e-3	1.2027755e1	1.0786285	
