System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-22	10:51:52	-1.64375e-1	1.46758e-1	-4.14614e1	5.15634e1	1.10075e2	-5.4359436e-5	1.4980435e-3	1.2080628e1	1.0243989	
2022-02-22	10:51:52	-5.51402e-2	1.46990e-1	-4.14465e1	5.15634e1	1.10074e2	-1.8239021e-5	1.5003681e-3	1.2078111e1	1.0245081	
2022-02-22	10:51:53	1.04003e-1	1.50207e-1	-4.12422e1	5.15634e1	1.10071e2	3.4391880e-5	1.5327334e-3	1.2079789e1	1.0245711	
2022-02-22	10:51:53	1.25714e-1	1.47695e-1	-4.14017e1	5.15667e1	1.10070e2	4.1544437e-5	1.5074014e-3	1.2079789e1	1.0244978	
2022-02-22	10:51:54	1.71597e-1	1.48147e-1	-4.13726e1	5.15667e1	1.10073e2	5.6684017e-5	1.5119910e-3	1.2090699e1	1.0246002	
2022-02-22	10:51:54	1.05105e-1	1.53265e-1	-4.10509e1	5.15634e1	1.10077e2	3.4749507e-5	1.5636086e-3	1.2077271e1	1.0246105	
2022-02-22	10:51:55	1.87795e-1	1.51213e-1	-4.11792e1	5.15600e1	1.10070e2	6.2048435e-5	1.5428662e-3	1.2078950e1	1.0245471	
2022-02-22	10:51:55	2.64792e-1	1.47951e-1	-4.13848e1	5.15634e1	1.10076e2	8.7499618e-5	1.5100836e-3	1.2078950e1	1.0244100	
2022-02-22	10:51:56	2.26792e-2	1.47422e-1	-4.14188e1	5.15667e1	1.10075e2	7.5101852e-6	1.5047192e-3	1.2077271e1	1.0245238	
2022-02-22	10:51:56	-4.83369e-2	1.47829e-1	-4.13927e1	5.15634e1	1.10074e2	-1.5974044e-5	1.5088319e-3	1.2078950e1	1.0245153	
2022-02-22	10:51:57	-9.62829e-2	1.49336e-1	-4.12968e1	5.15634e1	1.10076e2	-3.1828880e-5	1.5240311e-3	1.2076432e1	1.0245467	
