System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-14	17:3:54	8.86553e-1	1.74623e-1	-4.00263e1	5.15634e1	1.07586e2	2.8550624e-4	1.7380118e-3	1.2119233e1	8.7997350e-1	
2022-02-14	17:3:55	6.39873e-1	1.77050e-1	-3.98945e1	5.15600e1	1.07580e2	2.0611286e-4	1.7617344e-3	1.2120912e1	8.7978897e-1	
2022-02-14	17:3:55	8.03219e-1	1.74223e-1	-4.00487e1	5.15634e1	1.07581e2	2.5868415e-4	1.7340183e-3	1.2118394e1	8.7980880e-1	
2022-02-14	17:3:56	8.03219e-1	1.74223e-1	-4.00487e1	5.15634e1	1.07581e2	2.5868415e-4	1.7340183e-3	1.2118394e1	8.7980880e-1	
2022-02-14	17:3:56	1.16799	1.74272e-1	-4.00460e1	5.15634e1	1.07581e2	3.7598609e-4	1.7344951e-3	1.2117555e1	8.8000431e-1	
2022-02-14	17:3:57	9.65800e-1	1.80983e-1	-3.96841e1	5.15601e1	1.07575e2	3.1095743e-4	1.8001794e-3	1.2121751e1	8.7976369e-1	
2022-02-14	17:3:57	8.62559e-1	1.79620e-1	-3.97566e1	5.15634e1	1.07576e2	2.7775764e-4	1.7868280e-3	1.2130982e1	8.7962226e-1	
2022-02-14	17:3:58	8.17487e-1	1.76793e-1	-3.99089e1	5.15634e1	1.07575e2	2.6327371e-4	1.7591118e-3	1.2115876e1	8.7943277e-1	
2022-02-14	17:3:58	1.19180	1.78123e-1	-3.98369e1	5.15634e1	1.07577e2	3.8361549e-4	1.7721652e-3	1.2119233e1	8.7925491e-1	
2022-02-14	17:3:59	1.19180	1.78123e-1	-3.98369e1	5.15634e1	1.07577e2	3.8361549e-4	1.7721652e-3	1.2119233e1	8.7925491e-1	
