System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	13:27:30	9.58068e-1	1.02576e-1	-4.45250e1	5.15667e1	1.13258e2	3.2627582e-4	1.0814666e-3	1.2089860e1	1.0814470	
2022-03-09	13:27:30	7.93605e-1	1.03603e-1	-4.44343e1	5.15667e1	1.13251e2	2.7030706e-4	1.0921359e-3	1.2085664e1	1.0814768	
2022-03-09	13:27:31	5.05722e-1	1.03198e-1	-4.44703e1	5.15634e1	1.13250e2	1.7231702e-4	1.0879039e-3	1.2082307e1	1.0814803	
2022-03-09	13:27:31	5.05722e-1	1.03198e-1	-4.44703e1	5.15634e1	1.13250e2	1.7231702e-4	1.0879039e-3	1.2082307e1	1.0814803	
2022-03-09	13:27:32	8.21804e-1	1.02178e-1	-4.45608e1	5.15634e1	1.13255e2	2.7990341e-4	1.0772943e-3	1.2083146e1	1.0814601	
2022-03-09	13:27:32	9.34451e-1	1.03393e-1	-4.44526e1	5.15634e1	1.13255e2	3.1822919e-4	1.0899901e-3	1.2095735e1	1.0814601	
2022-03-09	13:27:33	6.68191e-1	1.01011e-1	-4.46660e1	5.15634e1	1.13252e2	2.2763013e-4	1.0650753e-3	1.2085664e1	1.0814744	
2022-03-09	13:27:33	9.54232e-1	1.03602e-1	-4.44344e1	5.15634e1	1.13252e2	3.2496452e-4	1.0921359e-3	1.2083985e1	1.0814744	
2022-03-09	13:27:34	9.11290e-1	1.05467e-1	-4.42709e1	5.15600e1	1.13251e2	3.1036138e-4	1.1116266e-3	1.2088181e1	1.0814757	
2022-03-09	13:27:34	9.11290e-1	1.05467e-1	-4.42709e1	5.15600e1	1.13251e2	3.1036138e-4	1.1116266e-3	1.2088181e1	1.0814757	
2022-03-09	13:27:35	8.58630e-1	1.04205e-1	-4.43812e1	5.15600e1	1.13252e2	2.9242038e-4	1.0984539e-3	1.2094895e1	1.0814708	
2022-03-09	13:27:35	1.11651	1.03804e-1	-4.44163e1	5.15634e1	1.13255e2	3.8015842e-4	1.0942816e-3	1.2079789e1	1.0814601	
2022-03-09	13:27:36	8.82569e-1	1.03029e-1	-4.44850e1	5.15634e1	1.13254e2	3.0058622e-4	1.0861754e-3	1.2094056e1	1.0814624	
2022-03-09	13:27:36	7.11569e-1	1.00713e-1	-4.46924e1	5.15634e1	1.13260e2	2.4241209e-4	1.0620355e-3	1.2082307e1	1.0814362	
2022-03-09	13:27:37	8.88350e-1	1.04155e-1	-4.43855e1	5.15667e1	1.13253e2	3.0255317e-4	1.0979175e-3	1.2086503e1	1.0814672	
2022-03-09	13:27:37	8.88350e-1	1.04155e-1	-4.43855e1	5.15667e1	1.13253e2	3.0255317e-4	1.0979175e-3	1.2086503e1	1.0814672	
2022-03-09	13:27:38	1.06794	1.05284e-1	-4.42861e1	5.15667e1	1.13260e2	3.6364793e-4	1.1097788e-3	1.2080628e1	1.0814362	
2022-03-09	13:27:38	1.19858	1.03107e-1	-4.44778e1	5.15667e1	1.13258e2	4.0805339e-4	1.0870099e-3	1.2084825e1	1.0814470	
2022-03-09	13:27:39	1.49968	1.02788e-1	-4.45063e1	5.15634e1	1.13255e2	5.1033496e-4	1.0836720e-3	1.2089021e1	1.0814577	
2022-03-09	13:27:39	1.08823	1.00398e-1	-4.47214e1	5.15634e1	1.13256e2	3.7050247e-4	1.0586977e-3	1.2085664e1	1.0814553	
2022-03-09	13:27:40	6.26116e-1	1.13331e-1	-4.36082e1	5.15634e1	1.13260e2	2.1332502e-4	1.1937618e-3	1.2083146e1	1.0814350	
2022-03-09	13:27:40	6.26116e-1	1.13331e-1	-4.36082e1	5.15634e1	1.13260e2	2.1332502e-4	1.1937618e-3	1.2083146e1	1.0814350	
2022-03-09	13:27:41	6.74299e-1	1.19640e-1	-4.31066e1	5.15667e1	1.13260e2	2.2971630e-4	1.2595057e-3	1.2083985e1	1.0814362	
2022-03-09	13:27:41	7.14940e-1	9.84223e-2	-4.49025e1	5.15634e1	1.13259e2	2.4354457e-4	1.0380744e-3	1.2083985e1	1.0814752	
2022-03-09	13:27:42	7.75764e-1	1.04065e-1	-4.43931e1	5.15634e1	1.13257e2	2.6422739e-4	1.0970234e-3	1.2084825e1	1.0814594	
2022-03-09	13:27:42	8.18748e-1	1.03252e-1	-4.44648e1	5.15600e1	1.13259e2	2.7889013e-4	1.0885596e-3	1.2081468e1	1.0814422	
2022-03-09	13:27:43	7.96895e-1	1.03898e-1	-4.44078e1	5.15600e1	1.13258e2	2.7143955e-4	1.0952949e-3	1.2094895e1	1.0814470	
2022-03-09	13:27:43	7.96895e-1	1.03898e-1	-4.44078e1	5.15600e1	1.13258e2	2.7143955e-4	1.0952949e-3	1.2094895e1	1.0814470	
2022-03-09	13:27:44	1.03744	1.04456e-1	-4.43585e1	5.15634e1	1.13260e2	3.5327672e-4	1.1011362e-3	1.2085664e1	1.0814350	
2022-03-09	13:27:44	7.31678e-1	1.03035e-1	-4.44839e1	5.15667e1	1.13261e2	2.4926662e-4	1.0862946e-3	1.2083985e1	1.0814315	
2022-03-09	13:27:45	5.75673e-1	1.05137e-1	-4.42991e1	5.15634e1	1.13257e2	1.9615888e-4	1.1082291e-3	1.2083146e1	1.0814481	
2022-03-09	13:27:45	8.03583e-1	1.05447e-1	-4.42723e1	5.15634e1	1.13256e2	2.7370452e-4	1.1114478e-3	1.2083146e1	1.0814541	
2022-03-09	13:27:46	1.13079	1.02262e-1	-4.45531e1	5.15667e1	1.13258e2	3.8498640e-4	1.0781884e-3	1.2086503e1	1.0814470	
