System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	15:35:15	2.51052e-1	1.49617e-1	-4.10931e1	5.15634e1	1.12259e2	8.4757804e-5	1.5571117e-3	1.2021042e1	1.0862091	
2022-02-18	15:35:15	1.59086e-1	1.53680e-1	-4.08387e1	5.15600e1	1.12263e2	5.3703784e-5	1.5988945e-3	1.2008453e1	1.0862112	
2022-02-18	15:35:16	-1.40609e-2	1.54123e-1	-4.08120e1	5.15667e1	1.12256e2	-4.7683715e-6	1.6033053e-3	1.2008453e1	1.0861283	
2022-02-18	15:35:16	1.44247e-1	1.52309e-1	-4.09244e1	5.15634e1	1.12256e2	4.8696994e-5	1.5847086e-3	1.2005935e1	1.0861816	
2022-02-18	15:35:17	2.15017e-1	1.52100e-1	-4.09374e1	5.15634e1	1.12256e2	7.2598457e-5	1.5825629e-3	1.2010971e1	1.0862249	
2022-02-18	15:35:17	5.66331e-2	1.53555e-1	-4.08466e1	5.15600e1	1.12261e2	1.9133090e-5	1.5975832e-3	1.2008453e1	1.0861917	
2022-02-18	15:35:18	1.79694e-1	1.51878e-1	-4.09513e1	5.15600e1	1.12256e2	6.0677528e-5	1.5802979e-3	1.2005935e1	1.0861880	
2022-02-18	15:35:18	2.55068e-1	1.50949e-1	-4.10091e1	5.15600e1	1.12260e2	8.6128711e-5	1.5708208e-3	1.2011810e1	1.0861687	
2022-02-18	15:35:19	2.64274e-1	1.53124e-1	-4.08735e1	5.15634e1	1.12259e2	8.9228153e-5	1.5931129e-3	1.2007614e1	1.0862458	
2022-02-18	15:35:19	1.31868e-1	1.52445e-1	-4.09161e1	5.15600e1	1.12253e2	4.4524669e-5	1.5860795e-3	1.2023559e1	1.0861594	
2022-02-18	15:35:20	-4.59396e-2	1.50850e-1	-4.10155e1	5.15634e1	1.12258e2	-1.5497207e-5	1.5697479e-3	1.2009292e1	1.0861643	
2022-02-18	15:35:20	2.75490e-1	1.53847e-1	-4.08292e1	5.15667e1	1.12253e2	9.2983245e-5	1.6004443e-3	1.2001739e1	1.0861392	
2022-02-18	15:35:21	4.00327e-1	1.54931e-1	-4.07621e1	5.15634e1	1.12258e2	1.3512372e-4	1.6116499e-3	1.2009292e1	1.0860908	
2022-02-18	15:35:21	7.25091e-2	1.51165e-1	-4.09959e1	5.15600e1	1.12255e2	2.4497509e-5	1.5729665e-3	1.2007614e1	1.0861141	
2022-02-18	15:35:22	1.43015e-1	1.49674e-1	-4.10902e1	5.15634e1	1.12251e2	4.8279762e-5	1.5575885e-3	1.2018524e1	1.0860701	
2022-02-18	15:35:22	2.78147e-1	1.51956e-1	-4.09467e1	5.15667e1	1.12252e2	9.3877315e-5	1.5810132e-3	1.2007614e1	1.0860031	
2022-02-18	15:35:23	2.99339e-1	1.56254e-1	-4.06819e1	5.15634e1	1.12251e2	1.0102987e-4	1.6251206e-3	1.2010132e1	1.0860891	
2022-02-18	15:35:23	2.11129e-1	1.54455e-1	-4.07921e1	5.15634e1	1.12250e2	7.1287155e-5	1.6066431e-3	1.2005935e1	1.0861129	
2022-02-18	15:35:24	1.10289e-1	1.47092e-1	-4.12553e1	5.15634e1	1.12247e2	3.7252902e-5	1.5310049e-3	1.2009292e1	1.0862139	
2022-02-18	15:35:24	2.36080e-1	1.49956e-1	-4.10722e1	5.15634e1	1.12253e2	7.9691410e-5	1.5605092e-3	1.2004257e1	1.0860605	
2022-02-18	15:35:25	1.86827e-1	1.51793e-1	-4.09565e1	5.15667e1	1.12257e2	6.3061714e-5	1.5794038e-3	1.2006775e1	1.0860003	
2022-02-18	15:35:25	1.71595e-1	1.48567e-1	-4.11602e1	5.15634e1	1.12255e2	5.7935714e-5	1.5462636e-3	1.2015167e1	1.0861675	
2022-02-18	15:35:26	1.93887e-1	1.51423e-1	-4.09803e1	5.15600e1	1.12249e2	6.5445899e-5	1.5755295e-3	1.2009292e1	1.0861420	
2022-02-18	15:35:26	-1.45141e-2	1.50878e-1	-4.10142e1	5.15600e1	1.12253e2	-4.8875808e-6	1.5699863e-3	1.2010132e1	1.0860528	
2022-02-18	15:35:27	1.69118e-2	1.48726e-1	-4.11507e1	5.15600e1	1.12248e2	5.7220458e-6	1.5478134e-3	1.2010971e1	1.0859905	
2022-02-18	15:35:27	3.11132e-1	1.50290e-1	-4.10511e1	5.15600e1	1.12254e2	1.0502338e-4	1.5639662e-3	1.2005935e1	1.0861114	
2022-02-18	15:35:28	3.50541e-1	1.51776e-1	-4.09581e1	5.15600e1	1.12250e2	1.1831521e-4	1.5791654e-3	1.2008453e1	1.0859441	
2022-02-18	15:35:28	1.47745e-1	1.50001e-1	-4.10697e1	5.15600e1	1.12249e2	4.9889087e-5	1.5609264e-3	1.2019363e1	1.0857955	
2022-02-18	15:35:29	3.75821e-2	1.45014e-1	-4.13893e1	5.15600e1	1.12251e2	1.2695789e-5	1.5097260e-3	1.2017685e1	1.0859889	
2022-02-18	15:35:29	3.75821e-2	1.45014e-1	-4.13893e1	5.15600e1	1.12251e2	1.2695789e-5	1.5097260e-3	1.2017685e1	1.0859889	
2022-02-18	15:35:30	3.68560e-1	1.51435e-1	-4.09799e1	5.15600e1	1.12244e2	1.2439489e-4	1.5755891e-3	1.2007614e1	1.0859262	
2022-02-18	15:35:30	3.26298e-1	1.48206e-1	-4.11843e1	5.15600e1	1.12242e2	1.1014938e-4	1.5423893e-3	1.2015167e1	1.0858851	
2022-02-18	15:35:31	1.21823e-1	1.50645e-1	-4.10295e1	5.15600e1	1.12245e2	4.1127204e-5	1.5674829e-3	1.2015167e1	1.0859073	
2022-02-18	15:35:31	1.98815e-1	1.52237e-1	-4.09298e1	5.15634e1	1.12245e2	6.7114830e-5	1.5838146e-3	1.2011810e1	1.0859416	
2022-02-18	15:35:32	3.63510e-2	1.47565e-1	-4.12252e1	5.15600e1	1.12244e2	1.2278556e-5	1.5358328e-3	1.2006775e1	1.0859808	
2022-02-18	15:35:32	3.63510e-2	1.47565e-1	-4.12252e1	5.15600e1	1.12244e2	1.2278556e-5	1.5358328e-3	1.2006775e1	1.0859808	
2022-02-18	15:35:33	2.66802e-1	1.50693e-1	-4.10265e1	5.15634e1	1.12245e2	9.0062618e-5	1.5679597e-3	1.2007614e1	1.0831669	
2022-02-18	15:35:33	-1.76618e-1	1.52424e-1	-4.09254e1	5.15600e1	1.12158e2	-5.9604644e-5	1.5845298e-3	1.2010971e1	1.0847234	
2022-02-18	15:35:34	-3.51524e-1	1.52651e-1	-4.09063e1	5.15634e1	1.12218e2	-1.1873245e-4	1.5876889e-3	1.2019363e1	1.0856965	
2022-02-18	15:35:34	2.32904e-1	1.47967e-1	-4.11991e1	5.15634e1	1.12248e2	7.8618526e-5	1.5400052e-3	1.2007614e1	1.0861747	
2022-02-18	15:35:35	2.80215e-1	1.49608e-1	-4.10940e1	5.15600e1	1.12256e2	9.4592571e-5	1.5569925e-3	1.2007614e1	1.0862591	
2022-02-18	15:35:35	2.80215e-1	1.49608e-1	-4.10940e1	5.15600e1	1.12256e2	9.4592571e-5	1.5569925e-3	1.2007614e1	1.0862591	
2022-02-18	15:35:36	5.39763e-2	1.52053e-1	-4.09397e1	5.15600e1	1.12264e2	1.8239021e-5	1.5822052e-3	1.2008453e1	1.0862406	
2022-02-18	15:35:36	2.24195e-2	1.50563e-1	-4.10332e1	5.15600e1	1.12263e2	7.5697898e-6	1.5668869e-3	1.2007614e1	1.0861579	
2022-02-18	15:35:37	1.94537e-1	1.49319e-1	-4.11123e1	5.15634e1	1.12257e2	6.5684318e-5	1.5540122e-3	1.2008453e1	1.0862301	
2022-02-18	15:35:37	3.53142e-2	1.48228e-1	-4.11814e1	5.15600e1	1.12260e2	1.1920928e-5	1.5428662e-3	1.2017685e1	1.0860799	
2022-02-18	15:35:38	3.53142e-2	1.48228e-1	-4.11814e1	5.15600e1	1.12260e2	1.1920928e-5	1.5428662e-3	1.2017685e1	1.0860799	
2022-02-18	15:35:38	-3.81056e-1	1.46636e-1	-4.12841e1	5.15600e1	1.12253e2	-1.2874603e-4	1.5264153e-3	1.2021042e1	1.0861848	
2022-02-18	15:35:39	5.74447e1	7.27996e-1	-2.48452e1	5.15600e1	1.12717e2	1.8113910e-2	7.2578787e-3	1.2005935e1	1.0840356	
2022-02-18	15:35:39	1.51582e2	1.54488	-1.62083e1	5.15600e1	1.12431e2	4.2967915e-2	1.4509320e-2	1.2007614e1	1.0854324	
2022-02-18	15:35:40	5.67041e1	7.77923e-1	-2.41484e1	5.15600e1	1.12311e2	1.7827451e-2	7.6987147e-3	1.2006775e1	1.0860310	
2022-02-18	15:35:40	-1.27188e1	9.45555e-2	-4.53476e1	5.15600e1	1.12259e2	-4.3705701e-3	9.8884105e-4	1.2006775e1	1.0857394	
