System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-19	11:59:53	1.04081	8.80480e-2	-4.56213e1	5.15634e1	1.16969e2	3.6704540e-4	9.5993280e-4	1.2063844e1	1.0641512	
2022-03-19	11:59:53	1.26694	8.93822e-2	-4.54846e1	5.15634e1	1.16975e2	4.4667720e-4	9.7441673e-4	1.2070558e1	1.0641217	
2022-03-19	11:59:54	1.25429	9.17856e-2	-4.52439e1	5.15634e1	1.16975e2	4.4220685e-4	1.0004043e-3	1.2065522e1	1.0641217	
2022-03-19	11:59:54	1.08123	9.18548e-2	-4.52373e1	5.15667e1	1.16973e2	3.8129091e-4	1.0011196e-3	1.2065522e1	1.0641342	
2022-03-19	11:59:55	1.13241	9.02683e-2	-4.53955e1	5.15667e1	1.16971e2	3.9929151e-4	9.8395347e-4	1.2063844e1	1.0641410	
2022-03-19	11:59:55	1.11146	9.36486e-2	-4.50616e1	5.15667e1	1.16971e2	3.9190053e-4	1.0204911e-3	1.2066361e1	1.0641422	
2022-03-19	11:59:56	9.84126e-1	9.05961e-2	-4.53625e1	5.15634e1	1.16974e2	3.4707784e-4	9.8752975e-4	1.2078950e1	1.0641297	
2022-03-19	11:59:56	1.09165	8.75413e-2	-4.56736e1	5.15600e1	1.16967e2	3.8492679e-4	9.5444917e-4	1.2063844e1	1.0641580	
2022-03-19	11:59:57	1.22333	8.94703e-2	-4.54763e1	5.15600e1	1.16967e2	4.3129920e-4	9.7531080e-4	1.2068879e1	1.0641592	
2022-03-19	11:59:57	1.08414	8.84877e-2	-4.55761e1	5.15634e1	1.16970e2	3.8230419e-4	9.6470117e-4	1.2065522e1	1.0641444	
2022-03-19	11:59:58	1.06331	8.87340e-2	-4.55508e1	5.15634e1	1.16973e2	3.7497282e-4	9.6738338e-4	1.2066361e1	1.0641342	
2022-03-19	11:59:58	1.36205	8.97762e-2	-4.54450e1	5.15634e1	1.16972e2	4.8011541e-4	9.7864866e-4	1.2065522e1	1.0641376	
2022-03-19	11:59:59	1.33631	8.85443e-2	-4.55704e1	5.15667e1	1.16970e2	4.7105550e-4	9.6529722e-4	1.2069718e1	1.0641478	
2022-03-19	11:59:59	1.17041	8.92000e-2	-4.55036e1	5.15634e1	1.16969e2	4.1264295e-4	9.7239017e-4	1.2063844e1	1.0641524	
2022-03-19	12:0:00	9.31519e-1	9.33169e-2	-4.50940e1	5.15600e1	1.16970e2	3.2854080e-4	1.0169148e-3	1.2063004e1	1.0641490	
2022-03-19	12:0:00	9.44425e-1	9.27723e-2	-4.51473e1	5.15600e1	1.16968e2	3.3307075e-4	1.0110139e-3	1.2063004e1	1.0641570	
2022-03-19	12:0:01	1.19466	8.94400e-2	-4.54791e1	5.15600e1	1.16971e2	4.2122602e-4	9.7501277e-4	1.2066361e1	1.0641433	
2022-03-19	12:0:01	1.26569	9.05052e-2	-4.53719e1	5.15600e1	1.16969e2	4.4620037e-4	9.8651647e-4	1.2063844e1	1.0641512	
2022-03-19	12:0:02	1.28342	8.98045e-2	-4.54423e1	5.15634e1	1.16971e2	4.5245885e-4	9.7894668e-4	1.2063004e1	1.0641422	
2022-03-19	12:0:02	1.13765	8.82565e-2	-4.55998e1	5.15634e1	1.16970e2	4.0113925e-4	9.6219778e-4	1.2067201e1	1.0641455	
2022-03-19	12:0:03	9.50768e-1	8.75163e-2	-4.56760e1	5.15567e1	1.16970e2	3.3533573e-4	9.5421075e-4	1.2074754e1	1.0641455	
2022-03-19	12:0:03	9.28340e-1	8.94933e-2	-4.54741e1	5.15600e1	1.16966e2	3.2740831e-4	9.7554922e-4	1.2065522e1	1.0641649	
2022-03-19	12:0:04	1.04360	8.96812e-2	-4.54551e1	5.15634e1	1.16966e2	3.6799907e-4	9.7757577e-4	1.2066361e1	1.0641626	
2022-03-19	12:0:04	1.13681	8.68153e-2	-4.57489e1	5.15634e1	1.16967e2	4.0084123e-4	9.4658136e-4	1.2073075e1	1.0641603	
2022-03-19	12:0:05	1.30463	9.05280e-2	-4.53696e1	5.15634e1	1.16969e2	4.5990943e-4	9.8675489e-4	1.2068879e1	1.0641502	
2022-03-19	12:0:05	1.23802	8.99927e-2	-4.54233e1	5.15667e1	1.16971e2	4.3648481e-4	9.8097324e-4	1.2063844e1	1.0641410	
2022-03-19	12:0:06	1.15257	9.04207e-2	-4.53807e1	5.15634e1	1.16965e2	4.0638446e-4	9.8556280e-4	1.2068040e1	1.0641672	
2022-03-19	12:0:06	1.15932	8.95042e-2	-4.54729e1	5.15634e1	1.16967e2	4.0876865e-4	9.7566843e-4	1.2065522e1	1.0641592	
2022-03-19	12:0:07	1.04314	8.48959e-2	-4.59505e1	5.15634e1	1.16970e2	3.6787986e-4	9.2583894e-4	1.2067201e1	1.0641444	
2022-03-19	12:0:07	1.19233	8.81814e-2	-4.56077e1	5.15634e1	1.16967e2	4.2039155e-4	9.6136331e-4	1.2063844e1	1.0641580	
2022-03-19	12:0:08	1.05152	8.86351e-2	-4.55608e1	5.15667e1	1.16973e2	3.7080049e-4	9.6631050e-4	1.2068879e1	1.0641307	
2022-03-19	12:0:08	8.99691e-1	8.50649e-2	-4.59329e1	5.15667e1	1.16966e2	3.1733512e-4	9.2762708e-4	1.2075593e1	1.0641626	
2022-03-19	12:0:09	1.88435	8.11310e-2	-4.63600e1	5.15634e1	1.16954e2	6.6363811e-4	8.8495016e-4	1.2069718e1	1.0642206	
2022-03-19	12:0:09	1.11677	9.47369e-2	-4.49708e1	5.15634e1	1.16785e2	3.9309263e-4	1.0306239e-3	1.2065522e1	1.0649881	
2022-03-19	12:0:10	2.60898e-1	1.00052e-1	-4.44631e1	5.15634e1	1.16904e2	9.2029571e-5	1.0890364e-3	1.2067201e1	1.0644482	
2022-03-19	12:0:10	1.67669	8.58906e-2	-4.58476e1	5.15600e1	1.16943e2	5.9062242e-4	9.3638896e-4	1.2062165e1	1.0642718	
2022-03-19	12:0:11	1.94985	8.50009e-2	-4.59405e1	5.15634e1	1.16955e2	6.8664550e-4	9.2685222e-4	1.2066361e1	1.0642149	
2022-03-19	12:0:11	1.16956	8.57548e-2	-4.58602e1	5.15634e1	1.16963e2	4.1234493e-4	9.3507766e-4	1.2078111e1	1.0641763	
2022-03-19	12:0:12	1.00670	1.03910e-1	-4.41112e1	5.15634e1	1.16965e2	3.5500526e-4	1.1312365e-3	1.2068040e1	1.0641705	
2022-03-19	12:0:12	1.05575	1.19124e-1	-4.28473e1	5.15667e1	1.16968e2	3.7229061e-4	1.2951493e-3	1.2064683e1	1.0641558	
2022-03-19	12:0:13	9.55584e-1	1.01769e-1	-4.43022e1	5.15600e1	1.16967e2	3.3700466e-4	1.1081695e-3	1.2062165e1	1.0641864	
2022-03-19	12:0:13	1.24388	8.85716e-2	-4.55678e1	5.15567e1	1.16966e2	4.3851137e-4	9.6559524e-4	1.2065522e1	1.0642061	
2022-03-19	12:0:14	1.19966	8.81863e-2	-4.56072e1	5.15634e1	1.16968e2	4.2295455e-4	9.6142292e-4	1.2066361e1	1.0641634	
2022-03-19	12:0:14	9.10384e-1	8.78502e-2	-4.56417e1	5.15634e1	1.16968e2	3.2109022e-4	9.5778703e-4	1.2063004e1	1.0641547	
2022-03-19	12:0:15	8.55714e-1	8.76142e-2	-4.56661e1	5.15634e1	1.16967e2	3.0183792e-4	9.5522403e-4	1.2074754e1	1.0641603	
2022-03-19	12:0:15	1.11811	8.97205e-2	-4.54507e1	5.15600e1	1.16971e2	3.9428472e-4	9.7805261e-4	1.2066361e1	1.0641399	
2022-03-19	12:0:16	1.24761	8.76695e-2	-4.56605e1	5.15634e1	1.16967e2	4.3982267e-4	9.5582008e-4	1.2070558e1	1.0641615	
2022-03-19	12:0:16	1.24761	8.76695e-2	-4.56605e1	5.15634e1	1.16967e2	4.3982267e-4	9.5582008e-4	1.2070558e1	1.0641615	
2022-03-19	12:0:17	1.25838	8.87437e-2	-4.55502e1	5.15634e1	1.16967e2	4.4363737e-4	9.6744298e-4	1.2068040e1	1.0641592	
2022-03-19	12:0:17	1.00650	8.92060e-2	-4.55031e1	5.15634e1	1.16968e2	3.5494565e-4	9.7244977e-4	1.2062165e1	1.0641558	
2022-03-19	12:0:18	2.93373e2	1.02944e-1	-4.41334e1	5.15600e1	1.17778e2	7.6504888e-2	1.1286139e-3	1.2061326e1	1.0604902	
