System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	12:25:27	4.44858e-1	9.58750e-2	-4.52983e1	5.15701e1	1.11317e2	1.4877319e-4	9.9408626e-4	1.2067201e1	1.0365059	
2022-03-12	12:25:28	4.44858e-1	9.58750e-2	-4.52983e1	5.15701e1	1.11317e2	1.4877319e-4	9.9408626e-4	1.2067201e1	1.0365059	
2022-03-12	12:25:28	3.90666e-1	9.59640e-2	-4.52890e1	5.15701e1	1.11328e2	1.3065338e-4	9.9509954e-4	1.2068879e1	1.0370552	
2022-03-12	12:25:29	4.58861e-1	1.00540e-1	-4.48641e1	5.15701e1	1.11340e2	1.5348196e-4	1.0422468e-3	1.2070558e1	1.0375410	
2022-03-12	12:25:29	5.28092e-1	9.83071e-2	-4.50672e1	5.15667e1	1.11359e2	1.7666816e-4	1.0194778e-3	1.2085664e1	1.0387114	
2022-03-12	12:25:30	3.93835e-1	9.67781e-2	-4.52089e1	5.15634e1	1.11369e2	1.3178586e-4	1.0038614e-3	1.2072236e1	1.0390368	
2022-03-12	12:25:30	6.80582e-1	9.79837e-2	-4.50952e1	5.15667e1	1.11383e2	2.2768974e-4	1.0163784e-3	1.2073915e1	1.0397001	
2022-03-12	12:25:31	6.80582e-1	9.79837e-2	-4.50952e1	5.15667e1	1.11383e2	2.2768974e-4	1.0163784e-3	1.2073915e1	1.0397001	
2022-03-12	12:25:31	9.07229e-1	9.78323e-2	-4.51080e1	5.15701e1	1.11399e2	3.0344724e-4	1.0149478e-3	1.2070558e1	1.0402286	
2022-03-12	12:25:32	3.30060e-1	9.50992e-2	-4.53645e1	5.15701e1	1.11410e2	1.1050701e-4	9.8693370e-4	1.2083146e1	1.0406140	
2022-03-12	12:25:32	1.98427e-1	1.15428e-1	-4.35890e1	5.15700e1	1.11434e2	6.6459178e-5	1.1960268e-3	1.2085664e1	1.0415546	
2022-03-12	12:25:33	4.43241e-1	1.11479e-1	-4.39092e1	5.15700e1	1.11445e2	1.4841556e-4	1.1556148e-3	1.2065522e1	1.0420478	
2022-03-12	12:25:33	3.79452e-1	9.36650e-2	-4.54985e1	5.15700e1	1.11456e2	1.2707710e-4	9.7256898e-4	1.2069718e1	1.0424357	
2022-03-12	12:25:34	3.79452e-1	9.36650e-2	-4.54985e1	5.15700e1	1.11456e2	1.2707710e-4	9.7256898e-4	1.2069718e1	1.0424357	
2022-03-12	12:25:34	1.32907e-1	9.67587e-2	-4.52032e1	5.15734e1	1.11461e2	4.4524669e-5	1.0044574e-3	1.2083146e1	1.0429412	
2022-03-12	12:25:35	2.42823e-1	9.87097e-2	-4.50211e1	5.15734e1	1.11469e2	8.1360340e-5	1.0246038e-3	1.2073075e1	1.0433067	
2022-03-12	12:25:35	3.29157e-1	1.00044e-1	-4.48973e1	5.15734e1	1.11485e2	1.1026859e-4	1.0384917e-3	1.2073915e1	1.0443627	
2022-03-12	12:25:36	3.12949e-1	9.90172e-2	-4.49908e1	5.15701e1	1.11493e2	1.0484457e-4	1.0280013e-3	1.2070558e1	1.0445799	
2022-03-12	12:25:36	3.97797e-1	9.96418e-2	-4.49329e1	5.15701e1	1.11500e2	1.3327598e-4	1.0344982e-3	1.2083985e1	1.0450097	
2022-03-12	12:25:37	3.97797e-1	9.96418e-2	-4.49329e1	5.15701e1	1.11500e2	1.3327598e-4	1.0344982e-3	1.2083985e1	1.0450097	
2022-03-12	12:25:37	4.62168e-1	1.03127e-1	-4.46183e1	5.15701e1	1.11509e2	1.5485286e-4	1.0704398e-3	1.2073075e1	1.0452033	
2022-03-12	12:25:38	2.40032e-1	1.04736e-1	-4.44761e1	5.15667e1	1.11516e2	8.0466270e-5	1.0870695e-3	1.2073075e1	1.0457906	
2022-03-12	12:25:38	4.43044e-1	9.77677e-2	-4.51033e1	5.15701e1	1.11530e2	1.4847517e-4	1.0154843e-3	1.2073075e1	1.0465117	
2022-03-12	12:25:39	4.99961e-1	9.83072e-2	-4.50522e1	5.15701e1	1.11542e2	1.6754865e-4	1.0211467e-3	1.2071397e1	1.0466792	
2022-03-12	12:25:39	4.26768e-1	9.66963e-2	-4.52019e1	5.15667e1	1.11550e2	1.4305114e-4	1.0046362e-3	1.2088181e1	1.0468840	
2022-03-12	12:25:40	4.26768e-1	9.66963e-2	-4.52019e1	5.15667e1	1.11550e2	1.4305114e-4	1.0046362e-3	1.2088181e1	1.0468840	
2022-03-12	12:25:40	3.51318e-1	1.00243e-1	-4.48733e1	5.15667e1	1.11557e2	1.1777877e-4	1.0412335e-3	1.2072236e1	1.0475268	
2022-03-12	12:25:41	3.49117e-1	9.78683e-2	-4.50909e1	5.15701e1	1.11567e2	1.1706352e-4	1.0168552e-3	1.2074754e1	1.0480543	
2022-03-12	12:25:41	4.15623e-1	9.80698e-2	-4.50716e1	5.15701e1	1.11575e2	1.3935565e-4	1.0190010e-3	1.2085664e1	1.0483883	
2022-03-12	12:25:42	5.82296e-1	9.75189e-2	-4.51222e1	5.15701e1	1.11583e2	1.9520521e-4	1.0133981e-3	1.2070558e1	1.0485821	
2022-03-12	12:25:42	3.78343e-1	9.86752e-2	-4.50145e1	5.15634e1	1.11588e2	1.2689828e-4	1.0253787e-3	1.2075593e1	1.0488815	
2022-03-12	12:25:43	3.78343e-1	9.86752e-2	-4.50145e1	5.15634e1	1.11588e2	1.2689828e-4	1.0253787e-3	1.2075593e1	1.0488815	
2022-03-12	12:25:43	2.89094e-1	1.00878e-1	-4.48119e1	5.15667e1	1.11605e2	9.6976757e-5	1.0482072e-3	1.2078950e1	1.0513005	
2022-03-12	12:25:44	4.24763e-1	9.84260e-2	-4.50330e1	5.15701e1	1.11643e2	1.4251470e-4	1.0232925e-3	1.2073915e1	1.0581563	
2022-03-12	12:25:44	-3.85980e-1	1.11439e-1	-4.38694e1	5.15667e1	1.11967e2	-1.3005733e-4	1.1606216e-3	1.2071397e1	1.0826897	
2022-03-12	12:25:45	3.65190e-1	1.08646e-1	-4.40583e1	5.15667e1	1.12512e2	1.2356042e-4	1.1373162e-3	1.2073915e1	1.0850340	
2022-03-12	12:25:45	2.42132	8.58068e-2	-4.61747e1	5.15701e1	1.12884e2	8.1998109e-4	9.0301036e-4	1.2076432e1	1.0832446	
2022-03-12	12:25:46	2.42132	8.58068e-2	-4.61747e1	5.15701e1	1.12884e2	8.1998109e-4	9.0301036e-4	1.2076432e1	1.0832446	
