System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-15	11:21:55	6.57402e-1	1.25011e-1	-4.24903e1	5.15467e1	1.15810e2	2.2947788e-4	1.3450980e-3	1.2063844e1	1.0695651	
2022-03-15	11:21:56	5.88414e-1	1.22534e-1	-4.26775e1	5.15434e1	1.15805e2	2.0539760e-4	1.3186931e-3	1.2059648e1	1.0694836	
2022-03-15	11:21:56	4.87281e-1	1.27169e-1	-4.23310e1	5.15400e1	1.15802e2	1.7011165e-4	1.3679862e-3	1.2058808e1	1.0694986	
2022-03-15	11:21:57	4.87281e-1	1.27169e-1	-4.23310e1	5.15400e1	1.15802e2	1.7011165e-4	1.3679862e-3	1.2058808e1	1.0694986	
2022-03-15	11:21:57	5.21767e-1	1.27342e-1	-4.23182e1	5.15401e1	1.15803e2	1.8215179e-4	1.3698339e-3	1.2070558e1	1.0694963	
2022-03-15	11:21:58	6.56417e-1	1.26964e-1	-4.23463e1	5.15401e1	1.15800e2	2.2912025e-4	1.3657808e-3	1.2072236e1	1.0695079	
2022-03-15	11:21:58	7.41618e-1	1.25158e-1	-4.24800e1	5.15434e1	1.15803e2	2.5880336e-4	1.3465881e-3	1.2054612e1	1.0694963	
2022-03-15	11:21:59	5.08612e-1	1.22973e-1	-4.26447e1	5.15434e1	1.15799e2	1.7756223e-4	1.3232827e-3	1.2060487e1	1.0695148	
2022-03-15	11:21:59	5.59760e-1	1.24743e-1	-4.25114e1	5.15434e1	1.15799e2	1.9538402e-4	1.3421177e-3	1.2062165e1	1.0695159	
2022-03-15	11:22:00	5.59760e-1	1.24743e-1	-4.25114e1	5.15434e1	1.15799e2	1.9538402e-4	1.3421177e-3	1.2062165e1	1.0695159	
2022-03-15	11:22:00	4.58241e-1	1.23884e-1	-4.25758e1	5.15401e1	1.15799e2	1.5997886e-4	1.3329982e-3	1.2057130e1	1.0695148	
2022-03-15	11:22:01	5.33235e-1	1.26134e-1	-4.24077e1	5.15367e1	1.15799e2	1.8614530e-4	1.3569593e-3	1.2052094e1	1.0695114	
2022-03-15	11:22:01	7.48152e-1	1.27145e-1	-4.23332e1	5.15367e1	1.15797e2	2.6106834e-4	1.3676881e-3	1.2052934e1	1.0695217	
2022-03-15	11:22:02	4.70098e-1	1.23686e-1	-4.25911e1	5.15367e1	1.15794e2	1.6409158e-4	1.3308525e-3	1.2052934e1	1.0695368	
2022-03-15	11:22:02	5.76869e-1	1.24109e-1	-4.25590e1	5.15400e1	1.15798e2	2.0134449e-4	1.3353824e-3	1.2052094e1	1.0695183	
2022-03-15	11:22:03	5.76869e-1	1.24109e-1	-4.25590e1	5.15400e1	1.15798e2	2.0134449e-4	1.3353824e-3	1.2052094e1	1.0695183	
2022-03-15	11:22:03	4.44105e-1	1.24007e-1	-4.25670e1	5.15367e1	1.15793e2	1.5503168e-4	1.3342499e-3	1.2052934e1	1.0695437	
2022-03-15	11:22:04	5.90871e-1	1.21794e-1	-4.27352e1	5.15401e1	1.15789e2	2.0623207e-4	1.3106465e-3	1.2053773e1	1.0695587	
2022-03-15	11:22:04	6.67963e-1	1.23610e-1	-4.25968e1	5.15434e1	1.15794e2	2.3311376e-4	1.3300180e-3	1.2054612e1	1.0695368	
2022-03-15	11:22:05	5.55346e-1	1.24068e-1	-4.25627e1	5.15401e1	1.15790e2	1.9383430e-4	1.3348460e-3	1.2064683e1	1.0695575	
2022-03-15	11:22:05	5.28249e-1	1.24830e-1	-4.25052e1	5.15401e1	1.15794e2	1.8441677e-4	1.3430118e-3	1.2052934e1	1.0695368	
2022-03-15	11:22:06	5.28249e-1	1.24830e-1	-4.25052e1	5.15401e1	1.15794e2	1.8441677e-4	1.3430118e-3	1.2052934e1	1.0695368	
2022-03-15	11:22:06	4.25109e-1	1.22063e-1	-4.27144e1	5.15334e1	1.15793e2	1.4841556e-4	1.3135671e-3	1.2057969e1	1.0695437	
2022-03-15	11:22:07	4.49425e-1	1.22404e-1	-4.26886e1	5.15401e1	1.15790e2	1.5687942e-4	1.3171434e-3	1.2049577e1	1.0695563	
2022-03-15	11:22:07	4.97522e-1	1.24434e-1	-4.25350e1	5.15401e1	1.15793e2	1.7368793e-4	1.3387799e-3	1.2058808e1	1.0695425	
2022-03-15	11:22:08	7.78763e-1	1.23445e-1	-4.26096e1	5.15401e1	1.15790e2	2.7173757e-4	1.3282299e-3	1.2043702e1	1.0695528	
2022-03-15	11:22:08	7.94203e-1	1.23867e-1	-4.25778e1	5.15434e1	1.15790e2	2.7710199e-4	1.3327002e-3	1.2043702e1	1.0695575	
