System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	13:41:28	9.24192e-1	9.60915e-2	-4.51594e1	5.15600e1	1.12777e2	3.1328201e-4	1.0094046e-3	1.2085664e1	1.0837459	
2022-03-09	13:41:29	1.03049	9.95758e-2	-4.48349e1	5.15600e1	1.12780e2	3.4928321e-4	1.0457038e-3	1.2084825e1	1.0837351	
2022-03-09	13:41:29	1.03535	9.59524e-2	-4.51719e1	5.15600e1	1.12786e2	3.5095214e-4	1.0080337e-3	1.2089860e1	1.0837038	
2022-03-09	13:41:30	9.75556e-1	9.56546e-2	-4.51996e1	5.15600e1	1.12793e2	3.3074617e-4	1.0049939e-3	1.2093217e1	1.0836703	
2022-03-09	13:41:30	9.29790e-1	1.00623e-1	-4.47381e1	5.15667e1	1.12795e2	3.1524896e-4	1.0567307e-3	1.2081468e1	1.0836619	
2022-03-09	13:41:31	9.92431e-1	9.96678e-2	-4.48248e1	5.15634e1	1.12800e2	3.3646821e-4	1.0468363e-3	1.2083985e1	1.0836391	
2022-03-09	13:41:31	9.92431e-1	9.96678e-2	-4.48248e1	5.15634e1	1.12800e2	3.3646821e-4	1.0468363e-3	1.2083985e1	1.0836391	
2022-03-09	13:41:32	1.00929	9.86813e-2	-4.49154e1	5.15634e1	1.12802e2	3.4219026e-4	1.0365843e-3	1.2083985e1	1.0836294	
2022-03-09	13:41:32	9.14724e-1	9.73629e-2	-4.50373e1	5.15600e1	1.12810e2	3.1018257e-4	1.0229349e-3	1.2081468e1	1.0835923	
2022-03-09	13:41:33	8.82696e-1	9.75629e-2	-4.50185e1	5.15634e1	1.12811e2	2.9933452e-4	1.0250210e-3	1.2084825e1	1.0835850	
2022-03-09	13:41:33	1.31652	9.51986e-2	-4.52413e1	5.15667e1	1.12814e2	4.4620037e-4	1.0004043e-3	1.2080628e1	1.0835717	
2022-03-09	13:41:34	1.57445	9.54818e-2	-4.52141e1	5.15667e1	1.12817e2	5.3346157e-4	1.0033845e-3	1.2083146e1	1.0835561	
2022-03-09	13:41:34	1.57445	9.54818e-2	-4.52141e1	5.15667e1	1.12817e2	5.3346157e-4	1.0033845e-3	1.2083146e1	1.0835561	
2022-03-09	13:41:35	5.35671e-1	9.64692e-2	-4.51204e1	5.15634e1	1.12819e2	1.8173456e-4	1.0136961e-3	1.2086503e1	1.0835490	
2022-03-09	13:41:35	9.96989e-1	1.16198e-1	-4.34131e1	5.15667e1	1.12822e2	3.3807754e-4	1.2189149e-3	1.2086503e1	1.0835322	
2022-03-09	13:41:36	9.01714e-1	1.14317e-1	-4.35636e1	5.15667e1	1.12826e2	3.0583143e-4	1.1994242e-3	1.2086503e1	1.0835319	
2022-03-09	13:41:36	9.39897e-1	9.77803e-2	-4.49966e1	5.15634e1	1.12831e2	3.1876564e-4	1.0274648e-3	1.2080628e1	1.0835344	
2022-03-09	13:41:37	8.96973e-1	9.78891e-2	-4.49864e1	5.15667e1	1.12832e2	3.0422210e-4	1.0285973e-3	1.2082307e1	1.0834943	
2022-03-09	13:41:37	8.96973e-1	9.78891e-2	-4.49864e1	5.15667e1	1.12832e2	3.0422210e-4	1.0285973e-3	1.2082307e1	1.0834943	
2022-03-09	13:41:38	7.37122e-1	9.51683e-2	-4.52435e1	5.15667e1	1.12822e2	2.5004148e-4	1.0001659e-3	1.2087342e1	1.0835298	
2022-03-09	13:41:38	9.99446e-1	9.80990e-2	-4.49678e1	5.15667e1	1.12821e2	3.3891201e-4	1.0306835e-3	1.2078950e1	1.0835381	
2022-03-09	13:41:39	9.29715e-1	1.00041e-1	-4.47888e1	5.15634e1	1.12824e2	3.1530857e-4	1.0509490e-3	1.2084825e1	1.0835238	
2022-03-09	13:41:39	8.77185e-1	1.00071e-1	-4.47862e1	5.15634e1	1.12822e2	2.9748678e-4	1.0512471e-3	1.2083146e1	1.0835310	
2022-03-09	13:41:40	1.12022	1.00107e-1	-4.47829e1	5.15667e1	1.12822e2	3.7980079e-4	1.0516047e-3	1.2092378e1	1.0835334	
2022-03-09	13:41:40	1.12022	1.00107e-1	-4.47829e1	5.15667e1	1.12822e2	3.7980079e-4	1.0516047e-3	1.2092378e1	1.0835334	
2022-03-09	13:41:41	1.04321	9.66130e-2	-4.51064e1	5.15634e1	1.12824e2	3.5375356e-4	1.0152459e-3	1.2091538e1	1.0835213	
2022-03-09	13:41:41	1.13850	9.73486e-2	-4.50377e1	5.15634e1	1.12820e2	3.8599967e-4	1.0228753e-3	1.2082307e1	1.0835394	
2022-03-09	13:41:42	1.00203	9.78398e-2	-4.49918e1	5.15634e1	1.12821e2	3.3980607e-4	1.0280013e-3	1.2085664e1	1.0835346	
2022-03-09	13:41:42	9.10583e-1	9.94084e-2	-4.48469e1	5.15634e1	1.12821e2	3.0881166e-4	1.0443329e-3	1.2082307e1	1.0835369	
2022-03-09	13:41:43	8.40859e-1	9.81923e-2	-4.49589e1	5.15600e1	1.12823e2	2.8520822e-4	1.0316967e-3	1.2083985e1	1.0835274	
2022-03-09	13:41:43	8.40859e-1	9.81923e-2	-4.49589e1	5.15600e1	1.12823e2	2.8520822e-4	1.0316967e-3	1.2083985e1	1.0835274	
2022-03-09	13:41:44	7.69076e-1	9.99927e-2	-4.47930e1	5.15600e1	1.12826e2	2.6088953e-4	1.0504722e-3	1.2084825e1	1.0835142	
2022-03-09	13:41:44	9.28354e-1	1.00090e-1	-4.47846e1	5.15634e1	1.12820e2	3.1483173e-4	1.0514259e-3	1.2084825e1	1.0835430	
2022-03-09	13:41:45	1.03374	1.01048e-1	-4.46973e1	5.15634e1	1.12824e2	3.5053491e-4	1.0614395e-3	1.2087342e1	1.0835213	
2022-03-09	13:41:45	1.03569	1.02157e-1	-4.45974e1	5.15634e1	1.12826e2	3.5119056e-4	1.0730028e-3	1.2081468e1	1.0835118	
2022-03-09	13:41:46	1.00787	9.88897e-2	-4.48942e1	5.15667e1	1.12826e2	3.4177303e-4	1.0389685e-3	1.2083146e1	1.0835118	
2022-03-09	13:41:46	1.03421	9.77832e-2	-4.49965e1	5.15667e1	1.12828e2	3.5071372e-4	1.0274648e-3	1.2084825e1	1.0835009	
2022-03-09	13:41:47	1.12948	1.01337e-1	-4.46714e1	5.15634e1	1.12821e2	3.8295984e-4	1.0644197e-3	1.2094895e1	1.0835381	
2022-03-09	13:41:47	1.22017	9.79059e-2	-4.49854e1	5.15634e1	1.12824e2	4.1365623e-4	1.0287165e-3	1.2093217e1	1.0835201	
2022-03-09	13:41:48	9.10009e-1	9.90327e-2	-4.48810e1	5.15667e1	1.12826e2	3.0863285e-4	1.0404586e-3	1.2094056e1	1.0835118	
2022-03-09	13:41:48	2.81833e-1	1.08942e-1	-4.39924e1	5.15634e1	1.13014e2	9.5844268e-5	1.1454820e-3	1.2096574e1	1.0826102	
2022-03-09	13:41:49	1.27870	9.75137e-2	-4.49867e1	5.15667e1	1.13263e2	4.3529272e-4	1.0285973e-3	1.2084825e1	1.0814219	
2022-03-09	13:41:49	2.00439	8.97602e-2	-4.57314e1	5.15634e1	1.13349e2	6.8223476e-4	9.4819068e-4	1.2083146e1	1.0810116	
2022-03-09	13:41:50	1.11438	9.51088e-2	-4.51938e1	5.15667e1	1.13512e2	3.8033723e-4	1.0056495e-3	1.2083985e1	1.0802340	
2022-03-09	13:41:50	1.14616	9.51103e-2	-4.51782e1	5.15667e1	1.13705e2	3.9190053e-4	1.0073781e-3	1.2084825e1	1.0793144	
2022-03-09	13:41:51	1.57017	9.50261e-2	-4.51847e1	5.15667e1	1.13724e2	5.3668022e-4	1.0066628e-3	1.2083146e1	1.0792243	
2022-03-09	13:41:51	9.40879e-1	9.62885e-2	-4.50676e1	5.15667e1	1.13688e2	3.2174587e-4	1.0195970e-3	1.2083146e1	1.0793963	
2022-03-09	13:41:52	2.21428e-1	1.00060e-1	-4.47139e1	5.15634e1	1.13731e2	7.5817108e-5	1.0595917e-3	1.2086503e1	1.0791958	
2022-03-09	13:41:52	6.93680e-1	9.89491e-2	-4.48133e1	5.15667e1	1.13762e2	2.3746490e-4	1.0482072e-3	1.2083985e1	1.0790439	
2022-03-09	13:41:53	9.09416e-1	9.99971e-2	-4.47150e1	5.15634e1	1.13789e2	3.1131505e-4	1.0594725e-3	1.2083985e1	1.0789159	
2022-03-09	13:41:53	8.54616e-1	9.81254e-2	-4.48880e1	5.15634e1	1.13782e2	2.9253959e-4	1.0397434e-3	1.2085664e1	1.0789527	
2022-03-09	13:41:54	9.13111e-1	9.66993e-2	-4.50196e1	5.15634e1	1.13804e2	3.1262636e-4	1.0249614e-3	1.2093217e1	1.0788472	
2022-03-09	13:41:54	9.35412e-1	9.85290e-2	-4.48497e1	5.15600e1	1.13793e2	3.2019615e-4	1.0440945e-3	1.2083985e1	1.0789005	
2022-03-09	13:41:55	8.94434e-1	9.75915e-2	-4.49387e1	5.15634e1	1.13769e2	3.0612945e-4	1.0340213e-3	1.2084825e1	1.0790120	
2022-03-09	13:41:55	9.88030e-1	9.72155e-2	-4.49747e1	5.15667e1	1.13759e2	3.3807754e-4	1.0299682e-3	1.2082307e1	1.0790606	
2022-03-09	13:41:56	1.02286	9.86747e-2	-4.48374e1	5.15667e1	1.13778e2	3.5005807e-4	1.0454654e-3	1.2083985e1	1.0789717	
2022-03-09	13:41:56	4.96262e-1	1.03510e-1	-4.43954e1	5.15667e1	1.13836e2	1.7005205e-4	1.0967850e-3	1.2084825e1	1.0786968	
2022-03-09	13:41:57	-1.95212e2	8.27263e-2	-4.63637e1	5.15634e1	1.14651e2	-9.4485521e-2	8.8447332e-4	1.2079789e1	1.0748536	
2022-03-09	13:41:57	1.41695e3	1.13256e-1	-4.35972e1	5.15634e1	1.13470e2	2.0349216e-1	1.1951923e-3	1.2083146e1	1.0804350	
2022-03-09	13:41:58	1.02838e4	1.41063e-1	-4.15373e1	5.15634e1	1.13601e2	4.4785161e-1	1.4867186e-3	1.2099092e1	1.0798119	
2022-03-09	13:41:58	6.99840e2	9.74643e-2	-4.49568e1	5.15601e1	1.13692e2	1.3506287e-1	1.0319948e-3	1.2084825e1	1.0793786	
2022-03-09	13:41:59	-8.32528e1	8.84179e-2	-4.58378e1	5.15567e1	1.13723e2	-3.2262563e-2	9.3722343e-4	1.2084825e1	1.0792313	
2022-03-09	13:41:59	-2.89178e1	1.01375e-1	-4.45943e1	5.15667e1	1.13735e2	-1.0313034e-2	1.0734200e-3	1.2082307e1	1.0791745	
2022-03-09	13:42:00	-1.24343e1	1.04035e-1	-4.43569e1	5.15634e1	1.13738e2	-4.3326616e-3	1.1013746e-3	1.2082307e1	1.0791590	
2022-03-09	13:42:00	-5.75810	9.93706e-2	-4.47753e1	5.15634e1	1.13753e2	-1.9882917e-3	1.0525584e-3	1.2086503e1	1.0790878	
2022-03-09	13:42:01	-5.75810	9.93706e-2	-4.47753e1	5.15634e1	1.13753e2	-1.9882917e-3	1.0525584e-3	1.2086503e1	1.0790878	
2022-03-09	13:42:01	-5.75810	9.93706e-2	-4.47753e1	5.15634e1	1.13753e2	-1.9882917e-3	1.0525584e-3	1.2086503e1	1.0790878	
2022-03-09	13:42:02	-2.72706	9.77035e-2	-4.49293e1	5.15600e1	1.13757e2	-9.3781948e-4	1.0350942e-3	1.2082307e1	1.0790712	
2022-03-09	13:42:02	-1.03326	9.63308e-2	-4.50550e1	5.15600e1	1.13796e2	-3.5464763e-4	1.0210275e-3	1.2084825e1	1.0788851	
2022-03-09	13:42:03	1.50011e-1	1.00732e-1	-4.46427e1	5.15634e1	1.13856e2	5.1438808e-5	1.0678172e-3	1.2083146e1	1.0786032	
2022-03-09	13:42:03	6.67931e-1	9.68750e-2	-4.49957e1	5.15634e1	1.13897e2	2.2894144e-4	1.0276436e-3	1.2085664e1	1.0784078	
2022-03-09	13:42:04	1.10457	9.76448e-2	-4.49224e1	5.15634e1	1.13911e2	3.7842988e-4	1.0358691e-3	1.2094895e1	1.0783405	
2022-03-09	13:42:04	1.10457	9.76448e-2	-4.49224e1	5.15634e1	1.13911e2	3.7842988e-4	1.0358691e-3	1.2094895e1	1.0783405	
2022-03-09	13:42:05	1.16490	9.77457e-2	-4.49134e1	5.15634e1	1.13906e2	3.9905309e-4	1.0368824e-3	1.2090699e1	1.0783653	
2022-03-09	13:42:05	1.05229	9.80869e-2	-4.48818e1	5.15634e1	1.13905e2	3.6054849e-4	1.0404586e-3	1.2086503e1	1.0783712	
2022-03-09	13:42:06	1.52544	9.84004e-2	-4.48518e1	5.15634e1	1.13915e2	5.2237510e-4	1.0438561e-3	1.2086503e1	1.0783191	
2022-03-09	13:42:06	1.46407	9.58723e-2	-4.50887e1	5.15667e1	1.13917e2	5.0139427e-4	1.0172724e-3	1.2092378e1	1.0783096	
2022-03-09	13:42:07	2.00162	9.52840e-2	-4.51464e1	5.15667e1	1.13896e2	6.8485736e-4	1.0108947e-3	1.2085664e1	1.0784102	
