System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	13:20:23	1.14918	8.19196e-2	-4.63052e1	5.15600e1	1.16537e2	4.0358304e-4	8.9031457e-4	1.2067201e1	1.0661143	
2022-03-18	13:20:23	1.21452	8.37740e-2	-4.61041e1	5.15634e1	1.16533e2	4.2647123e-4	9.1028213e-4	1.2073075e1	1.0661389	
2022-03-18	13:20:24	1.09852	8.36592e-2	-4.61161e1	5.15600e1	1.16538e2	3.8582086e-4	9.0909004e-4	1.2067201e1	1.0661172	
2022-03-18	13:20:24	1.05352	8.57052e-2	-4.58983e1	5.15634e1	1.16538e2	3.7002563e-4	9.3114376e-4	1.2069718e1	1.0661085	
2022-03-18	13:20:25	1.06637	8.85419e-2	-4.56046e1	5.15667e1	1.16532e2	3.7449598e-4	9.6166133e-4	1.2071397e1	1.0661360	
2022-03-18	13:20:25	1.24923	8.57848e-2	-4.58902e1	5.15634e1	1.16535e2	4.3863058e-4	9.3197822e-4	1.2069718e1	1.0661309	
2022-03-18	13:20:26	1.32241	8.68599e-2	-4.57780e1	5.15634e1	1.16532e2	4.6426057e-4	9.4354152e-4	1.2066361e1	1.0661458	
2022-03-18	13:20:27	1.17876	8.50662e-2	-4.59662e1	5.15600e1	1.16534e2	4.1395425e-4	9.2422962e-4	1.2066361e1	1.0661280	
2022-03-18	13:20:27	1.24259	8.20217e-2	-4.62943e1	5.15600e1	1.16533e2	4.3630599e-4	8.9138746e-4	1.2075593e1	1.0661313	
2022-03-18	13:20:27	1.21846	8.29324e-2	-4.61949e1	5.15600e1	1.16534e2	4.2784214e-4	9.0122222e-4	1.2067201e1	1.0661257	
