System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-11	14:29:56	-4.62099	1.58865e-1	-4.06914e1	5.15634e1	1.10295e2	-1.5404224e-3	1.6231536e-3	1.1997543e1	9.7136096e-1	
2022-01-11	14:29:57	-4.62099	1.58865e-1	-4.06914e1	5.15634e1	1.10295e2	-1.5404224e-3	1.6231536e-3	1.1997543e1	9.7136096e-1	
2022-01-11	14:29:57	-4.49814	1.60678e-1	-4.05830e1	5.15600e1	1.10300e2	-1.4992952e-3	1.6415119e-3	1.1999221e1	9.7095470e-1	
2022-01-11	14:29:58	-4.59137	1.59838e-1	-4.06338e1	5.15667e1	1.10290e2	-1.5304088e-3	1.6328692e-3	1.1997543e1	9.7059192e-1	
2022-01-11	14:29:58	-4.55572	1.60379e-1	-4.06022e1	5.15634e1	1.10283e2	-1.5183687e-3	1.6382336e-3	1.1995865e1	9.6975326e-1	
2022-01-11	14:29:59	-4.41110	1.61967e-1	-4.05099e1	5.15634e1	1.10266e2	-1.4696121e-3	1.6539692e-3	1.1998382e1	9.6938333e-1	
2022-01-11	14:29:59	-4.62844	1.64440e-1	-4.03664e1	5.15600e1	1.10254e2	-1.5423297e-3	1.6787052e-3	1.1998382e1	9.6903753e-1	
2022-01-11	14:30:00	-4.61520	1.61806e-1	-4.05199e1	5.15634e1	1.10259e2	-1.5379190e-3	1.6522407e-3	1.2011810e1	9.6885671e-1	
2022-01-11	14:30:00	-4.35167	1.60594e-1	-4.05923e1	5.15634e1	1.10250e2	-1.4494657e-3	1.6399025e-3	1.2006775e1	9.6873397e-1	
2022-01-11	14:30:01	-4.45204	1.61323e-1	-4.05492e1	5.15667e1	1.10250e2	-1.4830827e-3	1.6472339e-3	1.2001739e1	9.6841840e-1	
2022-01-11	14:30:01	-4.60041	1.63078e-1	-4.04462e1	5.15667e1	1.10249e2	-1.5327930e-3	1.6648769e-3	1.1995025e1	9.6837425e-1	
2022-01-11	14:30:02	-4.51283	1.63893e-1	-4.03993e1	5.15634e1	1.10241e2	-1.5033483e-3	1.6729831e-3	1.1993347e1	9.6815242e-1	
2022-01-11	14:30:02	-4.64462	1.65775e-1	-4.02906e1	5.15634e1	1.10238e2	-1.5474557e-3	1.6918778e-3	1.2005935e1	9.6794233e-1	
2022-01-11	14:30:03	-4.63326	1.64319e-1	-4.03748e1	5.15634e1	1.10238e2	-1.5436410e-3	1.6772150e-3	1.1996704e1	9.6833019e-1	
2022-01-11	14:30:03	-5.03768	1.68461e-1	-4.01328e1	5.15600e1	1.10286e2	-1.6801357e-3	1.7196536e-3	1.1998382e1	9.8235635e-1	
2022-01-11	14:30:04	-4.78007	1.67877e-1	-4.01382e1	5.15600e1	1.10608e2	-1.5987157e-3	1.7187595e-3	1.1998382e1	9.9358491e-1	
2022-01-11	14:30:04	-3.57729	1.53369e-1	-4.09852e1	5.15634e1	1.10767e2	-1.1963844e-3	1.5744566e-3	1.2000900e1	9.9779872e-1	
2022-01-11	14:30:05	-3.50910	1.52429e-1	-4.10389e1	5.15634e1	1.10821e2	-1.1740922e-3	1.5656948e-3	1.1999221e1	9.9852724e-1	
2022-01-11	14:30:05	-4.20108	1.57884e-1	-4.07044e1	5.15634e1	1.10829e2	-1.4070272e-3	1.6210675e-3	1.1991668e1	9.9828567e-1	
2022-01-11	14:30:06	-4.89864	1.64771e-1	-4.02987e1	5.15634e1	1.10815e2	-1.6419887e-3	1.6905665e-3	1.1995025e1	9.9686822e-1	
2022-01-11	14:30:06	-4.93579	1.67065e-1	-4.01693e1	5.15634e1	1.10784e2	-1.6540288e-3	1.7132759e-3	1.1996704e1	9.9562397e-1	
2022-01-11	14:30:07	-4.61785	1.65775e-1	-4.02458e1	5.15634e1	1.10756e2	-1.5463829e-3	1.6998052e-3	1.1999221e1	9.9410085e-1	
2022-01-11	14:30:07	-4.45594	1.66903e-1	-4.01835e1	5.15634e1	1.10728e2	-1.4914274e-3	1.7107725e-3	1.2005935e1	9.9231729e-1	
2022-01-11	14:30:08	-4.59392	1.66088e-1	-4.02322e1	5.15634e1	1.10705e2	-1.5375614e-3	1.7021894e-3	1.2008453e1	9.9072971e-1	
2022-01-11	14:30:08	-4.54430	1.65266e-1	-4.02828e1	5.15667e1	1.10668e2	-1.5202760e-3	1.6933083e-3	1.2006775e1	9.8922472e-1	
2022-01-11	14:30:09	-4.42635	1.66602e-1	-4.02088e1	5.15600e1	1.10634e2	-1.4801025e-3	1.7063021e-3	1.1996704e1	9.8767442e-1	
2022-01-11	14:30:09	-4.58052	1.66440e-1	-4.02210e1	5.15601e1	1.10601e2	-1.5314817e-3	1.7041563e-3	1.2000900e1	9.8604679e-1	
2022-01-11	14:30:10	-4.47110	1.65801e-1	-4.02606e1	5.15634e1	1.10568e2	-1.4941692e-3	1.6971826e-3	1.1995865e1	9.8441429e-1	
2022-01-11	14:30:10	-4.57476	1.65144e-1	-4.03008e1	5.15634e1	1.10541e2	-1.5286207e-3	1.6901493e-3	1.1997543e1	9.8278026e-1	
2022-01-11	14:30:11	-4.58719	1.65146e-1	-4.03027e1	5.15667e1	1.10518e2	-1.5324354e-3	1.6897916e-3	1.2000061e1	9.8142690e-1	
2022-01-11	14:30:11	-3.86115	1.68124e-1	-4.01342e1	5.15667e1	1.10492e2	-1.2882947e-3	1.7194151e-3	1.2008453e1	9.8008422e-1	
2022-01-11	14:30:12	-4.15503	1.63653e-1	-4.03941e1	5.15600e1	1.10462e2	-1.3865232e-3	1.6739368e-3	1.2001739e1	9.7886161e-1	
2022-01-11	14:30:12	-4.82094	1.60877e-1	-4.05587e1	5.15600e1	1.10446e2	-1.6099214e-3	1.6456842e-3	1.2005096e1	9.7757358e-1	
2022-01-11	14:30:13	-4.59242	1.79605e-1	-3.95064e1	5.15600e1	1.10423e2	-1.5327930e-3	1.8339157e-3	1.2001739e1	9.7708997e-1	
2022-01-11	14:30:13	-4.71165	1.78699e-1	-3.95563e1	5.15634e1	1.10409e2	-1.5726089e-3	1.8245577e-3	1.1998382e1	9.7655944e-1	
2022-01-11	14:30:14	-4.93224	1.61511e-1	-4.05254e1	5.15600e1	1.10397e2	-1.6465187e-3	1.6513466e-3	1.1996704e1	9.7557945e-1	
2022-01-11	14:30:14	-4.23590	1.58207e-1	-4.07303e1	5.15567e1	1.10302e2	-1.4114379e-3	1.6166567e-3	1.1996704e1	9.6343307e-1	
2022-01-11	14:30:15	-4.83960	1.71124e-1	-3.99887e1	5.15600e1	1.10217e2	-1.6125440e-3	1.7453432e-3	1.1994186e1	9.7311725e-1	
2022-01-11	14:30:15	-5.38366	1.77464e-1	-3.96261e1	5.15600e1	1.10373e2	-1.7979145e-3	1.8115639e-3	1.2012649e1	9.7839622e-1	
2022-01-11	14:30:16	-4.14439	1.67078e-1	-4.01964e1	5.15600e1	1.10462e2	-1.3829469e-3	1.7084479e-3	1.2009292e1	9.8042621e-1	
2022-01-11	14:30:16	-3.99807	1.68463e-1	-4.01145e1	5.15634e1	1.10497e2	-1.3343095e-3	1.7229318e-3	1.1996704e1	9.8560504e-1	
2022-01-11	14:30:17	-5.81178	1.59170e-1	-4.06416e1	5.15667e1	1.10662e2	-1.9475221e-3	1.6316175e-3	1.1996704e1	1.0008102	
2022-01-11	14:30:17	-4.13455	1.80983e-1	-3.93879e1	5.15600e1	1.10940e2	-1.3861656e-3	1.8563866e-3	1.1997543e1	1.0115194	
2022-01-11	14:30:18	1.05450e1	4.25891e-1	-3.07725e1	5.15600e1	1.11133e2	3.4734606e-3	4.2871832e-3	1.1993347e1	1.0200940	
2022-01-11	14:30:18	2.63007e1	7.38134e-1	-2.48298e1	5.15667e1	1.11324e2	8.5043315e-3	7.2627663e-3	1.1997543e1	1.0260875	
2022-01-11	14:30:19	3.64613e1	9.46872e-1	-2.20305e1	5.15667e1	1.11374e2	1.1645555e-2	9.1777439e-3	1.2002578e1	1.0197517	
2022-01-11	14:30:19	3.64613e1	9.46872e-1	-2.20305e1	5.15667e1	1.11374e2	1.1645555e-2	9.1777439e-3	1.2002578e1	1.0197517	
2022-01-11	14:30:20	4.27929e1	1.08979	-2.04411e1	5.15600e1	1.11180e2	1.3535976e-2	1.0437846e-2	1.2004257e1	1.0083123	
2022-01-11	14:30:20	1.67586e1	6.81466e-1	-2.57512e1	5.15634e1	1.10917e2	5.4640173e-3	6.7098140e-3	1.2006775e1	1.0022639	
