System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-17	15:6:18	6.57623e-1	1.01542e-1	-4.47628e1	5.15634e1	1.11472e2	2.2017955e-4	1.0538101e-3	1.2030273e1	1.0376324	
2022-02-17	15:6:18	6.40053e-1	1.02298e-1	-4.46948e1	5.15634e1	1.11476e2	2.1433830e-4	1.0616183e-3	1.2030273e1	1.0375682	
2022-02-17	15:6:19	7.92940e-1	1.02725e-1	-4.46572e1	5.15600e1	1.11471e2	2.6547908e-4	1.0659694e-3	1.2031114e1	1.0374966	
2022-02-17	15:6:19	7.36857e-1	1.02051e-1	-4.47171e1	5.15634e1	1.11473e2	2.4670362e-4	1.0590553e-3	1.2033631e1	1.0375881	
2022-02-17	15:6:20	5.95182e-1	1.04129e-1	-4.45327e1	5.15600e1	1.11476e2	1.9931793e-4	1.0804533e-3	1.2042863e1	1.0376056	
2022-02-17	15:6:20	8.30745e-1	1.04541e-1	-4.44966e1	5.15600e1	1.11475e2	2.7811527e-4	1.0846853e-3	1.2031953e1	1.0374605	
2022-02-17	15:6:21	8.30745e-1	1.04541e-1	-4.44966e1	5.15600e1	1.11475e2	2.7811527e-4	1.0846853e-3	1.2031953e1	1.0374605	
2022-02-17	15:6:21	8.97540e-1	1.01822e-1	-4.47374e1	5.15600e1	1.11475e2	3.0046701e-4	1.0567307e-3	1.2030273e1	1.0375050	
2022-02-17	15:6:22	4.35252e-1	1.00649e-1	-4.48435e1	5.15600e1	1.11472e2	1.4579296e-4	1.0446310e-3	1.2028595e1	1.0376231	
2022-02-17	15:6:22	6.32265e-1	9.94924e-2	-4.49490e1	5.15600e1	1.11470e2	2.1171569e-4	1.0327100e-3	1.2027755e1	1.0374826	
2022-02-17	15:6:23	8.15043e-1	1.00813e-1	-4.48284e1	5.15567e1	1.11475e2	2.7287006e-4	1.0463595e-3	1.2027755e1	1.0374863	
