System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	10:49:27	1.19485	9.02320e-2	-4.53765e1	5.15600e1	1.17264e2	4.2241811e-4	9.8603963e-4	1.2027755e1	1.0628130	
2022-03-17	10:49:28	1.07979	8.69364e-2	-4.57130e1	5.15634e1	1.17269e2	3.8182735e-4	9.5033645e-4	1.2037827e1	1.0627892	
2022-03-17	10:49:28	8.49498e-1	8.81490e-2	-4.55880e1	5.15667e1	1.17265e2	3.0046701e-4	9.6344947e-4	1.2026916e1	1.0628051	
2022-03-17	10:49:29	1.00487	8.64111e-2	-4.57680e1	5.15634e1	1.17266e2	3.5536289e-4	9.4461441e-4	1.2031953e1	1.0628027	
2022-03-17	10:49:29	9.59672e-1	8.56595e-2	-4.58471e1	5.15634e1	1.17264e2	3.3938884e-4	9.3644857e-4	1.2031953e1	1.0628097	
2022-03-17	10:49:30	8.30091e-1	8.95654e-2	-4.54436e1	5.15600e1	1.17265e2	2.9361248e-4	9.7882747e-4	1.2024399e1	1.0628051	
2022-03-17	10:49:30	1.01641	8.87636e-2	-4.55252e1	5.15600e1	1.17264e2	3.5941600e-4	9.7012519e-4	1.2026916e1	1.0628097	
2022-03-17	10:49:31	1.10299	8.58795e-2	-4.58241e1	5.15567e1	1.17262e2	3.8999319e-4	9.3883275e-4	1.2024399e1	1.0628221	
2022-03-17	10:49:31	9.77229e-1	8.62559e-2	-4.57843e1	5.15567e1	1.17265e2	3.4558773e-4	9.4294548e-4	1.2027755e1	1.0628051	
2022-03-17	10:49:32	8.90985e-1	9.13254e-2	-4.52671e1	5.15600e1	1.17265e2	3.1512975e-4	9.9790096e-4	1.2033631e1	1.0628073	
2022-03-17	10:49:32	8.84370e-1	9.11763e-2	-4.52819e1	5.15600e1	1.17266e2	3.1280517e-4	9.9629163e-4	1.2036988e1	1.0628039	
2022-03-17	10:49:33	9.99809e-1	8.68928e-2	-4.57177e1	5.15600e1	1.17267e2	3.5357475e-4	9.4985961e-4	1.2033631e1	1.0627971	
2022-03-17	10:49:33	1.08439	8.82902e-2	-4.55734e1	5.15634e1	1.17267e2	3.8343667e-4	9.6499919e-4	1.2026916e1	1.0628005	
2022-03-17	10:49:34	9.78094e-1	9.02420e-2	-4.53753e1	5.15634e1	1.17266e2	3.4588575e-4	9.8615884e-4	1.2022720e1	1.0628017	
2022-03-17	10:49:34	9.51448e-1	9.14361e-2	-4.52565e1	5.15667e1	1.17260e2	3.3646821e-4	9.9903345e-4	1.2042863e1	1.0628323	
2022-03-17	10:49:35	9.18899e-1	8.93145e-2	-4.54690e1	5.15701e1	1.17267e2	3.2496452e-4	9.7608566e-4	1.2028595e1	1.0628005	
2022-03-17	10:49:35	7.96899e-1	8.94505e-2	-4.54552e1	5.15634e1	1.17266e2	2.8187036e-4	9.7757577e-4	1.2026916e1	1.0628027	
2022-03-17	10:49:36	7.43393e-1	8.54982e-2	-4.58640e1	5.15600e1	1.17266e2	2.6297569e-4	9.3472003e-4	1.2033631e1	1.0627942	
2022-03-17	10:49:36	7.56687e-1	8.91279e-2	-4.54882e1	5.15600e1	1.17263e2	2.6768445e-4	9.7405910e-4	1.2026077e1	1.0628187	
2022-03-17	10:49:37	7.56687e-1	8.91279e-2	-4.54882e1	5.15600e1	1.17263e2	2.6768445e-4	9.7405910e-4	1.2026077e1	1.0628187	
2022-03-17	10:49:37	1.18473	8.92055e-2	-4.54804e1	5.15600e1	1.17262e2	4.1884183e-4	9.7489356e-4	1.2026916e1	1.0628134	
2022-03-17	10:49:38	1.52459	8.72189e-2	-4.56839e1	5.15634e1	1.17266e2	5.3876638e-4	9.5337629e-4	1.2040345e1	1.0628027	
2022-03-17	10:49:38	5.01769e-1	8.65380e-2	-4.57548e1	5.15667e1	1.17267e2	1.7756223e-4	9.4598531e-4	1.2029434e1	1.0628005	
2022-03-17	10:49:39	6.43035e-1	1.02844e-1	-4.41820e1	5.15634e1	1.17269e2	2.2751092e-4	1.1226534e-3	1.2039506e1	1.0627869	
2022-03-17	10:49:39	8.50787e-1	9.08671e-2	-4.53125e1	5.15634e1	1.17269e2	3.0094385e-4	9.9295377e-4	1.2026077e1	1.0628088	
