System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	10:47:00	7.77581e-1	8.51783e-2	-4.58992e1	5.15667e1	1.17247e2	2.7501583e-4	9.3108415e-4	1.2026916e1	1.0628867	
2022-03-17	10:47:00	9.54938e-1	8.72437e-2	-4.56828e1	5.15634e1	1.17247e2	3.3766031e-4	9.5349550e-4	1.2027755e1	1.0628867	
2022-03-17	10:47:01	8.84564e-1	8.95216e-2	-4.54492e1	5.15600e1	1.17251e2	3.1280517e-4	9.7823143e-4	1.2025238e1	1.0628708	
2022-03-17	10:47:01	8.84564e-1	8.95216e-2	-4.54492e1	5.15600e1	1.17251e2	3.1280517e-4	9.7823143e-4	1.2025238e1	1.0628708	
2022-03-17	10:47:02	8.19724e-1	8.80321e-2	-4.56011e1	5.15634e1	1.17252e2	2.8991699e-4	9.6207857e-4	1.2024399e1	1.0628674	
2022-03-17	10:47:02	8.90614e-1	8.98437e-2	-4.54168e1	5.15667e1	1.17249e2	3.1495094e-4	9.8168849e-4	1.2038667e1	1.0628787	
2022-03-17	10:47:03	9.25440e-1	8.85613e-2	-4.55469e1	5.15667e1	1.17251e2	3.2722949e-4	9.6780061e-4	1.2026077e1	1.0628708	
2022-03-17	10:47:03	9.74201e-1	8.84231e-2	-4.55610e1	5.15634e1	1.17251e2	3.4445524e-4	9.6631050e-4	1.2039506e1	1.0628719	
2022-03-17	10:47:04	1.18726	8.63576e-2	-4.57750e1	5.15600e1	1.17248e2	4.1967630e-4	9.4389915e-4	1.2027755e1	1.0628844	
2022-03-17	10:47:04	1.10619	8.85465e-2	-4.55487e1	5.15634e1	1.17247e2	3.9106607e-4	9.6762180e-4	1.2028595e1	1.0628867	
2022-03-17	10:47:05	1.04950	8.89706e-2	-4.55055e1	5.15634e1	1.17246e2	3.7103891e-4	9.7221136e-4	1.2038667e1	1.0628912	
2022-03-17	10:47:05	9.90675e-1	8.68787e-2	-4.57205e1	5.15634e1	1.17250e2	3.5029649e-4	9.4956159e-4	1.2023559e1	1.0628731	
2022-03-17	10:47:06	1.03258	8.68234e-2	-4.57261e1	5.15667e1	1.17252e2	3.6507844e-4	9.4896554e-4	1.2031953e1	1.0628651	
2022-03-17	10:47:06	1.16301	8.76839e-2	-4.56368e1	5.15634e1	1.17254e2	4.1115283e-4	9.5832347e-4	1.2033631e1	1.0628560	
2022-03-17	10:47:07	1.05300	8.71602e-2	-4.56913e1	5.15634e1	1.17249e2	3.7229061e-4	9.5260143e-4	1.2029434e1	1.0628799	
2022-03-17	10:47:07	9.44441e-1	8.50307e-2	-4.59149e1	5.15667e1	1.17246e2	3.3396482e-4	9.2947483e-4	1.2026916e1	1.0628912	
2022-03-17	10:47:08	7.40160e-1	8.96796e-2	-4.54335e1	5.15634e1	1.17247e2	2.6178359e-4	9.7990036e-4	1.2028595e1	1.0628889	
2022-03-17	10:47:08	7.33416e-1	8.83704e-2	-4.55667e1	5.15634e1	1.17248e2	2.5939941e-4	9.6571445e-4	1.2024399e1	1.0628855	
2022-03-17	10:47:09	8.51296e-1	8.76337e-2	-4.56425e1	5.15600e1	1.17247e2	3.0106306e-4	9.5772743e-4	1.2026077e1	1.0628900	
2022-03-17	10:47:09	8.08432e-1	8.65401e-2	-4.57561e1	5.15600e1	1.17246e2	2.8592348e-4	9.4586610e-4	1.2026077e1	1.0628912	
2022-03-17	10:47:10	8.99349e-1	8.47893e-2	-4.59402e1	5.15600e1	1.17251e2	3.1805038e-4	9.2691183e-4	1.2036988e1	1.0628696	
2022-03-17	10:47:10	1.09826	8.76447e-2	-4.56414e1	5.15600e1	1.17247e2	3.8826465e-4	9.5784664e-4	1.2027755e1	1.0628900	
