System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	12:9:54	1.29680	1.16910e-1	-4.33242e1	5.15634e1	1.13216e2	4.4125318e-4	1.2305974e-3	1.2085664e1	1.0816452	
2022-03-02	12:9:54	1.47425	1.13450e-1	-4.36021e1	5.15634e1	1.13215e2	5.0151348e-4	1.1945366e-3	1.2083985e1	1.0816476	
2022-03-02	12:9:55	1.48294	1.15704e-1	-4.34204e1	5.15600e1	1.13214e2	5.0443410e-4	1.2180209e-3	1.2078950e1	1.0816559	
2022-03-02	12:9:55	1.32194	1.17775e-1	-4.32562e1	5.15567e1	1.13213e2	4.4977664e-4	1.2395977e-3	1.2080628e1	1.0816583	
2022-03-02	12:9:56	1.28717	1.15089e-1	-4.34696e1	5.15567e1	1.13215e2	4.3797492e-4	1.2116432e-3	1.2083985e1	1.0816488	
2022-03-02	12:9:56	1.41467	1.13892e-1	-4.35660e1	5.15600e1	1.13218e2	4.8130750e-4	1.1991858e-3	1.2081468e1	1.0816345	
2022-03-02	12:9:57	1.41467	1.13892e-1	-4.35660e1	5.15600e1	1.13218e2	4.8130750e-4	1.1991858e-3	1.2081468e1	1.0816345	
2022-03-02	12:9:57	1.32081	1.13339e-1	-4.36109e1	5.15667e1	1.13219e2	4.4941902e-4	1.1934041e-3	1.2080628e1	1.0816296	
2022-03-02	12:9:58	1.23620	1.19534e-1	-4.31182e1	5.15634e1	1.13218e2	4.2068958e-4	1.2579560e-3	1.2080628e1	1.0816332	
2022-03-02	12:9:58	1.32043	1.12679e-1	-4.36646e1	5.15667e1	1.13222e2	4.4929981e-4	1.1865496e-3	1.2083985e1	1.0816177	
2022-03-02	12:9:59	1.31574	1.16073e-1	-4.33906e1	5.15634e1	1.13218e2	4.4769048e-4	1.2218952e-3	1.2078950e1	1.0816367	
2022-03-02	12:9:59	1.25009	1.18049e-1	-4.32340e1	5.15634e1	1.13221e2	4.2539834e-4	1.2425184e-3	1.2082307e1	1.0816201	
2022-03-02	12:10:00	1.25009	1.18049e-1	-4.32340e1	5.15634e1	1.13221e2	4.2539834e-4	1.2425184e-3	1.2082307e1	1.0816201	
2022-03-02	12:10:00	1.27396	1.15939e-1	-4.34011e1	5.15634e1	1.13220e2	4.3350458e-4	1.2205243e-3	1.2081468e1	1.0816272	
2022-03-02	12:10:01	1.25625	1.15894e-1	-4.34043e1	5.15634e1	1.13225e2	4.2748451e-4	1.2201070e-3	1.2081468e1	1.0816045	
2022-03-02	12:10:01	1.51131	1.12706e-1	-4.36628e1	5.15634e1	1.13217e2	5.1409006e-4	1.1867880e-3	1.2076432e1	1.0816416	
2022-03-02	12:10:02	1.53744	1.13278e-1	-4.36157e1	5.15600e1	1.13221e2	5.2297115e-4	1.1928081e-3	1.2083985e1	1.0816236	
2022-03-02	12:10:02	1.46082	1.14964e-1	-4.34790e1	5.15634e1	1.13223e2	4.9698352e-4	1.2103915e-3	1.2081468e1	1.0816129	
2022-03-02	12:10:03	1.46082	1.14964e-1	-4.34790e1	5.15634e1	1.13223e2	4.9698352e-4	1.2103915e-3	1.2081468e1	1.0816129	
2022-03-02	12:10:03	1.31255	1.19676e-1	-4.31072e1	5.15600e1	1.13219e2	4.4661760e-4	1.2594461e-3	1.2086503e1	1.0816320	
2022-03-02	12:10:04	1.23937	1.16476e-1	-4.33584e1	5.15600e1	1.13220e2	4.2176246e-4	1.2261271e-3	1.2080628e1	1.0816272	
2022-03-02	12:10:04	1.25385	1.16675e-1	-4.33428e1	5.15634e1	1.13217e2	4.2665004e-4	1.2281537e-3	1.2082307e1	1.0816416	
2022-03-02	12:10:05	1.25385	1.16675e-1	-4.33428e1	5.15634e1	1.13217e2	4.2665004e-4	1.2281537e-3	1.2082307e1	1.0816416	
2022-03-02	12:10:05	1.37535	1.15314e-1	-4.34511e1	5.15600e1	1.13220e2	4.6795606e-4	1.2140274e-3	1.2083985e1	1.0816248	
2022-03-02	12:10:06	1.37535	1.15314e-1	-4.34511e1	5.15600e1	1.13220e2	4.6795606e-4	1.2140274e-3	1.2083985e1	1.0816248	
