System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	10:37:25	4.33977e-1	1.86218e-1	-3.89435e1	5.15634e1	1.12899e2	1.4740228e-4	1.9428730e-3	1.2099931e1	1.0831726	
2022-03-02	10:37:26	4.67881e-1	1.86322e-1	-3.89383e1	5.15634e1	1.12896e2	1.5890598e-4	1.9438862e-3	1.2086503e1	1.0831859	
2022-03-02	10:37:26	3.20607e-1	1.87464e-1	-3.88790e1	5.15667e1	1.12898e2	1.0889768e-4	1.9556283e-3	1.2087342e1	1.0831763	
2022-03-02	10:37:27	4.44030e-1	1.89057e-1	-3.87971e1	5.15667e1	1.12897e2	1.5079975e-4	1.9719600e-3	1.2088181e1	1.0831799	
2022-03-02	10:37:27	7.55893e-1	1.87667e-1	-3.88685e1	5.15667e1	1.12898e2	2.5659799e-4	1.9577145e-3	1.2086503e1	1.0831763	
2022-03-02	10:37:28	6.33924e-1	1.86969e-1	-3.89048e1	5.15667e1	1.12895e2	2.1523237e-4	1.9505023e-3	1.2085664e1	1.0831894	
2022-03-02	10:37:28	5.27275e-1	1.86953e-1	-3.89056e1	5.15701e1	1.12896e2	1.7905235e-4	1.9503235e-3	1.2085664e1	1.0831882	
2022-03-02	10:37:29	5.27523e-1	1.85512e-1	-3.89806e1	5.15634e1	1.12894e2	1.7911195e-4	1.9355416e-3	1.2089021e1	1.0831966	
2022-03-02	10:37:29	5.69982e-1	1.83519e-1	-3.90851e1	5.15600e1	1.12894e2	1.9353628e-4	1.9150972e-3	1.2091538e1	1.0831943	
2022-03-02	10:37:30	4.41825e-1	1.88810e-1	-3.88096e1	5.15667e1	1.12899e2	1.5002489e-4	1.9694566e-3	1.2087342e1	1.0831714	
2022-03-02	10:37:30	4.41825e-1	1.88810e-1	-3.88096e1	5.15667e1	1.12899e2	1.5002489e-4	1.9694566e-3	1.2087342e1	1.0831714	
2022-03-02	10:37:31	4.80775e-1	1.80993e-1	-3.92188e1	5.15600e1	1.12895e2	1.6325712e-4	1.8891692e-3	1.2088181e1	1.0831894	
2022-03-02	10:37:31	5.29598e-1	1.84654e-1	-3.90255e1	5.15634e1	1.12893e2	1.7982721e-4	1.9267201e-3	1.2092378e1	1.0831979	
2022-03-02	10:37:32	5.40689e-1	1.83910e-1	-3.90644e1	5.15667e1	1.12895e2	1.8358230e-4	1.9190907e-3	1.2094895e1	1.0831906	
2022-03-02	10:37:32	2.60586e-1	1.83857e-1	-3.90672e1	5.15667e1	1.12895e2	8.8512897e-5	1.9185543e-3	1.2096574e1	1.0831894	
2022-03-02	10:37:33	2.25976e-1	1.85515e-1	-3.89805e1	5.15667e1	1.12893e2	7.6770782e-5	1.9355416e-3	1.2087342e1	1.0831991	
2022-03-02	10:37:33	2.25976e-1	1.85515e-1	-3.89805e1	5.15667e1	1.12893e2	7.6770782e-5	1.9355416e-3	1.2087342e1	1.0831991	
2022-03-02	10:37:34	4.91278e-1	1.84708e-1	-3.90229e1	5.15600e1	1.12891e2	1.6683340e-4	1.9272565e-3	1.2088181e1	1.0832086	
2022-03-02	10:37:34	6.40797e-1	1.86751e-1	-3.89162e1	5.15667e1	1.12894e2	2.1755695e-4	1.9482374e-3	1.2086503e1	1.0831966	
2022-03-02	10:37:35	6.89491e-1	1.84091e-1	-3.90547e1	5.15667e1	1.12898e2	2.3406744e-4	1.9209980e-3	1.2086503e1	1.0831763	
2022-03-02	10:37:35	5.33812e-1	1.84380e-1	-3.90395e1	5.15634e1	1.12898e2	1.8125772e-4	1.9239783e-3	1.2086503e1	1.0831787	
2022-03-02	10:37:36	4.67107e-1	1.84989e-1	-3.90078e1	5.15667e1	1.12896e2	1.5860795e-4	1.9301772e-3	1.2087342e1	1.0831882	
2022-03-02	10:37:36	4.67107e-1	1.84989e-1	-3.90078e1	5.15667e1	1.12896e2	1.5860795e-4	1.9301772e-3	1.2087342e1	1.0831882	
2022-03-02	10:37:37	4.41367e-1	1.88266e-1	-3.88378e1	5.15634e1	1.12897e2	1.4990568e-4	1.9638538e-3	1.2085664e1	1.0831823	
2022-03-02	10:37:37	4.99781e-1	1.84465e-1	-3.90355e1	5.15667e1	1.12893e2	1.6969442e-4	1.9247531e-3	1.2086503e1	1.0832003	
2022-03-02	10:37:38	4.60948e-1	1.82752e-1	-3.91256e1	5.15667e1	1.12893e2	1.5652179e-4	1.9071698e-3	1.2089860e1	1.0831979	
2022-03-02	10:37:38	4.91807e-1	1.86659e-1	-3.89210e1	5.15667e1	1.12893e2	1.6701221e-4	1.9472837e-3	1.2087342e1	1.0831991	
2022-03-02	10:37:39	4.32684e-1	1.84894e-1	-3.90133e1	5.15667e1	1.12890e2	1.4692544e-4	1.9291043e-3	1.2090699e1	1.0832158	
2022-03-02	10:37:39	4.28401e-1	1.83455e-1	-3.90883e1	5.15634e1	1.12895e2	1.4549493e-4	1.9144415e-3	1.2089860e1	1.0831894	
2022-03-02	10:37:40	4.84611e-1	1.87207e-1	-3.88928e1	5.15667e1	1.12892e2	1.6456842e-4	1.9528865e-3	1.2084825e1	1.0832039	
2022-03-02	10:37:40	4.94141e-1	1.86680e-1	-3.89198e1	5.15667e1	1.12894e2	1.6778707e-4	1.9475221e-3	1.2085664e1	1.0831930	
2022-03-02	10:37:41	4.58485e-1	1.83835e-1	-3.90684e1	5.15667e1	1.12895e2	1.5568733e-4	1.9183158e-3	1.2084825e1	1.0831918	
2022-03-02	10:37:41	4.90770e-1	1.84902e-1	-3.90124e1	5.15667e1	1.12896e2	1.6665458e-4	1.9292831e-3	1.2085664e1	1.0831882	
2022-03-02	10:37:42	4.18747e-1	1.86443e-1	-3.89319e1	5.15667e1	1.12898e2	1.4221668e-4	1.9451379e-3	1.2093217e1	1.0831787	
2022-03-02	10:37:42	5.26622e-1	1.89071e-1	-3.87965e1	5.15667e1	1.12896e2	1.7881393e-4	1.9720792e-3	1.2086503e1	1.0831882	
2022-03-02	10:37:43	6.37679e-1	1.90874e-1	-3.87046e1	5.15634e1	1.12894e2	2.1648406e-4	1.9905567e-3	1.2096574e1	1.0831966	
2022-03-02	10:37:43	2.98695e-1	1.86173e-1	-3.89465e1	5.15634e1	1.12891e2	1.0144710e-4	1.9422769e-3	1.2093217e1	1.0832086	
2022-03-02	10:37:44	3.10235e-1	1.81513e-1	-3.91911e1	5.15667e1	1.12895e2	1.0538101e-4	1.8944740e-3	1.2088181e1	1.0831906	
2022-03-02	10:37:44	5.27787e-1	1.79805e-1	-3.92828e1	5.15667e1	1.12889e2	1.7923116e-4	1.8768310e-3	1.2089860e1	1.0832171	
2022-03-02	10:37:45	5.18770e-1	1.80786e-1	-3.92302e1	5.15634e1	1.12891e2	1.7613172e-4	1.8869638e-3	1.2089021e1	1.0832074	
2022-03-02	10:37:45	6.84232e-1	1.82865e-1	-3.91199e1	5.15634e1	1.12891e2	2.3227930e-4	1.9083023e-3	1.2102448e1	1.0832110	
2022-03-02	10:37:46	6.18556e-1	1.83293e-1	-3.90983e1	5.15667e1	1.12879e2	2.0998716e-4	1.9124746e-3	1.2087342e1	1.0832686	
2022-03-02	10:37:46	4.45844e-1	1.83054e-1	-3.91172e1	5.15667e1	1.12805e2	1.5127658e-4	1.9087791e-3	1.2085664e1	1.0836215	
2022-03-02	10:37:47	-1.03677e-3	1.89714e-1	-3.87693e1	5.15667e1	1.12829e2	-3.5762786e-7	1.9775032e-3	1.2097413e1	1.0835087	
2022-03-02	10:37:47	5.68758e-1	1.89642e-1	-3.87654e1	5.15634e1	1.12917e2	1.9317865e-4	1.9783377e-3	1.2086503e1	1.0830827	
2022-03-02	10:37:48	1.27775	1.81312e-1	-3.91979e1	5.15600e1	1.12942e2	4.3362379e-4	1.8932223e-3	1.2087342e1	1.0829664	
2022-03-02	10:37:48	3.75310e-1	1.80726e-1	-3.92278e1	5.15634e1	1.12957e2	1.2755393e-4	1.8874406e-3	1.2089021e1	1.0828921	
