System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	11:6:11	5.69254e-1	1.02266e-1	-4.43890e1	5.15634e1	1.15301e2	1.9776821e-4	1.0976791e-3	1.2004257e1	1.0718208	
2022-03-10	11:6:12	5.69254e-1	1.02266e-1	-4.43890e1	5.15634e1	1.15301e2	1.9776821e-4	1.0976791e-3	1.2004257e1	1.0718208	
2022-03-10	11:6:12	3.36669e-1	1.03668e-1	-4.42646e1	5.15667e1	1.15296e2	1.1700391e-4	1.1125206e-3	1.2009292e1	1.0718551	
2022-03-10	11:6:13	3.31545e-1	1.02700e-1	-4.43509e1	5.15634e1	1.15292e2	1.1521577e-4	1.1022090e-3	1.2007614e1	1.0718626	
2022-03-10	11:6:13	5.01184e-1	1.03078e-1	-4.43169e1	5.15634e1	1.15296e2	1.7410516e-4	1.1062622e-3	1.2005096e1	1.0718464	
2022-03-10	11:6:14	5.26337e-1	1.01885e-1	-4.44237e1	5.15634e1	1.15295e2	1.8286705e-4	1.0935664e-3	1.2001739e1	1.0718575	
2022-03-10	11:6:14	4.40507e-1	9.92770e-2	-4.46612e1	5.15634e1	1.15292e2	1.5306472e-4	1.0657906e-3	1.2018524e1	1.0718615	
2022-03-10	11:6:15	4.40507e-1	9.92770e-2	-4.46612e1	5.15634e1	1.15292e2	1.5306472e-4	1.0657906e-3	1.2018524e1	1.0718615	
2022-03-10	11:6:15	9.27826e-1	1.02599e-1	-4.43600e1	5.15600e1	1.15292e2	3.2216310e-4	1.1011362e-3	1.2016006e1	1.0718650	
2022-03-10	11:6:16	1.25701	1.02323e-1	-4.43850e1	5.15600e1	1.15286e2	4.3624639e-4	1.0981559e-3	1.2003418e1	1.0718970	
2022-03-10	11:6:16	5.97844e-1	9.69379e-2	-4.48790e1	5.15634e1	1.15290e2	2.0766258e-4	1.0408759e-3	1.2007614e1	1.0718709	
2022-03-10	11:6:17	2.80993e-1	1.02067e-1	-4.44080e1	5.15667e1	1.15287e2	9.7632408e-5	1.0954141e-3	1.2004257e1	1.0718847	
2022-03-10	11:6:17	4.84331e-1	1.11911e-1	-4.35609e1	5.15634e1	1.15286e2	1.6826391e-4	1.2000203e-3	1.2004257e1	1.0718894	
